t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.069765,-0.023033,0.087102,0.0,0.0,0.0,-0.026313,-0.531333,0.085709,0.194848,-264.956412,-0.538728,61.854915
0.0005,-0.069691,-0.022569,0.085339,0.0,0.0,0.0,-0.025486,-0.531315,0.087065,0.194848,-264.955839,-0.538728,61.85557
0.0009,-0.070066,-0.023261,0.086254,0.0,0.0,0.0,-0.025486,-0.531315,0.087065,0.194848,-264.955839,-0.538728,61.85557
0.0012,-0.069785,-0.02285,0.087039,0.0,0.0,0.0,-0.026089,-0.531252,0.086163,0.194848,-264.955839,-0.538728,61.85557
0.0015,-0.070138,-0.023276,0.085928,0.0,0.0,0.0,-0.026089,-0.531252,0.086163,0.194848,-264.955839,-0.538728,61.85557
0.0017,-0.069568,-0.023251,0.086475,0.0,0.0,0.0,-0.026089,-0.531252,0.086163,0.194848,-264.955839,-0.538728,61.85557
0.002,-0.069697,-0.023161,0.087397,0.0001,-6e-06,0.0,-0.025646,-0.531188,0.085841,0.194848,-264.955839,-0.538728,61.85557
0.0023,-0.069734,-0.022943,0.08499,0.0001,-6e-06,0.0,-0.025696,-0.531192,0.085787,0.194848,-264.955839,-0.538728,61.85557
0.0025,-0.069369,-0.023414,0.08538,0.0001,-6e-06,0.0,-0.025696,-0.531192,0.085787,0.194848,-264.955839,-0.538728,61.85557
0.0028,-0.069627,-0.023124,0.08728,0.0001,-6e-06,0.0,-0.026161,-0.530968,0.086293,0.194848,-264.955839,-0.538728,61.85557
0.018,-0.069687,-0.02341,0.086092,0.0161,0.015994,-0.03,-0.025171,-0.531183,0.08728,0.119867,-264.955839,-0.463747,61.855571
0.0381,-0.070231,-0.023361,0.087811,0.0321,0.017332,-0.05,-0.025552,-0.531377,0.086598,0.119867,-264.955839,-0.463747,61.855571
0.058,-0.070101,-0.023145,0.08622,0.0481,0.017112,-0.05,-0.025552,-0.531377,0.086598,0.119867,-264.955839,-0.463747,61.855571
0.0782,-0.070032,-0.023214,0.086527,0.0641,0.017022,-0.05,-0.026183,-0.53125,0.08622,0.04472,-264.955837,-0.3886,61.855572
0.0986,-0.06971,-0.023001,0.086115,0.071776,0.017075,-0.05,-0.026167,-0.531254,0.086242,0.04472,-264.955837,-0.3886,61.855572
0.1181,-0.069868,-0.023043,0.088827,0.07143,0.01692,-0.05,-0.025846,-0.531111,0.086115,-0.030168,-264.955837,-0.313711,61.855573
0.1384,-0.069794,-0.022891,0.087499,0.071637,0.016755,-0.05,-0.025151,-0.531067,0.08766,-0.030168,-264.955837,-0.313711,61.855573
0.1583,-0.070122,-0.022921,0.087467,0.071527,0.016705,-0.05,-0.025151,-0.531067,0.08766,-0.030168,-264.955837,-0.313711,61.855573
0.1783,-0.069545,-0.023154,0.087713,0.071857,0.016708,-0.05,-0.025571,-0.530972,0.087467,-0.105157,-264.955835,-0.238723,61.855575
0.1986,-0.069313,-0.022985,0.085586,0.071306,0.016973,-0.05,-0.025516,-0.530989,0.087486,-0.105157,-264.955835,-0.238723,61.855575
0.2188,-0.069677,-0.023171,0.085887,0.071024,0.016976,-0.05,-0.025717,-0.531118,0.085586,-0.180586,-264.955832,-0.163294,61.855578
0.2386,-0.069774,-0.022933,0.084897,0.071408,0.017109,-0.05,-0.025836,-0.531216,0.085755,-0.180586,-264.955832,-0.163294,61.855578
0.2586,-0.070097,-0.023223,0.086162,0.071468,0.016934,-0.05,-0.025836,-0.531216,0.085755,-0.180586,-264.955832,-0.163294,61.855578
0.2783,-0.06993,-0.023245,0.084498,0.071836,0.017104,-0.05,-0.026209,-0.531331,0.086162,-0.18798,-264.955828,-0.088662,61.855583
0.2986,-0.069998,-0.023206,0.087404,0.071642,0.01726,-0.05,-0.026261,-0.531338,0.086033,-0.18798,-264.955828,-0.088662,61.855583
0.3182,-0.070065,-0.023109,0.086305,0.071756,0.017007,-0.05,-0.025477,-0.531259,0.087404,-0.18809,-264.955814,-0.013357,61.855599
0.3383,-0.069574,-0.023491,0.08595,0.071796,0.016983,-0.05,-0.025831,-0.531232,0.086783,-0.18809,-264.955814,-0.013357,61.855599
0.3586,-0.069986,-0.023242,0.086154,0.071334,0.017432,-0.05,-0.025831,-0.531232,0.086783,-0.18809,-264.955814,-0.013357,61.855599
0.3781,-0.069638,-0.023144,0.085907,0.071726,0.017134,-0.05,-0.026094,-0.531351,0.086152,-0.183251,-264.955751,0.061394,61.855673
0.398,-0.069644,-0.022914,0.08669,0.071367,0.017084,-0.05,-0.026079,-0.531344,0.086135,-0.183251,-264.955751,0.061394,61.855673
0.4181,-0.069467,-0.023445,0.0862,0.071366,0.016798,-0.05,-0.02546,-0.530997,0.086683,-0.181693,-264.955494,0.136259,61.855978
0.4381,-0.069823,-0.023459,0.085702,0.071227,0.017378,-0.05,-0.025513,-0.531312,0.086407,-0.181693,-264.955494,0.136259,61.855978
0.4582,-0.069842,-0.023039,0.087388,0.071575,0.017396,-0.05,-0.025513,-0.531312,0.086407,-0.181693,-264.955494,0.136259,61.855978
0.478,-0.069567,-0.023055,0.085244,0.071586,0.016856,-0.05,-0.025204,-0.531078,0.087346,-0.186326,-264.954513,0.211254,61.857137
0.4981,-0.069323,-0.022958,0.086439,0.071277,0.017049,-0.05,-0.025267,-0.531087,0.087196,-0.186326,-264.954513,0.211254,61.857137
0.518,-0.069349,-0.02289,0.085848,0.071047,0.016888,-0.05,-0.025014,-0.531009,0.086327,-0.181582,-264.951744,0.286263,61.860415
0.538,-0.069014,-0.022805,0.086764,0.071056,0.016859,-0.05,-0.025326,-0.531005,0.086038,-0.181582,-264.951744,0.286263,61.860415
0.5579,-0.069082,-0.022983,0.086791,0.07073,0.016739,-0.05,-0.025326,-0.531005,0.086038,-0.181582,-264.951744,0.286263,61.860415
0.5781,-0.068109,-0.022748,0.08685,0.070814,0.016908,-0.05,-0.02424,-0.530944,0.086491,-0.187033,-264.946484,0.361385,61.866182
0.598,-0.068377,-0.023101,0.086549,0.069826,0.016754,-0.05,-0.024197,-0.530932,0.086508,-0.187033,-264.946484,0.361385,61.866182
0.6184,-0.067245,-0.022891,0.085788,0.070118,0.017104,-0.05,-0.023573,-0.531032,0.086155,-0.192664,-264.938676,0.436257,61.874501
0.6381,-0.067416,-0.022463,0.085391,0.068959,0.017046,-0.05,-0.023467,-0.531003,0.085892,-0.192664,-264.938676,0.436257,61.874501
0.658,-0.067273,-0.022804,0.0857,0.069086,0.016632,-0.05,-0.023467,-0.531003,0.085892,-0.192664,-264.938676,0.436257,61.874501
0.6785,-0.065686,-0.022585,0.083991,0.068978,0.016962,-0.05,-0.022464,-0.530634,0.084981,-0.194887,-264.928441,0.511689,61.885242
0.6985,-0.065766,-0.022603,0.083042,0.067349,0.016995,-0.05,-0.022463,-0.530636,0.084888,-0.194887,-264.928441,0.511689,61.885242
0.7181,-0.063689,-0.021763,0.083718,0.067414,0.017071,-0.05,-0.022351,-0.530521,0.082264,-0.198625,-264.91567,0.586364,61.898521
0.7384,-0.0637,-0.022103,0.084192,0.065286,0.016361,-0.05,-0.021459,-0.530167,0.083,-0.198625,-264.91567,0.586364,61.898521
0.7583,-0.063632,-0.021721,0.083992,0.065333,0.016668,-0.05,-0.021459,-0.530167,0.083,-0.198625,-264.91567,0.586364,61.898521
0.7784,-0.061155,-0.021202,0.081221,0.06523,0.016306,-0.05,-0.019193,-0.529414,0.082789,-0.19844,-264.900374,0.61458,61.914326
0.798,-0.061611,-0.021443,0.08177,0.062673,0.016171,-0.05,-0.019189,-0.529408,0.082632,-0.19844,-264.900374,0.61458,61.914326
0.818,-0.058231,-0.02033,0.08032,0.063157,0.016339,-0.05,-0.018439,-0.529277,0.080637,-0.209189,-264.882636,0.625683,61.932571
0.8382,-0.058087,-0.020466,0.08047,0.059674,0.015593,-0.05,-0.017602,-0.52888,0.080311,-0.209189,-264.882636,0.625683,61.932571
0.8582,-0.058485,-0.02058,0.082145,0.059544,0.01573,-0.05,-0.017602,-0.52888,0.080311,-0.209189,-264.882636,0.625683,61.932571
0.8784,-0.055623,-0.019996,0.080529,0.059976,0.015712,-0.05,-0.014472,-0.528203,0.08046,-0.225335,-264.862395,0.640466,61.953319
0.8984,-0.05574,-0.020044,0.080815,0.057051,0.015457,-0.05,-0.014424,-0.528195,0.08042,-0.225335,-264.862395,0.640466,61.953319
0.918,-0.051928,-0.019233,0.078602,0.057176,0.015479,-0.05,-0.012656,-0.527801,0.079253,-0.243734,-264.839631,0.660576,61.976591
0.9386,-0.052332,-0.019114,0.077366,0.053278,0.015096,-0.05,-0.011973,-0.527646,0.078685,-0.243734,-264.839631,0.660576,61.976591
0.9582,-0.051989,-0.01909,0.076923,0.053653,0.015012,-0.05,-0.011973,-0.527646,0.078685,-0.243734,-264.839631,0.660576,61.976591
0.9785,-0.04813,-0.017694,0.074775,0.053303,0.015038,-0.05,-0.010258,-0.526768,0.074719,-0.258427,-264.816229,0.678503,62.002363
0.9985,-0.048274,-0.018106,0.074276,0.049318,0.014049,-0.05,-0.010174,-0.526711,0.074664,-0.258427,-264.816229,0.678503,62.002363
