t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.261862,-0.260295,-2.420658,0.00175,-0.099985,0.05,-0.064833,0.111106,-2.427493,1.576521,-279.206866,1.573843,45.180956
0.0006,0.262089,-0.260523,-2.419636,0.001892,-0.099982,0.05,-0.064833,0.111106,-2.427493,1.581074,-279.234605,1.576265,45.128829
0.0009,0.259812,-0.255674,-2.418541,0.00203,-0.099979,0.05,-0.067832,0.114615,-2.425168,1.595994,-279.262301,1.584205,45.076788
0.0013,0.259785,-0.255751,-2.417354,0.00174,-0.099985,0.05,-0.067991,0.114689,-2.424971,1.579957,-279.289904,1.575671,45.024916
0.0016,0.259607,-0.255705,-2.417972,0.002704,-0.099963,0.05,-0.067991,0.114689,-2.424971,1.599309,-279.317513,1.58597,44.973041
0.002,0.257612,-0.2517,-2.416523,0.002292,-0.099974,0.05,-0.071341,0.117661,-2.422402,1.600022,-279.345268,1.586349,44.920889
0.0023,0.257089,-0.251378,-2.413777,0.002386,-0.099972,0.05,-0.071341,0.117661,-2.422402,1.603791,-279.373052,1.588355,44.868688
0.0026,0.254756,-0.246793,-2.413978,0.002959,-0.099956,0.05,-0.071407,0.118716,-2.422691,1.613394,-279.400944,1.593467,44.81629
0.0029,0.255013,-0.247018,-2.412931,0.002005,-0.09998,0.05,-0.071407,0.118716,-2.422691,1.613394,-279.400944,1.593467,44.81629
0.0032,0.254487,-0.246741,-2.41228,0.003189,-0.099949,0.05,-0.071407,0.118716,-2.422691,1.613394,-279.400944,1.593467,44.81629
0.018,0.252445,-0.242229,-2.411677,0.016108,-0.098694,0.05,-0.088707,0.137057,-2.409847,1.613394,-279.400944,1.593467,44.81629
0.0383,0.252057,-0.242547,-2.408865,0.0226,-0.097413,0.05,-0.088721,0.13722,-2.409918,1.613394,-279.400944,1.593467,44.81629
0.0578,0.249566,-0.238002,-2.406306,0.021631,-0.097632,0.05,-0.091732,0.139333,-2.406948,1.612907,-279.428609,1.593208,44.764318
0.0779,0.249958,-0.237893,-2.408429,0.021844,-0.097585,0.05,-0.092533,0.140201,-2.406337,1.612907,-279.428609,1.593208,44.764318
0.0984,0.249863,-0.238347,-2.405492,0.022745,-0.097379,0.05,-0.092533,0.140201,-2.406337,1.612907,-279.428609,1.593208,44.764318
0.1181,0.248319,-0.23461,-2.403954,0.021651,-0.097628,0.05,-0.094885,0.14243,-2.403062,1.53828,-279.446568,1.518581,44.721782
0.138,0.248466,-0.234308,-2.405174,0.022293,-0.097483,0.05,-0.094939,0.142548,-2.403061,1.53828,-279.446568,1.518581,44.721782
0.1578,0.247868,-0.231396,-2.402982,0.022912,-0.09734,0.05,-0.095175,0.145108,-2.403272,1.46278,-279.454291,1.443081,44.689807
0.1779,0.247833,-0.231441,-2.402802,0.023567,-0.097183,0.05,-0.095497,0.145642,-2.402866,1.46278,-279.454291,1.443081,44.689807
0.1981,0.247995,-0.231282,-2.403273,0.023503,-0.097199,0.05,-0.095497,0.145642,-2.402866,1.46278,-279.454291,1.443081,44.689807
0.2179,0.248159,-0.22936,-2.399984,0.023812,-0.097123,0.05,-0.096117,0.146962,-2.401059,1.388315,-279.45429,1.517546,44.667558
0.2385,0.248079,-0.229736,-2.401484,0.024076,-0.097059,0.05,-0.096152,0.146971,-2.400934,1.388315,-279.45429,1.517546,44.667558
0.2583,0.247735,-0.228595,-2.3986,0.024245,-0.097016,0.05,-0.096193,0.147337,-2.40051,1.313379,-279.45429,1.44261,44.65527
0.2778,0.247784,-0.228841,-2.398165,0.023886,-0.097105,0.05,-0.096845,0.147204,-2.399316,1.313379,-279.45429,1.44261,44.65527
0.2983,0.247809,-0.228819,-2.399197,0.023645,-0.097164,0.05,-0.096845,0.147204,-2.399316,1.313379,-279.45429,1.44261,44.65527
0.3178,0.247897,-0.228378,-2.398022,0.023941,-0.097092,0.05,-0.097049,0.147093,-2.398977,1.23826,-279.45429,1.367491,44.653013
0.3381,0.248122,-0.228432,-2.396757,0.023929,-0.097095,0.05,-0.097071,0.14709,-2.398905,1.23826,-279.45429,1.367491,44.653013
0.3578,0.2477,-0.228203,-2.399294,0.023689,-0.097154,0.05,-0.097582,0.14652,-2.396757,1.163309,-279.45429,1.29254,44.653013
0.3783,0.247789,-0.228414,-2.398559,0.024241,-0.097017,0.05,-0.097283,0.147143,-2.398187,1.163309,-279.45429,1.29254,44.653013
0.3985,0.247797,-0.228261,-2.399766,0.024007,-0.097076,0.05,-0.097283,0.147143,-2.398187,1.163309,-279.45429,1.29254,44.653013
