t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.040517,0.02848,-0.070442,0.0,0.0,0.0,0.004515,-0.480254,-0.070099,0.184687,-264.180772,-0.614589,62.603137
0.0004,0.04035,0.028239,-0.069569,0.0,0.0,0.0,0.004357,-0.480625,-0.070058,0.184687,-264.180772,-0.614589,62.603137
0.0007,0.040584,0.028309,-0.069841,-0.0001,-1e-06,0.0,0.004666,-0.480837,-0.069762,0.184687,-264.180772,-0.614589,62.603137
0.001,0.040341,0.028182,-0.0697,-0.0001,-1e-06,0.0,0.004666,-0.480837,-0.069762,0.184687,-264.180772,-0.614589,62.603137
0.0013,0.040103,0.02809,-0.068865,-0.0001,-1e-06,0.0,0.004666,-0.480837,-0.069762,0.184687,-264.180772,-0.614589,62.603137
0.0015,0.04061,0.028507,-0.068998,-0.0001,-1e-06,0.0,0.004967,-0.480475,-0.069097,0.109689,-264.180772,-0.539591,62.603137
0.0019,0.040294,0.028807,-0.067024,-0.0001,-1e-06,0.0,0.004967,-0.480475,-0.069097,0.03469,-264.180772,-0.464592,62.603137
0.0021,0.040706,0.028402,-0.067829,-0.0001,-1e-06,0.0,0.004984,-0.480504,-0.069057,0.03469,-264.180772,-0.464592,62.603137
0.0023,0.040072,0.028511,-0.068339,-0.0001,-1e-06,0.0,0.004984,-0.480504,-0.069057,0.03469,-264.180772,-0.464592,62.603137
0.0025,0.040386,0.028196,-0.069698,-0.0001,-1e-06,0.0,0.005975,-0.480397,-0.06719,0.03469,-264.180772,-0.464592,62.603137
0.018,0.040303,0.028397,-0.068893,-0.0161,-0.016001,0.03,0.004869,-0.480566,-0.069698,0.014345,-264.180773,-0.3896,62.603136
0.0379,0.040087,0.02836,-0.069798,-0.0321,-0.031104,0.05,0.005055,-0.480468,-0.06924,0.014345,-264.180773,-0.3896,62.603136
0.0581,0.040185,0.028613,-0.069136,-0.038011,-0.031086,0.05,0.005055,-0.480468,-0.06924,0.014345,-264.180773,-0.3896,62.603136
0.078,0.040479,0.028357,-0.070407,-0.038112,-0.03132,0.05,0.004953,-0.480169,-0.069136,0.014345,-264.180776,-0.314552,62.603134
0.0984,0.040393,0.028414,-0.068336,-0.038384,-0.031135,0.05,0.004929,-0.480183,-0.069224,0.014345,-264.180776,-0.314552,62.603134
0.118,0.039945,0.028194,-0.069106,-0.038358,-0.031106,0.05,0.005568,-0.480396,-0.068336,0.01444,-264.180777,-0.239588,62.603131
0.1382,0.040158,0.028076,-0.071246,-0.037903,-0.030885,0.05,0.005088,-0.480506,-0.068776,0.01444,-264.180777,-0.239588,62.603131
0.158,0.040094,0.028152,-0.070913,-0.038058,-0.030864,0.05,0.005088,-0.480506,-0.068776,0.01444,-264.180777,-0.239588,62.603131
0.1781,0.040442,0.028237,-0.068917,-0.037998,-0.030922,0.05,0.003958,-0.480567,-0.070913,0.015555,-264.180779,-0.16449,62.603128
0.1987,0.040328,0.028284,-0.069008,-0.038401,-0.030955,0.05,0.004053,-0.480566,-0.070774,0.015555,-264.180779,-0.16449,62.603128
0.218,0.040362,0.028208,-0.069458,-0.038282,-0.030998,0.05,0.005162,-0.480502,-0.069008,0.008573,-264.18078,-0.089594,62.603125
0.2379,0.040446,0.028297,-0.069275,-0.038307,-0.030941,0.05,0.00505,-0.480537,-0.069266,0.008573,-264.18078,-0.089594,62.603125
0.2579,0.04026,0.028326,-0.067717,-0.03839,-0.031028,0.05,0.00505,-0.480537,-0.069266,0.008573,-264.18078,-0.089594,62.603125
0.2781,0.040747,0.028333,-0.069916,-0.038251,-0.030985,0.05,0.00575,-0.480505,-0.067717,0.010861,-264.180782,-0.014469,62.603122
0.2978,0.040035,0.02822,-0.068744,-0.038668,-0.03111,0.05,0.005706,-0.480499,-0.067869,0.010861,-264.180782,-0.014469,62.603122
0.3182,0.040256,0.028211,-0.068785,-0.038002,-0.030904,0.05,0.005003,-0.480575,-0.068744,0.012784,-264.180783,0.060411,62.603119
0.3381,0.040442,0.028167,-0.069167,-0.038221,-0.030911,0.05,0.005117,-0.48058,-0.068767,0.012784,-264.180783,0.060411,62.603119
0.3578,0.040338,0.028217,-0.06851,-0.038399,-0.030895,0.05,0.005117,-0.48058,-0.068767,0.012784,-264.180783,0.060411,62.603119
0.3781,0.040397,0.028295,-0.070134,-0.038311,-0.030913,0.05,0.005424,-0.480586,-0.06851,0.014811,-264.180785,0.135466,62.603116
0.3978,0.040026,0.028319,-0.068547,-0.038315,-0.031057,0.05,0.005372,-0.480577,-0.068622,0.014811,-264.180785,0.135466,62.603116
0.4179,0.040301,0.028351,-0.069817,-0.037992,-0.030994,0.05,0.005094,-0.480483,-0.068547,0.00931,-264.180786,0.210416,62.603113
0.4382,0.040052,0.02801,-0.070026,-0.038225,-0.031094,0.05,0.004883,-0.480439,-0.069269,0.00931,-264.180786,0.210416,62.603113
0.4583,0.040214,0.02809,-0.06792,-0.037994,-0.030743,0.05,0.004883,-0.480439,-0.069269,0.00931,-264.180786,0.210416,62.603113
0.4782,0.040648,0.028547,-0.069566,-0.038214,-0.030754,0.05,0.005601,-0.480734,-0.06792,0.013546,-264.180788,0.285416,62.60311
0.4984,0.040093,0.028483,-0.069918,-0.038566,-0.031303,0.05,0.005573,-0.480699,-0.068032,0.013546,-264.180788,0.285416,62.60311
0.518,0.040153,0.028189,-0.07052,-0.038006,-0.031214,0.05,0.004464,-0.480271,-0.069918,0.005419,-264.180791,0.36042,62.603105
0.538,0.040231,0.028406,-0.068272,-0.038067,-0.030948,0.05,0.004324,-0.480426,-0.07026,0.005419,-264.180791,0.36042,62.603105
