t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.038495,0.028118,0.068573,0.008646,0.001457,0.004279,-0.004195,-0.48099,0.069518,0.439995,-264.467052,-0.133006,62.182156
0.0005,-0.038457,0.028366,0.068847,0.007338,0.001236,0.003632,-0.005639,-0.480736,0.06631,0.439995,-264.463189,-0.133006,62.185682
0.0009,-0.038421,0.027982,0.067415,0.006968,0.001174,0.003449,-0.005639,-0.480736,0.06631,0.439995,-264.459368,-0.133006,62.189171
0.0012,-0.038007,0.028147,0.070308,0.006552,0.001104,0.003243,-0.00472,-0.480898,0.068313,0.439995,-264.455746,-0.133006,62.192477
0.0015,-0.038397,0.028166,0.069577,0.006092,0.001026,0.003015,-0.00472,-0.480898,0.068313,0.439995,-264.452354,-0.133006,62.195574
0.0019,-0.038215,0.028595,0.06952,0.00559,0.000942,0.002767,-0.00472,-0.480898,0.068313,0.439995,-264.449456,-0.133006,62.198218
0.0022,-0.038257,0.02805,0.069593,0.005042,0.000849,0.002495,-0.003683,-0.480733,0.068242,0.439995,-264.446988,-0.133006,62.200472
0.0024,-0.037871,0.028583,0.069832,0.004455,0.000751,0.002205,-0.003702,-0.480747,0.068219,0.439995,-264.446988,-0.133006,62.200472
0.0027,-0.038102,0.028308,0.068196,0.003822,0.000644,0.001892,-0.003702,-0.480747,0.068219,0.439995,-264.446988,-0.133006,62.200472
0.0029,-0.03789,0.028233,0.068784,0.003145,0.00053,0.001556,-0.004071,-0.48078,0.068322,0.439995,-264.446988,-0.133006,62.200472
0.018,-0.037909,0.028082,0.068626,0.018424,-0.015592,-0.0288,-0.002692,-0.480526,0.068857,0.439995,-264.445296,-0.133006,62.202016
0.0379,-0.037904,0.028474,0.070032,0.034424,-0.030615,-0.05,-0.002814,-0.480631,0.068734,0.439995,-264.445296,-0.133006,62.202016
0.0578,-0.037765,0.028183,0.069725,0.035818,-0.031057,-0.05,-0.002814,-0.480631,0.068734,0.439995,-264.445296,-0.133006,62.202016
0.0784,-0.037436,0.028512,0.067416,0.03571,-0.030746,-0.05,-0.002118,-0.48055,0.069784,0.439995,-264.444226,-0.133006,62.202993
0.0978,-0.037701,0.028386,0.069801,0.03543,-0.030969,-0.05,-0.002179,-0.480534,0.069629,0.439995,-264.444226,-0.133006,62.202993
0.1179,-0.037741,0.02848,0.069671,0.035629,-0.030947,-0.05,-0.002131,-0.480372,0.069801,0.365073,-264.444224,-0.058084,62.202994
0.1379,-0.037895,0.02853,0.070151,0.035667,-0.031038,-0.05,-0.002192,-0.480321,0.069727,0.365073,-264.444224,-0.058084,62.202994
0.1578,-0.037305,0.02838,0.069255,0.035802,-0.031116,-0.05,-0.002192,-0.480321,0.069727,0.365073,-264.444224,-0.058084,62.202994
0.1779,-0.037423,0.028688,0.068533,0.035252,-0.030894,-0.05,-0.002013,-0.480397,0.069256,0.289938,-264.444221,-0.012167,62.202995
0.1981,-0.037545,0.028583,0.069562,0.035371,-0.031184,-0.05,-0.002055,-0.480372,0.069193,0.289938,-264.444221,-0.012167,62.202995
0.2179,-0.037549,0.028453,0.069374,0.035468,-0.031124,-0.05,-0.002097,-0.480184,0.069562,0.214545,-264.444218,-0.016157,62.202997
0.2378,-0.037662,0.028605,0.068933,0.035487,-0.030987,-0.05,-0.002154,-0.480261,0.069455,0.214545,-264.444218,-0.016157,62.202997
0.2581,-0.037412,0.028331,0.069619,0.035602,-0.031131,-0.05,-0.002154,-0.480261,0.069455,0.214545,-264.444218,-0.016157,62.202997
0.2779,-0.03754,0.02847,0.070606,0.035351,-0.030865,-0.05,-0.001935,-0.480434,0.069619,0.140101,-264.444215,-0.018264,62.202998
0.2983,-0.037778,0.028442,0.067327,0.035438,-0.031047,-0.05,-0.001911,-0.480422,0.069682,0.140101,-264.444215,-0.018264,62.202998
0.3179,-0.037589,0.028605,0.068719,0.035779,-0.030919,-0.05,-0.003467,-0.480402,0.067327,0.0651,-264.444212,-0.016661,62.202999
0.3378,-0.037961,0.028551,0.068844,0.035537,-0.031119,-0.05,-0.002959,-0.480283,0.068115,0.0651,-264.444212,-0.016661,62.202999
0.3581,-0.037283,0.028438,0.069589,0.035907,-0.031095,-0.05,-0.002959,-0.480283,0.068115,0.0651,-264.444212,-0.016661,62.202999
0.3778,-0.037546,0.0284,0.069646,0.035216,-0.030961,-0.05,-0.001821,-0.480328,0.069589,-0.010052,-264.44421,-0.014388,62.203001
0.3984,-0.037416,0.02862,0.069573,0.035479,-0.030944,-0.05,-0.001838,-0.48033,0.069593,-0.010052,-264.44421,-0.014388,62.203001
0.4187,-0.037654,0.028048,0.06959,0.035336,-0.031152,-0.05,-0.001962,-0.480146,0.069573,-0.084988,-264.444207,-0.01552,62.203002
0.4379,-0.037695,0.028266,0.069078,0.035612,-0.030598,-0.05,-0.002091,-0.480467,0.069583,-0.084988,-264.444207,-0.01552,62.203002
0.4579,-0.037677,0.0283,0.069514,0.035654,-0.0308,-0.05,-0.002091,-0.480467,0.069583,-0.084988,-264.444207,-0.01552,62.203002
0.4779,-0.037617,0.028574,0.068917,0.03562,-0.030849,-0.05,-0.002253,-0.480468,0.069514,-0.159894,-264.444204,-0.011445,62.203004
0.4977,-0.037585,0.028257,0.069282,0.03556,-0.031097,-0.05,-0.002269,-0.480452,0.069475,-0.159894,-264.444204,-0.011445,62.203004
0.5179,-0.037402,0.028253,0.068757,0.035539,-0.030791,-0.05,-0.002279,-0.48052,0.069282,-0.234895,-264.444201,-0.007371,62.203005
0.5379,-0.037521,0.028405,0.070958,0.035372,-0.030756,-0.05,-0.002328,-0.480532,0.068981,-0.234895,-264.444201,-0.007371,62.203005
0.5578,-0.037674,0.028578,0.069197,0.035412,-0.030994,-0.05,-0.002328,-0.480532,0.068981,-0.234895,-264.444201,-0.007371,62.203005
0.5779,-0.037809,0.028677,0.069419,0.035608,-0.031115,-0.05,-0.002412,-0.480201,0.069197,-0.310048,-264.444198,-0.015723,62.203007
0.598,-0.03774,0.02823,0.069112,0.035729,-0.031231,-0.05,-0.002413,-0.480194,0.069212,-0.310048,-264.444198,-0.015723,62.203007
0.6177,-0.037552,0.028163,0.068692,0.035701,-0.030769,-0.05,-0.002521,-0.480552,0.069112,-0.384887,-264.444193,-0.012895,62.203009
0.6378,-0.037606,0.028628,0.06919,0.03553,-0.030674,-0.05,-0.002535,-0.480599,0.068873,-0.384887,-264.444193,-0.012895,62.203009
0.6579,-0.037888,0.028494,0.06884,0.035537,-0.031159,-0.05,-0.002535,-0.480599,0.068873,-0.384887,-264.444193,-0.012895,62.203009
0.6782,-0.037451,0.028223,0.072649,0.035838,-0.031032,-0.05,-0.002806,-0.480299,0.06884,-0.459898,-264.444176,-0.019399,62.203018
0.6983,-0.037387,0.028419,0.071328,0.035303,-0.030866,-0.05,-0.002648,-0.480308,0.069093,-0.459898,-264.444176,-0.019399,62.203018
0.7181,-0.037403,0.028362,0.069694,0.035266,-0.031011,-0.05,-0.001035,-0.480286,0.071325,-0.534895,-264.444095,-0.017492,62.203058
0.7379,-0.037211,0.028292,0.06893,0.035337,-0.030898,-0.05,-0.001518,-0.480351,0.070399,-0.534895,-264.444095,-0.017492,62.203058
0.7587,-0.037832,0.028729,0.068739,0.035174,-0.030788,-0.05,-0.001518,-0.480351,0.070399,-0.534895,-264.444095,-0.017492,62.203058
0.7782,-0.037577,0.028636,0.069383,0.03577,-0.031259,-0.05,-0.002775,-0.480077,0.06872,-0.6099,-264.443755,-0.009318,62.203227
0.7985,-0.037428,0.0283,0.069341,0.035501,-0.031173,-0.05,-0.002748,-0.48008,0.068751,-0.6099,-264.443755,-0.009318,62.203227
0.818,-0.037389,0.028371,0.067768,0.035377,-0.030826,-0.05,-0.002018,-0.480505,0.069284,-0.684915,-264.442606,-0.007113,62.203799
0.8379,-0.037257,0.028678,0.068032,0.035382,-0.030838,-0.05,-0.002481,-0.480482,0.068421,-0.684915,-264.442606,-0.007113,62.203799
0.8584,-0.037751,0.028352,0.068844,0.035221,-0.031144,-0.05,-0.002481,-0.480482,0.068421,-0.684915,-264.442606,-0.007113,62.203799
0.8782,-0.037259,0.028101,0.069333,0.035712,-0.030882,-0.05,-0.002418,-0.480561,0.068623,-0.760044,-264.439355,-0.017888,62.20542
0.8984,-0.03755,0.027853,0.070453,0.035222,-0.030615,-0.05,-0.00238,-0.480571,0.068664,-0.760044,-264.439355,-0.017888,62.20542
0.918,-0.036161,0.027745,0.068641,0.035496,-0.030427,-0.05,-0.001278,-0.481065,0.070121,-0.834899,-264.433604,-0.017231,62.208953
0.938,-0.036741,0.027964,0.068266,0.034173,-0.03016,-0.05,-0.001176,-0.481082,0.069235,-0.834899,-264.433604,-0.017231,62.208953
0.9579,-0.036585,0.027995,0.067623,0.034748,-0.030405,-0.05,-0.001176,-0.481082,0.069235,-0.834899,-264.433604,-0.017231,62.208953
0.9783,-0.035235,0.027508,0.067773,0.034609,-0.030404,-0.05,-0.001423,-0.48119,0.066975,-0.909903,-264.425349,-0.002197,62.214987
0.9978,-0.03568,0.027553,0.067354,0.033291,-0.029831,-0.05,-0.001356,-0.481208,0.067012,-0.909903,-264.425349,-0.002197,62.214987
1.018,-0.033356,0.027237,0.068117,0.033744,-0.029891,-0.05,-0.000629,-0.481674,0.066644,-0.984944,-264.414601,0.003804,62.223517
1.0377,-0.034065,0.026953,0.067129,0.031425,-0.029444,-0.05,0.000592,-0.48167,0.067391,-0.984944,-264.414601,0.003804,62.223517
1.0577,-0.033814,0.027277,0.066477,0.03218,-0.029178,-0.05,0.000592,-0.48167,0.067391,-0.984944,-264.414601,0.003804,62.223517
1.0778,-0.032198,0.026698,0.065782,0.031927,-0.029463,-0.05,0.001172,-0.482214,0.065303,-1.0599,-264.40135,0.021227,62.234549
1.0981,-0.031777,0.0272,0.065325,0.030374,-0.028757,-0.05,0.001212,-0.482229,0.065305,-1.0599,-264.40135,0.021227,62.234549
1.1179,-0.030341,0.025538,0.063964,0.029934,-0.029216,-0.05,0.002529,-0.482291,0.064186,-1.076517,-264.385599,0.042234,62.247285
1.1382,-0.029827,0.025351,0.063417,0.028647,-0.027425,-0.05,0.002504,-0.483006,0.063915,-1.076517,-264.385599,0.042234,62.247285
1.1581,-0.030362,0.025499,0.065607,0.02816,-0.02719,-0.05,0.002504,-0.483006,0.063915,-1.076517,-264.385599,0.042234,62.247285
1.1778,-0.02787,0.024935,0.061765,0.028625,-0.027434,-0.05,0.004371,-0.484269,0.063916,-1.097391,-264.367348,0.058566,62.259319
1.198,-0.027847,0.025234,0.062693,0.026278,-0.026608,-0.05,0.004355,-0.484279,0.063741,-1.097391,-264.367348,0.058566,62.259319
1.218,-0.026018,0.024319,0.060299,0.026212,-0.026929,-0.05,0.005105,-0.484543,0.061119,-1.116946,-264.346597,0.118304,62.269967
1.238,-0.025412,0.024172,0.062286,0.024506,-0.025842,-0.05,0.00501,-0.484762,0.060453,-1.116946,-264.346597,0.118304,62.269967
1.2579,-0.025754,0.024146,0.061859,0.023858,-0.025706,-0.05,0.00501,-0.484762,0.060453,-1.116946,-264.346597,0.118304,62.269967
1.278,-0.022643,0.023147,0.058565,0.024212,-0.025692,-0.05,0.00706,-0.485995,0.0596,-1.13978,-264.323345,0.148453,62.280355
1.2983,-0.02274,0.023308,0.056533,0.021249,-0.024433,-0.05,0.007102,-0.486022,0.059476,-1.13978,-264.323345,0.148453,62.280355
1.3177,-0.02093,0.021858,0.054568,0.021386,-0.024556,-0.05,0.006998,-0.486765,0.054708,-1.169614,-264.300219,0.199791,62.289569
1.3381,-0.02066,0.021754,0.056251,0.019707,-0.022967,-0.05,0.00705,-0.487232,0.054397,-1.169614,-264.300219,0.199791,62.289569
1.359,-0.020587,0.022328,0.056763,0.019405,-0.022881,-0.05,0.00705,-0.487232,0.054397,-1.169614,-264.300219,0.199791,62.289569
1.3782,-0.0184,0.02109,0.053874,0.019287,-0.02346,-0.05,0.009326,-0.48786,0.054598,-1.201932,-264.279319,0.27488,62.297409
1.3989,-0.01832,0.021481,0.052786,0.017238,-0.02205,-0.05,0.009332,-0.487898,0.054513,-1.201932,-264.279319,0.27488,62.297409
1.4178,-0.016851,0.020248,0.051325,0.017161,-0.022418,-0.05,0.009269,-0.488535,0.051155,-1.222364,-264.260121,0.3498,62.304456
1.4378,-0.016454,0.020279,0.05095,0.01579,-0.021086,-0.05,0.009378,-0.488931,0.051047,-1.222364,-264.260121,0.3498,62.304456
1.4578,-0.016533,0.01996,0.051442,0.015399,-0.02109,-0.05,0.009378,-0.488931,0.051047,-1.222364,-264.260121,0.3498,62.304456
1.4783,-0.014956,0.019293,0.048436,0.015485,-0.020783,-0.05,0.010423,-0.490216,0.049477,-1.254036,-264.242013,0.424867,62.310743
1.4985,-0.01511,0.019422,0.051037,0.014005,-0.019994,-0.048436,0.010393,-0.490232,0.049342,-1.254036,-264.242013,0.424867,62.310743
1.5181,-0.013706,0.01872,0.047192,0.0141,-0.020168,-0.05,0.011405,-0.490531,0.049565,-1.280921,-264.225499,0.499965,62.31628
