t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.040659,0.027498,0.067596,0.0001,9e-06,0.0,-0.004972,-0.48069,0.069145,0.443787,-264.253777,-0.109355,62.851674
0.0005,-0.040221,0.028084,0.067501,0.0001,9e-06,0.0,-0.005527,-0.480912,0.067969,0.36888,-264.253775,-0.034447,62.851677
0.0008,-0.040408,0.027865,0.06808,0.0001,9e-06,0.0,-0.005527,-0.480919,0.06796,0.293872,-264.253766,0.04056,62.851685
0.0011,-0.040238,0.027733,0.067281,0.0001,9e-06,0.0,-0.005527,-0.480919,0.06796,0.218893,-264.253746,0.087862,62.851705
0.0015,-0.040311,0.027903,0.068526,3e-06,0.0,0.0,-0.00566,-0.480971,0.067788,0.143877,-264.253716,0.087862,62.851735
0.0018,-0.040118,0.028004,0.068282,0.000683,6e-05,0.000104,-0.00566,-0.480971,0.067788,0.17935,-264.253479,0.012848,62.851968
0.0021,-0.040157,0.028075,0.068817,0.001329,0.000117,0.000203,-0.005289,-0.480888,0.06817,0.17935,-264.252696,-0.005122,62.852739
0.0024,-0.039974,0.028008,0.068596,0.001937,0.000171,0.000296,-0.005289,-0.480888,0.06817,0.17935,-264.252696,-0.005122,62.852739
0.0027,-0.040139,0.028054,0.068439,0.002512,0.000221,0.000383,-0.005289,-0.480888,0.06817,0.17935,-264.252696,-0.005122,62.852739
0.0029,-0.04011,0.02782,0.068789,0.003054,0.000269,0.000466,-0.005708,-0.480854,0.067981,0.17935,-264.252696,-0.005122,62.852739
0.0164,-0.040088,0.028408,0.067339,0.01956,-0.015686,-0.029457,-0.004963,-0.480959,0.068803,0.17935,-264.252696,-0.005122,62.852739
0.0365,-0.040256,0.027959,0.068906,0.03556,-0.031041,-0.05,-0.005015,-0.480924,0.068705,0.17935,-264.252696,-0.005122,62.852739
0.0567,-0.040304,0.028225,0.067796,0.038236,-0.030665,-0.05,-0.005006,-0.480809,0.068927,0.17935,-264.251249,-0.005122,62.854163
0.0763,-0.039648,0.028231,0.068025,0.0383,-0.03089,-0.05,-0.005414,-0.480689,0.068286,0.17935,-264.251249,-0.005122,62.854163
0.0965,-0.039922,0.028312,0.069589,0.037637,-0.030861,-0.05,-0.005414,-0.480689,0.068286,0.17935,-264.251249,-0.005122,62.854163
0.1162,-0.039868,0.02761,0.067381,0.037856,-0.03102,-0.05,-0.00446,-0.480453,0.069589,0.104339,-264.251246,-0.01415,62.854165
0.1362,-0.0398,0.028047,0.067135,0.037919,-0.030231,-0.05,-0.004533,-0.480507,0.069438,0.104339,-264.251246,-0.01415,62.854165
0.1564,-0.039831,0.02827,0.068578,0.037828,-0.030654,-0.05,-0.005586,-0.480804,0.067135,0.029331,-264.251243,-0.008599,62.854166
0.1766,-0.039854,0.028187,0.068078,0.0378,-0.030933,-0.05,-0.005186,-0.480649,0.067956,0.029331,-264.251243,-0.008599,62.854166
0.1963,-0.040004,0.02809,0.068849,0.037844,-0.030833,-0.05,-0.005186,-0.480649,0.067956,0.029331,-264.251243,-0.008599,62.854166
0.2162,-0.040006,0.028115,0.070172,0.037977,-0.030775,-0.05,-0.004918,-0.480702,0.068849,-0.045663,-264.25124,0.008077,62.854168
0.2362,-0.040089,0.028402,0.069559,0.037936,-0.030851,-0.05,-0.004869,-0.480697,0.068946,-0.045663,-264.25124,0.008077,62.854168
0.2567,-0.040035,0.027924,0.068461,0.038019,-0.031119,-0.05,-0.004643,-0.480365,0.069559,-0.12075,-264.251237,-0.00781,62.854169
0.2763,-0.039971,0.028257,0.06802,0.038031,-0.030597,-0.05,-0.00493,-0.480659,0.068934,-0.12075,-264.251237,-0.00781,62.854169
0.2963,-0.040179,0.028276,0.068206,0.037958,-0.030909,-0.05,-0.00493,-0.480659,0.068934,-0.12075,-264.251237,-0.00781,62.854169
0.3165,-0.039532,0.027938,0.067637,0.038159,-0.030948,-0.05,-0.005421,-0.480538,0.068206,-0.195658,-264.251234,-0.00827,62.854171
0.3366,-0.040352,0.027852,0.069485,0.037554,-0.030546,-0.05,-0.005397,-0.480563,0.068167,-0.195658,-264.251234,-0.00827,62.854171
0.3563,-0.040221,0.028336,0.068896,0.038321,-0.030587,-0.05,-0.004943,-0.480917,0.069485,-0.270661,-264.251231,-0.009775,62.854172
0.3765,-0.040123,0.028032,0.069708,0.038175,-0.031038,-0.05,-0.00504,-0.480651,0.069147,-0.270661,-264.251231,-0.009775,62.854172
0.3962,-0.040023,0.027955,0.069292,0.038073,-0.030759,-0.05,-0.00504,-0.480651,0.069147,-0.270661,-264.251231,-0.009775,62.854172
0.4163,-0.040033,0.028096,0.068047,0.037992,-0.030659,-0.05,-0.004712,-0.480821,0.069291,-0.345799,-264.251227,-0.000214,62.854174
0.4367,-0.040024,0.028286,0.068206,0.03803,-0.030753,-0.05,-0.004757,-0.480814,0.069205,-0.345799,-264.251227,-0.000214,62.854174
0.4568,-0.03993,0.028166,0.067192,0.038003,-0.030948,-0.05,-0.005264,-0.480528,0.068205,-0.420662,-264.251212,-0.005807,62.854182
0.4765,-0.040108,0.02808,0.069604,0.037949,-0.030784,-0.05,-0.005506,-0.480617,0.067626,-0.420662,-264.251212,-0.005807,62.854182
0.4965,-0.039963,0.027944,0.06775,0.038058,-0.030801,-0.05,-0.005506,-0.480617,0.067626,-0.420662,-264.251212,-0.005807,62.854182
0.5165,-0.039788,0.028249,0.067191,0.03798,-0.030585,-0.05,-0.005431,-0.480888,0.067746,-0.495761,-264.25114,-0.005666,62.85422
0.5365,-0.040113,0.027807,0.068434,0.037802,-0.030856,-0.05,-0.005439,-0.480869,0.06771,-0.495761,-264.25114,-0.005666,62.85422
0.5564,-0.039891,0.028286,0.067084,0.038118,-0.030485,-0.05,-0.005218,-0.481006,0.068421,-0.570671,-264.250827,-0.006922,62.854385
0.5769,-0.040058,0.028019,0.068572,0.037905,-0.030896,-0.05,-0.005492,-0.480757,0.067657,-0.570671,-264.250827,-0.006922,62.854385
0.5963,-0.040034,0.028019,0.067895,0.038044,-0.030698,-0.05,-0.005492,-0.480757,0.067657,-0.570671,-264.250827,-0.006922,62.854385
0.6166,-0.039708,0.02812,0.068577,0.038041,-0.030671,-0.05,-0.005349,-0.480838,0.067833,-0.645667,-264.249792,-0.008431,62.854928
0.6369,-0.039492,0.028243,0.068063,0.037688,-0.030775,-0.05,-0.005306,-0.480828,0.067883,-0.645667,-264.249792,-0.008431,62.854928
0.6563,-0.039703,0.027716,0.069612,0.03748,-0.030864,-0.05,-0.004609,-0.480662,0.067902,-0.720663,-264.246701,-0.004218,62.856559
0.6763,-0.039406,0.028212,0.067133,0.037679,-0.03041,-0.05,-0.004369,-0.480892,0.068851,-0.720663,-264.246701,-0.004218,62.856559
0.6967,-0.039649,0.028063,0.069144,0.037425,-0.030792,-0.05,-0.004369,-0.480892,0.068851,-0.720663,-264.246701,-0.004218,62.856559
0.7166,-0.038643,0.027418,0.068665,0.037616,-0.030735,-0.05,-0.003946,-0.480931,0.068748,-0.795683,-264.241109,-0.00629,62.860086
0.7373,-0.038681,0.027591,0.067015,0.036671,-0.030004,-0.05,-0.003914,-0.480967,0.068732,-0.795683,-264.241109,-0.00629,62.860086
0.7566,-0.037782,0.027895,0.067542,0.036747,-0.030119,-0.05,-0.003967,-0.481529,0.066528,-0.870671,-264.233018,-0.006808,62.866113
0.777,-0.037776,0.027292,0.065061,0.035813,-0.030381,-0.05,-0.003553,-0.48123,0.067042,-0.870671,-264.233018,-0.006808,62.866113
0.7966,-0.037769,0.027443,0.065503,0.035922,-0.02969,-0.05,-0.003553,-0.48123,0.067042,-0.870671,-264.233018,-0.006808,62.866113
0.8163,-0.036573,0.026841,0.065348,0.035892,-0.029856,-0.05,-0.003459,-0.481919,0.064635,-0.945666,-264.222426,0.014534,62.87464
0.8367,-0.036405,0.026729,0.066124,0.034742,-0.029172,-0.05,-0.003423,-0.481941,0.06466,-0.945666,-264.222426,0.014534,62.87464
0.8565,-0.035089,0.026502,0.064663,0.034559,-0.029076,-0.05,-0.001811,-0.482625,0.065221,-1.020662,-264.209313,0.023584,62.885685
0.8766,-0.034654,0.026502,0.065517,0.033303,-0.028714,-0.05,-0.001882,-0.482574,0.064787,-1.020662,-264.209313,0.023584,62.885685
0.8968,-0.034311,0.026331,0.065351,0.032845,-0.028714,-0.05,-0.001882,-0.482574,0.064787,-1.020662,-264.209313,0.023584,62.885685
0.9162,-0.03225,0.025384,0.063273,0.032519,-0.028516,-0.05,0.000341,-0.483282,0.063957,-1.043822,-264.193744,0.039294,62.899193
0.9366,-0.032456,0.025817,0.06436,0.03058,-0.027372,-0.05,0.000352,-0.483319,0.063878,-1.043822,-264.193744,0.039294,62.899193
0.9565,-0.030376,0.024904,0.063056,0.030729,-0.027851,-0.05,0.00144,-0.483788,0.063052,-1.064637,-264.175653,0.05547,62.912206
