t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.05363,-0.019708,0.047285,-0.005655,-0.00752,0.019102,-0.028616,-0.528157,0.044739,-0.632662,-264.57751,1.284193,62.164235
0.0006,-0.053618,-0.019903,0.047132,-0.001672,-0.002224,0.005648,-0.028616,-0.528157,0.044739,-0.632662,-264.581004,1.284193,62.154267
0.001,-0.054118,-0.020025,0.047112,-0.000859,-0.001142,0.002901,-0.029191,-0.528564,0.044863,-0.632662,-264.58384,1.284193,62.146178
0.0013,-0.053599,-0.020138,0.047173,0.0,0.0,0.0,-0.029157,-0.528596,0.044957,-0.632662,-264.586048,1.284193,62.139878
0.0017,-0.053786,-0.020056,0.047075,0.0,0.0,0.0,-0.029157,-0.528596,0.044957,-0.632662,-264.587264,1.284193,62.13641
0.002,-0.053738,-0.02038,0.047236,0.0,0.0,0.0,-0.029157,-0.528596,0.044957,-0.632662,-264.58769,1.284193,62.135195
0.0024,-0.053826,-0.019775,0.046598,0.0,0.0,0.0,-0.029349,-0.528715,0.045942,-0.632662,-264.58769,1.284193,62.135195
0.0027,-0.053754,-0.020284,0.048332,0.0,0.0,0.0,-0.028647,-0.528987,0.047708,-0.632662,-264.58769,1.284193,62.135195
0.003,-0.053725,-0.020216,0.047838,0.0,0.0,0.0,-0.028647,-0.528987,0.047708,-0.632662,-264.58769,1.284193,62.135195
0.0033,-0.054106,-0.02039,0.047263,0.0,0.0,0.0,-0.028647,-0.528987,0.047708,-0.632662,-264.58769,1.284193,62.135195
0.0182,-0.05374,-0.020218,0.048262,0.016,0.016,-0.03,-0.030011,-0.52982,0.047263,-0.632662,-264.58769,1.284193,62.135195
0.0384,-0.053822,-0.019874,0.045619,0.032,0.017602,-0.048262,-0.029939,-0.529804,0.047345,-0.632662,-264.58769,1.284193,62.135195
0.0581,-0.053932,-0.020138,0.049106,0.048,0.017399,-0.045619,-0.030565,-0.529344,0.045619,-0.632662,-264.58769,1.284193,62.135195
0.078,-0.054071,-0.019991,0.048547,0.054855,0.017466,-0.049106,-0.029609,-0.529447,0.047618,-0.632662,-264.58769,1.284193,62.135195
0.098,-0.053737,-0.020305,0.048728,0.054977,0.017344,-0.048547,-0.029609,-0.529447,0.047618,-0.632662,-264.58769,1.284193,62.135195
0.118,-0.053872,-0.019757,0.045992,0.054662,0.017663,-0.048728,-0.028826,-0.529645,0.048559,-0.557929,-264.586869,1.209461,62.136564
0.1379,-0.05317,-0.020096,0.046693,0.054723,0.017259,-0.045992,-0.02895,-0.52961,0.048351,-0.557929,-264.586869,1.209461,62.136564
0.1578,-0.053957,-0.020149,0.046964,0.05405,0.017592,-0.046693,-0.029362,-0.529538,0.046686,-0.482723,-264.586817,1.134255,62.13663
0.1778,-0.053849,-0.020094,0.047171,0.054844,0.017593,-0.046964,-0.029735,-0.529565,0.046845,-0.482723,-264.586817,1.134255,62.13663
0.1978,-0.053607,-0.020191,0.047891,0.054736,0.017533,-0.047171,-0.029735,-0.529565,0.046845,-0.482723,-264.586817,1.134255,62.13663
0.2179,-0.053588,-0.020088,0.046893,0.054512,0.017601,-0.047891,-0.029171,-0.529595,0.047857,-0.407957,-264.586588,1.059489,62.136922
0.238,-0.053589,-0.020306,0.046831,0.05447,0.017554,-0.046893,-0.029205,-0.52959,0.047789,-0.407957,-264.586588,1.059489,62.136922
0.2581,-0.053224,-0.020311,0.046888,0.054481,0.017775,-0.046831,-0.029603,-0.529691,0.046675,-0.333076,-264.58517,0.984607,62.138742
0.2779,-0.053293,-0.020193,0.046978,0.054117,0.017794,-0.046888,-0.029427,-0.529718,0.046777,-0.333076,-264.58517,0.984607,62.138742
0.2978,-0.053498,-0.020003,0.04736,0.054182,0.017668,-0.046978,-0.029427,-0.529718,0.046777,-0.333076,-264.58517,0.984607,62.138742
0.3178,-0.052779,-0.019784,0.048017,0.054385,0.017447,-0.04736,-0.028969,-0.529266,0.046922,-0.257939,-264.581257,0.90947,62.143055
0.3379,-0.052493,-0.019795,0.046557,0.053668,0.017228,-0.048017,-0.028914,-0.529257,0.046985,-0.257939,-264.581257,0.90947,62.143055
0.3577,-0.051717,-0.019632,0.043915,0.053358,0.017331,-0.046557,-0.028242,-0.529036,0.046056,-0.200713,-264.57484,0.834605,62.149873
0.378,-0.051664,-0.019391,0.045551,0.052529,0.017343,-0.043915,-0.028796,-0.52907,0.04477,-0.200713,-264.57484,0.834605,62.149873
0.3981,-0.052426,-0.019437,0.046387,0.052493,0.017019,-0.045551,-0.028796,-0.52907,0.04477,-0.200713,-264.57484,0.834605,62.149873
0.4178,-0.050755,-0.019173,0.043008,0.053271,0.016985,-0.046387,-0.027847,-0.528574,0.045549,-0.221733,-264.565924,0.759532,62.15919
0.4377,-0.049849,-0.019101,0.045853,0.051532,0.016973,-0.043008,-0.027882,-0.528574,0.045386,-0.221733,-264.565924,0.759532,62.15919
0.4583,-0.048313,-0.018954,0.044664,0.050672,0.016796,-0.045853,-0.025512,-0.528262,0.045065,-0.202938,-264.554509,0.706921,62.171006
0.4778,-0.048567,-0.018755,0.044341,0.049111,0.016778,-0.044664,-0.025406,-0.528327,0.044737,-0.202938,-264.554509,0.706921,62.171006
0.4977,-0.048753,-0.018881,0.044424,0.04935,0.016583,-0.044341,-0.025406,-0.528327,0.044737,-0.202938,-264.554509,0.706921,62.171006
0.5182,-0.046828,-0.018272,0.044229,0.049543,0.016697,-0.044424,-0.024625,-0.527904,0.043263,-0.178428,-264.540594,0.698125,62.185322
0.5383,-0.046361,-0.018275,0.043926,0.04759,0.016184,-0.044229,-0.024561,-0.527882,0.043299,-0.178428,-264.540594,0.698125,62.185322
0.5578,-0.044063,-0.017634,0.042362,0.047119,0.016222,-0.043926,-0.022601,-0.527351,0.042776,-0.209602,-264.524178,0.724349,62.202139
0.5777,-0.044225,-0.017419,0.04091,0.04477,0.015752,-0.042362,-0.02235,-0.527197,0.042394,-0.209602,-264.524178,0.724349,62.202139
0.5979,-0.044181,-0.017591,0.042184,0.0449,0.015596,-0.04091,-0.02235,-0.527197,0.042394,-0.209602,-264.524178,0.724349,62.202139
0.6179,-0.041112,-0.017075,0.039991,0.044883,0.015712,-0.042184,-0.020701,-0.52652,0.04047,-0.223737,-264.505263,0.737045,62.221455
0.6384,-0.040939,-0.01721,0.038091,0.041762,0.015417,-0.039991,-0.020655,-0.526514,0.040399,-0.223737,-264.505263,0.737045,62.221455
0.658,-0.038444,-0.016548,0.039188,0.041565,0.015639,-0.038091,-0.019893,-0.526253,0.036638,-0.206155,-264.487005,0.73492,62.243272
0.6779,-0.038328,-0.016231,0.036886,0.039063,0.015029,-0.039188,-0.018875,-0.526124,0.037901,-0.206155,-264.487005,0.73492,62.243272
0.6983,-0.037873,-0.015737,0.038965,0.038901,0.014806,-0.036886,-0.018875,-0.526124,0.037901,-0.206155,-264.487005,0.73492,62.243272
0.7181,-0.03505,-0.015461,0.036074,0.038458,0.014249,-0.038965,-0.016029,-0.524533,0.037043,-0.212427,-264.470125,0.761879,62.266078
0.7386,-0.034615,-0.015289,0.034774,0.035585,0.014187,-0.036074,-0.01602,-0.524552,0.036929,-0.212427,-264.470125,0.761879,62.266078
0.758,-0.031856,-0.014501,0.034522,0.035125,0.014076,-0.034774,-0.015406,-0.524361,0.033354,-0.195957,-264.454332,0.764861,62.287549
