t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.017744,0.019637,-0.067765,-0.008465,0.000475,-0.004095,-0.015477,-0.489533,-0.066704,0.234915,-264.574807,-0.338137,62.369751
0.0005,0.017956,0.019235,-0.068603,-0.007184,0.000403,-0.003476,-0.016412,-0.489355,-0.068243,0.234915,-264.578333,-0.338137,62.366117
0.0009,0.017186,0.019738,-0.06747,-0.00682,0.000383,-0.0033,-0.016412,-0.489355,-0.068243,0.234915,-264.581687,-0.338137,62.362659
0.0012,0.017359,0.019809,-0.068348,-0.00641,0.00036,-0.003101,-0.016412,-0.489355,-0.068243,0.234915,-264.584887,-0.338137,62.35936
0.0016,0.016982,0.019791,-0.067224,-0.005966,0.000335,-0.002886,-0.016755,-0.488995,-0.068183,0.234915,-264.587697,-0.338137,62.356463
0.002,0.016809,0.019312,-0.067985,-0.005473,0.000307,-0.002648,-0.016755,-0.488995,-0.068183,0.234915,-264.59015,-0.338137,62.353935
0.0023,0.017176,0.019506,-0.069483,-0.004938,0.000277,-0.002389,-0.016833,-0.489009,-0.068224,0.234915,-264.591942,-0.338137,62.352087
0.0026,0.017164,0.01985,-0.069297,-0.004363,0.000245,-0.002111,-0.016833,-0.489009,-0.068224,0.234915,-264.591942,-0.338137,62.352087
0.0029,0.016719,0.019575,-0.069082,-0.003743,0.00021,-0.001811,-0.017481,-0.489512,-0.068253,0.234915,-264.591942,-0.338137,62.352087
0.0031,0.016702,0.019591,-0.068817,-0.00308,0.000173,-0.00149,-0.017127,-0.489325,-0.067995,0.234915,-264.591942,-0.338137,62.352087
0.0054,0.016628,0.019747,-0.068517,-0.002373,0.000133,-0.001148,-0.018448,-0.48891,-0.069417,0.234915,-264.591942,-0.338137,62.352087
0.0255,0.016468,0.019617,-0.069056,-0.015237,-0.015867,0.028852,-0.018418,-0.489108,-0.068695,0.234915,-264.591942,-0.338137,62.352087
0.0457,0.01637,0.019841,-0.068936,-0.015075,-0.020707,0.05,-0.018418,-0.489108,-0.068695,0.234915,-264.591942,-0.338137,62.352087
0.0656,0.016428,0.019543,-0.069508,-0.014965,-0.020922,0.05,-0.018908,-0.488929,-0.069009,0.234915,-264.593209,-0.338137,62.350781
0.0855,0.016828,0.019792,-0.06923,-0.015031,-0.020637,0.05,-0.018917,-0.488947,-0.069043,0.234915,-264.593209,-0.338137,62.350781
0.1051,0.016561,0.019714,-0.070471,-0.015419,-0.020909,0.05,-0.018451,-0.488986,-0.06923,0.159907,-264.593209,-0.263129,62.350781
0.1255,0.016578,0.019524,-0.070414,-0.015132,-0.020831,0.05,-0.018971,-0.489006,-0.069947,0.159907,-264.593209,-0.263129,62.350781
0.1451,0.01636,0.019413,-0.068697,-0.015164,-0.020642,0.05,-0.018971,-0.489006,-0.069947,0.159907,-264.593209,-0.263129,62.350781
0.1655,0.016906,0.019564,-0.068963,-0.014989,-0.02049,0.05,-0.018648,-0.489384,-0.068697,0.08462,-264.593209,-0.187842,62.350781
0.1851,0.016727,0.019629,-0.069317,-0.015518,-0.020683,0.05,-0.018614,-0.489371,-0.068718,0.08462,-264.593209,-0.187842,62.350781
0.2054,0.016687,0.019593,-0.070514,-0.015327,-0.02074,0.05,-0.018597,-0.489147,-0.069317,0.009494,-264.593209,-0.112716,62.350781
0.2256,0.016891,0.019531,-0.06849,-0.015265,-0.02072,0.05,-0.018965,-0.489142,-0.069998,0.009494,-264.593209,-0.112716,62.350781
