t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.048376,-0.000742,-0.02924,0.012925,-0.000154,-0.01648,0.032394,-0.510258,-0.027725,-0.669014,-263.928525,0.65416,62.282117
0.0004,0.048612,-0.000443,-0.028483,0.009086,-0.000108,-0.011584,0.032403,-0.510274,-0.027778,-0.669014,-263.921735,0.65416,62.288829
0.0007,0.049687,-0.000765,-0.028567,0.008196,-9.8e-05,-0.01045,0.032403,-0.510274,-0.027778,-0.669014,-263.915379,0.65416,62.295112
0.001,0.049432,-0.000475,-0.030627,0.007244,-8.6e-05,-0.009236,0.0325,-0.510412,-0.029506,-0.669014,-263.90995,0.65416,62.300479
0.0013,0.04963,-0.000575,-0.031924,0.006203,-7.4e-05,-0.007909,0.0325,-0.510412,-0.029506,-0.669014,-263.905317,0.65416,62.305058
0.0016,0.050387,-0.000847,-0.031638,0.005106,-6.1e-05,-0.006511,0.032837,-0.51049,-0.029441,-0.669014,-263.902154,0.65416,62.308185
0.0019,0.050234,-0.000815,-0.031595,0.003935,-4.7e-05,-0.005018,0.032837,-0.51049,-0.029441,-0.669014,-263.900144,0.65416,62.310172
0.0021,0.050845,-0.000591,-0.032774,0.002692,-3.2e-05,-0.003433,0.032837,-0.51049,-0.029441,-0.669014,-263.900144,0.65416,62.310172
0.0024,0.050781,-0.000755,-0.032033,0.001384,-1.7e-05,-0.001764,0.032742,-0.510289,-0.030148,-0.669014,-263.900144,0.65416,62.310172
0.0026,0.051108,-0.000803,-0.030143,0.0,0.0,0.0,0.032797,-0.510303,-0.030113,-0.669014,-263.900144,0.65416,62.310172
0.0065,0.051188,-0.000579,-0.032619,0.0,0.0,0.0,0.035928,-0.510579,-0.030387,-0.669014,-263.900144,0.65416,62.310172
0.0272,0.051202,-0.00069,-0.030874,-0.016,-0.001091,0.03,0.035834,-0.51056,-0.030556,-0.669014,-263.900144,0.65416,62.310172
0.0463,0.050945,-0.000673,-0.031874,-0.032,-0.000891,0.030874,0.035459,-0.510446,-0.030874,-0.669014,-263.900144,0.65416,62.310172
0.0667,0.05108,-0.000643,-0.033505,-0.048,-0.000951,0.031874,0.035022,-0.510428,-0.031443,-0.669014,-263.900144,0.65416,62.310172
0.0867,0.051222,-0.000664,-0.032591,-0.051073,-0.001069,0.033505,0.035022,-0.510428,-0.031443,-0.669014,-263.900144,0.65416,62.310172
0.1068,0.050938,-0.000923,-0.031939,-0.051217,-0.001006,0.032591,0.034379,-0.510384,-0.032257,-0.744011,-263.90264,0.729156,62.307676
0.1269,0.050765,-0.000668,-0.03164,-0.050941,-0.000704,0.031939,0.034391,-0.510402,-0.032228,-0.744011,-263.90264,0.729156,62.307676
0.1466,0.050643,-0.000958,-0.031232,-0.050761,-0.000938,0.03164,0.034605,-0.510412,-0.031607,-0.669154,-263.902981,0.6543,62.30733
0.1664,0.050653,-0.000731,-0.031582,-0.050648,-0.000624,0.031232,0.034666,-0.510582,-0.031388,-0.669154,-263.902981,0.6543,62.30733
0.1862,0.050829,-0.000576,-0.03199,-0.05065,-0.000869,0.031582,0.034666,-0.510582,-0.031388,-0.669154,-263.902981,0.6543,62.30733
0.2065,0.050314,-0.001049,-0.03333,-0.050822,-0.00105,0.03199,0.034391,-0.510311,-0.031853,-0.593984,-263.904228,0.57913,62.306071
0.2264,0.050268,-0.000756,-0.031524,-0.050321,-0.000628,0.03333,0.034299,-0.510348,-0.03197,-0.593984,-263.904228,0.57913,62.306071
0.2464,0.049981,-0.000817,-0.031371,-0.050267,-0.000829,0.031524,0.033879,-0.510491,-0.031235,-0.518711,-263.907958,0.503857,62.30233
0.2663,0.049798,-0.000764,-0.031811,-0.049982,-0.000751,0.031371,0.033899,-0.510532,-0.031275,-0.518711,-263.907958,0.503857,62.30233
0.2863,0.049791,-0.000767,-0.031356,-0.049797,-0.00082,0.031811,0.033899,-0.510532,-0.031275,-0.518711,-263.907958,0.503857,62.30233
0.3062,0.049216,-0.000724,-0.030874,-0.04979,-0.000794,0.031356,0.033114,-0.51049,-0.030831,-0.444141,-263.914195,0.429286,62.296081
0.3263,0.049161,-0.000427,-0.030168,-0.049215,-0.000795,0.030874,0.033121,-0.510489,-0.03082,-0.444141,-263.914195,0.429286,62.296081
0.3464,0.047117,-0.000452,-0.027867,-0.049151,-0.001056,0.030168,0.032993,-0.510179,-0.029658,-0.369155,-263.922931,0.386202,62.287334
0.3668,0.048036,-0.000537,-0.028388,-0.047111,-0.000861,0.027867,0.032843,-0.510219,-0.02858,-0.369155,-263.922931,0.386202,62.287334
0.3865,0.047544,-0.000833,-0.030514,-0.048031,-0.000827,0.028388,0.032843,-0.510219,-0.02858,-0.369155,-263.922931,0.386202,62.287334
0.4067,0.045538,-0.000477,-0.02901,-0.047547,-0.000618,0.030514,0.030707,-0.510575,-0.029713,-0.351715,-263.934245,0.379903,62.276009
0.4268,0.045795,-0.001028,-0.029027,-0.045532,-0.000844,0.02901,0.03067,-0.510549,-0.029629,-0.351715,-263.934245,0.379903,62.276009
0.4462,0.043749,-0.000488,-0.028193,-0.045806,-0.000301,0.029027,0.029751,-0.510797,-0.028293,-0.331094,-263.947903,0.361563,62.262339
0.4663,0.0441,-0.000366,-0.026661,-0.043745,-0.000745,0.028193,0.029379,-0.510506,-0.028143,-0.331094,-263.947903,0.361563,62.262339
0.4868,0.043677,-0.000647,-0.028739,-0.044094,-0.00081,0.026661,0.029379,-0.510506,-0.028143,-0.331094,-263.947903,0.361563,62.262339
0.5063,0.041268,-0.000183,-0.027174,-0.043677,-0.000608,0.028739,0.027179,-0.510415,-0.027565,-0.354899,-263.96414,0.387093,62.246091
0.5269,0.041289,-0.000435,-0.025619,-0.041258,-0.000939,0.027174,0.027148,-0.510387,-0.027511,-0.354899,-263.96414,0.387093,62.246091
0.5468,0.038396,-0.000577,-0.02537,-0.041286,-0.000623,0.025619,0.026534,-0.510256,-0.024597,-0.337487,-263.982652,0.369822,62.227356
0.5664,0.038445,-9.2e-05,-0.02556,-0.038398,-0.000398,0.02537,0.025713,-0.510343,-0.024901,-0.337487,-263.982652,0.369822,62.227356
0.5867,0.038312,-0.000363,-0.024799,-0.038435,-0.00089,0.02556,0.025713,-0.510343,-0.024901,-0.337487,-263.982652,0.369822,62.227356
0.6064,0.035507,-0.000121,-0.023525,-0.038309,-0.000587,0.024799,0.02371,-0.510204,-0.023512,-0.362721,-263.99984,0.40189,62.209896
0.6263,0.035749,-0.000288,-0.024723,-0.0355,-0.000714,0.023525,0.023647,-0.510189,-0.02348,-0.362721,-263.99984,0.40189,62.209896
0.6468,0.033082,-0.000607,-0.022626,-0.035745,-0.000595,0.024723,0.021655,-0.510131,-0.023734,-0.36576,-264.016331,0.405524,62.193136
0.667,0.033543,-0.000432,-0.021553,-0.033087,-0.000142,0.022626,0.0214,-0.510324,-0.022985,-0.36576,-264.016331,0.405524,62.193136
0.6866,0.032884,-0.000342,-0.022937,-0.033544,-0.000291,0.021553,0.0214,-0.510324,-0.022985,-0.36576,-264.016331,0.405524,62.193136
0.7066,0.031007,-0.000326,-0.020294,-0.032884,-0.000412,0.022937,0.019455,-0.510204,-0.021789,-0.367163,-264.03151,0.401738,62.177743
0.7269,0.030456,-0.000483,-0.02026,-0.031008,-0.000303,0.020294,0.019485,-0.510205,-0.021682,-0.367163,-264.03151,0.401738,62.177743
0.7465,0.028686,-0.000582,-0.021424,-0.030459,-0.000134,0.02026,0.018837,-0.510364,-0.019432,-0.36641,-264.045788,0.381458,62.163381
0.7666,0.028828,-0.000299,-0.019938,-0.028692,-3.3e-05,0.021424,0.018062,-0.51042,-0.02046,-0.36641,-264.045788,0.381458,62.163381
