t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.000967,0.019454,0.030762,0.0,0.0,0.0,0.015269,-0.490478,0.031658,0.725252,-263.870351,-0.009493,62.167217
0.0004,-0.000716,0.019064,0.031216,0.0,0.0,0.0,0.015127,-0.489963,0.031326,0.725252,-263.87035,-0.009493,62.167218
0.0008,-0.000624,0.019296,0.030549,0.0,0.0,0.0,0.015127,-0.489963,0.031326,0.725252,-263.87035,-0.009493,62.167218
0.0011,-0.000489,0.019151,0.031843,0.0,0.0,0.0,0.015254,-0.490309,0.031091,0.725252,-263.87035,-0.009493,62.167218
0.0014,-0.000572,0.018961,0.029921,9.4e-05,3.4e-05,0.0,0.015254,-0.490309,0.031091,0.725252,-263.87035,-0.009493,62.167218
0.0017,-0.000582,0.019105,0.030293,9.4e-05,3.4e-05,0.0,0.015254,-0.490309,0.031091,0.725252,-263.87035,-0.009493,62.167218
0.002,-0.000623,0.019125,0.030184,9.4e-05,3.4e-05,0.0,0.015254,-0.490309,0.031091,0.650251,-263.87035,0.065508,62.167219
0.0023,-0.000691,0.019153,0.031688,9.4e-05,3.4e-05,0.0,0.015168,-0.490161,0.031234,0.650251,-263.87035,0.065508,62.167219
0.0025,-0.000518,0.019524,0.031452,9.4e-05,3.4e-05,0.0,0.015249,-0.490162,0.031362,0.650251,-263.87035,0.065508,62.167219
0.0028,-0.000761,0.019313,0.03165,9.4e-05,3.4e-05,0.0,0.015249,-0.490162,0.031362,0.650251,-263.87035,0.065508,62.167219
0.0189,-0.000756,0.019496,0.030614,0.00015,-0.015966,-0.03,0.015378,-0.490431,0.03165,0.575269,-263.870347,0.14049,62.167221
0.0384,-0.00086,0.019558,0.032711,0.000159,-0.01951,-0.030614,0.015078,-0.490336,0.031057,0.575269,-263.870347,0.14049,62.167221
0.0583,-0.000836,0.019398,0.031535,0.00022,-0.019576,-0.032711,0.015078,-0.490336,0.031057,0.575269,-263.870347,0.14049,62.167221
0.0784,-0.001013,0.019582,0.030548,0.000224,-0.019414,-0.031535,0.015245,-0.490348,0.031535,0.500145,-263.870338,0.215614,62.16723
