t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.067044,-0.001519,0.058482,-0.013306,0.000831,0.034855,-0.036549,-0.510657,0.054059,-1.029211,-264.752671,0.994092,62.318089
0.0004,-0.068441,-0.001721,0.058582,-0.011705,0.000731,0.030661,-0.036549,-0.510657,0.054059,-1.029211,-264.762993,0.994092,62.308331
0.0006,-0.068452,-0.002089,0.060256,-0.011206,0.0007,0.029353,-0.037109,-0.51077,0.05618,-1.029211,-264.773227,0.994092,62.298655
0.0009,-0.070119,-0.001988,0.061739,-0.010639,0.000665,0.027868,-0.03706,-0.510779,0.056325,-1.029211,-264.783165,0.994092,62.28926
0.0012,-0.069785,-0.001905,0.060444,-0.010001,0.000625,0.026197,-0.03706,-0.510779,0.056325,-1.029211,-264.792262,0.994092,62.28066
0.0014,-0.06996,-0.001518,0.060909,-0.009301,0.000581,0.024362,-0.038176,-0.510548,0.056864,-1.029211,-264.800504,0.994092,62.272867
0.0017,-0.071282,-0.001717,0.062189,-0.008538,0.000533,0.022365,-0.038176,-0.510548,0.056864,-1.029211,-264.807129,0.994092,62.266604
0.0019,-0.071458,-0.001938,0.06324,-0.007704,0.000481,0.02018,-0.03816,-0.510777,0.057195,-1.029211,-264.807129,0.994092,62.266604
0.0021,-0.072232,-0.001618,0.062714,-0.006803,0.000425,0.017821,-0.03816,-0.510777,0.057195,-1.029211,-264.807129,0.994092,62.266604
0.0023,-0.072397,-0.001834,0.064082,-0.005836,0.000364,0.015286,-0.03816,-0.510777,0.057195,-1.029211,-264.807129,0.994092,62.266604
0.018,-0.072176,-0.001695,0.064738,0.011198,-0.002806,-0.017423,-0.040005,-0.510747,0.063422,-1.029211,-264.807129,0.994092,62.266604
0.038,-0.072641,-0.001872,0.064301,0.027198,-0.002978,-0.047423,-0.039514,-0.510628,0.065605,-1.029211,-264.812408,0.994092,62.261613
0.0583,-0.073068,-0.00214,0.065099,0.043198,-0.0028,-0.05,-0.039547,-0.510641,0.065538,-1.029211,-264.812408,0.994092,62.261613
0.0789,-0.072936,-0.00188,0.062933,0.059198,-0.002618,-0.05,-0.039869,-0.511063,0.06505,-0.9542,-264.811979,0.919081,62.261948
0.0981,-0.072909,-0.001867,0.063787,0.07291,-0.002711,-0.05,-0.04043,-0.510954,0.063841,-0.9542,-264.811979,0.919081,62.261948
0.1183,-0.073099,-0.001701,0.064535,0.07288,-0.002785,-0.05,-0.04043,-0.510954,0.063841,-0.9542,-264.811979,0.919081,62.261948
0.1381,-0.073126,-0.001492,0.064377,0.073057,-0.003016,-0.05,-0.040154,-0.510639,0.064429,-0.879194,-264.81126,0.844075,62.262624
0.1585,-0.072945,-0.001612,0.064052,0.073071,-0.003215,-0.05,-0.040163,-0.510626,0.064423,-0.879194,-264.81126,0.844075,62.262624
0.178,-0.072827,-0.001644,0.064414,0.072899,-0.003061,-0.05,-0.040299,-0.510566,0.06405,-0.804203,-264.811236,0.769084,62.262647
0.1985,-0.073088,-0.001711,0.064301,0.072782,-0.003047,-0.05,-0.040128,-0.510577,0.064256,-0.804203,-264.811236,0.769084,62.262647
