t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.003675,-3.2e-05,-0.004384,-0.011659,-0.000237,0.018259,-0.002713,-0.509878,-0.00616,-0.752425,-264.236236,0.773694,61.971164
0.0004,-0.003751,-0.000171,-0.00398,0.0001,-5e-06,0.0,-0.002713,-0.509878,-0.00616,-0.752425,-264.242313,0.773694,61.964963
0.0008,-0.003933,-7.1e-05,-0.003281,0.0001,-5e-06,0.0,-0.002713,-0.509878,-0.00616,-0.752425,-264.247619,0.773694,61.959548
0.0012,-0.00393,-0.000132,-0.003024,0.0001,-5e-06,0.0,-0.002866,-0.510109,-0.004246,-0.67743,-264.247619,0.698699,61.959548
0.0015,-0.003845,0.000532,-0.003626,0.0001,-5e-06,0.0,-0.002961,-0.510099,-0.00436,-0.602284,-264.247619,0.623553,61.959548
0.0018,-0.003772,-0.000129,-0.003087,0.0001,-5e-06,0.0,-0.002961,-0.510099,-0.00436,-0.527383,-264.247619,0.548652,61.959548
0.0021,-0.004078,-0.000284,-0.001087,0.0001,-5e-06,0.0,-0.004289,-0.509969,-0.004804,-0.45255,-264.247619,0.473819,61.959548
0.0024,-0.003745,0.000173,-0.002204,5e-06,-0.0,5.5e-05,-0.004289,-0.509969,-0.004804,-0.45255,-264.247619,0.473819,61.959548
0.0026,-0.003938,-6.7e-05,-0.004172,0.00077,-3.6e-05,0.00838,-0.004136,-0.51006,-0.004302,-0.45255,-264.247619,0.473819,61.959548
0.0029,-0.003788,-3.3e-05,-0.00307,0.001499,-7e-05,0.016308,-0.004136,-0.51006,-0.004302,-0.45255,-264.247619,0.473819,61.959548
0.0137,-0.003758,0.000164,-0.002929,0.002192,-0.000103,0.023849,-0.00555,-0.50996,-0.003324,-0.45255,-264.247619,0.473819,61.959548
0.0334,-0.003977,-2.3e-05,-0.002069,0.0001,-4e-06,0.0,-0.005252,-0.509834,-0.002929,-0.52755,-264.247619,0.548819,61.959548
0.0539,-0.003868,0.000263,-0.002402,0.0001,-4e-06,0.0,-0.005237,-0.509847,-0.00287,-0.52755,-264.247619,0.548819,61.959548
0.0735,-0.004097,0.000225,-0.003467,0.0001,-4e-06,0.0,-0.005093,-0.509735,-0.002402,-0.602554,-264.247619,0.623824,61.959548
0.0942,-0.003806,-5.9e-05,-0.002803,0.0001,-4e-06,0.0,-0.005534,-0.509756,-0.00301,-0.602554,-264.247619,0.623824,61.959548
0.114,-0.003779,-0.000122,-0.003919,0.0001,-4e-06,0.0,-0.005534,-0.509756,-0.00301,-0.602554,-264.247619,0.623824,61.959548
0.1334,-0.003787,-0.000427,-0.002182,0.0001,-4e-06,0.0,-0.005778,-0.510118,-0.003919,-0.527508,-264.247619,0.548777,61.959548
0.1535,-0.003677,-2.5e-05,-0.001378,0.0001,-4e-06,0.0,-0.005721,-0.510138,-0.003806,-0.527508,-264.247619,0.548777,61.959548
0.1735,-0.004149,5.7e-05,-0.002507,0.0001,-4e-06,0.0,-0.00438,-0.510025,-0.001378,-0.452564,-264.247619,0.473833,61.959548
0.1935,-0.003872,-6.2e-05,-0.002357,0.0001,-4e-06,0.0,-0.004973,-0.509977,-0.002018,-0.452564,-264.247619,0.473833,61.959548
