t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.017412,0.019723,0.069732,0.008384,-4.2e-05,0.002398,0.016517,-0.488943,0.067916,0.168045,-263.735743,-0.177841,63.392216
0.0004,-0.017614,0.019487,0.069456,0.006237,-3.1e-05,0.001784,0.01656,-0.488988,0.06798,0.168045,-263.732347,-0.177841,63.395618
0.0006,-0.017109,0.019816,0.068804,0.005724,-2.9e-05,0.001637,0.01656,-0.488988,0.06798,0.168045,-263.729163,-0.177841,63.398807
0.0009,-0.01695,0.019882,0.070144,0.005165,-2.6e-05,0.001477,0.01636,-0.489464,0.067607,0.168045,-263.726442,-0.177841,63.401533
0.0012,-0.017174,0.019929,0.068312,0.00456,-2.3e-05,0.001304,0.017145,-0.489304,0.068611,0.168045,-263.724119,-0.177841,63.403859
0.0014,-0.017195,0.019744,0.070395,0.003914,-2e-05,0.00112,0.017145,-0.489304,0.068611,0.168045,-263.722532,-0.177841,63.40545
0.0016,-0.016809,0.019714,0.067851,0.00322,-1.6e-05,0.000921,0.017145,-0.489304,0.068611,0.168045,-263.721524,-0.177841,63.406459
0.0018,-0.016715,0.019726,0.06885,0.002483,-1.3e-05,0.00071,0.018127,-0.488745,0.069232,0.168045,-263.721524,-0.177841,63.406459
0.0021,-0.01664,0.01977,0.07011,0.001699,-9e-06,0.000486,0.018127,-0.488745,0.069232,0.168045,-263.721524,-0.177841,63.406459
0.0023,-0.016567,0.019346,0.068585,0.000875,-4e-06,0.00025,0.018137,-0.488764,0.069269,0.168045,-263.721524,-0.177841,63.406459
0.0176,-0.016284,0.01944,0.068754,0.015202,-0.016,-0.03,0.018504,-0.489447,0.068619,0.168045,-263.721524,-0.177841,63.406459
0.0363,-0.01689,0.019756,0.069216,0.01491,-0.020513,-0.05,0.018525,-0.48944,0.068629,0.168045,-263.721524,-0.177841,63.406459
0.0565,-0.016506,0.019407,0.068121,0.015483,-0.020877,-0.05,0.018382,-0.489023,0.069216,0.168045,-263.721524,-0.177841,63.40646
0.0768,-0.016972,0.01992,0.069558,0.015146,-0.020486,-0.05,0.018283,-0.489245,0.068588,0.168045,-263.721524,-0.177841,63.40646
0.0967,-0.016412,0.019802,0.068337,0.015547,-0.021051,-0.05,0.018283,-0.489245,0.068588,0.168045,-263.721524,-0.177841,63.40646
0.1163,-0.016697,0.019613,0.069044,0.015022,-0.020876,-0.05,0.018412,-0.489008,0.068337,0.092911,-263.721524,-0.102708,63.40646
0.1369,-0.016924,0.019758,0.070532,0.015304,-0.020718,-0.05,0.018418,-0.489019,0.068386,0.092911,-263.721524,-0.102708,63.40646
0.1564,-0.016843,0.019466,0.067989,0.015489,-0.020902,-0.05,0.019017,-0.488974,0.070532,0.018046,-263.721524,-0.027842,63.40646
0.1766,-0.016844,0.019291,0.068662,0.015482,-0.020566,-0.05,0.01833,-0.48919,0.069091,0.018046,-263.721524,-0.027842,63.40646
0.1964,-0.016344,0.019629,0.069893,0.015481,-0.020402,-0.05,0.01833,-0.48919,0.069091,0.018046,-263.721524,-0.027842,63.40646
0.2163,-0.016644,0.019531,0.07051,0.014934,-0.020722,-0.05,0.019272,-0.489126,0.069893,-0.056951,-263.721524,0.047155,63.40646
0.2363,-0.016879,0.019793,0.069541,0.015227,-0.020655,-0.05,0.019273,-0.489132,0.069937,-0.056951,-263.721524,0.047155,63.40646
0.2563,-0.016696,0.019169,0.068494,0.015462,-0.020918,-0.05,0.018559,-0.488974,0.069541,-0.131951,-263.721524,0.122155,63.40646
0.2767,-0.016683,0.019752,0.06992,0.015345,-0.020267,-0.05,0.018359,-0.489351,0.068944,-0.131951,-263.721524,0.122155,63.40646
0.2967,-0.016945,0.019513,0.069241,0.015262,-0.020869,-0.05,0.018359,-0.489351,0.068944,-0.131951,-263.721524,0.122155,63.40646
0.3166,-0.016951,0.019604,0.069255,0.015555,-0.020639,-0.05,0.018339,-0.489265,0.069241,-0.206956,-263.721524,0.19716,63.40646
0.3371,-0.016524,0.019763,0.069543,0.015554,-0.02073,-0.05,0.018339,-0.489258,0.069242,-0.206956,-263.721524,0.19716,63.40646
0.3571,-0.016478,0.019476,0.069697,0.015111,-0.020864,-0.05,0.018915,-0.489004,0.069543,-0.281949,-263.721523,0.272152,63.40646
0.3765,-0.016899,0.019376,0.068734,0.015081,-0.020576,-0.05,0.018985,-0.489163,0.06963,-0.281949,-263.721523,0.272152,63.40646
0.3965,-0.016522,0.019606,0.069223,0.015528,-0.020491,-0.05,0.018985,-0.489163,0.06963,-0.281949,-263.721523,0.272152,63.40646
0.4166,-0.016784,0.020055,0.069568,0.015126,-0.020701,-0.05,0.018754,-0.489173,0.069223,-0.356949,-263.721523,0.347153,63.40646
0.4367,-0.016549,0.019622,0.068777,0.015349,-0.021173,-0.05,0.018748,-0.489143,0.069245,-0.356949,-263.721523,0.347153,63.40646
0.4567,-0.016843,0.01962,0.070846,0.015161,-0.020713,-0.05,0.0185,-0.489172,0.068777,-0.431951,-263.721522,0.422154,63.40646
0.4765,-0.016781,0.01948,0.070871,0.015412,-0.020763,-0.05,0.018934,-0.489131,0.069962,-0.431951,-263.721522,0.422154,63.40646
0.4965,-0.016778,0.019581,0.070223,0.01536,-0.020619,-0.05,0.018934,-0.489131,0.069962,-0.431951,-263.721522,0.422154,63.40646
0.5167,-0.016958,0.019858,0.068842,0.015363,-0.02071,-0.05,0.019006,-0.489162,0.070223,-0.507049,-263.72152,0.497253,63.406461
0.5366,-0.016906,0.019827,0.068741,0.015552,-0.020977,-0.05,0.018948,-0.489147,0.070131,-0.507049,-263.72152,0.497253,63.406461
0.5571,-0.016623,0.019865,0.069024,0.015505,-0.020942,-0.05,0.018124,-0.488968,0.068741,-0.581965,-263.721518,0.572169,63.406462
0.5768,-0.016059,0.019755,0.07095,0.015214,-0.020964,-0.05,0.018364,-0.488941,0.0689,-0.581965,-263.721518,0.572169,63.406462
0.5966,-0.01676,0.019771,0.068485,0.014618,-0.020844,-0.05,0.018364,-0.488941,0.0689,-0.581965,-263.721518,0.572169,63.406462
0.6167,-0.016763,0.019575,0.06979,0.015368,-0.020872,-0.05,0.018141,-0.489033,0.068485,-0.65697,-263.721511,0.551181,63.406464
0.6364,-0.016584,0.019752,0.068686,0.015357,-0.020696,-0.05,0.018184,-0.489043,0.068571,-0.65697,-263.721511,0.551181,63.406464
0.6567,-0.016575,0.019635,0.069164,0.015189,-0.020844,-0.05,0.01842,-0.489046,0.068685,-0.73196,-263.72149,0.585561,63.406471
0.6769,-0.016954,0.019516,0.070918,0.015179,-0.020733,-0.05,0.018562,-0.489103,0.068956,-0.73196,-263.72149,0.585561,63.406471
0.6967,-0.016916,0.019975,0.068962,0.015528,-0.020669,-0.05,0.018562,-0.489103,0.068956,-0.73196,-263.72149,0.585561,63.406471
0.7163,-0.016557,0.019836,0.067867,0.0155,-0.021093,-0.05,0.018235,-0.488817,0.068949,-0.806961,-263.721352,0.569898,63.406518
0.7364,-0.016892,0.01986,0.069168,0.015174,-0.020913,-0.05,0.018221,-0.488829,0.068873,-0.806961,-263.721352,0.569898,63.406518
0.757,-0.016784,0.019866,0.069729,0.015479,-0.02098,-0.05,0.018381,-0.488934,0.069127,-0.882097,-263.720803,0.566135,63.406707
0.7765,-0.017001,0.019456,0.069341,0.015359,-0.020987,-0.05,0.018592,-0.488914,0.069462,-0.882097,-263.720803,0.566135,63.406707
0.7967,-0.016963,0.019561,0.069987,0.015612,-0.020587,-0.05,0.018592,-0.488914,0.069462,-0.882097,-263.720803,0.566135,63.406707
0.8165,-0.016609,0.019387,0.069265,0.015553,-0.020699,-0.05,0.018784,-0.489244,0.069837,-0.956964,-263.719291,0.565235,63.407213
0.8368,-0.016464,0.019815,0.068489,0.015228,-0.02049,-0.05,0.018779,-0.489256,0.069789,-0.956964,-263.719291,0.565235,63.407213
0.8569,-0.016011,0.019546,0.069199,0.01507,-0.020895,-0.05,0.018603,-0.489107,0.068157,-1.032329,-263.715288,0.567437,63.408644
0.8767,-0.015931,0.019421,0.068375,0.014621,-0.020606,-0.05,0.018995,-0.489194,0.068709,-1.032329,-263.715288,0.567437,63.408644
0.8965,-0.015996,0.019067,0.066647,0.014567,-0.020465,-0.05,0.018995,-0.489194,0.068709,-1.032329,-263.715288,0.567437,63.408644
0.9165,-0.015051,0.01897,0.067438,0.014691,-0.02009,-0.05,0.018298,-0.490044,0.065921,-1.107078,-263.708762,0.583255,63.411329
0.9364,-0.015235,0.018941,0.068152,0.013738,-0.019941,-0.05,0.018384,-0.490038,0.066014,-1.107078,-263.708762,0.583255,63.411329
0.9569,-0.014598,0.018716,0.067174,0.01391,-0.019935,-0.05,0.019839,-0.490144,0.067313,-1.182256,-263.699783,0.604992,63.415353
0.977,-0.014101,0.018621,0.067461,0.013309,-0.019654,-0.05,0.019767,-0.490172,0.067128,-1.182256,-263.699783,0.604992,63.415353
0.9967,-0.014199,0.018919,0.066358,0.012814,-0.019529,-0.05,0.019767,-0.490172,0.067128,-1.182256,-263.699783,0.604992,63.415353
1.0164,-0.012895,0.018439,0.065011,0.012913,-0.019819,-0.05,0.020116,-0.490399,0.06495,-1.256967,-263.688278,0.657014,63.42057
1.0364,-0.013305,0.018309,0.064753,0.01167,-0.019238,-0.05,0.020136,-0.490415,0.064919,-1.256967,-263.688278,0.657014,63.42057
1.0564,-0.011471,0.017871,0.06386,0.012092,-0.019131,-0.05,0.020115,-0.491062,0.063366,-1.320234,-263.674169,0.709765,63.426677
1.0769,-0.011879,0.01817,0.062653,0.010307,-0.018567,-0.05,0.02073,-0.491133,0.063481,-1.320234,-263.674169,0.709765,63.426677
1.0968,-0.011247,0.017895,0.064867,0.010718,-0.018879,-0.05,0.02073,-0.491133,0.063481,-1.320234,-263.674169,0.709765,63.426677
1.1168,-0.009882,0.017528,0.060115,0.010063,-0.018586,-0.05,0.022349,-0.491715,0.062857,-1.340512,-263.657768,0.769295,63.432731
1.1369,-0.009672,0.017368,0.06024,0.008811,-0.01809,-0.05,0.022257,-0.491721,0.062622,-1.340512,-263.657768,0.769295,63.432731
1.1565,-0.008067,0.016507,0.059027,0.008609,-0.017918,-0.05,0.021466,-0.492375,0.058403,-1.357214,-263.638763,0.827429,63.438705
1.1766,-0.008279,0.01637,0.057296,0.007079,-0.016954,-0.05,0.021828,-0.492586,0.058524,-1.357214,-263.638763,0.827429,63.438705
1.1968,-0.008481,0.016531,0.058815,0.007328,-0.016817,-0.05,0.021828,-0.492586,0.058524,-1.357214,-263.638763,0.827429,63.438705
1.2165,-0.006518,0.015993,0.057529,0.007495,-0.017001,-0.05,0.021871,-0.493241,0.056989,-1.391544,-263.623812,0.902428,63.443319
1.2364,-0.006866,0.015797,0.057761,0.005588,-0.016341,-0.05,0.021944,-0.493252,0.056978,-1.391544,-263.623812,0.902428,63.443319
1.2564,-0.006092,0.015608,0.054766,0.005943,-0.016167,-0.05,0.022782,-0.493738,0.056627,-1.417261,-263.612409,0.977424,63.44702
1.2766,-0.005379,0.015392,0.055966,0.005228,-0.015918,-0.05,0.022265,-0.493724,0.055427,-1.417261,-263.612409,0.977424,63.44702
1.2965,-0.005984,0.015552,0.056619,0.004509,-0.015668,-0.05,0.022265,-0.493724,0.055427,-1.417261,-263.612409,0.977424,63.44702
1.317,-0.005465,0.014873,0.05503,0.005095,-0.015866,-0.05,0.023042,-0.493994,0.05553,-1.452163,-263.603831,1.052422,63.449792
1.3365,-0.005547,0.015058,0.054703,0.004639,-0.015151,-0.05,0.023017,-0.494026,0.05547,-1.452163,-263.603831,1.052422,63.449792
1.3564,-0.004312,0.014683,0.053169,0.004715,-0.015339,-0.05,0.022448,-0.494449,0.053859,-1.473509,-263.595624,1.127424,63.452539
1.3766,-0.004412,0.014831,0.051895,0.003525,-0.014891,-0.05,0.022657,-0.494567,0.053362,-1.473509,-263.595624,1.127424,63.452539
1.3968,-0.004655,0.014959,0.053976,0.003637,-0.01504,-0.05,0.022657,-0.494567,0.053362,-1.473509,-263.595624,1.127424,63.452539
1.4165,-0.003552,0.014512,0.051987,0.003841,-0.015188,-0.05,0.023044,-0.494683,0.052502,-1.469612,-263.584917,1.202422,63.457004
1.4364,-0.003108,0.014363,0.051657,0.002793,-0.014677,-0.05,0.023042,-0.494702,0.052427,-1.469612,-263.584917,1.202422,63.457004
1.4569,-0.002452,0.014443,0.049519,0.002362,-0.014505,-0.05,0.023362,-0.495371,0.050262,-1.49117,-263.571707,1.277424,63.461663
1.4764,-0.002725,0.013812,0.050537,0.001735,-0.014547,-0.049519,0.023055,-0.495173,0.049662,-1.49117,-263.571707,1.277424,63.461663
1.4965,-0.002589,0.014176,0.049359,0.002024,-0.013932,-0.05,0.023055,-0.495173,0.049662,-1.49117,-263.571707,1.277424,63.461663
1.5166,-0.001226,0.013598,0.047274,0.001886,-0.014287,-0.049359,0.022722,-0.495764,0.047437,-1.509101,-263.557294,1.352497,63.466787
1.5372,-0.001369,0.013383,0.048421,0.000582,-0.01364,-0.047274,0.022738,-0.495786,0.047368,-1.509101,-263.557294,1.352497,63.466787
1.557,-2.9e-05,0.012529,0.046484,0.000719,-0.013434,-0.048421,0.023411,-0.496475,0.046773,-1.525308,-263.542102,1.427719,63.472496
1.5769,-1.4e-05,0.013148,0.045967,-0.000553,-0.012516,-0.046484,0.02357,-0.496786,0.0464,-1.525308,-263.542102,1.427719,63.472496
1.5968,3e-05,0.012865,0.046884,-0.000591,-0.013135,-0.045967,0.02357,-0.496786,0.0464,-1.525308,-263.542102,1.427719,63.472496
1.6171,0.000812,0.01235,0.044418,-0.000633,-0.01285,-0.046884,0.02399,-0.49712,0.044988,-1.557105,-263.528077,1.502451,63.477524
1.6365,0.001031,0.012525,0.043942,-0.001359,-0.012302,-0.044418,0.023956,-0.497136,0.044901,-1.557105,-263.528077,1.502451,63.477524
1.6564,0.001793,0.012128,0.042169,-0.00158,-0.012468,-0.043942,0.023441,-0.497399,0.042484,-1.585127,-263.514565,1.577423,63.482426
1.6763,0.001766,0.011935,0.041882,-0.002303,-0.012042,-0.042169,0.023358,-0.497463,0.042121,-1.585127,-263.514565,1.577423,63.482426
1.6969,0.002025,0.01177,0.041199,-0.002265,-0.01185,-0.041882,0.023358,-0.497463,0.042121,-1.585127,-263.514565,1.577423,63.482426
1.7166,0.00274,0.011392,0.038845,-0.002508,-0.011677,-0.041199,0.022997,-0.498328,0.039286,-1.605258,-263.500595,1.65244,63.487698
1.7364,0.003077,0.011579,0.03924,-0.003181,-0.011277,-0.038845,0.022966,-0.498335,0.039207,-1.605258,-263.500595,1.65244,63.487698
1.7564,0.003341,0.011023,0.03831,-0.003528,-0.011449,-0.03924,0.023023,-0.498438,0.037802,-1.631226,-263.487261,1.727424,63.492646
