t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.009519,-0.000356,0.033438,0.005041,-0.000397,0.002847,0.025348,-0.510083,0.033591,0.260062,-260.618049,-0.400802,66.460899
0.0004,0.00969,-0.000666,0.034957,0.004453,-0.000351,0.002515,0.025348,-0.510083,0.033591,0.260062,-260.615531,-0.400802,66.463541
0.0007,0.009545,-0.000425,0.035651,0.003819,-0.000301,0.002156,0.025348,-0.510083,0.033591,0.260062,-260.613444,-0.400802,66.465733
0.0011,0.009432,-0.000577,0.034943,0.003143,-0.000248,0.001775,0.025348,-0.510083,0.033591,0.260062,-260.612143,-0.400802,66.467098
0.0013,0.009317,-0.000621,0.03556,0.002422,-0.000191,0.001368,0.027171,-0.510262,0.035688,0.260062,-260.612143,-0.400802,66.467098
0.0016,0.009756,-0.000353,0.036055,0.001658,-0.000131,0.000936,0.026954,-0.510249,0.035178,0.260062,-260.612143,-0.400802,66.467098
0.0018,0.009842,-0.000726,0.034549,0.000854,-6.7e-05,0.000482,0.026954,-0.510249,0.035178,0.260062,-260.612143,-0.400802,66.467098
0.0145,0.009465,-0.000772,0.034149,0.0,0.0,0.0,0.027511,-0.510424,0.034578,0.260062,-260.611458,-0.400802,66.467817
0.0347,0.009929,-0.000959,0.034611,0.0,0.0,0.0,0.026938,-0.51047,0.034189,0.260062,-260.611458,-0.400802,66.467817
0.0548,0.009685,-0.000384,0.034829,0.0,0.0,0.0,0.026938,-0.51047,0.034189,0.260062,-260.611458,-0.400802,66.467817
0.0748,0.00932,-0.000677,0.034784,0.0,0.0,0.0,0.027444,-0.510074,0.034829,0.260062,-260.611458,-0.400802,66.467817
0.095,0.009351,-0.000622,0.036195,0.0,0.0,0.0,0.027285,-0.510195,0.034811,0.260062,-260.611458,-0.400802,66.467817
0.1146,0.010315,-0.000573,0.034871,-0.004396,-0.001344,-0.003191,0.027806,-0.510288,0.036195,0.260062,-260.611458,-0.400802,66.467817
0.1347,0.009516,-0.000869,0.034685,-0.004804,-0.001448,-0.003373,0.028071,-0.510265,0.034984,0.260062,-260.611458,-0.400802,66.467817
0.1549,0.009738,-0.000514,0.034381,-0.005153,-0.00153,-0.003505,0.028071,-0.510265,0.034984,0.260062,-260.611458,-0.400802,66.467817
0.1749,0.009603,-0.000513,0.037174,-0.00545,-0.001597,-0.003598,0.027263,-0.510213,0.034377,0.335077,-260.611522,-0.325787,66.467765
0.195,0.00989,-0.000805,0.03492,-0.005704,-0.001652,-0.003679,0.027794,-0.510192,0.035526,0.335077,-260.611522,-0.325787,66.467765
0.2151,0.009659,-0.000658,0.035357,-0.005921,-0.001696,-0.003737,0.02767,-0.510498,0.034905,0.410038,-260.611895,-0.250826,66.467457
0.235,0.00957,-0.000315,0.033649,-0.006106,-0.001725,-0.003794,0.027684,-0.510353,0.035317,0.410038,-260.611895,-0.250826,66.467457
0.2549,0.009848,-0.000867,0.034259,-0.006264,-0.001748,-0.003836,0.027684,-0.510353,0.035317,0.410038,-260.611895,-0.250826,66.467457
0.2749,0.009568,-0.000895,0.033191,-0.006398,-0.001767,-0.003867,0.027214,-0.51059,0.034199,0.484943,-260.613052,-0.175921,66.466492
0.2948,0.009695,-0.000366,0.03503,-0.006512,-0.001773,-0.003905,0.026909,-0.510603,0.033782,0.484943,-260.613052,-0.175921,66.466492
0.3148,0.009245,-0.000529,0.034996,-0.006609,-0.001777,-0.003933,0.027396,-0.510101,0.034933,0.559926,-260.615462,-0.100938,66.464459
0.3348,0.009462,-0.00083,0.03405,-0.006692,-0.001794,-0.003981,0.027108,-0.510209,0.034986,0.559926,-260.615462,-0.100938,66.464459
0.3549,0.009252,-0.000686,0.033871,-0.006762,-0.001808,-0.004018,0.027108,-0.510209,0.034986,0.559926,-260.615462,-0.100938,66.464459
0.3748,0.009039,-0.000554,0.035213,-0.006822,-0.001819,-0.004047,0.02625,-0.510477,0.033707,0.563862,-260.618587,-0.094287,66.461805
0.3947,0.009011,-0.000707,0.034412,-0.006873,-0.001821,-0.004069,0.026526,-0.510388,0.034309,0.563862,-260.618587,-0.094287,66.461805
0.4149,0.009056,-0.000524,0.033039,-0.006916,-0.001823,-0.004086,0.026343,-0.510471,0.034283,0.561462,-260.621806,-0.095389,66.459068
0.435,0.009134,-0.000876,0.032598,-0.006953,-0.001829,-0.004119,0.025931,-0.510269,0.033143,0.561462,-260.621806,-0.095389,66.459068
0.4547,0.008641,-0.00078,0.034334,-0.006984,-0.001834,-0.004146,0.025931,-0.510269,0.033143,0.561462,-260.621806,-0.095389,66.459068
0.4747,0.008776,-0.000958,0.035067,-0.007011,-0.001838,-0.004167,0.025862,-0.510566,0.034163,0.558149,-260.625072,-0.097004,66.456285
0.4947,0.00869,-0.000824,0.034443,-0.007034,-0.001825,-0.004194,0.026156,-0.510608,0.034516,0.558149,-260.625072,-0.097004,66.456285
0.5148,0.008416,-0.000785,0.032849,-0.007054,-0.001814,-0.004216,0.026032,-0.510587,0.03431,0.55871,-260.628379,-0.100529,66.453466
0.5349,0.008413,-0.001025,0.034175,-0.00707,-0.00181,-0.004242,0.025229,-0.51052,0.032966,0.55871,-260.628379,-0.100529,66.453466
0.5548,0.008517,-0.001063,0.03294,-0.007084,-0.001806,-0.004262,0.025229,-0.51052,0.032966,0.55871,-260.628379,-0.100529,66.453466
0.5747,0.008392,-0.001029,0.034036,-0.007096,-0.001802,-0.004279,0.025022,-0.510871,0.032764,0.556663,-260.631694,-0.107427,66.450635
0.5952,0.007782,-0.001345,0.032863,-0.007106,-0.001783,-0.004298,0.025285,-0.510825,0.033264,0.556663,-260.631694,-0.107427,66.450635
0.6146,0.008331,-0.001545,0.033084,-0.007115,-0.001767,-0.004314,0.024316,-0.511135,0.032727,0.556616,-260.635034,-0.113855,66.447781
0.635,0.007926,-0.0012,0.033845,-0.007121,-0.001734,-0.004333,0.025109,-0.511258,0.033045,0.556616,-260.635034,-0.113855,66.447781
0.655,0.008361,-0.001312,0.033435,-0.007127,-0.001706,-0.004349,0.025109,-0.511258,0.033045,0.556616,-260.635034,-0.113855,66.447781
0.6749,0.007821,-0.001566,0.032369,-0.007132,-0.001683,-0.004362,0.025115,-0.511111,0.033255,0.55406,-260.638378,-0.12143,66.444916
0.6955,0.007797,-0.001021,0.034038,-0.007135,-0.001665,-0.004378,0.024762,-0.511197,0.032876,0.55406,-260.638378,-0.12143,66.444916
0.7149,0.007578,-0.001329,0.031478,-0.007138,-0.00165,-0.004392,0.024928,-0.510786,0.033899,0.547414,-260.641704,-0.136655,66.442049
0.7348,0.007362,-0.001996,0.033334,-0.007141,-0.001643,-0.004408,0.023733,-0.511054,0.031686,0.547414,-260.641704,-0.136655,66.442049
0.7547,0.006975,-0.001583,0.032709,-0.007143,-0.001637,-0.004422,0.023733,-0.511054,0.031686,0.547414,-260.641704,-0.136655,66.442049
0.775,0.007041,-0.001774,0.032087,-0.007145,-0.001631,-0.004433,0.023358,-0.511389,0.032526,0.54554,-260.645046,-0.143571,66.439163
0.7956,0.007497,-0.00153,0.032842,-0.007145,-0.001606,-0.004446,0.023342,-0.511448,0.032325,0.54554,-260.645046,-0.143571,66.439163
0.8145,0.006739,-0.00163,0.032941,-0.007146,-0.001585,-0.004458,0.024017,-0.511315,0.032701,0.545786,-260.648389,-0.149526,66.436273
0.8346,0.007012,-0.002036,0.033773,-0.007146,-0.001572,-0.004469,0.023565,-0.511353,0.032914,0.545786,-260.648389,-0.149526,66.436273
0.8547,0.006747,-0.001402,0.032066,-0.007147,-0.001561,-0.004479,0.023565,-0.511353,0.032914,0.545786,-260.648389,-0.149526,66.436273
0.8746,0.006653,-0.001683,0.031804,-0.007147,-0.001552,-0.004487,0.022802,-0.511216,0.03188,0.542482,-260.651717,-0.157828,66.433387
0.8946,0.006699,-0.001634,0.033153,-0.007147,-0.001545,-0.004494,0.022796,-0.51131,0.031828,0.542482,-260.651717,-0.157828,66.433387
0.915,0.006401,-0.001894,0.032593,-0.007147,-0.00154,-0.004501,0.023378,-0.511411,0.03301,0.540866,-260.655055,-0.164804,66.430486
0.9346,0.006641,-0.001826,0.030864,-0.007146,-0.001521,-0.004506,0.02304,-0.511607,0.032622,0.540866,-260.655055,-0.164804,66.430486
0.9546,0.007084,-0.001951,0.034217,-0.007145,-0.001505,-0.004511,0.02304,-0.511607,0.032622,0.540866,-260.655055,-0.164804,66.430486
0.9749,0.006177,-0.002067,0.030714,-0.007145,-0.001492,-0.004515,0.024236,-0.511727,0.034029,0.540476,-260.658388,-0.167585,66.427588
0.9946,0.006064,-0.001559,0.032615,-0.007144,-0.001473,-0.004519,0.023206,-0.511777,0.032631,0.540476,-260.658388,-0.167585,66.427588
1.0145,0.005936,-0.001668,0.032518,-0.007143,-0.001458,-0.004523,0.02247,-0.511342,0.032472,0.536543,-260.66171,-0.17538,66.424688
1.0348,0.006571,-0.001766,0.03161,-0.007142,-0.001461,-0.004526,0.022502,-0.511396,0.032507,0.536543,-260.66171,-0.17538,66.424688
1.0546,0.006108,-0.001928,0.031124,-0.007142,-0.001464,-0.004529,0.022502,-0.511396,0.032507,0.536543,-260.66171,-0.17538,66.424688
1.0752,0.005515,-0.002095,0.032128,-0.007142,-0.001466,-0.004532,0.021683,-0.511751,0.030936,0.533626,-260.665019,-0.18064,66.421792
1.0951,0.005712,-0.00204,0.031487,-0.00714,-0.001447,-0.004533,0.021736,-0.511792,0.031399,0.533626,-260.665019,-0.18064,66.421792
1.1149,0.00557,-0.002303,0.029596,-0.007139,-0.00143,-0.004535,0.021542,-0.511841,0.031343,0.53517,-260.668344,-0.18025,66.418885
1.135,0.005297,-0.001955,0.031598,-0.007136,-0.001399,-0.004536,0.020726,-0.512062,0.02974,0.53517,-260.668344,-0.18025,66.418885
1.1548,0.005388,-0.002319,0.031476,-0.007134,-0.001373,-0.004536,0.020726,-0.512062,0.02974,0.53517,-260.668344,-0.18025,66.418885
1.175,0.00531,-0.00237,0.031789,-0.007131,-0.001352,-0.004537,0.021142,-0.512136,0.031286,0.531795,-260.671656,-0.185467,66.415981
