t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.008778,-0.000421,-0.033939,-0.006114,0.00043,-0.003107,-0.025194,-0.510142,-0.033582,0.235606,-262.703547,-0.363714,69.932069
0.0003,-0.008773,-0.000799,-0.03612,-0.00561,0.000394,-0.002851,-0.025194,-0.510142,-0.033582,0.235606,-262.706061,-0.363714,69.929453
0.0005,-0.009782,-0.000181,-0.03602,-0.005065,0.000356,-0.002574,-0.02575,-0.509997,-0.033785,0.235606,-262.708142,-0.363714,69.927288
0.0007,-0.009123,-1.8e-05,-0.034466,-0.004475,0.000315,-0.002274,-0.02635,-0.509741,-0.035111,0.235606,-262.708142,-0.363714,69.927288
0.001,-0.009526,-2.7e-05,-0.034876,-0.003841,0.00027,-0.001952,-0.02635,-0.509741,-0.035111,0.235606,-262.708142,-0.363714,69.927288
0.0012,-0.009569,-0.000268,-0.0348,-0.003158,0.000222,-0.001605,-0.02635,-0.509741,-0.035111,0.235606,-262.708142,-0.363714,69.927288
0.0172,-0.009098,-0.000327,-0.035737,0.0,0.0,0.0,-0.027277,-0.509714,-0.034851,0.235606,-262.708142,-0.363714,69.927288
0.0367,-0.009295,-0.000187,-0.035935,0.0,0.0,0.0,-0.027452,-0.509987,-0.035804,0.235606,-262.709443,-0.363714,69.925935
0.0569,-0.009433,-0.000366,-0.035703,0.0,0.0,0.0,-0.027536,-0.509932,-0.035866,0.235606,-262.709443,-0.363714,69.925935
0.0764,-0.009811,-0.000357,-0.034448,0.0,0.0,0.0,-0.027638,-0.510041,-0.035703,0.235606,-262.709443,-0.363714,69.925935
0.0966,-0.009688,-0.00032,-0.034608,0.0,0.0,0.0,-0.027398,-0.510053,-0.034553,0.235606,-262.709443,-0.363714,69.925935
0.1168,-0.009341,5.1e-05,-0.034072,0.003413,0.001299,0.005584,-0.027398,-0.510053,-0.034553,0.235606,-262.709443,-0.363714,69.925935
0.1368,-0.00957,0.000101,-0.035051,0.003751,0.00142,0.00599,-0.026714,-0.509653,-0.034072,0.235606,-262.709443,-0.363714,69.925935
0.1565,-0.009745,-0.000399,-0.03413,0.004045,0.001507,0.006336,-0.027014,-0.509625,-0.034475,0.235606,-262.709443,-0.363714,69.925935
0.1768,-0.009567,-9.7e-05,-0.033558,0.004301,0.001582,0.006614,-0.027148,-0.510102,-0.03413,0.310607,-262.709443,-0.438716,69.925935
0.1967,-0.009328,-8.8e-05,-0.036556,0.004524,0.00165,0.006856,-0.026718,-0.509835,-0.033607,0.310607,-262.709443,-0.438716,69.925935
0.217,-0.009625,-0.000274,-0.034676,0.004719,0.001709,0.007049,-0.026718,-0.509835,-0.033607,0.310607,-262.709443,-0.438716,69.925935
0.2366,-0.009532,-0.00058,-0.03551,0.004887,0.001759,0.007203,-0.027306,-0.509967,-0.034676,0.385611,-262.709438,-0.513719,69.925938
0.257,-0.009318,-0.000216,-0.036812,0.005034,0.00181,0.007346,-0.027441,-0.510085,-0.035014,0.385611,-262.709438,-0.513719,69.925938
0.2767,-0.009357,-0.000324,-0.03645,0.005161,0.001853,0.00746,-0.028086,-0.50987,-0.036811,0.460485,-262.7094,-0.495366,69.925965
0.2969,-0.009338,0.000346,-0.035406,0.005271,0.001888,0.00757,-0.027955,-0.509975,-0.036481,0.460485,-262.7094,-0.495366,69.925965
0.3166,-0.00936,-0.000185,-0.033478,0.005367,0.001918,0.007659,-0.027955,-0.509975,-0.036481,0.460485,-262.7094,-0.495366,69.925965
0.3368,-0.009786,-1.4e-05,-0.034729,0.00545,0.001943,0.007729,-0.026418,-0.509898,-0.033467,0.535566,-262.709251,-0.482479,69.926071
0.3569,-0.009461,-0.000306,-0.035684,0.005523,0.001957,0.007803,-0.026861,-0.509819,-0.033987,0.535566,-262.709251,-0.482479,69.926071
0.3765,-0.009768,-0.000137,-0.035109,0.005586,0.001969,0.007862,-0.027629,-0.509977,-0.035657,0.610615,-262.708785,-0.471267,69.926402
0.3968,-0.009564,-5.3e-05,-0.035522,0.00564,0.001982,0.007954,-0.027665,-0.509836,-0.035154,0.610615,-262.708785,-0.471267,69.926402
0.4167,-0.009486,-0.000228,-0.035997,0.005688,0.001992,0.008027,-0.027665,-0.509836,-0.035154,0.610615,-262.708785,-0.471267,69.926402
0.4367,-0.009474,1e-06,-0.034354,0.005729,0.002001,0.008086,-0.027761,-0.509883,-0.035909,0.685617,-262.707714,-0.469326,69.927166
0.4567,-0.009364,-0.000422,-0.035958,0.005764,0.002008,0.008132,-0.027437,-0.509806,-0.035265,0.685617,-262.707714,-0.469326,69.927166
