t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.059356,-0.000496,0.046143,-0.010993,-0.000644,0.021788,-0.034535,-0.510432,0.040789,-0.855863,-262.749713,0.903401,69.856312
0.0004,-0.059336,-0.000636,0.047214,-0.010224,-0.000599,0.020263,-0.034799,-0.509963,0.042586,-0.855863,-262.758088,0.903401,69.847441
0.0008,-0.060763,-0.000855,0.048312,-0.009379,-0.000549,0.018589,-0.035615,-0.510306,0.042474,-0.855863,-262.765969,0.903401,69.839094
0.0011,-0.060938,-0.00099,0.047008,-0.008468,-0.000496,0.016782,-0.035615,-0.510306,0.042474,-0.855863,-262.772664,0.903401,69.832002
0.0015,-0.061881,-0.000913,0.047924,-0.007476,-0.000438,0.014816,-0.035615,-0.510306,0.042474,-0.855863,-262.778387,0.903401,69.825941
0.0018,-0.061399,-0.001075,0.047422,-0.006416,-0.000376,0.012716,-0.036083,-0.510188,0.043466,-0.855863,-262.782302,0.903401,69.821795
0.0021,-0.061663,-0.001061,0.048126,-0.005281,-0.000309,0.010467,-0.035832,-0.510303,0.044288,-0.855863,-262.782302,0.903401,69.821795
0.0024,-0.062557,-0.001108,0.048057,-0.004067,-0.000238,0.00806,-0.035832,-0.510303,0.044288,-0.855863,-262.782302,0.903401,69.821795
0.0027,-0.061973,-0.001213,0.046762,-0.002791,-0.000163,0.005532,-0.036342,-0.510474,0.044695,-0.855863,-262.782302,0.903401,69.821795
0.0161,-0.062776,-0.001021,0.049256,0.0,0.0,0.0,-0.038263,-0.51067,0.04702,-0.855863,-262.784779,0.903401,69.819171
0.0364,-0.062699,-0.00151,0.046828,0.0,0.0,0.0,-0.037725,-0.510427,0.049069,-0.855863,-262.784779,0.903401,69.819171
0.0567,-0.062465,-0.001246,0.048745,0.0,0.0,0.0,-0.037725,-0.510427,0.049069,-0.855863,-262.784779,0.903401,69.819171
0.076,-0.063034,-0.001511,0.048463,0.0,0.0,0.0,-0.037615,-0.51064,0.048745,-0.855863,-262.784779,0.903401,69.819171
0.0969,-0.062803,-0.001145,0.047938,0.0,0.0,0.0,-0.037904,-0.510751,0.04863,-0.855863,-262.784779,0.903401,69.819171
0.116,-0.062539,-0.001249,0.049485,0.000428,-0.000464,0.001166,-0.038364,-0.510559,0.047938,-0.855863,-262.784779,0.903401,69.819171
0.1361,-0.062182,-0.000845,0.047616,0.000448,-0.000538,0.000671,-0.037408,-0.510618,0.049345,-0.855863,-262.784779,0.903401,69.819171
0.1562,-0.062424,-0.001223,0.049236,0.000462,-0.000605,0.000294,-0.037408,-0.510618,0.049345,-0.855863,-262.784779,0.903401,69.819171
0.176,-0.062495,-0.001084,0.0469,0.000469,-0.000666,8e-06,-0.037324,-0.510605,0.049236,-0.780846,-262.784779,0.828384,69.819171
0.196,-0.063124,-0.001245,0.04741,0.000472,-0.000719,-0.000492,-0.037836,-0.510572,0.048287,-0.780846,-262.784779,0.828384,69.819171
0.2159,-0.062921,-0.001259,0.048807,0.00047,-0.000768,-0.000879,-0.038954,-0.510672,0.04741,-0.855784,-262.784779,0.753446,69.819171
0.2359,-0.062969,-0.001084,0.048336,0.000466,-0.000808,-0.001412,-0.038122,-0.510654,0.048681,-0.855784,-262.784779,0.753446,69.819171
0.2561,-0.062369,-0.000956,0.048512,0.00046,-0.000844,-0.001835,-0.038122,-0.510654,0.048681,-0.855784,-262.784779,0.753446,69.819171
