t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.061127,0.019168,-0.06741,0.0,0.0,0.0,0.027716,-0.489564,-0.066352,0.168203,-261.052801,-0.599014,66.436157
0.0004,0.061273,0.019554,-0.067904,0.0,0.0,0.0,0.027716,-0.489564,-0.066352,0.168203,-261.052801,-0.599014,66.436157
0.0006,0.06165,0.019254,-0.067428,-9.9e-05,1.2e-05,0.0,0.027239,-0.489513,-0.067033,0.168203,-261.052801,-0.599014,66.436157
0.0009,0.061541,0.019089,-0.066474,-9.9e-05,1.2e-05,0.0,0.027239,-0.489513,-0.067033,0.168203,-261.052801,-0.599014,66.436157
0.0011,0.06139,0.019463,-0.067467,-9.9e-05,1.2e-05,0.0,0.026384,-0.489757,-0.06821,0.093307,-261.052801,-0.524118,66.436157
0.0014,0.061818,0.019494,-0.067324,-9.9e-05,1.2e-05,0.0,0.026626,-0.489859,-0.06813,0.018205,-261.052802,-0.449016,66.436156
0.0016,0.06132,0.019239,-0.06599,-9.9e-05,1.2e-05,0.0,0.026626,-0.489859,-0.06813,0.018205,-261.052802,-0.449016,66.436156
0.0018,0.061391,0.019396,-0.068769,-9.9e-05,1.2e-05,0.0,0.026626,-0.489859,-0.06813,0.018205,-261.052802,-0.449016,66.436156
0.002,0.061577,0.019051,-0.068349,-9.9e-05,1.2e-05,0.0,0.026622,-0.489843,-0.068453,0.018205,-261.052802,-0.449016,66.436156
0.0172,0.061382,0.018996,-0.067039,0.0,0.0,0.0,0.026746,-0.489758,-0.068349,-0.056791,-261.052807,-0.374019,66.436151
0.0377,0.061301,0.019372,-0.066728,0.0,0.0,0.0,0.026937,-0.489798,-0.067817,-0.056791,-261.052807,-0.374019,66.436151
0.0572,0.061469,0.019289,-0.067963,0.0,0.0,0.0,0.027295,-0.489493,-0.066728,-0.056791,-261.052807,-0.374019,66.436151
0.0775,0.061167,0.019782,-0.068633,0.0,0.0,0.0,0.026876,-0.489529,-0.067852,-0.056791,-261.052807,-0.374019,66.436151
0.0973,0.061344,0.019482,-0.067496,0.0,0.0,0.0,0.026876,-0.489529,-0.067852,-0.056791,-261.052807,-0.374019,66.436151
0.117,0.061124,0.01907,-0.067335,-0.004696,-0.00143,0.009434,0.026947,-0.489357,-0.067496,-0.056791,-261.052807,-0.374019,66.436151
0.1369,0.061145,0.01942,-0.068209,-0.005065,-0.001532,0.010158,0.026891,-0.489526,-0.067431,-0.056791,-261.052807,-0.374019,66.436151
0.1578,0.060959,0.019263,-0.067776,-0.005368,-0.001611,0.010743,0.026385,-0.489394,-0.068209,-0.131773,-261.052807,-0.299037,66.436151
0.1772,0.061396,0.019435,-0.066645,-0.005611,-0.001678,0.011212,0.026417,-0.489551,-0.067815,-0.131773,-261.052807,-0.299037,66.436151
0.1974,0.061361,0.019472,-0.068974,-0.00581,-0.001729,0.011587,0.026417,-0.489551,-0.067815,-0.131773,-261.052807,-0.299037,66.436151
0.2172,0.061269,0.019475,-0.067903,-0.005972,-0.001766,0.011887,0.026213,-0.489315,-0.068974,-0.206766,-261.052807,-0.224045,66.436151
0.2377,0.061427,0.019405,-0.067729,-0.006101,-0.001798,0.012126,0.0264,-0.48933,-0.068531,-0.206766,-261.052807,-0.224045,66.436151
0.2571,0.061384,0.019141,-0.066674,-0.006206,-0.00182,0.012318,0.026911,-0.489426,-0.067729,-0.281934,-261.052807,-0.148877,66.436151
