t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.027534,0.019668,0.086168,0.0,0.0,0.0,0.016725,-0.488597,0.086799,0.155614,-265.012262,-0.467156,62.7766
0.0005,-0.027294,0.01912,0.086798,0.0,0.0,0.0,0.015794,-0.48871,0.085131,0.155614,-265.012262,-0.467156,62.7766
0.0008,-0.027578,0.019183,0.085374,0.0001,-5e-06,0.0,0.01594,-0.48875,0.085097,0.155614,-265.012262,-0.467156,62.7766
0.0011,-0.027816,0.019384,0.084921,0.0001,-5e-06,0.0,0.01594,-0.48875,0.085097,0.155614,-265.012262,-0.467156,62.7766
0.0015,-0.027723,0.01918,0.085794,0.0001,-5e-06,0.0,0.01594,-0.48875,0.085097,0.155614,-265.012262,-0.467156,62.7766
0.0019,-0.027226,0.019856,0.087521,0.0001,-5e-06,0.0,0.016093,-0.488744,0.085495,0.080574,-265.012261,-0.392117,62.776601
0.0022,-0.02779,0.019566,0.085461,0.0001,-5e-06,0.0,0.016093,-0.488744,0.085495,0.080574,-265.012261,-0.392117,62.776601
0.0025,-0.027385,0.019103,0.085388,0.0001,-5e-06,0.0,0.015986,-0.488635,0.085262,0.080574,-265.012261,-0.392117,62.776601
0.0027,-0.027709,0.019444,0.086499,0.0001,-5e-06,0.0,0.015986,-0.488635,0.085262,0.080574,-265.012261,-0.392117,62.776601
0.0149,-0.027637,0.019607,0.085413,0.0,0.0,0.0,0.01635,-0.488649,0.086499,0.005312,-265.012257,-0.316854,62.776606
0.0351,-0.027477,0.019422,0.085238,0.0,0.0,0.0,0.015911,-0.488543,0.085504,0.005312,-265.012257,-0.316854,62.776606
0.0554,-0.027483,0.019802,0.083495,0.0,0.0,0.0,0.015911,-0.488543,0.085504,0.005312,-265.012257,-0.316854,62.776606
0.0756,-0.02755,0.019268,0.085728,0.0,0.0,0.0,0.01505,-0.488422,0.083495,0.005312,-265.012257,-0.316854,62.776606
0.0952,-0.027486,0.019492,0.084969,0.0,0.0,0.0,0.015482,-0.488599,0.084398,0.005312,-265.012257,-0.316854,62.776606
0.1152,-0.027362,0.019165,0.085976,-0.002956,-0.006927,-0.007954,0.015796,-0.488668,0.084969,0.005312,-265.012257,-0.316854,62.776606
0.1352,-0.027632,0.019795,0.085948,-0.003254,-0.007538,-0.008583,0.016377,-0.488927,0.08589,0.005312,-265.012257,-0.316854,62.776606
0.1554,-0.027273,0.019499,0.085415,-0.003512,-0.008061,-0.009095,0.016377,-0.488927,0.08589,0.005312,-265.012257,-0.316854,62.776606
0.175,-0.027509,0.019378,0.08541,-0.003735,-0.00851,-0.009509,0.016236,-0.488642,0.085415,0.080462,-265.012257,-0.241704,62.776606
0.1953,-0.027279,0.019733,0.08539,-0.00392,-0.008906,-0.009845,0.016138,-0.488691,0.085413,0.080462,-265.012257,-0.241704,62.776606
0.2152,-0.02781,0.01979,0.085227,-0.004081,-0.009245,-0.010118,0.016217,-0.488409,0.08539,0.155474,-265.012257,-0.166692,62.776606
