t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.059746,-0.022909,0.067579,0.004305,-0.000958,0.001169,-0.026273,-0.531294,0.066527,-0.056695,-260.94462,-0.370547,69.483832
0.0003,-0.059332,-0.022533,0.066623,0.003545,-0.000789,0.000963,-0.02586,-0.530951,0.067348,-0.056695,-260.941665,-0.370547,69.486997
0.0006,-0.059067,-0.022688,0.068944,0.002735,-0.000609,0.000743,-0.02586,-0.530951,0.067348,-0.056695,-260.939388,-0.370547,69.489435
0.0009,-0.059342,-0.022669,0.067696,0.001871,-0.000417,0.000508,-0.02586,-0.530951,0.067348,-0.056695,-260.937663,-0.370547,69.491283
0.0013,-0.059271,-0.022567,0.067868,0.000965,-0.000215,0.000262,-0.02586,-0.530951,0.067348,-0.056695,-260.936914,-0.370547,69.492086
0.0016,-0.059145,-0.022518,0.067774,6e-06,-1e-06,2e-06,-0.025873,-0.531648,0.067347,-0.056695,-260.936914,-0.370547,69.492086
0.0018,-0.059147,-0.02264,0.068669,0.0,0.0,0.0,-0.025226,-0.531346,0.068222,-0.056695,-260.936914,-0.370547,69.492086
0.0021,-0.05915,-0.022516,0.068903,0.0,0.0,0.0,-0.025226,-0.531346,0.068222,-0.056695,-260.936914,-0.370547,69.492086
0.0155,-0.058892,-0.022803,0.068532,0.0,0.0,0.0,-0.024037,-0.531306,0.068903,-0.056695,-260.936911,-0.370547,69.492089
0.0356,-0.058989,-0.02278,0.069798,0.0,0.0,0.0,-0.023974,-0.53158,0.068564,-0.056695,-260.936911,-0.370547,69.492089
0.056,-0.058739,-0.022915,0.07041,0.0,0.0,0.0,-0.023974,-0.53158,0.068564,-0.056695,-260.936911,-0.370547,69.492089
0.0758,-0.059112,-0.022809,0.067508,0.0,0.0,0.0,-0.02286,-0.531651,0.07041,-0.056695,-260.936911,-0.370547,69.492089
0.0958,-0.058916,-0.022592,0.06983,0.0,0.0,0.0,-0.023617,-0.53165,0.069222,-0.056695,-260.936911,-0.370547,69.492089
0.116,-0.059148,-0.022329,0.067805,0.003051,0.001365,-0.010643,-0.023332,-0.531349,0.06983,-0.056695,-260.936911,-0.370547,69.492089
0.1359,-0.059234,-0.022494,0.068455,0.003398,0.001433,-0.011434,-0.02448,-0.531174,0.067988,-0.056695,-260.936911,-0.370547,69.492089
0.1563,-0.059097,-0.02297,0.068272,0.003706,0.001483,-0.012059,-0.02448,-0.531174,0.067988,-0.056695,-260.936911,-0.370547,69.492089
0.1761,-0.058882,-0.022494,0.071041,0.00398,0.00152,-0.01255,-0.024306,-0.531781,0.068272,-0.131658,-260.936911,-0.295584,69.492089
0.196,-0.059206,-0.02279,0.069289,0.004211,0.001562,-0.013025,-0.023643,-0.531547,0.069402,-0.131658,-260.936911,-0.295584,69.492089
0.216,-0.05935,-0.022529,0.068214,0.004415,0.001593,-0.013401,-0.023896,-0.531566,0.069289,-0.206659,-260.936911,-0.220583,69.492089
0.2361,-0.059014,-0.022707,0.069681,0.004608,0.0016,-0.013698,-0.024526,-0.531363,0.06831,-0.206659,-260.936911,-0.220583,69.492089
0.2559,-0.058873,-0.022778,0.067528,0.004779,0.001602,-0.013931,-0.024526,-0.531363,0.06831,-0.206659,-260.936911,-0.220583,69.492089
0.276,-0.059149,-0.022325,0.068433,0.004929,0.001601,-0.014115,-0.02446,-0.531615,0.067528,-0.281656,-260.936911,-0.145586,69.492089
0.2959,-0.059168,-0.022176,0.067875,0.00506,0.0016,-0.014258,-0.024385,-0.531418,0.067898,-0.281656,-260.936911,-0.145586,69.492089
0.3158,-0.058764,-0.022684,0.069413,0.005176,0.001597,-0.01437,-0.024578,-0.531001,0.067875,-0.356653,-260.936911,-0.070589,69.492089
0.3359,-0.058713,-0.022757,0.067423,0.005269,0.001604,-0.014458,-0.023499,-0.531415,0.069274,-0.356653,-260.936911,-0.070589,69.492089
0.3562,-0.058887,-0.02253,0.068822,0.005351,0.001608,-0.014527,-0.023499,-0.531415,0.069274,-0.356653,-260.936911,-0.070589,69.492089
0.3758,-0.058897,-0.022519,0.067791,0.005424,0.00161,-0.014581,-0.023815,-0.531322,0.068822,-0.43164,-260.936911,0.004398,69.492089
0.396,-0.058672,-0.022619,0.068414,0.005496,0.001601,-0.014625,-0.024033,-0.531333,0.068401,-0.43164,-260.936911,0.004398,69.492089
0.4158,-0.058906,-0.022495,0.066907,0.00556,0.001592,-0.01466,-0.023808,-0.531426,0.068414,-0.506654,-260.936911,0.079412,69.492089
0.4357,-0.059105,-0.022297,0.069388,0.005622,0.001575,-0.014688,-0.024723,-0.53136,0.067037,-0.506654,-260.936911,0.079412,69.492089
0.4556,-0.059142,-0.02248,0.06836,0.005677,0.00156,-0.01471,-0.024723,-0.53136,0.067037,-0.506654,-260.936911,0.079412,69.492089
0.4757,-0.059251,-0.022167,0.0672,0.005725,0.001546,-0.014727,-0.024306,-0.531289,0.06836,-0.581892,-260.936911,0.15465,69.492089
0.4958,-0.059053,-0.022864,0.068457,0.005769,0.001531,-0.014741,-0.02459,-0.531178,0.067888,-0.581892,-260.936911,0.15465,69.492089
0.5156,-0.058996,-0.022476,0.068398,0.005807,0.001518,-0.014752,-0.024167,-0.53167,0.068457,-0.656645,-260.936911,0.229403,69.492089
0.5356,-0.058945,-0.022796,0.067629,0.005834,0.001514,-0.01476,-0.024143,-0.531318,0.068403,-0.656645,-260.936911,0.229403,69.492089
0.5558,-0.05897,-0.022134,0.067973,0.005858,0.001511,-0.014767,-0.024143,-0.531318,0.068403,-0.656645,-260.936911,0.229403,69.492089
0.5758,-0.058925,-0.022481,0.067898,0.005879,0.001507,-0.014772,-0.024331,-0.530956,0.067973,-0.731736,-260.936911,0.304493,69.492089
0.5958,-0.058917,-0.022626,0.069648,0.005902,0.001498,-0.014777,-0.024328,-0.531102,0.067941,-0.731736,-260.936911,0.304493,69.492089
0.6157,-0.059081,-0.022612,0.067449,0.005923,0.00149,-0.014781,-0.023426,-0.531389,0.069648,-0.807118,-260.936911,0.379876,69.492089
0.6359,-0.058712,-0.023061,0.068644,0.005939,0.001484,-0.014784,-0.024595,-0.531447,0.067643,-0.807118,-260.936911,0.379876,69.492089
0.6558,-0.059468,-0.022828,0.067967,0.005954,0.001479,-0.014786,-0.024595,-0.531447,0.067643,-0.807118,-260.936911,0.379876,69.492089
0.6755,-0.05911,-0.022806,0.06968,0.005966,0.001475,-0.014788,-0.024831,-0.531651,0.067967,-0.881661,-260.936909,0.454418,69.492091
0.696,-0.058936,-0.022473,0.068305,0.005973,0.001477,-0.014789,-0.024334,-0.531617,0.068661,-0.881661,-260.936909,0.454418,69.492091
0.7161,-0.059166,-0.022575,0.069039,0.005979,0.001478,-0.01479,-0.024127,-0.531284,0.068304,-0.902445,-260.936901,0.529397,69.492102
0.7361,-0.059136,-0.023082,0.067838,0.005984,0.001479,-0.01479,-0.023997,-0.531353,0.068972,-0.902445,-260.936901,0.529397,69.492102
0.756,-0.059141,-0.022471,0.070772,0.005989,0.00148,-0.014791,-0.023997,-0.531353,0.068972,-0.902445,-260.936901,0.529397,69.492102
0.7759,-0.059093,-0.022277,0.069031,0.005993,0.00148,-0.014792,-0.023074,-0.531194,0.070768,-0.901298,-260.936862,0.604438,69.49215
0.7956,-0.058936,-0.022588,0.06815,0.005994,0.001485,-0.014792,-0.023428,-0.531139,0.070035,-0.901298,-260.936862,0.604438,69.49215
0.8159,-0.059064,-0.022821,0.06945,0.005994,0.001488,-0.014792,-0.024198,-0.531403,0.068136,-0.900069,-260.936724,0.680039,69.492323
0.8359,-0.058898,-0.022701,0.068578,0.005992,0.001495,-0.014792,-0.023716,-0.531576,0.069341,-0.900069,-260.936724,0.680039,69.492323
0.8563,-0.05876,-0.022344,0.069439,0.005991,0.0015,-0.014792,-0.023716,-0.531576,0.069341,-0.900069,-260.936724,0.680039,69.492323
0.8759,-0.058892,-0.022676,0.068199,0.00599,0.001505,-0.014792,-0.023343,-0.531112,0.069383,-0.899488,-260.936331,0.754636,69.492818
0.896,-0.058851,-0.022652,0.068359,0.005992,0.001505,-0.014792,-0.023652,-0.53126,0.068911,-0.899488,-260.936331,0.754636,69.492818
0.9158,-0.058903,-0.022545,0.068765,0.005994,0.001505,-0.014793,-0.023963,-0.531452,0.068258,-0.8988,-260.935434,0.829449,69.493948
0.9362,-0.059123,-0.022593,0.068516,0.005997,0.001504,-0.014793,-0.023867,-0.53135,0.068714,-0.8988,-260.935434,0.829449,69.493948
0.9561,-0.05912,-0.022766,0.069022,0.005999,0.001502,-0.014793,-0.023867,-0.53135,0.068714,-0.8988,-260.935434,0.829449,69.493948
0.9756,-0.058379,-0.022392,0.066461,0.006002,0.001501,-0.014794,-0.023823,-0.531524,0.068762,-0.898485,-260.933718,0.904468,69.49611
0.996,-0.05851,-0.022724,0.067574,0.006005,0.001499,-0.014884,-0.024093,-0.531414,0.067779,-0.898485,-260.933718,0.904468,69.49611
1.0155,-0.057769,-0.022211,0.069002,0.006008,0.001496,-0.014955,-0.023933,-0.531522,0.067253,-0.898144,-260.931026,0.979728,69.499498
1.0356,-0.057942,-0.022548,0.068156,0.005998,0.001508,-0.015081,-0.022722,-0.531044,0.068822,-0.898144,-260.931026,0.979728,69.499498
1.0556,-0.058483,-0.022425,0.067832,0.005991,0.001517,-0.015181,-0.022722,-0.531044,0.068822,-0.898144,-260.931026,0.979728,69.499498
1.076,-0.057411,-0.022453,0.06609,0.005984,0.001525,-0.01526,-0.023691,-0.53118,0.067264,-0.90427,-260.927485,1.05442,69.503947
1.0963,-0.057494,-0.02282,0.06915,0.005986,0.001522,-0.015414,-0.023681,-0.531237,0.066713,-0.90427,-260.927485,1.05442,69.503947
1.1158,-0.057509,-0.022236,0.065683,0.005988,0.001519,-0.015536,-0.02207,-0.53154,0.068667,-0.916066,-260.923546,1.066565,69.508913
