t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.053381,-0.019761,-0.046171,0.007832,-0.010228,-0.023986,0.028593,-0.528382,-0.044384,-1.265798,-259.619406,0.513936,68.521021
0.0005,0.053322,-0.019779,-0.044622,0.004078,-0.005325,-0.012488,0.028479,-0.528441,-0.044733,-1.265798,-259.608509,0.513936,68.524779
0.0008,0.054053,-0.02018,-0.046308,0.003351,-0.004377,-0.010264,0.028479,-0.528441,-0.044733,-1.265798,-259.599197,0.513936,68.52799
0.0011,0.05385,-0.019844,-0.049904,0.002587,-0.003378,-0.007922,0.029125,-0.52867,-0.044889,-1.265798,-259.59125,0.513936,68.53073
0.0014,0.053945,-0.020225,-0.048007,0.001771,-0.002313,-0.005425,0.029125,-0.52867,-0.044889,-1.265798,-259.585818,0.513936,68.532603
0.0017,0.054473,-0.020572,-0.048408,0.000903,-0.001179,-0.002765,0.028667,-0.528409,-0.046626,-1.265798,-259.582372,0.513936,68.533792
0.002,0.054317,-0.020438,-0.048738,0.0,0.0,0.0,0.028667,-0.528409,-0.046626,-1.265798,-259.582372,0.513936,68.533792
0.0023,0.054687,-0.020619,-0.048309,0.0,0.0,0.0,0.028667,-0.528409,-0.046626,-1.265798,-259.582372,0.513936,68.533792
0.0025,0.054999,-0.02029,-0.048164,0.0,0.0,0.0,0.029918,-0.52914,-0.04568,-1.265798,-259.582372,0.513936,68.533792
0.0028,0.054809,-0.02069,-0.048302,0.0,0.0,0.0,0.029918,-0.52914,-0.04568,-1.265798,-259.582372,0.513936,68.533792
0.0078,0.054881,-0.02065,-0.049403,0.0,0.0,0.0,0.030185,-0.530095,-0.048302,-1.265798,-259.582372,0.513936,68.533792
0.028,0.05506,-0.020529,-0.048597,0.0,0.0,0.0,0.029987,-0.530068,-0.048746,-1.265798,-259.582372,0.513936,68.533792
0.0479,0.054855,-0.020596,-0.048009,0.0,0.0,0.0,0.030286,-0.529927,-0.048597,-1.265798,-259.582372,0.513936,68.533792
0.0681,0.054428,-0.02066,-0.047438,0.0,0.0,0.0,0.030371,-0.530001,-0.048062,-1.265798,-259.582372,0.513936,68.533792
0.0881,0.054594,-0.020942,-0.050156,0.0,0.0,0.0,0.030371,-0.530001,-0.048062,-1.265798,-259.582372,0.513936,68.533792
0.108,0.054961,-0.020357,-0.049104,0.0,0.0,0.0,0.029025,-0.530301,-0.050156,-1.265798,-259.582372,0.513936,68.533792
0.1281,0.054868,-0.020765,-0.048975,-0.004076,0.000354,0.003867,0.029391,-0.530074,-0.049729,-1.265798,-259.582372,0.513936,68.533792
0.1477,0.054734,-0.020889,-0.048588,-0.004342,0.000389,0.004253,0.029901,-0.530154,-0.048975,-1.265798,-259.582372,0.513936,68.533792
0.168,0.055018,-0.020484,-0.049179,-0.004568,0.000417,0.004856,0.029959,-0.530275,-0.048623,-1.265798,-259.582372,0.513936,68.533792
0.1878,0.055012,-0.020794,-0.048528,-0.004758,0.000439,0.005315,0.029959,-0.530275,-0.048623,-1.265798,-259.582372,0.513936,68.533792
0.2081,0.054711,-0.021079,-0.048926,-0.004758,0.000439,0.005315,0.030272,-0.530194,-0.048527,-1.190938,-259.582373,0.470405,68.53379
0.228,0.054832,-0.02083,-0.049381,-0.005054,0.000471,0.006375,0.030068,-0.530305,-0.048689,-1.190938,-259.582373,0.470405,68.53379
0.2475,0.054889,-0.020616,-0.048071,-0.005167,0.000482,0.006736,0.029657,-0.530208,-0.049379,-1.115938,-259.582393,0.532984,68.533772
0.2676,0.054833,-0.02069,-0.048295,-0.005267,0.000482,0.007212,0.030321,-0.530042,-0.048182,-1.115938,-259.582393,0.532984,68.533772
