t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.047922,-0.031981,-0.087932,-0.004404,-0.000878,-0.001806,0.00453,-0.540495,-0.085819,0.422831,-257.807336,-0.050983,67.966
0.0003,0.046666,-0.032422,-0.087105,-0.003621,-0.000722,-0.001485,0.00453,-0.540495,-0.085819,0.422831,-257.810164,-0.050983,67.963418
0.0006,0.047536,-0.032406,-0.085964,-0.002793,-0.000557,-0.001145,0.004096,-0.540377,-0.086392,0.422831,-257.812412,-0.050983,67.961365
0.0008,0.047552,-0.03243,-0.087016,-0.001909,-0.000381,-0.000783,0.004096,-0.540377,-0.086392,0.422831,-257.813635,-0.050983,67.960249
0.001,0.047184,-0.032392,-0.087244,-0.000981,-0.000196,-0.000403,0.00351,-0.540274,-0.087271,0.422831,-257.814065,-0.050983,67.959856
0.0012,0.04713,-0.032097,-0.087519,-1e-06,-0.0,-0.0,0.003298,-0.539806,-0.087979,0.422831,-257.814065,-0.050983,67.959856
0.0014,0.047437,-0.032288,-0.086312,0.0,0.0,0.0,0.003298,-0.539806,-0.087979,0.422831,-257.814065,-0.050983,67.959856
0.0016,0.047651,-0.032207,-0.086862,0.0,0.0,0.0,0.003298,-0.539806,-0.087979,0.422831,-257.814065,-0.050983,67.959856
0.0169,0.047415,-0.032083,-0.087441,0.0,0.0,0.0,0.003383,-0.540368,-0.086425,0.422831,-257.814065,-0.050983,67.959856
0.0366,0.047261,-0.032271,-0.088308,0.0,0.0,0.0,0.002877,-0.540134,-0.087441,0.422831,-257.814065,-0.050983,67.959856
0.0569,0.047618,-0.032311,-0.087896,0.0,0.0,0.0,0.002637,-0.540194,-0.087791,0.422831,-257.814065,-0.050983,67.959856
0.0768,0.047289,-0.03235,-0.088275,0.0,0.0,0.0,0.002849,-0.540343,-0.087896,0.422831,-257.814065,-0.050983,67.959856
0.0967,0.046892,-0.031962,-0.088355,0.0,0.0,0.0,0.002374,-0.540362,-0.08824,0.422831,-257.814065,-0.050983,67.959856
0.1169,0.047202,-0.032578,-0.088942,0.001788,0.004063,0.001712,0.002374,-0.540362,-0.08824,0.422831,-257.814065,-0.050983,67.959856
0.1366,0.047053,-0.032201,-0.088279,0.002055,0.004468,0.001877,0.001901,-0.540562,-0.088942,0.422831,-257.814065,-0.050983,67.959856
0.157,0.046968,-0.032241,-0.08654,0.002314,0.004822,0.002027,0.001978,-0.540421,-0.088672,0.422831,-257.814065,-0.050983,67.959856
0.1767,0.047371,-0.032184,-0.087132,0.002554,0.00513,0.002154,0.002888,-0.540333,-0.08654,0.497926,-257.814065,0.024112,67.959856
0.197,0.047474,-0.032408,-0.086072,0.002742,0.005394,0.002277,0.002981,-0.540256,-0.087078,0.497926,-257.814065,0.024112,67.959856
0.2169,0.047344,-0.032451,-0.087556,0.002916,0.005624,0.002381,0.002981,-0.540256,-0.087078,0.497926,-257.814065,0.024112,67.959856
0.2368,0.047416,-0.032242,-0.087792,0.003077,0.005825,0.00247,0.002748,-0.540498,-0.087556,0.572819,-257.814065,0.099004,67.959856
0.2568,0.047351,-0.031861,-0.087939,0.003231,0.006,0.002571,0.002728,-0.540409,-0.087652,0.572819,-257.814065,0.099004,67.959856
0.2768,0.047254,-0.032103,-0.08644,0.003372,0.006153,0.002656,0.00256,-0.53989,-0.087939,0.647832,-257.814065,0.174017,67.959856
0.2966,0.047459,-0.032225,-0.088856,0.003485,0.006285,0.002729,0.003172,-0.540175,-0.086559,0.647832,-257.814065,0.174017,67.959856
0.3167,0.047069,-0.032105,-0.086328,0.003588,0.0064,0.00279,0.003172,-0.540175,-0.086559,0.647832,-257.814065,0.174017,67.959856
0.3366,0.047639,-0.03243,-0.087811,0.003683,0.0065,0.00284,0.003096,-0.540206,-0.086328,0.723144,-257.814065,0.24933,67.959856
0.3571,0.046986,-0.032154,-0.088331,0.003771,0.006589,0.002882,0.003022,-0.540311,-0.086929,0.723144,-257.814065,0.24933,67.959856
0.3766,0.04736,-0.032551,-0.088303,0.003852,0.006666,0.002916,0.001996,-0.540165,-0.088331,0.797836,-257.814065,0.324022,67.959856
0.3963,0.047427,-0.032327,-0.087412,0.003946,0.006736,0.002942,0.002351,-0.54053,-0.088305,0.797836,-257.814065,0.324022,67.959856
0.4168,0.047491,-0.032044,-0.088294,0.004029,0.006798,0.002963,0.002351,-0.54053,-0.088305,0.797836,-257.814065,0.324022,67.959856
0.4369,0.046929,-0.032282,-0.088172,0.004104,0.006852,0.002981,0.00252,-0.540057,-0.088294,0.87297,-257.814063,0.399155,67.959857
0.4565,0.047417,-0.032135,-0.088943,0.00417,0.006899,0.002996,0.002315,-0.540157,-0.088244,0.87297,-257.814063,0.399155,67.959857
0.4766,0.047549,-0.03235,-0.08699,0.004228,0.006941,0.003008,0.002117,-0.540118,-0.088943,0.947851,-257.814038,0.474036,67.959874
0.4966,0.047328,-0.032177,-0.088178,0.004256,0.006975,0.003022,0.003139,-0.540394,-0.087166,0.947851,-257.814038,0.474036,67.959874
0.5165,0.047041,-0.03206,-0.087667,0.004281,0.007004,0.003032,0.003139,-0.540394,-0.087166,0.947851,-257.814038,0.474036,67.959874
0.5363,0.046981,-0.032148,-0.086608,0.004305,0.00703,0.003041,0.002398,-0.540092,-0.08766,1.022854,-257.813877,0.54904,67.959984
0.5569,0.047694,-0.032236,-0.086248,0.004343,0.007055,0.003045,0.002591,-0.54015,-0.087229,1.022854,-257.813877,0.54904,67.959984
0.5769,0.047414,-0.032299,-0.087184,0.004378,0.007077,0.003049,0.003788,-0.540312,-0.086229,1.097831,-257.813286,0.624016,67.960386
0.5967,0.047684,-0.032199,-0.08755,0.004393,0.007094,0.003053,0.003083,-0.540356,-0.087091,1.097831,-257.813286,0.624016,67.960386
0.6167,0.04735,-0.031813,-0.086242,0.004407,0.00711,0.003057,0.003083,-0.540356,-0.087091,1.097831,-257.813286,0.624016,67.960386
0.6367,0.047507,-0.03218,-0.087925,0.00442,0.007123,0.00306,0.003503,-0.539822,-0.086185,1.115394,-257.811827,0.699037,67.961385
0.6564,0.047596,-0.032161,-0.088036,0.004427,0.007134,0.003062,0.003193,-0.53997,-0.086892,1.115394,-257.811827,0.699037,67.961385
0.6766,0.047415,-0.031763,-0.087042,0.004435,0.007144,0.003064,0.002859,-0.540058,-0.087969,1.113923,-257.809339,0.774022,67.96309
0.6967,0.047017,-0.031495,-0.085767,0.004445,0.007153,0.003065,0.003065,-0.539845,-0.087118,1.113923,-257.809339,0.774022,67.96309
0.7167,0.047222,-0.032332,-0.086827,0.004454,0.007161,0.003065,0.003065,-0.539845,-0.087118,1.113923,-257.809339,0.774022,67.96309
