t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.078579,-0.002849,-0.065324,0.013267,0.001238,-0.057757,0.04443,-0.511878,-0.057509,-1.199146,-260.4128,1.222285,66.639014
0.0005,0.07874,-0.002615,-0.065958,0.011639,0.001086,-0.050672,0.04443,-0.511878,-0.057509,-1.199146,-260.398186,1.222285,66.654554
0.0008,0.080542,-0.003297,-0.06962,0.011144,0.001039,-0.048515,0.043917,-0.511873,-0.060031,-1.199146,-260.383713,1.222285,66.669944
0.0011,0.080682,-0.002639,-0.067943,0.010579,0.000987,-0.046058,0.043917,-0.511873,-0.060031,-1.199146,-260.370044,1.222285,66.68448
0.0014,0.082351,-0.00319,-0.070748,0.009949,0.000928,-0.043316,0.043917,-0.511873,-0.060031,-1.199146,-260.357205,1.222285,66.698133
0.0017,0.082678,-0.002371,-0.072759,0.009253,0.000863,-0.040285,0.044462,-0.511692,-0.062329,-1.199146,-260.34625,1.222285,66.709783
0.0021,0.082447,-0.002834,-0.070801,0.008487,0.000792,-0.036947,0.044462,-0.511692,-0.062329,-1.199146,-260.336913,1.222285,66.719712
0.0023,0.084388,-0.002993,-0.07382,0.00766,0.000715,-0.03335,0.04496,-0.511543,-0.061867,-1.199146,-260.336913,1.222285,66.719712
0.0026,0.083822,-0.002726,-0.073007,0.006754,0.00063,-0.029404,0.04496,-0.511543,-0.061867,-1.199146,-260.336913,1.222285,66.719712
0.0028,0.08536,-0.003006,-0.07551,0.0058,0.000541,-0.025249,0.044885,-0.511654,-0.064761,-1.199146,-260.336913,1.222285,66.719712
0.0187,0.085738,-0.002663,-0.074506,0.0,0.0,0.0,0.046901,-0.511535,-0.075451,-1.199146,-260.336913,1.222285,66.719712
0.0387,0.08554,-0.002875,-0.075208,0.0,0.0,0.0,0.046901,-0.511535,-0.075451,-1.199146,-260.336913,1.222285,66.719712
0.0587,0.086495,-0.002628,-0.076503,0.0,0.0,0.0,0.047464,-0.511429,-0.076266,-1.199146,-260.330497,1.222285,66.726535
0.0789,0.086431,-0.002866,-0.075484,0.0,0.0,0.0,0.047514,-0.511307,-0.076487,-1.199146,-260.330497,1.222285,66.726535
0.0986,0.086494,-0.002998,-0.075653,0.0,0.0,0.0,0.04797,-0.511414,-0.075484,-1.199146,-260.330497,1.222285,66.726535
0.1186,0.086471,-0.00333,-0.07615,-0.004288,0.000915,-0.015992,0.04795,-0.511528,-0.075638,-1.199146,-260.330497,1.222285,66.726535
0.1387,0.086375,-0.003034,-0.075846,-0.004702,0.001061,-0.015523,0.04795,-0.511528,-0.075638,-1.199146,-260.330497,1.222285,66.726535
0.1588,0.086435,-0.002939,-0.075396,-0.00506,0.001199,-0.01524,0.04773,-0.511568,-0.075846,-1.199146,-260.330497,1.222285,66.726535
0.179,0.086681,-0.00304,-0.076509,-0.005372,0.001327,-0.01398,0.047857,-0.511534,-0.075649,-1.199146,-260.330497,1.222285,66.726535
0.1988,0.086701,-0.002949,-0.076501,-0.005643,0.001444,-0.013145,0.0477,-0.511548,-0.076509,-1.123175,-260.330497,1.146314,66.726535
0.219,0.086765,-0.003313,-0.075231,-0.005882,0.00155,-0.011577,0.047721,-0.511465,-0.076502,-1.123175,-260.330497,1.146314,66.726535
0.2389,0.08636,-0.003175,-0.077381,-0.006088,0.001646,-0.010461,0.047721,-0.511465,-0.076502,-1.123175,-260.330497,1.146314,66.726535
0.2587,0.085979,-0.003004,-0.074892,-0.006267,0.001734,-0.009682,0.046935,-0.511649,-0.077381,-1.049146,-260.330497,1.072284,66.726535
0.2791,0.08662,-0.003329,-0.076517,-0.006428,0.001817,-0.008282,0.047293,-0.511619,-0.076373,-1.049146,-260.330497,1.072284,66.726535
0.2989,0.086418,-0.00298,-0.075596,-0.006568,0.001892,-0.00725,0.047635,-0.511837,-0.076517,-0.974147,-260.330497,0.997286,66.726535
0.3189,0.086563,-0.003123,-0.075852,-0.006693,0.001957,-0.005837,0.047878,-0.51155,-0.075674,-0.974147,-260.330497,0.997286,66.726535
0.3389,0.086268,-0.00301,-0.074379,-0.006803,0.002015,-0.004766,0.047878,-0.51155,-0.075674,-0.974147,-260.330497,0.997286,66.726535
0.3587,0.086488,-0.003221,-0.076343,-0.006898,0.002068,-0.003959,0.04837,-0.5116,-0.074379,-0.898988,-260.330497,0.922127,66.726535
0.379,0.086652,-0.002835,-0.075718,-0.006982,0.002116,-0.002837,0.048053,-0.511655,-0.075178,-0.898988,-260.330497,0.922127,66.726535
0.3987,0.086553,-0.002802,-0.0754,-0.007056,0.002159,-0.001969,0.048073,-0.511374,-0.075718,-0.824148,-260.330497,0.847286,66.726535
0.4191,0.086567,-0.003636,-0.074821,-0.007123,0.002191,-0.000929,0.04813,-0.511355,-0.075429,-0.824148,-260.330497,0.847286,66.726535
0.4388,0.086662,-0.002746,-0.077114,-0.007181,0.00222,-0.000107,0.04813,-0.511355,-0.075429,-0.824148,-260.330497,0.847286,66.726535
0.4586,0.08617,-0.002954,-0.075973,-0.007231,0.002246,0.000541,0.047373,-0.51123,-0.077114,-0.749128,-260.330497,0.772267,66.726535
0.4789,0.086241,-0.003332,-0.075102,-0.007275,0.002268,0.001301,0.047409,-0.511332,-0.076652,-0.749128,-260.330497,0.772267,66.726535
0.4986,0.086088,-0.003253,-0.075676,-0.007314,0.002288,0.00191,0.047975,-0.511895,-0.075102,-0.674131,-260.330497,0.697269,66.726535
0.5185,0.086739,-0.002873,-0.075516,-0.007347,0.002315,0.002564,0.047562,-0.511801,-0.075635,-0.674131,-260.330497,0.697269,66.726535
0.5387,0.086616,-0.003254,-0.075901,-0.007377,0.002339,0.003092,0.047562,-0.511801,-0.075635,-0.674131,-260.330497,0.697269,66.726535
0.5586,0.08677,-0.003121,-0.074877,-0.007402,0.00236,0.003518,0.047944,-0.511785,-0.075901,-0.598664,-260.330497,0.621803,66.726535
0.5788,0.086504,-0.002812,-0.075805,-0.007425,0.002376,0.003961,0.048219,-0.511747,-0.075484,-0.598664,-260.330497,0.621803,66.726535
0.5993,0.086543,-0.00282,-0.076708,-0.007446,0.002391,0.004319,0.04788,-0.511347,-0.075805,-0.547015,-260.3305,0.547186,66.726533
0.6191,0.08669,-0.003451,-0.076251,-0.007464,0.002394,0.004606,0.047492,-0.511322,-0.07664,-0.547015,-260.3305,0.547186,66.726533
0.639,0.086326,-0.002883,-0.076032,-0.007481,0.002397,0.004838,0.047492,-0.511322,-0.07664,-0.547015,-260.3305,0.547186,66.726533
0.6589,0.086499,-0.002796,-0.075066,-0.007495,0.0024,0.005026,0.047584,-0.511409,-0.076029,-0.593984,-260.330541,0.47185,66.726498
0.6792,0.08604,-0.003035,-0.076308,-0.007507,0.002405,0.005177,0.047855,-0.511389,-0.075636,-0.593984,-260.330541,0.47185,66.726498
0.6987,0.086373,-0.002839,-0.076509,-0.007518,0.002409,0.005299,0.047141,-0.511546,-0.076288,-0.630395,-260.330872,0.39728,66.72623
0.7188,0.086612,-0.002809,-0.075975,-0.007527,0.002412,0.005397,0.047372,-0.511361,-0.076493,-0.630395,-260.330872,0.39728,66.72623
0.739,0.086527,-0.002852,-0.076303,-0.007535,0.002414,0.005475,0.047372,-0.511361,-0.076493,-0.630395,-260.330872,0.39728,66.72623
0.7586,0.08644,-0.002898,-0.075258,-0.007542,0.002416,0.005539,0.047572,-0.511344,-0.076231,-0.644084,-260.331844,0.321771,66.725448
0.7787,0.086104,-0.002892,-0.076409,-0.007548,0.002419,0.00559,0.047775,-0.511386,-0.075829,-0.644084,-260.331844,0.321771,66.725448
