t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.079726,-0.002378,0.066837,-0.012195,0.000222,0.05339,-0.042443,-0.511094,0.060068,-1.215132,-261.567319,1.210664,69.315735
0.0003,-0.079838,-0.002288,0.068031,-0.011677,0.000213,0.05112,-0.0442,-0.511033,0.061327,-1.215132,-261.583128,1.210664,69.300113
0.0006,-0.081863,-0.002476,0.069079,-0.011087,0.000202,0.048538,-0.0442,-0.511033,0.061327,-1.215132,-261.598095,1.210664,69.285324
0.0009,-0.08186,-0.002339,0.069592,-0.010421,0.00019,0.045624,-0.044186,-0.51102,0.06169,-1.215132,-261.612158,1.210664,69.271428
0.0011,-0.081759,-0.002474,0.069186,-0.009677,0.000176,0.042368,-0.044186,-0.51102,0.06169,-1.215132,-261.624109,1.210664,69.259618
0.0014,-0.083491,-0.002421,0.073302,-0.008897,0.000162,0.038952,-0.045106,-0.511255,0.062391,-1.215132,-261.634365,1.210664,69.249484
0.0016,-0.083607,-0.002507,0.071874,-0.008024,0.000146,0.035129,-0.045106,-0.511255,0.062391,-1.215132,-261.634365,1.210664,69.249484
0.0018,-0.08496,-0.002807,0.074366,-0.007091,0.000129,0.031044,-0.044427,-0.511378,0.065011,-1.215132,-261.634365,1.210664,69.249484
0.002,-0.085114,-0.00254,0.07466,-0.006074,0.000111,0.026591,-0.044427,-0.511378,0.065011,-1.215132,-261.634365,1.210664,69.249484
0.0174,-0.085004,-0.002662,0.07567,0.0,0.0,0.0,-0.047095,-0.511384,0.074327,-1.215132,-261.634365,1.210664,69.249484
0.0366,-0.085578,-0.00322,0.072855,0.0,0.0,0.0,-0.046703,-0.511217,0.07678,-1.215132,-261.641303,1.210664,69.242629
0.0567,-0.085727,-0.002929,0.076168,0.0,0.0,0.0,-0.047438,-0.511481,0.075324,-1.215132,-261.641303,1.210664,69.242629
0.0768,-0.085839,-0.002721,0.077282,0.0,0.0,0.0,-0.046919,-0.511451,0.076168,-1.215132,-261.641303,1.210664,69.242629
0.0968,-0.085867,-0.002441,0.075755,0.0,0.0,0.0,-0.046505,-0.511221,0.077183,-1.215132,-261.641303,1.210664,69.242629
0.1168,-0.085888,-0.002503,0.077059,0.003006,3e-06,0.019598,-0.046505,-0.511221,0.077183,-1.215132,-261.641303,1.210664,69.242629
0.1368,-0.085548,-0.002884,0.075547,0.003284,4e-05,0.019519,-0.046627,-0.510989,0.077059,-1.215132,-261.641303,1.210664,69.242629
0.157,-0.086118,-0.002746,0.074957,0.003527,7.6e-05,0.01866,-0.046801,-0.511168,0.076444,-1.215132,-261.641303,1.210664,69.242629
0.1764,-0.086112,-0.002929,0.075786,0.003734,0.000113,0.018033,-0.047926,-0.511314,0.074957,-1.140127,-261.641303,1.135659,69.242629
0.1968,-0.085759,-0.003165,0.07608,0.003914,0.000152,0.016881,-0.047534,-0.511452,0.075717,-1.140127,-261.641303,1.135659,69.242629
0.2165,-0.086191,-0.002153,0.076027,0.004067,0.00019,0.01601,-0.047534,-0.511452,0.075717,-1.140127,-261.641303,1.135659,69.242629
