t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.038758,0.028175,-0.067155,-0.006184,0.001214,-0.003505,0.004706,-0.481063,-0.068548,0.148735,-263.396815,-0.497115,67.334501
0.0004,0.038968,0.028183,-0.070114,-0.005814,0.001142,-0.003296,0.004348,-0.480829,-0.068584,0.148735,-263.399829,-0.497115,67.33111
0.0007,0.038666,0.028369,-0.067734,-0.005408,0.001062,-0.003065,0.005209,-0.480766,-0.066954,0.148735,-263.402679,-0.497115,67.327904
0.001,0.038694,0.028459,-0.069066,-0.004962,0.000974,-0.002813,0.005209,-0.480766,-0.066954,0.148735,-263.405182,-0.497115,67.325088
0.0013,0.038601,0.02868,-0.066703,-0.004478,0.000879,-0.002538,0.005209,-0.480766,-0.066954,0.148735,-263.40737,-0.497115,67.322625
0.0016,0.038865,0.027915,-0.070195,-0.003955,0.000777,-0.002242,0.005052,-0.480686,-0.066898,0.148735,-263.40897,-0.497115,67.320825
0.0019,0.038781,0.028299,-0.070642,-0.003395,0.000667,-0.001924,0.005052,-0.480686,-0.066898,0.148735,-263.40897,-0.497115,67.320825
0.0022,0.038325,0.027908,-0.068534,-0.002792,0.000548,-0.001583,0.004576,-0.48069,-0.067939,0.148735,-263.40897,-0.497115,67.320825
0.0024,0.038126,0.028245,-0.070547,-0.002141,0.00042,-0.001214,0.004576,-0.48069,-0.067939,0.148735,-263.40897,-0.497115,67.320825
0.0159,0.038269,0.028149,-0.067656,0.0,0.0,0.0,0.002089,-0.480463,-0.070598,0.148735,-263.410099,-0.497115,67.319555
0.0356,0.038566,0.028328,-0.069967,0.0,0.0,0.0,0.00364,-0.480664,-0.067913,0.148735,-263.410099,-0.497115,67.319555
0.0557,0.03832,0.028311,-0.069006,0.0,0.0,0.0,0.00364,-0.480664,-0.067913,0.148735,-263.410099,-0.497115,67.319555
