t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.017879,-0.022091,-0.070269,-0.006407,-0.000924,-0.002442,-0.017702,-0.531024,-0.070645,0.360493,-261.445107,-0.088382,72.254282
0.0004,0.018034,-0.022923,-0.069961,0.0,0.0,0.0,-0.017702,-0.531024,-0.070645,0.360493,-261.448547,-0.088382,72.251051
0.0007,0.017807,-0.022355,-0.069644,0.0,0.0,0.0,-0.016725,-0.530955,-0.068414,0.360493,-261.450897,-0.088382,72.248844
0.001,0.017631,-0.022383,-0.071126,0.0,0.0,0.0,-0.016852,-0.531186,-0.068544,0.360493,-261.452385,-0.088382,72.247445
0.0013,0.017901,-0.022668,-0.070063,0.0,0.0,0.0,-0.016852,-0.531186,-0.068544,0.360493,-261.452385,-0.088382,72.247445
0.0016,0.017785,-0.02256,-0.070805,0.0,0.0,0.0,-0.016852,-0.531186,-0.068544,0.360493,-261.452385,-0.088382,72.247445
0.0018,0.017722,-0.02227,-0.069616,0.0,0.0,0.0,-0.017279,-0.531053,-0.069518,0.360493,-261.452385,-0.088382,72.247445
0.0021,0.017754,-0.022659,-0.069853,0.0,0.0,0.0,-0.017279,-0.531053,-0.069518,0.360493,-261.452385,-0.088382,72.247445
0.0023,0.017671,-0.022482,-0.07016,0.0,0.0,0.0,-0.017551,-0.53118,-0.069766,0.360493,-261.452385,-0.088382,72.247445
0.0026,0.017754,-0.022522,-0.069877,0.0,0.0,0.0,-0.017551,-0.53118,-0.069766,0.360493,-261.452385,-0.088382,72.247445
0.0167,0.017577,-0.022332,-0.069953,0.0,0.0,0.0,-0.017854,-0.531278,-0.069877,0.360493,-261.452385,-0.088382,72.247445
0.0369,0.017863,-0.022096,-0.070544,0.0,0.0,0.0,-0.01805,-0.531103,-0.069946,0.360493,-261.452385,-0.088382,72.247445
0.0569,0.017777,-0.022483,-0.069926,0.0,0.0,0.0,-0.01805,-0.531103,-0.069946,0.360493,-261.452385,-0.088382,72.247445
0.0764,0.018302,-0.022205,-0.070226,0.0,0.0,0.0,-0.017857,-0.531236,-0.069926,0.360493,-261.452385,-0.088382,72.247445
0.0969,0.017946,-0.022231,-0.071336,0.0,0.0,0.0,-0.017704,-0.531118,-0.070049,0.360493,-261.452385,-0.088382,72.247445
0.1173,0.018111,-0.022419,-0.069149,0.001193,0.003941,0.00603,-0.018404,-0.530934,-0.071336,0.360493,-261.452385,-0.088382,72.247445
0.137,0.017771,-0.022387,-0.070663,0.001291,0.004276,0.006504,-0.017264,-0.531171,-0.069384,0.360493,-261.452385,-0.088382,72.247445
0.1567,0.017989,-0.022231,-0.070311,0.001378,0.004555,0.006889,-0.017264,-0.531171,-0.069384,0.360493,-261.452385,-0.088382,72.247445
0.1767,0.017714,-0.022567,-0.069904,0.001456,0.004786,0.007202,-0.01784,-0.53097,-0.070311,0.43538,-261.452385,-0.013495,72.247445
0.1966,0.017838,-0.022661,-0.070594,0.001539,0.004969,0.007496,-0.017867,-0.531114,-0.070145,0.43538,-261.452385,-0.013495,72.247445
0.2164,0.017608,-0.022162,-0.069593,0.00161,0.005121,0.007735,-0.018135,-0.53139,-0.070594,0.510459,-261.452385,0.061584,72.247445
0.2365,0.017317,-0.022314,-0.070003,0.001674,0.005246,0.007927,-0.017881,-0.53097,-0.069683,0.510459,-261.452385,0.061584,72.247445
0.2567,0.017668,-0.022188,-0.069484,0.001729,0.005351,0.008082,-0.017881,-0.53097,-0.069683,0.510459,-261.452385,0.061584,72.247445
0.2764,0.017775,-0.022301,-0.068883,0.001778,0.005439,0.008208,-0.01774,-0.530958,-0.069484,0.585343,-261.452385,0.136468,72.247445
0.2966,0.017974,-0.022582,-0.069617,0.001812,0.005518,0.008308,-0.017573,-0.531012,-0.069241,0.585343,-261.452385,0.136468,72.247445
0.3162,0.017879,-0.022043,-0.069936,0.001843,0.005584,0.008389,-0.017502,-0.531347,-0.069617,0.660334,-261.452385,0.211459,72.247446
0.3364,0.017633,-0.022168,-0.069824,0.001876,0.005636,0.008455,-0.017736,-0.530846,-0.069907,0.660334,-261.452385,0.211459,72.247446
0.3565,0.017836,-0.022919,-0.069526,0.001906,0.00568,0.008507,-0.017736,-0.530846,-0.069907,0.660334,-261.452385,0.211459,72.247446
0.3765,0.017633,-0.02227,-0.069392,0.001932,0.005717,0.008549,-0.017594,-0.531687,-0.069526,0.735334,-261.452384,0.244895,72.247446
