t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.046738,0.027793,0.08691,0.0,0.0,0.0,-0.003785,-0.480454,0.085598,0.197939,-265.980116,0.00367,66.819987
0.0003,-0.046669,0.027809,0.085778,0.0,0.0,0.0,-0.003785,-0.480454,0.085598,0.197939,-265.979574,0.00367,66.820519
0.0006,-0.046988,0.027911,0.086098,0.0,0.0,0.0,-0.003785,-0.480454,0.085598,0.197939,-265.979574,0.00367,66.820519
0.0009,-0.046734,0.02771,0.085876,0.0,0.0,0.0,-0.003193,-0.480502,0.087148,0.197939,-265.979574,0.00367,66.820519
0.0012,-0.046748,0.027476,0.086181,0.0,0.0,0.0,-0.003193,-0.480502,0.087148,0.197939,-265.979574,0.00367,66.820519
0.0015,-0.046663,0.027334,0.085959,0.0,0.0,0.0,-0.002972,-0.480427,0.087122,0.197939,-265.979574,0.00367,66.820519
0.0018,-0.046887,0.02764,0.085622,0.0,0.0,0.0,-0.002972,-0.480427,0.087122,0.197939,-265.979574,0.00367,66.820519
0.0156,-0.047015,0.027791,0.087143,0.0,0.0,0.0,-0.003273,-0.480491,0.085622,0.197939,-265.979574,0.00367,66.820519
0.0358,-0.047077,0.027773,0.086505,0.0,0.0,0.0,-0.002685,-0.480293,0.087008,0.197939,-265.979574,0.00367,66.820519
0.0559,-0.046723,0.027418,0.086514,0.0,0.0,0.0,-0.002685,-0.480293,0.087008,0.197939,-265.979574,0.00367,66.820519
0.0757,-0.046789,0.027666,0.086611,0.0,0.0,0.0,-0.002655,-0.480674,0.086514,0.197939,-265.979574,0.00367,66.820519
0.0961,-0.046646,0.027733,0.08549,0.0,0.0,0.0,-0.002662,-0.480571,0.086554,0.197939,-265.979574,0.00367,66.820519
0.1157,-0.046808,0.027422,0.085787,-0.003102,-0.003156,0.001901,-0.003099,-0.480405,0.08549,0.197939,-265.979574,0.00367,66.820519
0.1359,-0.046622,0.027272,0.086374,-0.003357,-0.003424,0.002151,-0.00311,-0.48068,0.085764,0.197939,-265.979574,0.00367,66.820519
