t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.069803,-0.002864,0.067386,0.0,0.0,0.0,-0.035142,-0.511185,0.067642,0.895261,-261.629692,0.30514,69.321221
0.0004,-0.069708,-0.00266,0.067751,0.0,0.0,0.0,-0.035041,-0.511629,0.067856,0.895261,-261.629692,0.30514,69.321221
0.0007,-0.06955,-0.002347,0.067703,0.0,0.0,0.0,-0.035041,-0.511629,0.067856,0.895261,-261.629692,0.30514,69.321221
0.001,-0.069456,-0.002743,0.068641,0.0,0.0,0.0,-0.035041,-0.511629,0.067856,0.895261,-261.629692,0.30514,69.321221
0.0013,-0.069457,-0.002704,0.067469,0.0,0.0,0.0,-0.035419,-0.511643,0.068023,0.895261,-261.629692,0.30514,69.321221
0.0016,-0.069545,-0.002909,0.067441,0.0,0.0,0.0,-0.035243,-0.511697,0.067995,0.820458,-261.629692,0.292704,69.321221
0.0019,-0.069812,-0.002925,0.066867,9.6e-05,2.9e-05,0.0,-0.035243,-0.511697,0.067995,0.820458,-261.629692,0.292704,69.321221
0.0021,-0.069693,-0.002714,0.068159,9.6e-05,2.9e-05,0.0,-0.034247,-0.511251,0.069872,0.820458,-261.629692,0.292704,69.321221
0.0024,-0.069772,-0.002825,0.067143,9.6e-05,2.9e-05,0.0,-0.034247,-0.511251,0.069872,0.820458,-261.629692,0.292704,69.321221
0.0169,-0.070039,-0.002792,0.066933,0.0,0.0,0.0,-0.035501,-0.511663,0.067234,0.820458,-261.629692,0.292704,69.321221
0.0373,-0.069806,-0.002698,0.068415,0.0,0.0,0.0,-0.035501,-0.511663,0.067234,0.820458,-261.629692,0.292704,69.321221
0.0568,-0.069329,-0.002841,0.069335,0.0,0.0,0.0,-0.034942,-0.511505,0.068415,0.745474,-261.629692,0.292704,69.321221
0.0769,-0.069904,-0.003117,0.068239,0.0,0.0,0.0,-0.034554,-0.51155,0.068792,0.745474,-261.629692,0.292704,69.321221
0.0972,-0.069832,-0.00258,0.066801,0.0,0.0,0.0,-0.035129,-0.511931,0.068239,0.745474,-261.629692,0.292704,69.321221
0.1169,-0.06941,-0.002791,0.0687,0.005204,0.002764,0.000155,-0.035729,-0.511487,0.066932,0.745474,-261.629692,0.292704,69.321221
0.1373,-0.069314,-0.002951,0.067162,0.005707,0.002976,0.000147,-0.035729,-0.511487,0.066932,0.745474,-261.629692,0.292704,69.321221
0.1568,-0.069619,-0.002691,0.066845,0.006141,0.00315,0.00014,-0.035087,-0.511801,0.067162,0.745474,-261.629692,0.292704,69.321221
0.1768,-0.069532,-0.002398,0.067618,0.006515,0.003297,0.000133,-0.03528,-0.511698,0.067031,0.745474,-261.629692,0.292704,69.321221
