t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.039969,-0.030737,-0.067849,0.0,0.0,0.0,0.005159,-0.539971,-0.06873,0.379171,-258.715595,-0.037196,68.800611
0.0003,0.039957,-0.030905,-0.068973,-9.9e-05,-1.3e-05,0.0,0.005386,-0.539609,-0.068239,0.379171,-258.715595,-0.037196,68.800611
0.0006,0.039987,-0.030669,-0.067598,-9.9e-05,-1.3e-05,0.0,0.005386,-0.539609,-0.068239,0.379171,-258.715595,-0.037196,68.800611
0.0009,0.039964,-0.030824,-0.067954,-9.9e-05,-1.3e-05,0.0,0.005386,-0.539609,-0.068239,0.304318,-258.715604,0.037657,68.800602
0.0011,0.040022,-0.03071,-0.067908,-9.9e-05,-1.3e-05,0.0,0.004798,-0.539917,-0.068951,0.229324,-258.715626,0.112652,68.80058
0.0014,0.039809,-0.031139,-0.068349,-9.9e-05,-1.3e-05,0.0,0.004798,-0.539917,-0.068951,0.229324,-258.715626,0.112652,68.80058
0.0017,0.040011,-0.031274,-0.067957,-9.9e-05,-1.3e-05,0.0,0.00495,-0.539871,-0.068761,0.229324,-258.715626,0.112652,68.80058
0.0019,0.040069,-0.030945,-0.067242,-9.9e-05,-1.3e-05,0.0,0.00495,-0.539871,-0.068761,0.229324,-258.715626,0.112652,68.80058
0.0166,0.040241,-0.030557,-0.069423,0.0,0.0,0.0,0.005799,-0.539793,-0.067242,0.154211,-258.71566,0.134869,68.800545
0.0369,0.04011,-0.03097,-0.067948,0.0,0.0,0.0,0.004944,-0.539368,-0.069236,0.154211,-258.71566,0.134869,68.800545
0.0568,0.040112,-0.031084,-0.067304,0.0,0.0,0.0,0.004944,-0.539368,-0.069236,0.154211,-258.71566,0.134869,68.800545
0.0767,0.040097,-0.03055,-0.06868,0.0,0.0,0.0,0.005812,-0.539929,-0.067304,0.154211,-258.71566,0.134869,68.800545
0.0968,0.039761,-0.031147,-0.069644,0.0,0.0,0.0,0.005518,-0.53969,-0.067871,0.154211,-258.71566,0.134869,68.800545
0.1166,0.040056,-0.030864,-0.067018,0.000212,0.005221,0.011456,0.004271,-0.539911,-0.069644,0.154211,-258.71566,0.134869,68.800545
0.1367,0.040305,-0.030772,-0.068775,0.000205,0.005686,0.012156,0.005765,-0.539736,-0.067238,0.154211,-258.71566,0.134869,68.800545
