t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.000776,-0.021012,-0.03408,-0.004743,-0.000961,-0.001275,-0.017371,-0.530267,-0.033647,0.351538,-262.231376,0.038362,71.851583
0.0004,-0.000857,-0.021104,-0.034217,-0.00407,-0.000825,-0.001094,-0.017371,-0.530267,-0.033647,0.351538,-262.234356,0.038362,71.848784
0.0007,-0.001011,-0.02107,-0.032465,-0.003345,-0.000678,-0.000899,-0.018535,-0.530055,-0.035364,0.351538,-262.236889,0.038362,71.846404
0.0011,-0.001198,-0.021082,-0.03495,-0.002581,-0.000523,-0.000694,-0.018535,-0.530055,-0.035364,0.351538,-262.238621,0.038362,71.844777
0.0014,-0.001657,-0.020657,-0.033264,-0.001767,-0.000358,-0.000475,-0.017563,-0.530515,-0.032588,0.351538,-262.239722,0.038362,71.843742
0.0017,-0.001273,-0.021025,-0.033914,-0.000908,-0.000184,-0.000244,-0.017563,-0.530515,-0.032588,0.351538,-262.239722,0.038362,71.843742
0.0019,-0.001763,-0.020619,-0.033327,-1e-06,-0.0,-0.0,-0.017563,-0.530515,-0.032588,0.351538,-262.239722,0.038362,71.843742
0.0022,-0.001657,-0.021048,-0.033889,0.0,0.0,0.0,-0.017563,-0.530515,-0.032588,0.351538,-262.239722,0.038362,71.843742
0.0025,-0.00154,-0.020967,-0.034393,0.0,0.0,0.0,-0.018551,-0.530527,-0.035234,0.351538,-262.239722,0.038362,71.843742
0.0073,-0.001292,-0.020935,-0.03427,0.0,0.0,0.0,-0.019077,-0.530665,-0.034393,0.351538,-262.239722,0.038362,71.843742
0.0272,-0.000733,-0.02108,-0.034612,0.0,0.0,0.0,-0.01895,-0.530653,-0.034342,0.351538,-262.239722,0.038362,71.843742
0.0468,-0.001131,-0.021182,-0.034363,0.0,0.0,0.0,-0.018382,-0.530775,-0.034612,0.351538,-262.239722,0.038362,71.843742
0.0671,-0.001361,-0.021067,-0.03312,0.0,0.0,0.0,-0.018628,-0.530872,-0.034385,0.351538,-262.239722,0.038362,71.843742
0.0872,-0.001464,-0.020948,-0.035546,0.0,0.0,0.0,-0.018628,-0.530872,-0.034385,0.351538,-262.239722,0.038362,71.843742
0.1071,-0.001387,-0.021067,-0.033214,0.0,0.0,0.0,-0.019589,-0.530626,-0.035546,0.351538,-262.239722,0.038362,71.843742
0.127,-0.001594,-0.020812,-0.034103,0.004274,0.00799,0.004583,-0.019074,-0.530691,-0.034598,0.351538,-262.239722,0.038362,71.843742
0.1471,-0.001469,-0.02087,-0.033912,0.004546,0.008564,0.004907,-0.018983,-0.530516,-0.034103,0.351538,-262.239722,0.038362,71.843742
0.167,-0.001158,-0.021224,-0.034856,0.004766,0.009058,0.005225,-0.018781,-0.530572,-0.033929,0.351538,-262.239722,0.038362,71.843742
0.1874,-0.001492,-0.020818,-0.033294,0.004949,0.00948,0.005494,-0.018781,-0.530572,-0.033929,0.351538,-262.239722,0.038362,71.843742
0.207,-0.001423,-0.020704,-0.033025,0.004949,0.00948,0.005494,-0.018468,-0.530535,-0.033294,0.42653,-262.239722,0.113354,71.843742
0.227,-0.00123,-0.020968,-0.034281,0.005212,0.010159,0.005915,-0.018385,-0.530491,-0.033184,0.42653,-262.239722,0.113354,71.843742
0.2468,-0.001345,-0.021032,-0.033674,0.00531,0.010427,0.00608,-0.01871,-0.530669,-0.034281,0.501526,-262.239722,0.18835,71.843742
0.2672,-0.001423,-0.021112,-0.033241,0.005388,0.010659,0.00622,-0.018533,-0.530736,-0.033727,0.501526,-262.239722,0.18835,71.843742
0.2876,-0.000894,-0.021172,-0.034635,0.005453,0.010858,0.006339,-0.018533,-0.530736,-0.033727,0.501526,-262.239722,0.18835,71.843742
0.3072,-0.00132,-0.021068,-0.035484,0.005453,0.010858,0.006339,-0.018554,-0.530866,-0.034635,0.576588,-262.239722,0.263412,71.843742
0.3276,-0.001022,-0.021133,-0.034241,0.005558,0.01117,0.006526,-0.018898,-0.530818,-0.034975,0.576588,-262.239722,0.263412,71.843742
0.3473,-0.001158,-0.020885,-0.034409,0.005597,0.011294,0.0066,-0.018482,-0.530834,-0.034241,0.651585,-262.239722,0.338409,71.843742
0.3672,-0.001463,-0.020936,-0.035257,0.005628,0.011401,0.006662,-0.018683,-0.530606,-0.034394,0.651585,-262.239722,0.338409,71.843742
0.3872,-0.001638,-0.020909,-0.031663,0.005653,0.011494,0.006716,-0.018683,-0.530606,-0.034394,0.651585,-262.239722,0.338409,71.843742
0.4076,-0.001436,-0.021102,-0.033728,0.005653,0.011494,0.006716,-0.017783,-0.530653,-0.031663,0.726531,-262.239722,0.413356,71.843742
0.4276,-0.001336,-0.020837,-0.033625,0.005668,0.011659,0.0068,-0.018128,-0.530717,-0.032501,0.726531,-262.239722,0.413356,71.843742
0.4473,-0.001132,-0.02138,-0.034452,0.005673,0.011725,0.006834,-0.018482,-0.530549,-0.033625,0.801741,-262.239721,0.488565,71.843743
0.4673,-0.001088,-0.020902,-0.03416,0.005683,0.011779,0.006863,-0.018679,-0.53103,-0.034378,0.801741,-262.239721,0.488565,71.843743
0.4879,-0.001426,-0.021379,-0.032987,0.00569,0.011825,0.006888,-0.018679,-0.53103,-0.034378,0.801741,-262.239721,0.488565,71.843743
0.5073,-0.001484,-0.021223,-0.033993,0.00569,0.011825,0.006888,-0.018245,-0.5311,-0.032986,0.876533,-262.239707,0.563357,71.843751
0.5273,-0.001623,-0.021601,-0.033319,0.005694,0.011904,0.006928,-0.018475,-0.531031,-0.03339,0.876533,-262.239707,0.563357,71.843751
0.5472,-0.001356,-0.021245,-0.035213,0.005696,0.011936,0.006943,-0.018608,-0.531314,-0.033316,0.951645,-262.239608,0.63847,71.843806
0.5676,-0.001332,-0.020785,-0.033993,0.005714,0.011952,0.006958,-0.019248,-0.530963,-0.035043,0.951645,-262.239608,0.63847,71.843806
0.5881,-0.001109,-0.021224,-0.033842,0.005728,0.011965,0.00697,-0.019248,-0.530963,-0.035043,0.951645,-262.239608,0.63847,71.843806
0.6073,-0.001376,-0.021175,-0.032864,0.005728,0.011965,0.00697,-0.018342,-0.530903,-0.033823,1.026526,-262.239143,0.71335,71.844065
0.6276,-0.001476,-0.020941,-0.035532,0.005716,0.012012,0.006989,-0.018255,-0.530899,-0.033432,1.026526,-262.239143,0.71335,71.844065
0.6476,-0.001442,-0.020814,-0.033542,0.005711,0.01203,0.006996,-0.019535,-0.530538,-0.035479,1.101586,-262.237521,0.788411,71.84497
0.6675,-0.001477,-0.020599,-0.032461,0.005723,0.012036,0.007003,-0.01863,-0.530524,-0.03371,1.101586,-262.237521,0.788411,71.84497
0.6876,-0.001193,-0.021125,-0.033844,0.005732,0.012041,0.007009,-0.01863,-0.530524,-0.03371,1.101586,-262.237521,0.788411,71.84497
0.7074,-0.001261,-0.020877,-0.032783,0.005732,0.012041,0.007009,-0.018298,-0.530579,-0.033686,1.176582,-262.233848,0.863406,71.847019
0.727,-0.001073,-0.020312,-0.031581,0.005726,0.012063,0.007018,-0.018151,-0.530559,-0.033303,1.176582,-262.233848,0.863406,71.847019
0.747,-0.001047,-0.020138,-0.034226,0.005724,0.012071,0.007022,-0.017007,-0.529728,-0.031386,1.233072,-262.227773,0.934601,71.850407
0.7675,-0.001273,-0.019804,-0.033302,0.005741,0.012065,0.007075,-0.018364,-0.529814,-0.033977,1.233072,-262.227773,0.934601,71.850407
0.7876,-0.001518,-0.020128,-0.030973,0.005756,0.01206,0.007118,-0.018364,-0.529814,-0.033977,1.233072,-262.227773,0.934601,71.850407
0.8069,-0.000845,-0.019622,-0.03322,0.005756,0.01206,0.007118,-0.017058,-0.529387,-0.03068,1.234236,-262.220856,0.936673,71.854262
0.827,-0.001327,-0.019463,-0.034848,0.005757,0.012065,0.007228,-0.017324,-0.529311,-0.03168,1.234236,-262.220856,0.936673,71.854262
