t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.00048,0.028111,-0.001691,0.000123,0.003924,9.2e-05,-0.000373,-0.483402,2.8e-05,1.539881,-265.394693,1.538981,62.710609
0.0004,0.000221,0.02849,-0.000649,8.4e-05,0.002687,6.3e-05,-0.000157,-0.482815,0.000758,1.539881,-265.391384,1.538981,62.713824
0.0007,-0.000293,0.028397,-0.001026,4.3e-05,0.001377,3.2e-05,-0.000326,-0.48275,0.00041,1.539881,-265.388867,1.538981,62.71627
0.001,-0.000131,0.028508,-0.001085,0.0,0.0,0.0,-0.000326,-0.48275,0.00041,1.539881,-265.387777,1.538981,62.71733
0.0014,-0.000262,0.028677,-0.001563,0.0,0.0,0.0,-0.000403,-0.48263,-0.000279,1.539881,-265.387777,1.538981,62.71733
0.0018,-0.000339,0.028374,0.000351,0.0,0.0,0.0,-0.000403,-0.48263,-0.000279,1.539881,-265.387777,1.538981,62.71733
0.002,-2.7e-05,0.028365,-0.000883,0.0,0.0,0.0,-0.000266,-0.482611,-0.00016,1.539881,-265.387777,1.538981,62.71733
0.0023,-0.000201,0.028461,-0.000815,0.0,0.0,0.0,-0.000266,-0.482611,-0.00016,1.539881,-265.387777,1.538981,62.71733
0.0153,-0.00016,0.028638,5.2e-05,0.0,0.0,0.0,-0.000445,-0.481634,-0.000759,1.539881,-265.387777,1.538981,62.71733
0.0356,-0.000744,0.028522,0.000146,0.0,0.0,0.0,-0.000134,-0.481362,5.2e-05,1.539881,-265.387777,1.538981,62.71733
0.0555,0.000175,0.028412,-0.00094,0.0,0.0,0.0,-0.000355,-0.48141,9.1e-05,1.539881,-265.387777,1.538981,62.71733
0.0753,-0.00032,0.028515,-0.000741,0.0,0.0,0.0,-0.000305,-0.481588,-0.00094,1.539881,-265.387777,1.538981,62.71733
0.0956,-0.000359,0.028553,-0.000715,0.0,0.0,0.0,-0.000664,-0.481494,-0.000758,1.539881,-265.387777,1.538981,62.71733
0.1154,-0.00032,0.028492,-0.001256,-0.000618,-0.002918,0.002233,-0.000664,-0.481494,-0.000758,1.539881,-265.387777,1.538981,62.71733
0.1353,-0.000219,0.028373,0.00169,-0.00064,-0.003184,0.002463,-0.00096,-0.481508,-0.001256,1.539881,-265.387777,1.538981,62.71733
0.1553,-2e-05,0.028543,0.000402,-0.00066,-0.003408,0.002255,-0.000306,-0.481556,-5.3e-05,1.539881,-265.387777,1.538981,62.71733
0.1754,6e-05,0.02853,4.8e-05,-0.000675,-0.003598,0.002107,0.000183,-0.481471,0.000413,1.465043,-265.387876,1.464143,62.717069
0.1956,-0.00028,0.028379,0.000884,-0.000699,-0.003758,0.001931,9.3e-05,-0.481471,8.2e-05,1.465043,-265.387876,1.464143,62.717069
0.2156,-0.000215,0.028608,-0.000203,-0.000718,-0.003893,0.001804,9.3e-05,-0.481471,8.2e-05,1.465043,-265.387876,1.464143,62.717069
0.2359,-0.000215,0.028475,-0.001051,-0.000732,-0.004008,0.001711,-0.000332,-0.481481,-0.000152,1.390048,-265.388445,1.433482,62.715903
0.256,-0.000254,0.028369,-0.002068,-0.000728,-0.004107,0.001959,-0.000506,-0.481509,-0.000516,1.390048,-265.388445,1.433482,62.715903
0.2751,-0.000344,0.027921,0.000686,-0.000721,-0.004191,0.002135,-0.001331,-0.48175,-0.002017,1.32846,-265.389592,1.426868,62.713985
0.2958,-0.000426,0.028096,-0.001345,-0.000722,-0.004261,0.001758,-0.000115,-0.482056,0.000446,1.32846,-265.389592,1.426868,62.713985
0.3153,-0.000522,0.028195,-0.000867,-0.000723,-0.00432,0.001485,-0.000115,-0.482056,0.000446,1.32846,-265.389592,1.426868,62.713985
0.3361,-0.000115,0.02797,0.000811,-0.000723,-0.004369,0.001287,-0.000994,-0.48198,-0.000777,1.326058,-265.390778,1.440343,62.711775
0.3555,-0.000432,0.028011,-0.000648,-0.000714,-0.004413,0.001441,-0.000473,-0.48202,-0.000123,1.326058,-265.390778,1.440343,62.711775
0.3756,-0.000676,0.027598,-0.000425,-0.000705,-0.00445,0.001551,-0.000785,-0.482123,-0.000608,1.371612,-265.392191,1.431397,62.709763
0.396,-0.000557,0.027813,0.001038,-0.000684,-0.004483,0.001795,-0.000884,-0.482384,-0.00044,1.371612,-265.392191,1.431397,62.709763
0.4157,-0.000445,0.028068,-0.000867,-0.000665,-0.00451,0.001971,-0.000884,-0.482384,-0.00044,1.371612,-265.392191,1.431397,62.709763
0.4361,-0.000416,0.02763,0.000346,-0.000648,-0.004534,0.002098,-0.000917,-0.482118,-0.000803,1.372123,-265.393619,1.440856,62.707588
0.4553,-0.000657,0.027538,0.000313,-0.00064,-0.004554,0.00213,-0.000643,-0.482242,-0.000326,1.372123,-265.393619,1.440856,62.707588
0.4753,-0.00083,0.027194,0.001201,-0.000634,-0.004571,0.002155,-0.000518,-0.482606,0.000379,1.374229,-265.394939,1.459868,62.705259
0.4957,-0.000638,0.02745,-7e-05,-0.000638,-0.004584,0.001453,-0.000245,-0.482795,0.001132,1.374229,-265.394939,1.459868,62.705259
0.5158,-0.00074,0.027243,5.2e-05,-0.000643,-0.004593,0.000943,-0.000245,-0.482795,0.001132,1.374229,-265.394939,1.459868,62.705259
0.5354,-0.000519,0.027291,-0.000409,-0.000648,-0.004599,0.000571,-0.00074,-0.482948,0.000142,1.378538,-265.396263,1.463575,62.702895
0.5552,-0.00054,0.026986,0.000409,-0.00064,-0.004607,0.000898,-0.000738,-0.482872,-7.2e-05,1.378538,-265.396263,1.463575,62.702895
0.5757,-0.000694,0.026997,0.001067,-0.000631,-0.004614,0.001131,-0.000351,-0.483156,0.000426,1.419518,-265.397923,1.440574,62.700968
0.5953,-0.000846,0.026745,0.001442,-0.00064,-0.004618,0.000759,-0.000168,-0.483023,0.001011,1.419518,-265.397923,1.440574,62.700968
0.6153,-0.001172,0.026988,-0.001184,-0.000648,-0.00462,0.000489,-0.000168,-0.483023,0.001011,1.419518,-265.397923,1.440574,62.700968
0.6354,-0.000517,0.027084,-0.00077,-0.000656,-0.004622,0.000291,-0.001803,-0.483204,-0.001137,1.411227,-265.399507,1.452332,62.698838
0.6558,-0.000862,0.026537,0.000584,-0.000631,-0.004627,0.001162,-0.001444,-0.483109,-0.000983,1.411227,-265.399507,1.452332,62.698838
0.6756,-0.000877,0.026363,-0.000702,-0.000604,-0.004632,0.001792,-0.000585,-0.483609,0.000593,1.424349,-265.401291,1.435056,62.696915
0.6956,-0.001023,0.026375,0.001303,-0.000584,-0.004636,0.002043,-0.001178,-0.483642,-0.000586,1.424349,-265.401291,1.435056,62.696915
0.7157,-0.001119,0.026112,0.000575,-0.000565,-0.00464,0.002226,-0.001178,-0.483642,-0.000586,1.424349,-265.401291,1.435056,62.696915
0.7357,-0.001211,0.026029,-0.000335,-0.000549,-0.004644,0.002358,-0.000851,-0.484077,0.000648,1.401552,-265.402693,1.465629,62.694665
0.7555,-0.000965,0.026199,2.3e-05,-0.000534,-0.004646,0.002009,-0.001069,-0.484056,0.000258,1.401552,-265.402693,1.465629,62.694665
0.7753,-0.001242,0.026146,0.000533,-0.000523,-0.004647,0.001758,-0.000971,-0.483948,9.8e-05,1.40114,-265.403989,1.480841,62.692231
0.7961,-0.001128,0.025999,-0.000257,-0.000517,-0.004647,0.001458,-0.000971,-0.483871,0.000495,1.40114,-265.403989,1.480841,62.692231
0.8157,-0.001274,0.026126,0.001711,-0.000513,-0.004646,0.001241,-0.000971,-0.483871,0.000495,1.40114,-265.403989,1.480841,62.692231
0.8357,-0.000735,0.025699,0.000111,-0.00051,-0.004645,0.001083,-0.000422,-0.484066,0.001784,1.425564,-265.405419,1.479682,62.689955
0.8556,-0.001283,0.025773,0.000757,-0.000524,-0.004643,0.000682,-0.000528,-0.484183,0.001115,1.425564,-265.405419,1.479682,62.689955
0.8756,-0.001234,0.025101,-0.00124,-0.000536,-0.004641,0.00039,-0.000913,-0.484374,0.000792,1.443368,-265.407017,1.474919,62.687834
0.8952,-0.001378,0.025372,0.001778,-0.000513,-0.004642,0.001265,-0.001775,-0.484856,-0.001042,1.443368,-265.407017,1.474919,62.687834
0.9153,-0.000991,0.025638,-0.000382,-0.000488,-0.004643,0.001898,-0.001775,-0.484856,-0.001042,1.443368,-265.407017,1.474919,62.687834
0.9352,-0.00113,0.025222,0.000541,-0.000464,-0.004644,0.002356,-0.001209,-0.484556,-0.000366,1.4496,-265.408785,1.461322,62.685877
0.9554,-0.001092,0.025114,9.1e-05,-0.000463,-0.004646,0.00214,-0.001067,-0.484669,6e-06,1.4496,-265.408785,1.461322,62.685877
0.9755,-0.001294,0.024858,0.000698,-0.000462,-0.004647,0.001987,-0.00106,-0.48503,0.000164,1.427037,-265.410047,1.494659,62.6835
0.9959,-0.00133,0.025208,0.00036,-0.000464,-0.004646,0.001549,-0.00095,-0.485139,0.000654,1.427037,-265.410047,1.494659,62.6835
1.0158,-0.001222,0.024956,0.002111,-0.000467,-0.004645,0.001232,-0.00095,-0.485139,0.000654,1.427037,-265.410047,1.494659,62.6835
1.0358,-0.001438,0.025112,0.001625,-0.000469,-0.004644,0.001002,-0.000165,-0.485238,0.002194,1.437048,-265.411431,1.492129,62.681152
1.0555,-0.001381,0.024604,0.0007,-0.000498,-0.004644,0.0003,-0.000347,-0.485118,0.001972,1.437048,-265.411431,1.492129,62.681152
1.0754,-0.001415,0.024572,-6.7e-05,-0.000524,-0.004641,-0.000218,-0.001039,-0.485543,0.000732,1.454897,-265.413046,1.481714,62.679053
1.0958,-0.001638,0.024301,4.1e-05,-0.00051,-0.00464,0.000299,-0.001414,-0.485445,4e-06,1.454897,-265.413046,1.481714,62.679053
1.1157,-0.00152,0.024458,0.000355,-0.000494,-0.004639,0.000663,-0.001414,-0.485445,4e-06,1.454897,-265.413046,1.481714,62.679053
1.1353,-0.001374,0.024573,0.001285,-0.000479,-0.004639,0.000922,-0.00136,-0.485733,0.000346,1.461445,-265.414944,1.455051,62.677259
1.1553,-0.001601,0.024332,0.001501,-0.000473,-0.004638,0.000736,-0.0011,-0.48563,0.00073,1.461445,-265.414944,1.455051,62.677259
1.1755,-0.001365,0.024334,0.000624,-0.00047,-0.004636,0.0006,-0.00085,-0.485814,0.00153,1.45391,-265.416569,1.479046,62.675191
1.1956,-0.001517,0.023875,-0.00041,-0.00047,-0.004634,0.000513,-0.001031,-0.485685,0.000703,1.45391,-265.416569,1.479046,62.675191
1.2156,-0.001401,0.024141,0.002095,-0.00047,-0.004633,0.000449,-0.001031,-0.485685,0.000703,1.45391,-265.416569,1.479046,62.675191
1.2358,-0.00132,0.023824,0.001584,-0.00047,-0.004631,0.000401,-0.000352,-0.486052,0.00212,1.461274,-265.418283,1.477209,62.673186
1.2558,-0.001717,0.024134,0.000615,-0.000496,-0.004631,-0.000133,-0.000419,-0.486124,0.001906,1.461274,-265.418283,1.477209,62.673186
1.2753,-0.001662,0.023912,0.001552,-0.000519,-0.004629,-0.000525,-0.001418,-0.486014,0.000629,1.46341,-265.420036,1.475331,62.671215
1.2954,-0.001417,0.023371,0.001512,-0.000517,-0.004626,-0.000646,-0.00092,-0.486089,0.00147,1.46341,-265.420036,1.475331,62.671215
1.3152,-0.00148,0.023688,0.002287,-0.000517,-0.004624,-0.000737,-0.00092,-0.486089,0.00147,1.46341,-265.420036,1.475331,62.671215
1.3352,-0.001653,0.023443,0.000522,-0.000516,-0.004621,-0.000806,-0.000335,-0.486502,0.002265,1.466414,-265.422008,1.45102,62.669496
1.3553,-0.001604,0.023397,0.000726,-0.000522,-0.00462,-0.00089,-0.000766,-0.486547,0.001552,1.466414,-265.422008,1.45102,62.669496
1.3753,-0.001624,0.023271,0.000405,-0.000527,-0.004618,-0.000955,-0.00125,-0.48675,0.000701,1.470205,-265.424063,1.446449,62.667832
1.3954,-0.001453,0.02296,0.001249,-0.000509,-0.00462,-0.00047,-0.001404,-0.486738,0.00043,1.470205,-265.424063,1.446449,62.667832
1.4152,-0.001585,0.023274,0.001144,-0.000492,-0.004621,-0.000127,-0.001404,-0.486738,0.00043,1.470205,-265.424063,1.446449,62.667832
1.4357,-0.001368,0.022879,-0.001395,-0.000475,-0.004622,0.000116,-0.001023,-0.486919,0.001104,1.469893,-265.426153,1.441008,62.666205
1.4556,-0.001754,0.022766,0.000859,-0.000459,-0.004625,0.000473,-0.001455,-0.487023,8.4e-05,1.469893,-265.426153,1.441008,62.666205
1.4751,-0.001558,0.022641,0.002404,-0.000443,-0.004627,0.000729,-0.001331,-0.487379,0.000863,1.466747,-265.427959,1.469868,62.664343
1.4954,-0.001739,0.02283,0.001055,-0.000473,-0.00463,-2.3e-05,-0.000422,-0.487367,0.002266,1.466747,-265.427959,1.469868,62.664343
1.5152,-0.001621,0.022828,-4.9e-05,-0.000499,-0.00463,-0.000578,-0.000422,-0.487367,0.002266,1.466747,-265.427959,1.469868,62.664343
1.5351,-0.00186,0.022232,0.000802,-0.000522,-0.004628,-0.000987,-0.001664,-0.487365,-1.8e-05,1.465147,-265.429637,1.483603,62.662311
1.5552,-0.001523,0.022603,-0.000671,-0.000497,-0.004628,-0.000427,-0.001579,-0.487552,0.000321,1.465147,-265.429637,1.483603,62.662311
1.5753,-0.001308,0.022336,0.000746,-0.000473,-0.004627,-3.2e-05,-0.001881,-0.48754,-0.000701,1.471268,-265.431678,1.441754,62.660735
1.5954,-0.001565,0.021945,0.001476,-0.000472,-0.004627,9.9e-05,-0.001014,-0.48766,0.000614,1.471268,-265.431678,1.441754,62.660735
1.6154,-0.001725,0.02255,0.001568,-0.000471,-0.004626,0.00019,-0.001014,-0.48766,0.000614,1.471268,-265.431678,1.441754,62.660735
