t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.07928,-0.001586,0.066088,-0.013613,-0.002018,0.060815,-0.044611,-0.510232,0.059251,-1.201065,-262.323362,1.236249,71.516982
0.0005,-0.080776,-0.001881,0.069393,-0.011467,-0.0017,0.051228,-0.044611,-0.510232,0.059251,-1.201065,-262.338468,1.236249,71.500356
0.0009,-0.081156,-0.001594,0.069295,-0.010884,-0.001613,0.048623,-0.043875,-0.510301,0.063662,-1.201065,-262.353424,1.236249,71.483896
0.0013,-0.08299,-0.001556,0.071242,-0.010238,-0.001518,0.045739,-0.043875,-0.510301,0.063662,-1.201065,-262.36759,1.236249,71.468305
0.0016,-0.083425,-0.002227,0.070651,-0.009516,-0.001411,0.042511,-0.044272,-0.510451,0.063486,-1.201065,-262.380869,1.236249,71.45369
0.002,-0.082868,-0.002066,0.070294,-0.008738,-0.001295,0.039037,-0.044272,-0.510451,0.063486,-1.201065,-262.392181,1.236249,71.44124
0.0022,-0.08463,-0.002349,0.073256,-0.00788,-0.001168,0.035202,-0.044507,-0.510214,0.065849,-1.201065,-262.401854,1.236249,71.430595
0.0025,-0.084796,-0.002455,0.07348,-0.006966,-0.001033,0.031121,-0.044921,-0.510734,0.066382,-1.201065,-262.401854,1.236249,71.430595
0.0027,-0.086064,-0.002294,0.07698,-0.005977,-0.000886,0.026704,-0.044921,-0.510734,0.066382,-1.201065,-262.401854,1.236249,71.430595
0.003,-0.086309,-0.002561,0.077643,-0.004917,-0.000729,0.021968,-0.044921,-0.510734,0.066382,-1.201065,-262.401854,1.236249,71.430595
0.0155,-0.086371,-0.002391,0.075005,0.0,0.0,0.0,-0.046927,-0.510819,0.076842,-1.201065,-262.401854,1.236249,71.430595
0.0352,-0.086982,-0.002591,0.07736,0.0,0.0,0.0,-0.048401,-0.511014,0.076123,-1.201065,-262.40847,1.236249,71.423313
0.0553,-0.086991,-0.00244,0.076555,0.0,0.0,0.0,-0.048091,-0.511041,0.076755,-1.201065,-262.40847,1.236249,71.423313
0.0748,-0.087267,-0.002639,0.077677,0.0,0.0,0.0,-0.047986,-0.510946,0.076555,-1.201065,-262.40847,1.236249,71.423313
0.0953,-0.086964,-0.002806,0.077231,0.0,0.0,0.0,-0.047716,-0.511088,0.077584,-1.201065,-262.40847,1.236249,71.423313
0.1156,-0.086974,-0.002273,0.076448,0.003695,0.000295,0.014842,-0.047716,-0.511088,0.077584,-1.201065,-262.40847,1.236249,71.423313
0.1353,-0.087107,-0.002409,0.075869,0.004057,0.000376,0.014572,-0.048023,-0.510783,0.076448,-1.201065,-262.40847,1.236249,71.423313
0.1553,-0.087244,-0.002954,0.076058,0.004373,0.00045,0.013035,-0.048199,-0.510849,0.07621,-1.201065,-262.40847,1.236249,71.423313
0.1752,-0.086918,-0.002621,0.07748,0.004649,0.00052,0.012093,-0.048492,-0.51148,0.076058,-1.126125,-262.40847,1.161309,71.423313
0.1955,-0.08693,-0.002353,0.075698,0.004891,0.000588,0.010097,-0.047539,-0.511127,0.07735,-1.126125,-262.40847,1.161309,71.423313
0.2157,-0.087204,-0.002603,0.076006,0.005104,0.000651,0.008804,-0.047539,-0.511127,0.07735,-1.126125,-262.40847,1.161309,71.423313
