t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.029821,0.028918,-0.052803,-0.006222,0.001755,-0.003078,0.004811,-0.480973,-0.050555,0.019994,-262.796944,-0.528697,66.740605
0.0004,0.030304,0.028543,-0.049804,0.0,0.0,0.0,0.004382,-0.48093,-0.051312,0.019994,-262.800063,-0.528697,66.736993
0.0006,0.029921,0.02877,-0.052347,0.0,0.0,0.0,0.004517,-0.480563,-0.050806,0.019994,-262.802203,-0.528697,66.734516
0.0009,0.030103,0.029145,-0.051074,0.0,0.0,0.0,0.004517,-0.480563,-0.050806,0.019994,-262.803555,-0.528697,66.73295
0.0012,0.029826,0.02861,-0.051153,0.0,0.0,0.0,0.004517,-0.480563,-0.050806,0.019994,-262.803555,-0.528697,66.73295
0.0014,0.030007,0.029053,-0.051184,0.0,0.0,0.0,0.003263,-0.480579,-0.052324,0.019994,-262.803555,-0.528697,66.73295
0.0017,0.029484,0.02869,-0.051433,0.0,0.0,0.0,0.003263,-0.480579,-0.052324,0.019994,-262.803555,-0.528697,66.73295
0.0019,0.030329,0.028856,-0.051302,0.0,0.0,0.0,0.003661,-0.480701,-0.051799,0.019994,-262.803555,-0.528697,66.73295
0.0021,0.03019,0.028679,-0.049612,0.0,0.0,0.0,0.003661,-0.480701,-0.051799,0.019994,-262.803555,-0.528697,66.73295
0.0023,0.030082,0.028693,-0.052366,0.0,0.0,0.0,0.003046,-0.480632,-0.05278,0.019994,-262.803555,-0.528697,66.73295
0.0173,0.029871,0.028832,-0.052204,0.0,0.0,0.0,0.003387,-0.480608,-0.052366,0.019994,-262.803555,-0.528697,66.73295
0.0374,0.030054,0.029091,-0.05196,0.0,0.0,0.0,0.003271,-0.480486,-0.052219,0.019994,-262.803555,-0.528697,66.73295
0.0573,0.030066,0.028524,-0.051569,0.0,0.0,0.0,0.003271,-0.480486,-0.052219,0.019994,-262.803555,-0.528697,66.73295
0.0772,0.030582,0.029135,-0.051334,0.0,0.0,0.0,0.003777,-0.480798,-0.051569,0.019994,-262.803555,-0.528697,66.73295
0.0975,0.030317,0.028223,-0.051021,0.0,0.0,0.0,0.004038,-0.480551,-0.051473,0.019994,-262.803555,-0.528697,66.73295
0.1172,0.030008,0.029004,-0.05189,0.000909,-0.002945,0.00775,0.004307,-0.481114,-0.051021,0.019994,-262.803555,-0.528697,66.73295
0.1375,0.030296,0.028643,-0.051391,0.001018,-0.003214,0.008272,0.003624,-0.480382,-0.051811,0.019994,-262.803555,-0.528697,66.73295
0.1572,0.029868,0.028914,-0.052451,0.001118,-0.003443,0.008671,0.003624,-0.480382,-0.051811,0.019994,-262.803555,-0.528697,66.73295
0.1771,0.03016,0.028796,-0.052198,0.001208,-0.003637,0.008973,0.00313,-0.480385,-0.052451,0.094988,-262.803555,-0.603691,66.73295
0.197,0.029753,0.028899,-0.051278,0.001299,-0.003802,0.009267,0.0033,-0.480435,-0.052349,0.094988,-262.803555,-0.603691,66.73295
0.217,0.0302,0.029035,-0.051186,0.001381,-0.003942,0.009491,0.003613,-0.480431,-0.051278,0.169991,-262.803555,-0.678695,66.73295
0.2373,0.029839,0.029001,-0.051729,0.001425,-0.004061,0.009659,0.004064,-0.480309,-0.051194,0.169991,-262.803555,-0.678695,66.73295
0.2575,0.030124,0.028572,-0.051155,0.001465,-0.004161,0.009786,0.004064,-0.480309,-0.051194,0.169991,-262.803555,-0.678695,66.73295
0.2773,0.030292,0.028528,-0.050708,0.001503,-0.004246,0.009883,0.004047,-0.480761,-0.051155,0.245083,-262.803555,-0.753786,66.73295
0.2974,0.030293,0.028802,-0.05149,0.001529,-0.004318,0.009955,0.004208,-0.480784,-0.050972,0.245083,-262.803555,-0.753786,66.73295
0.3172,0.029943,0.028547,-0.049588,0.001554,-0.004379,0.010009,0.004045,-0.480522,-0.05149,0.320075,-262.803555,-0.828779,66.73295
