t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.06033,0.019701,0.068622,0.007909,0.001314,0.004845,-0.026457,-0.489803,0.067021,0.495399,-263.143093,-0.205042,70.479518
0.0005,-0.059846,0.019445,0.068245,0.003573,0.000594,0.002189,-0.026457,-0.489803,0.067021,0.495399,-263.139305,-0.205042,70.482922
0.0008,-0.060034,0.019504,0.071045,0.002758,0.000458,0.00169,-0.025856,-0.489413,0.068054,0.495399,-263.135924,-0.205042,70.48596
0.0012,-0.059668,0.019515,0.068951,0.001892,0.000314,0.001159,-0.025856,-0.489413,0.068054,0.495399,-263.133314,-0.205042,70.488306
0.0015,-0.059585,0.019175,0.070497,0.000975,0.000162,0.000597,-0.025551,-0.489325,0.068592,0.495399,-263.131344,-0.205042,70.490076
0.0018,-0.059955,0.019513,0.069616,0.0,0.0,0.0,-0.025551,-0.489325,0.068592,0.495399,-263.130483,-0.205042,70.490849
0.0021,-0.059792,0.019518,0.070367,0.0,0.0,0.0,-0.025959,-0.489134,0.067683,0.495399,-263.130483,-0.205042,70.490849
0.0024,-0.059942,0.01942,0.069553,0.0,0.0,0.0,-0.024973,-0.489027,0.069734,0.495399,-263.130483,-0.205042,70.490849
0.0026,-0.059605,0.019503,0.068925,0.0,0.0,0.0,-0.024973,-0.489027,0.069734,0.495399,-263.130483,-0.205042,70.490849
0.0029,-0.059762,0.0196,0.070773,0.0,0.0,0.0,-0.024973,-0.489027,0.069734,0.495399,-263.130483,-0.205042,70.490849
0.0171,-0.059998,0.019599,0.069845,0.0,0.0,0.0,-0.024483,-0.489292,0.068981,0.495399,-263.130483,-0.205042,70.490849
0.0369,-0.059824,0.019795,0.070484,0.0,0.0,0.0,-0.024406,-0.489158,0.069845,0.495399,-263.130483,-0.205042,70.490849
0.0571,-0.059751,0.019459,0.070292,0.0,0.0,0.0,-0.024203,-0.489068,0.070106,0.495399,-263.130483,-0.205042,70.490849
0.0771,-0.060096,0.019499,0.07049,0.0,0.0,0.0,-0.023931,-0.489282,0.070292,0.495399,-263.130483,-0.205042,70.490849
0.097,-0.05954,0.019787,0.069118,0.0,0.0,0.0,-0.024155,-0.489239,0.070474,0.495399,-263.130483,-0.205042,70.490849
0.1171,-0.059875,0.019672,0.069707,0.001767,-0.000294,-0.00911,-0.024155,-0.489239,0.070474,0.495399,-263.130483,-0.205042,70.490849
0.1367,-0.060045,0.019598,0.069835,0.001988,-0.000344,-0.009717,-0.024353,-0.48909,0.069707,0.495399,-263.130483,-0.205042,70.490849
0.1568,-0.060171,0.01969,0.069606,0.002191,-0.000392,-0.01022,-0.024396,-0.489118,0.06976,0.495399,-263.130483,-0.205042,70.490849
0.1767,-0.059869,0.019534,0.06982,0.002375,-0.000439,-0.010606,-0.0247,-0.489075,0.069606,0.42053,-263.130483,-0.130173,70.490849
0.1973,-0.059106,0.019648,0.070218,0.002544,-0.000483,-0.010938,-0.024326,-0.489211,0.069801,0.42053,-263.130483,-0.130173,70.490849
0.2172,-0.06003,0.019529,0.069654,0.002698,-0.000526,-0.011191,-0.024326,-0.489211,0.069801,0.42053,-263.130483,-0.130173,70.490849
0.2367,-0.059578,0.019525,0.067461,0.002836,-0.000567,-0.011383,-0.024535,-0.489234,0.069654,0.345528,-263.130483,-0.055171,70.490849
