t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.017196,0.01988,-0.070123,-0.007559,0.000259,-0.002046,-0.017277,-0.489214,-0.069031,0.130371,-263.309726,-0.196955,68.865036
0.0004,0.017386,0.020071,-0.068536,-0.007111,0.000243,-0.001925,-0.017537,-0.489182,-0.070336,0.130371,-263.313391,-0.196955,68.86133
0.0008,0.016907,0.019701,-0.068959,-0.006614,0.000226,-0.00179,-0.017537,-0.489182,-0.070336,0.130371,-263.31687,-0.196955,68.857813
0.0012,0.017125,0.019996,-0.068867,-0.006071,0.000208,-0.001643,-0.017537,-0.489182,-0.070336,0.130371,-263.319923,-0.196955,68.854726
0.0015,0.016563,0.019803,-0.068528,-0.00548,0.000187,-0.001483,-0.017537,-0.489182,-0.070336,0.130371,-263.322587,-0.196955,68.852033
0.0018,0.016845,0.01999,-0.069487,-0.004841,0.000166,-0.00131,-0.017319,-0.488977,-0.068484,0.130371,-263.32454,-0.196955,68.850058
0.0021,0.016648,0.019795,-0.06693,-0.004154,0.000142,-0.001125,-0.017373,-0.489088,-0.068508,0.130371,-263.32454,-0.196955,68.850058
0.0023,0.016055,0.019747,-0.068333,-0.00342,0.000117,-0.000926,-0.017373,-0.489088,-0.068508,0.130371,-263.32454,-0.196955,68.850058
0.0026,0.01622,0.019715,-0.070676,-0.002637,9e-05,-0.000714,-0.017177,-0.489274,-0.068382,0.130371,-263.32454,-0.196955,68.850058
0.0155,0.016745,0.019784,-0.068423,0.0,0.0,0.0,-0.019904,-0.489,-0.070706,0.130371,-263.32592,-0.196955,68.848663
0.0354,0.016347,0.019279,-0.069743,0.0,0.0,0.0,-0.01829,-0.48902,-0.068631,0.130371,-263.32592,-0.196955,68.848663
0.0552,0.01631,0.019396,-0.069434,0.0,0.0,0.0,-0.01829,-0.48902,-0.068631,0.130371,-263.32592,-0.196955,68.848663
0.0752,0.016647,0.019411,-0.069898,0.0,0.0,0.0,-0.019073,-0.489375,-0.069434,0.130371,-263.32592,-0.196955,68.848663
0.0959,0.016202,0.019726,-0.068291,0.0,0.0,0.0,-0.019032,-0.489362,-0.069621,0.130371,-263.32592,-0.196955,68.848663
0.1153,0.016428,0.01996,-0.069162,0.002241,-0.003001,0.008654,-0.018599,-0.489085,-0.068291,0.130371,-263.32592,-0.196955,68.848663
0.1355,0.016774,0.019784,-0.069267,0.002457,-0.003299,0.009219,-0.018795,-0.488847,-0.069076,0.130371,-263.32592,-0.196955,68.848663
0.1552,0.01644,0.01992,-0.07132,0.002647,-0.003558,0.009649,-0.018795,-0.488847,-0.069076,0.130371,-263.32592,-0.196955,68.848663
0.1755,0.016343,0.019937,-0.068911,0.002813,-0.003784,0.009973,-0.019902,-0.488784,-0.07132,0.205271,-263.32592,-0.271855,68.848663
0.1954,0.01627,0.019628,-0.068962,0.002971,-0.00397,0.01023,-0.01943,-0.488812,-0.070313,0.205271,-263.32592,-0.271855,68.848663
0.2154,0.016211,0.019495,-0.067993,0.003108,-0.004131,0.010422,-0.018873,-0.48916,-0.068962,0.280673,-263.32592,-0.347257,68.848663
0.2355,0.016534,0.020178,-0.071634,0.003217,-0.004284,0.01058,-0.018476,-0.489312,-0.068077,0.280673,-263.32592,-0.347257,68.848663
0.2555,0.016465,0.019735,-0.067753,0.003312,-0.004417,0.010696,-0.018476,-0.489312,-0.068077,0.280673,-263.32592,-0.347257,68.848663
0.2753,0.016731,0.019647,-0.068413,0.003396,-0.004534,0.010779,-0.018062,-0.489095,-0.067753,0.355371,-263.32592,-0.421955,68.848663
0.2955,0.016285,0.019806,-0.069578,0.003457,-0.004646,0.010904,-0.018091,-0.489121,-0.068021,0.355371,-263.32592,-0.421955,68.848663
0.3155,0.016482,0.019802,-0.071311,0.003511,-0.004744,0.010998,-0.019171,-0.48896,-0.069578,0.430387,-263.32592,-0.496971,68.848663
0.3354,0.016424,0.019876,-0.06817,0.003588,-0.004802,0.011065,-0.019792,-0.488907,-0.071151,0.430387,-263.32592,-0.496971,68.848663
0.355,0.016494,0.019664,-0.069062,0.003655,-0.004852,0.011115,-0.019792,-0.488907,-0.071151,0.430387,-263.32592,-0.496971,68.848663
0.3752,0.01656,0.019623,-0.069911,0.003713,-0.004897,0.011151,-0.018699,-0.48912,-0.069062,0.505289,-263.32592,-0.571873,68.848664
0.3952,0.0164,0.019935,-0.068633,0.003749,-0.004952,0.011179,-0.01885,-0.489125,-0.069411,0.505289,-263.32592,-0.571873,68.848664
0.4153,0.016339,0.019713,-0.068292,0.003781,-0.004999,0.011198,-0.018575,-0.488864,-0.068632,0.475799,-263.325919,-0.646949,68.848665
0.4352,0.016019,0.019852,-0.069478,0.003799,-0.005051,0.011211,-0.018473,-0.489078,-0.068322,0.475799,-263.325919,-0.646949,68.848665
0.4556,0.016759,0.019959,-0.06927,0.003815,-0.005095,0.01122,-0.018473,-0.489078,-0.068322,0.475799,-263.325919,-0.646949,68.848665
0.4752,0.015992,0.020066,-0.070072,0.00383,-0.005135,0.011225,-0.01854,-0.488818,-0.069269,0.452842,-263.325916,-0.721971,68.848673
0.4954,0.016377,0.020027,-0.070447,0.003849,-0.005163,0.011228,-0.019028,-0.488762,-0.069602,0.452842,-263.325916,-0.721971,68.848673
0.516,0.016234,0.020097,-0.067239,0.003866,-0.005188,0.011228,-0.01952,-0.488709,-0.070445,0.422417,-263.325904,-0.797025,68.848711
0.5353,0.016434,0.019438,-0.067805,0.003864,-0.005226,0.011229,-0.018211,-0.488745,-0.067623,0.422417,-263.325904,-0.797025,68.848711
0.5551,0.016314,0.019531,-0.06985,0.003863,-0.005259,0.011228,-0.018211,-0.488745,-0.067623,0.422417,-263.325904,-0.797025,68.848711
0.5751,0.016563,0.019738,-0.068881,0.003862,-0.005287,0.011227,-0.019274,-0.48923,-0.069839,0.407703,-263.325856,-0.871953,68.848854
0.5952,0.016487,0.019544,-0.067485,0.003885,-0.005291,0.011223,-0.018965,-0.489156,-0.069437,0.407703,-263.325856,-0.871953,68.848854
0.6151,0.016287,0.019684,-0.069188,0.003904,-0.005294,0.01122,-0.017891,-0.489307,-0.06746,0.386008,-263.325722,-0.94717,68.849264
0.6357,0.016505,0.019635,-0.069487,0.003918,-0.0053,0.011217,-0.018877,-0.489115,-0.069037,0.386008,-263.325722,-0.94717,68.849264
