t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.059566,-0.022259,0.068422,0.005115,-0.001299,0.00278,-0.026313,-0.530722,0.067255,0.077769,-261.184729,-0.530058,72.03223
0.0003,-0.05977,-0.022837,0.068118,0.004515,-0.001147,0.002454,-0.025545,-0.530808,0.067551,0.077769,-261.181616,-0.530058,72.035828
0.0007,-0.05979,-0.02285,0.069189,0.003872,-0.000984,0.002105,-0.025545,-0.530808,0.067551,0.077769,-261.178951,-0.530058,72.038908
0.001,-0.059873,-0.022654,0.067881,0.003188,-0.00081,0.001733,-0.025499,-0.53101,0.067899,0.077769,-261.176677,-0.530058,72.041535
0.0013,-0.059218,-0.022486,0.068197,0.002452,-0.000623,0.001332,-0.025499,-0.53101,0.067899,0.077769,-261.175124,-0.530058,72.04333
0.0016,-0.059413,-0.022423,0.067292,0.001682,-0.000427,0.000914,-0.025502,-0.531086,0.068642,0.077769,-261.17414,-0.530058,72.044467
0.0018,-0.059328,-0.022436,0.070162,0.000863,-0.000219,0.000469,-0.025169,-0.530711,0.068219,0.077769,-261.17414,-0.530058,72.044467
0.0021,-0.059178,-0.022472,0.069624,0.0,0.0,0.0,-0.025169,-0.530711,0.068219,0.077769,-261.17414,-0.530058,72.044467
0.0024,-0.059465,-0.022407,0.067196,0.0,0.0,0.0,-0.025169,-0.530711,0.068219,0.077769,-261.17414,-0.530058,72.044467
0.0168,-0.059401,-0.022833,0.069614,0.0,0.0,0.0,-0.023675,-0.531234,0.06968,0.077769,-261.17414,-0.530058,72.044467
0.0368,-0.059204,-0.022499,0.068802,0.0,0.0,0.0,-0.023927,-0.531598,0.069614,0.077769,-261.17414,-0.530058,72.044467
0.0568,-0.059,-0.022456,0.067563,0.0,0.0,0.0,-0.024014,-0.531474,0.069286,0.077769,-261.17414,-0.530058,72.044467
0.0765,-0.059422,-0.02256,0.067487,0.0,0.0,0.0,-0.024569,-0.531292,0.067563,0.077769,-261.17414,-0.530058,72.044467
0.0967,-0.059779,-0.022566,0.068903,0.0,0.0,0.0,-0.024993,-0.531391,0.067493,0.077769,-261.17414,-0.530058,72.044467
0.1166,-0.059284,-0.022522,0.068438,0.004726,0.006266,-0.00695,-0.024993,-0.531391,0.067493,0.077769,-261.17414,-0.530058,72.044467
0.1364,-0.059052,-0.022818,0.067532,0.005198,0.00682,-0.00745,-0.024408,-0.531328,0.068438,0.077769,-261.17414,-0.530058,72.044467
0.157,-0.059308,-0.022296,0.066829,0.005602,0.007297,-0.007873,-0.024501,-0.531461,0.06807,0.077769,-261.17414,-0.530058,72.044467
0.1765,-0.059376,-0.022465,0.069886,0.005951,0.007702,-0.008207,-0.02525,-0.531157,0.066829,0.152265,-261.17414,-0.455561,72.044467
0.1972,-0.05908,-0.022528,0.067424,0.006253,0.008049,-0.008496,-0.023889,-0.531214,0.069626,0.152265,-261.17414,-0.455561,72.044467
0.2168,-0.059176,-0.022682,0.06855,0.006515,0.008343,-0.008725,-0.023889,-0.531214,0.069626,0.152265,-261.17414,-0.455561,72.044467
0.2366,-0.059093,-0.022473,0.069539,0.006742,0.008592,-0.008907,-0.024243,-0.531485,0.06855,0.227396,-261.17414,-0.38043,72.044467
