t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.047266,0.02767,0.088267,0.003969,0.000121,0.000818,-0.003841,-0.480466,0.086566,0.155055,-264.040111,-0.095231,68.392994
0.0003,-0.046627,0.027695,0.087456,0.003109,9.4e-05,0.000641,-0.00396,-0.48109,0.086227,0.155055,-264.03671,-0.095231,68.39637
0.0006,-0.046844,0.027597,0.086467,0.002128,6.5e-05,0.000439,-0.003674,-0.480637,0.086196,0.155055,-264.033814,-0.095231,68.399244
0.0009,-0.046739,0.027548,0.087553,0.001095,3.3e-05,0.000226,-0.003674,-0.480637,0.086196,0.155055,-264.03183,-0.095231,68.401212
0.0012,-0.046705,0.02773,0.086511,3e-06,0.0,1e-06,-0.003674,-0.480637,0.086196,0.155055,-264.030569,-0.095231,68.402464
0.0015,-0.046352,0.027489,0.087079,0.0,0.0,0.0,-0.003649,-0.480685,0.08559,0.155055,-264.030568,-0.095231,68.402465
0.0018,-0.046669,0.027542,0.08555,0.0,0.0,0.0,-0.003649,-0.480685,0.08559,0.155055,-264.030568,-0.095231,68.402465
0.0022,-0.046617,0.027623,0.08652,0.0,0.0,0.0,-0.003675,-0.480695,0.085806,0.155055,-264.030568,-0.095231,68.402465
0.0024,-0.046561,0.027438,0.086727,0.0,0.0,0.0,-0.003675,-0.480695,0.085806,0.155055,-264.030568,-0.095231,68.402465
0.0166,-0.046462,0.02754,0.086191,0.0,0.0,0.0,-0.002385,-0.480645,0.086727,0.155055,-264.030568,-0.095231,68.402465
0.0367,-0.046612,0.027752,0.08648,0.0,0.0,0.0,-0.002544,-0.480574,0.086237,0.155055,-264.030568,-0.095231,68.402465
0.0567,-0.046513,0.027314,0.087141,0.0,0.0,0.0,-0.002544,-0.480574,0.086237,0.155055,-264.030568,-0.095231,68.402465
0.0765,-0.046558,0.027944,0.085247,0.0,0.0,0.0,-0.002127,-0.480751,0.087141,0.155055,-264.030568,-0.095231,68.402465
0.0965,-0.046171,0.027273,0.084964,0.0,0.0,0.0,-0.00254,-0.480526,0.086365,0.155055,-264.030568,-0.095231,68.402465
0.1166,-0.046514,0.027823,0.085609,0.003285,-0.004123,-0.009553,-0.002891,-0.480887,0.084964,0.155055,-264.030568,-0.095231,68.402465
0.1367,-0.046487,0.027684,0.08614,0.003563,-0.0045,-0.01027,-0.002905,-0.480359,0.085554,0.155055,-264.030568,-0.095231,68.402465
