t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.048703,-3.2e-05,-0.033812,0.006942,-0.000498,-0.008442,0.030759,-0.509763,-0.030006,-0.683479,-260.49834,0.590992,66.626503
0.0003,0.049018,-8.9e-05,-0.034058,0.005955,-0.000427,-0.007241,0.030592,-0.509706,-0.031633,-0.683479,-260.492442,0.590992,66.632011
0.0007,0.04912,-0.000108,-0.033657,0.004902,-0.000352,-0.005961,0.030592,-0.509706,-0.031633,-0.683479,-260.487522,0.590992,66.636605
0.001,0.049776,-0.00023,-0.034288,0.003778,-0.000271,-0.004594,0.030766,-0.509733,-0.031684,-0.683479,-260.483453,0.590992,66.640405
0.0013,0.049462,2e-06,-0.034189,0.002584,-0.000185,-0.003143,0.030766,-0.509733,-0.031684,-0.683479,-260.480939,0.590992,66.642752
0.0015,0.050092,-0.000302,-0.032746,0.001326,-9.5e-05,-0.001612,0.031066,-0.509689,-0.032505,-0.683479,-260.479608,0.590992,66.643995
0.0018,0.050062,0.000228,-0.032769,0.0,0.0,0.0,0.031066,-0.509689,-0.032505,-0.683479,-260.479608,0.590992,66.643995
0.0021,0.050305,-4.2e-05,-0.032307,0.0,0.0,0.0,0.032353,-0.50953,-0.031452,-0.683479,-260.479608,0.590992,66.643995
0.0024,0.050412,-8.2e-05,-0.033121,0.0,0.0,0.0,0.032353,-0.50953,-0.031452,-0.683479,-260.479608,0.590992,66.643995
0.0167,0.050331,-9e-06,-0.032455,0.0,0.0,0.0,0.0338,-0.509752,-0.032363,-0.683479,-260.479608,0.590992,66.643995
0.0364,0.049811,-0.000388,-0.03283,0.0,0.0,0.0,0.033781,-0.509741,-0.032455,-0.683479,-260.479608,0.590992,66.643995
0.0566,0.050395,-0.000157,-0.033815,0.0,0.0,0.0,0.03349,-0.509893,-0.032609,-0.683479,-260.479608,0.590992,66.643995
0.0763,0.050115,0.000279,-0.033242,0.0,0.0,0.0,0.033153,-0.509865,-0.033815,-0.683479,-260.479608,0.590992,66.643995
0.0965,0.049769,-0.000497,-0.033214,0.0,0.0,0.0,0.033163,-0.509477,-0.033293,-0.683479,-260.479608,0.590992,66.643995
0.1168,0.049817,-1.6e-05,-0.031877,-0.000533,-0.000806,0.008523,0.033163,-0.509477,-0.033293,-0.683479,-260.479608,0.590992,66.643995
0.137,0.050038,-0.000113,-0.033564,-0.000566,-0.000883,0.009144,0.033562,-0.509757,-0.031877,-0.683479,-260.479608,0.590992,66.643995
0.1571,0.05008,-0.00026,-0.033915,-0.000593,-0.000939,0.0098,0.033303,-0.509785,-0.032562,-0.683479,-260.479608,0.590992,66.643995
0.1763,0.050079,-3.7e-05,-0.03231,-0.000614,-0.000985,0.010303,0.032787,-0.509967,-0.033915,-0.758544,-260.479608,0.666057,66.643995
0.1969,0.050144,-7.6e-05,-0.034416,-0.000631,-0.001023,0.01086,0.03353,-0.509788,-0.032454,-0.758544,-260.479608,0.666057,66.643995
0.2171,0.049995,-0.000157,-0.033586,-0.000645,-0.001053,0.011289,0.03353,-0.509788,-0.032454,-0.758544,-260.479608,0.666057,66.643995
0.2367,0.049979,-0.000342,-0.034329,-0.000657,-0.001078,0.01162,0.03287,-0.509869,-0.033586,-0.833487,-260.479608,0.740999,66.643995
0.2568,0.049992,-7e-05,-0.034409,-0.000668,-0.001095,0.01203,0.032709,-0.509939,-0.033887,-0.833487,-260.479608,0.740999,66.643995
0.2769,0.050224,-0.000287,-0.033986,-0.000678,-0.001108,0.012346,0.032447,-0.509768,-0.034409,-0.908495,-260.479608,0.816008,66.643995
0.2967,0.050148,-9e-06,-0.032715,-0.000686,-0.001118,0.012723,0.03287,-0.50998,-0.034009,-0.908495,-260.479608,0.816008,66.643995
0.3167,0.050528,1e-06,-0.03411,-0.000695,-0.001125,0.013019,0.03287,-0.50998,-0.034009,-0.908495,-260.479608,0.816008,66.643995
0.337,0.050413,-9.2e-05,-0.033997,-0.000703,-0.00113,0.01325,0.033135,-0.509702,-0.03411,-0.98453,-260.479608,0.892043,66.643995
0.357,0.050177,-0.000189,-0.035106,-0.00071,-0.001141,0.013533,0.033112,-0.509741,-0.034064,-0.98453,-260.479608,0.892043,66.643995
0.377,0.050386,-0.000244,-0.030692,-0.000717,-0.00115,0.013754,0.032277,-0.509875,-0.035106,-1.0585,-260.479608,0.966013,66.643995
0.3966,0.049746,-0.000124,-0.033198,-0.000725,-0.001147,0.014082,0.034514,-0.509992,-0.031089,-1.0585,-260.479608,0.966013,66.643995
