t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.035328,0.028359,0.063731,-0.012598,0.001428,0.016358,-0.000813,-0.48096,0.063695,-0.7363,-263.305835,0.596966,67.639412
0.0005,-0.035948,0.028003,0.065397,-0.007996,0.000906,0.010382,-0.000813,-0.48096,0.063695,-0.7363,-263.31284,0.596966,67.633136
0.0008,-0.036306,0.028515,0.064848,-0.007063,0.0008,0.00917,-0.001699,-0.480745,0.063651,-0.7363,-263.319398,0.596966,67.627261
0.0013,-0.036665,0.027977,0.064013,-0.006059,0.000687,0.007867,-0.001699,-0.480745,0.063651,-0.7363,-263.325004,0.596966,67.622238
0.0016,-0.036893,0.027965,0.064941,-0.004986,0.000565,0.006474,-0.001659,-0.480644,0.063844,-0.7363,-263.329793,0.596966,67.617948
0.0019,-0.036388,0.02823,0.067249,-0.003845,0.000436,0.004992,-0.001659,-0.480644,0.063844,-0.7363,-263.333059,0.596966,67.615022
0.0022,-0.036718,0.028009,0.064901,-0.002634,0.000298,0.003419,-0.001636,-0.48063,0.065447,-0.7363,-263.335135,0.596966,67.613162
0.0024,-0.037345,0.028412,0.06556,-0.001353,0.000153,0.001757,-0.002888,-0.481318,0.063903,-0.7363,-263.335135,0.596966,67.613162
0.0027,-0.037736,0.028082,0.066331,-2e-06,0.0,3e-06,-0.002888,-0.481318,0.063903,-0.7363,-263.335135,0.596966,67.613162
0.0029,-0.037699,0.028009,0.067377,0.0,0.0,0.0,-0.002888,-0.481318,0.063903,-0.7363,-263.335135,0.596966,67.613162
0.0156,-0.037795,0.027949,0.066164,0.0,0.0,0.0,-0.00395,-0.480769,0.066284,-0.7363,-263.335135,0.596966,67.613162
0.0355,-0.03752,0.028172,0.066411,0.0,0.0,0.0,-0.004076,-0.480935,0.066164,-0.7363,-263.335136,0.596966,67.613161
0.0557,-0.037723,0.027896,0.065476,0.0,0.0,0.0,-0.003911,-0.48084,0.066266,-0.7363,-263.335136,0.596966,67.613161
0.0758,-0.037674,0.028395,0.066383,0.0,0.0,0.0,-0.004354,-0.481011,0.065476,-0.7363,-263.335136,0.596966,67.613161
0.0956,-0.037815,0.028345,0.065186,0.0,0.0,0.0,-0.003886,-0.480526,0.066307,-0.7363,-263.335136,0.596966,67.613161
0.116,-0.037417,0.027987,0.066453,-0.002005,-0.005242,-0.005631,-0.003886,-0.480526,0.066307,-0.7363,-263.335136,0.596966,67.613161
0.1354,-0.037137,0.028167,0.065653,-0.002179,-0.00571,-0.006013,-0.003551,-0.480887,0.066453,-0.7363,-263.335136,0.596966,67.613161
