t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-3.5e-05,0.02049,-0.031913,-0.004983,0.001152,-0.00094,-0.016343,-0.489577,-0.032283,-0.115411,-263.580274,-0.333404,68.218501
0.0004,-0.000597,0.020356,-0.034948,-0.004401,0.001017,-0.00083,-0.016343,-0.489577,-0.032283,-0.115411,-263.583316,-0.333404,68.215303
0.0007,-0.00091,0.020445,-0.03428,-0.003777,0.000873,-0.000712,-0.017169,-0.48948,-0.033594,-0.115411,-263.586088,-0.333404,68.212389
0.001,-0.000659,0.020582,-0.033386,-0.003107,0.000718,-0.000586,-0.017169,-0.48948,-0.033594,-0.115411,-263.588312,-0.333404,68.210051
0.0013,-0.001162,0.020795,-0.034762,-0.002393,0.000553,-0.000451,-0.017169,-0.48948,-0.033594,-0.115411,-263.590087,-0.333404,68.208185
0.0016,-0.00125,0.020736,-0.032522,-0.00164,0.000379,-0.000309,-0.018314,-0.489355,-0.035458,-0.115411,-263.591049,-0.333404,68.207174
0.0019,-0.000939,0.020476,-0.033375,-0.000841,0.000194,-0.000159,-0.017992,-0.489456,-0.034862,-0.115411,-263.591049,-0.333404,68.207174
0.0022,-0.001011,0.020391,-0.034337,0.0,0.0,0.0,-0.017992,-0.489456,-0.034862,-0.115411,-263.591049,-0.333404,68.207174
0.0025,-0.001345,0.020607,-0.032058,0.0,0.0,0.0,-0.017588,-0.489345,-0.033168,-0.115411,-263.591049,-0.333404,68.207174
0.0158,-0.001486,0.020678,-0.032006,0.0,0.0,0.0,-0.017719,-0.489124,-0.032063,-0.115411,-263.591389,-0.333404,68.206817
0.0364,-0.001056,0.020213,-0.033932,0.0,0.0,0.0,-0.0178,-0.489066,-0.032011,-0.115411,-263.591389,-0.333404,68.206817
0.0565,-0.001221,0.020833,-0.033566,0.0,0.0,0.0,-0.0178,-0.489066,-0.032011,-0.115411,-263.591389,-0.333404,68.206817
0.0765,-0.001284,0.02044,-0.032979,0.0,0.0,0.0,-0.018336,-0.488879,-0.033566,-0.115411,-263.591389,-0.333404,68.206817
0.0963,-0.001003,0.020639,-0.034071,0.0,0.0,0.0,-0.01824,-0.489044,-0.033327,-0.115411,-263.591389,-0.333404,68.206817
0.1162,-0.001334,0.020528,-0.033689,0.002444,-0.001689,0.013916,-0.018376,-0.489065,-0.034071,-0.115411,-263.591389,-0.333404,68.206817
0.1365,-0.001108,0.020231,-0.032824,0.002703,-0.00187,0.014943,-0.0185,-0.489172,-0.033723,-0.115411,-263.591389,-0.333404,68.206817
0.1562,-0.001316,0.020446,-0.033754,0.002931,-0.002032,0.015742,-0.0185,-0.489172,-0.033723,-0.115411,-263.591389,-0.333404,68.206817
0.1762,-0.001499,0.020336,-0.033437,0.003132,-0.002176,0.016359,-0.018528,-0.489263,-0.033754,-0.040506,-263.591389,-0.408309,68.206817
0.1967,-0.001301,0.020459,-0.03426,0.003312,-0.002301,0.016833,-0.018536,-0.489311,-0.033624,-0.040506,-263.591389,-0.408309,68.206817
0.2164,-0.001214,0.020567,-0.033408,0.003471,-0.002413,0.017196,-0.01877,-0.489242,-0.03426,0.034608,-263.591389,-0.483424,68.206817
0.2366,-0.001041,0.020445,-0.033025,0.003602,-0.00252,0.017469,-0.018294,-0.489157,-0.033482,0.034608,-263.591389,-0.483424,68.206817
0.2564,-0.00125,0.020438,-0.031532,0.003719,-0.002616,0.017674,-0.018294,-0.489157,-0.033482,0.034608,-263.591389,-0.483424,68.206817
0.2765,-0.001211,0.020689,-0.035737,0.003822,-0.0027,0.017828,-0.017329,-0.489309,-0.031532,0.109579,-263.591389,-0.558394,68.206817
0.2966,-0.001316,0.020748,-0.033931,0.00391,-0.002777,0.017942,-0.01818,-0.489178,-0.033232,0.109579,-263.591389,-0.558394,68.206817
0.3161,-0.000781,0.020755,-0.03423,0.003988,-0.002846,0.018028,-0.018618,-0.488958,-0.033931,0.18447,-263.591389,-0.633285,68.206817
0.336,-0.001182,0.020425,-0.031957,0.004055,-0.002909,0.018092,-0.018269,-0.488947,-0.034203,0.18447,-263.591389,-0.633285,68.206817
0.3561,-0.000945,0.020717,-0.033423,0.004115,-0.002965,0.01814,-0.018269,-0.488947,-0.034203,0.18447,-263.591389,-0.633285,68.206817
0.3763,-0.00123,0.020886,-0.035398,0.004168,-0.003014,0.018176,-0.017988,-0.488998,-0.033423,0.259473,-263.591389,-0.708288,68.206817
0.3965,-0.00104,0.020915,-0.033711,0.004218,-0.003055,0.018204,-0.018513,-0.488915,-0.034227,0.259473,-263.591389,-0.708288,68.206817
0.4161,-0.001014,0.020272,-0.033255,0.004262,-0.003092,0.018225,-0.018229,-0.488795,-0.033711,0.334468,-263.591389,-0.783283,68.206817
0.436,-0.00102,0.020384,-0.032871,0.004298,-0.003126,0.01824,-0.017995,-0.489386,-0.033297,0.334468,-263.591389,-0.783283,68.206817
0.4561,-0.001293,0.020487,-0.032711,0.00433,-0.003156,0.018252,-0.017995,-0.489386,-0.033297,0.334468,-263.591389,-0.783283,68.206817
0.4763,-0.001439,0.020288,-0.034073,0.004359,-0.003183,0.018261,-0.017972,-0.48924,-0.032711,0.409468,-263.591389,-0.858283,68.206817
0.4965,-0.001508,0.021012,-0.03292,0.004389,-0.003202,0.018269,-0.018314,-0.489312,-0.033265,0.409468,-263.591389,-0.858283,68.206817
0.516,-0.00112,0.020535,-0.033034,0.004415,-0.00322,0.018275,-0.018294,-0.488712,-0.03292,0.484519,-263.591389,-0.933334,68.206817
0.5363,-0.001267,0.020586,-0.033261,0.004429,-0.003243,0.018278,-0.017993,-0.489145,-0.033024,0.484519,-263.591389,-0.933334,68.206817
0.5565,-0.001269,0.020398,-0.033319,0.004442,-0.003264,0.01828,-0.017993,-0.489145,-0.033024,0.484519,-263.591389,-0.933334,68.206817
0.5765,-0.001299,0.020593,-0.034796,0.004453,-0.003282,0.018283,-0.018258,-0.489319,-0.033318,0.55956,-263.591387,-1.008375,68.20682
0.5964,-0.001282,0.020764,-0.033812,0.004476,-0.003287,0.018287,-0.018578,-0.489229,-0.033922,0.55956,-263.591387,-1.008375,68.20682
0.6159,-0.0013,0.020869,-0.034132,0.004496,-0.003291,0.018291,-0.018522,-0.488946,-0.03381,0.634472,-263.591368,-1.083288,68.206852
0.6365,-0.000791,0.020552,-0.033488,0.004509,-0.003298,0.018292,-0.018688,-0.488844,-0.034103,0.634472,-263.591368,-1.083288,68.206852
0.6566,-0.001329,0.02111,-0.033368,0.004521,-0.003305,0.018294,-0.018688,-0.488844,-0.034103,0.634472,-263.591368,-1.083288,68.206852
0.6764,-0.001135,0.020523,-0.034228,0.004531,-0.003311,0.018295,-0.018335,-0.488611,-0.033346,0.709468,-263.591251,-1.158283,68.207047
0.6963,-0.001437,0.020835,-0.033974,0.004535,-0.003321,0.018294,-0.018437,-0.488844,-0.033704,0.709468,-263.591251,-1.158283,68.207047
0.7163,-0.001167,0.020669,-0.033852,0.004538,-0.00333,0.018295,-0.018738,-0.488888,-0.033906,0.784467,-263.590789,-1.233282,68.207819
