t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.030597,-0.029369,-0.049259,0.0,0.0,0.0,0.005072,-0.538576,-0.04942,0.800569,-258.606409,0.25734,72.927448
0.0003,0.03009,-0.029405,-0.047387,0.0,0.0,0.0,0.005072,-0.538576,-0.04942,0.800569,-258.606409,0.25734,72.927448
0.0005,0.030602,-0.029557,-0.048679,0.0,0.0,0.0,0.005201,-0.538727,-0.049745,0.800569,-258.606409,0.25734,72.927448
0.0008,0.030219,-0.029108,-0.047952,0.0,0.0,0.0,0.005201,-0.538727,-0.049745,0.800569,-258.606409,0.25734,72.927448
0.001,0.030607,-0.029563,-0.047792,0.0,0.0,0.0,0.005358,-0.538631,-0.048728,0.800569,-258.606409,0.25734,72.927448
0.0012,0.030549,-0.029054,-0.048898,0.0,0.0,0.0,0.005358,-0.538631,-0.048728,0.800569,-258.606409,0.25734,72.927448
0.0014,0.029964,-0.029193,-0.048169,0.0,0.0,0.0,0.005358,-0.538631,-0.048728,0.800569,-258.606409,0.25734,72.927448
0.0169,0.030505,-0.029421,-0.048698,0.0,0.0,0.0,0.005677,-0.538493,-0.048798,0.800569,-258.606409,0.25734,72.927448
0.0372,0.030293,-0.029079,-0.049167,0.0,0.0,0.0,0.005679,-0.538816,-0.048698,0.800569,-258.606409,0.25734,72.927448
0.0572,0.030611,-0.029421,-0.04701,0.0,0.0,0.0,0.005495,-0.538673,-0.048888,0.800569,-258.606409,0.25734,72.927448
0.0769,0.03043,-0.029188,-0.051556,0.0,0.0,0.0,0.006645,-0.538857,-0.04701,0.800569,-258.606409,0.25734,72.927448
0.097,0.030563,-0.029447,-0.049363,0.0,0.0,0.0,0.004367,-0.538541,-0.051158,0.800569,-258.606409,0.25734,72.927448
0.1174,0.030561,-0.029174,-0.048002,0.001095,0.00486,0.00763,0.004367,-0.538541,-0.051158,0.800569,-258.606409,0.25734,72.927448
0.1369,0.030349,-0.029321,-0.049432,0.001166,0.005306,0.00824,0.006089,-0.538587,-0.048002,0.800569,-258.606409,0.25734,72.927448
0.157,0.030106,-0.02914,-0.049659,0.001176,0.005675,0.008767,0.005716,-0.538631,-0.04857,0.800569,-258.606409,0.25734,72.927448
0.1769,0.030534,-0.029428,-0.050672,0.001176,0.00599,0.009198,0.004791,-0.538511,-0.049659,0.875473,-258.606406,0.230524,72.927448
0.1969,0.030264,-0.029153,-0.04998,0.001198,0.006268,0.009553,0.00471,-0.53875,-0.050582,0.875473,-258.606406,0.230524,72.927448
0.2172,0.03036,-0.029769,-0.050796,0.001211,0.006503,0.009842,0.00471,-0.53875,-0.050582,0.875473,-258.606406,0.230524,72.927448
0.2366,0.03038,-0.029669,-0.049528,0.001216,0.006704,0.010077,0.004466,-0.539111,-0.050796,0.950524,-258.606395,0.305575,72.927449
0.2569,0.03068,-0.029447,-0.049053,0.001217,0.006876,0.01027,0.004735,-0.539084,-0.050283,0.950524,-258.606395,0.305575,72.927449
0.2765,0.03037,-0.029425,-0.04932,0.001214,0.007022,0.010428,0.005674,-0.538833,-0.049051,1.025467,-258.606356,0.380518,72.927453
0.297,0.030327,-0.029526,-0.04979,0.001191,0.007143,0.010555,0.005266,-0.538807,-0.049297,1.025467,-258.606356,0.380518,72.927453
0.3171,0.03076,-0.029203,-0.049633,0.001169,0.007246,0.010659,0.005266,-0.538807,-0.049297,1.025467,-258.606356,0.380518,72.927453
0.337,0.029737,-0.029558,-0.050278,0.001148,0.007335,0.010746,0.005462,-0.538568,-0.049623,1.100575,-258.606213,0.455626,72.927468
0.3569,0.030446,-0.029273,-0.04901,0.00114,0.007415,0.010819,0.004884,-0.538715,-0.049901,1.100575,-258.606213,0.455626,72.927468
0.3768,0.030566,-0.029417,-0.051213,0.001131,0.007483,0.010879,0.005468,-0.538648,-0.04899,1.17615,-258.605865,0.531201,72.927503
0.3969,0.030326,-0.029187,-0.049125,0.001132,0.007545,0.01093,0.004545,-0.538739,-0.051023,1.17615,-258.605865,0.531201,72.927503
0.4171,0.030298,-0.029414,-0.049845,0.001132,0.007598,0.010971,0.004545,-0.538739,-0.051023,1.17615,-258.605865,0.531201,72.927503
0.4367,0.030491,-0.029303,-0.048814,0.00113,0.007643,0.011005,0.004909,-0.538732,-0.049773,1.250617,-258.604927,0.605668,72.927596
0.457,0.030175,-0.029397,-0.049257,0.001109,0.007676,0.011031,0.005194,-0.538711,-0.049377,1.250617,-258.604927,0.605668,72.927596
0.4771,0.030583,-0.029199,-0.049369,0.00109,0.007705,0.011052,0.005094,-0.538696,-0.049137,1.325496,-258.602894,0.680547,72.927801
0.4972,0.029853,-0.029329,-0.049549,0.001067,0.007728,0.011069,0.005388,-0.538584,-0.049342,1.325496,-258.602894,0.680547,72.927801
0.5173,0.030282,-0.029244,-0.049524,0.001047,0.007748,0.011084,0.005388,-0.538584,-0.049342,1.325496,-258.602894,0.680547,72.927801
0.5369,0.030319,-0.028986,-0.049246,0.001029,0.007766,0.011096,0.005091,-0.538425,-0.049243,1.400472,-258.59934,0.719322,72.928157
0.5569,0.03023,-0.02907,-0.04837,0.001021,0.007783,0.011158,0.005146,-0.53838,-0.049212,1.400472,-258.59934,0.719322,72.928157
0.5769,0.030206,-0.02868,-0.048429,0.001013,0.007797,0.011208,0.005613,-0.538271,-0.048079,1.475424,-258.594516,0.765218,72.928629
0.5974,0.030229,-0.028941,-0.048378,0.000993,0.007806,0.011278,0.005527,-0.538089,-0.048386,1.475424,-258.594516,0.765218,72.928629
0.617,0.029886,-0.028922,-0.047895,0.000975,0.007813,0.011337,0.005527,-0.538089,-0.048386,1.475424,-258.594516,0.765218,72.928629
0.6371,0.029873,-0.02805,-0.046525,0.00096,0.00782,0.011386,0.005526,-0.538017,-0.047433,1.501699,-258.588736,0.75412,72.929177
0.6572,0.029728,-0.028293,-0.048919,0.000937,0.007822,0.011459,0.005786,-0.537771,-0.047012,1.501699,-258.588736,0.75412,72.929177
0.6771,0.02973,-0.02761,-0.046707,0.000917,0.007825,0.011521,0.004831,-0.537438,-0.048559,1.505936,-258.582844,0.734015,72.929691
0.6972,0.029437,-0.02782,-0.047429,0.000894,0.007825,0.011602,0.005827,-0.537075,-0.046847,1.505936,-258.582844,0.734015,72.929691
0.7175,0.029729,-0.027707,-0.047476,0.000874,0.007825,0.01167,0.005827,-0.537075,-0.046847,1.505936,-258.582844,0.734015,72.929691
0.7371,0.029369,-0.027257,-0.046074,0.000857,0.007826,0.011727,0.005579,-0.536811,-0.046998,1.509166,-258.576953,0.710189,72.930169
0.757,0.029309,-0.027216,-0.046006,0.000844,0.007827,0.011802,0.005707,-0.536735,-0.046567,1.509166,-258.576953,0.710189,72.930169
0.7769,0.028797,-0.027334,-0.046527,0.000832,0.007828,0.011866,0.005892,-0.536438,-0.045648,1.513699,-258.571184,0.659185,72.930586
0.7973,0.029149,-0.026678,-0.046593,0.000841,0.007835,0.011944,0.005149,-0.536741,-0.046434,1.513699,-258.571184,0.659185,72.930586
0.8175,0.02884,-0.02693,-0.044097,0.000849,0.007841,0.012009,0.005149,-0.536741,-0.046434,1.513699,-258.571184,0.659185,72.930586
0.837,0.029099,-0.026652,-0.046283,0.000855,0.007846,0.012064,0.006405,-0.536122,-0.043621,1.515653,-258.565389,0.609628,72.930975
0.857,0.029077,-0.026816,-0.044437,0.000825,0.007838,0.012125,0.006043,-0.536079,-0.044652,1.515653,-258.565389,0.609628,72.930975
