t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.040324,-0.031102,0.068689,0.0,0.0,0.0,-0.005241,-0.539746,0.06843,0.146792,-258.03245,-0.486814,71.4413
0.0005,-0.039926,-0.030933,0.067801,0.0,0.0,0.0,-0.005168,-0.539714,0.068556,0.146792,-258.03245,-0.486814,71.4413
0.0008,-0.040138,-0.030853,0.069495,9.9e-05,-1.4e-05,0.0,-0.005168,-0.539714,0.068556,0.146792,-258.03245,-0.486814,71.4413
0.0012,-0.040056,-0.031195,0.069045,9.9e-05,-1.4e-05,0.0,-0.004504,-0.539691,0.069681,0.146792,-258.03245,-0.486814,71.4413
0.0015,-0.039938,-0.030683,0.068119,9.9e-05,-1.4e-05,0.0,-0.004504,-0.539691,0.069681,0.146792,-258.03245,-0.486814,71.4413
0.0018,-0.040069,-0.030904,0.068516,9.9e-05,-1.4e-05,0.0,-0.004504,-0.539691,0.069681,0.071676,-258.032448,-0.411699,71.441301
0.0021,-0.040178,-0.030807,0.068679,9.9e-05,-1.4e-05,0.0,-0.005377,-0.53975,0.06824,-0.003309,-258.032442,-0.336714,71.441307
0.0024,-0.040135,-0.03084,0.068569,9.9e-05,-1.4e-05,0.0,-0.005337,-0.53971,0.068412,-0.003309,-258.032442,-0.336714,71.441307
0.0026,-0.040141,-0.030864,0.068083,9.9e-05,-1.4e-05,0.0,-0.005337,-0.53971,0.068412,-0.003309,-258.032442,-0.336714,71.441307
0.0029,-0.040194,-0.031067,0.068689,9.9e-05,-1.4e-05,0.0,-0.005329,-0.539695,0.068518,-0.003309,-258.032442,-0.336714,71.441307
0.0163,-0.040055,-0.030986,0.069367,0.0,0.0,0.0,-0.005189,-0.539865,0.068689,-0.078736,-258.032427,-0.261286,71.441323
0.037,-0.040143,-0.03058,0.068441,0.0,0.0,0.0,-0.004748,-0.539769,0.069308,-0.078736,-258.032427,-0.261286,71.441323
0.057,-0.040419,-0.030983,0.067899,0.0,0.0,0.0,-0.004748,-0.539769,0.069308,-0.078736,-258.032427,-0.261286,71.441323
0.0767,-0.040199,-0.030688,0.068105,0.0,0.0,0.0,-0.005817,-0.539807,0.067899,-0.078736,-258.032427,-0.261286,71.441323
0.0967,-0.040018,-0.030975,0.068206,0.0,0.0,0.0,-0.005685,-0.539685,0.067983,-0.078736,-258.032427,-0.261286,71.441323
0.1168,-0.040071,-0.030987,0.067486,0.003779,0.006171,-0.008006,-0.00526,-0.539789,0.068206,-0.078736,-258.032427,-0.261286,71.441323
0.137,-0.040136,-0.03095,0.06807,0.004163,0.006752,-0.008661,-0.005641,-0.539823,0.067551,-0.078736,-258.032427,-0.261286,71.441323
0.1571,-0.040198,-0.030829,0.067923,0.004498,0.007252,-0.009203,-0.005641,-0.539823,0.067551,-0.078736,-258.032427,-0.261286,71.441323
0.1767,-0.040113,-0.031,0.068182,0.004788,0.007682,-0.00965,-0.005584,-0.539653,0.067923,-0.003741,-258.032427,-0.186291,71.441323
0.1968,-0.040156,-0.031023,0.068988,0.005037,0.008051,-0.010019,-0.005496,-0.539718,0.068028,-0.003741,-258.032427,-0.186291,71.441323
0.2165,-0.040301,-0.03092,0.066778,0.005253,0.008369,-0.010324,-0.005,-0.53981,0.068988,0.071258,-258.032427,-0.111293,71.441323
0.2366,-0.040383,-0.030664,0.066315,0.00546,0.008636,-0.010574,-0.006157,-0.539786,0.066975,0.071258,-258.032427,-0.111293,71.441323
0.257,-0.040175,-0.030926,0.06853,0.005639,0.008866,-0.010781,-0.006157,-0.539786,0.066975,0.071258,-258.032427,-0.111293,71.441323
0.2769,-0.040027,-0.030879,0.06915,0.005794,0.009064,-0.010953,-0.005252,-0.539728,0.06853,0.146258,-258.032426,-0.036293,71.441323
0.2967,-0.040159,-0.030928,0.06801,0.005895,0.009245,-0.011096,-0.005064,-0.539701,0.068781,0.146258,-258.032426,-0.036293,71.441323
0.3163,-0.040209,-0.030784,0.067147,0.005982,0.0094,-0.011214,-0.0055,-0.539749,0.06801,0.221254,-258.032426,0.038704,71.441323
0.3367,-0.040263,-0.030818,0.068896,0.006086,0.009523,-0.011313,-0.005946,-0.539645,0.067224,0.221254,-258.032426,0.038704,71.441323
0.3565,-0.039831,-0.030515,0.069092,0.006176,0.00963,-0.011394,-0.005946,-0.539645,0.067224,0.221254,-258.032426,0.038704,71.441323
0.3765,-0.040116,-0.031223,0.06767,0.006254,0.009722,-0.011462,-0.004622,-0.539298,0.069092,0.296292,-258.032426,0.113742,71.441324
0.3971,-0.039935,-0.030984,0.066723,0.006293,0.00981,-0.011518,-0.005044,-0.539615,0.068497,0.296292,-258.032426,0.113742,71.441324
0.4166,-0.040513,-0.031064,0.067501,0.006328,0.009885,-0.011565,-0.005932,-0.539849,0.066723,0.371567,-258.032426,0.189016,71.441324
