t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.060552,-0.001456,-0.042301,0.009942,0.000646,-0.022508,0.036235,-0.511193,-0.039051,-0.921635,-260.483549,0.966308,66.599196
0.0004,0.06056,-0.001495,-0.042306,0.009122,0.000593,-0.020652,0.036235,-0.511193,-0.039051,-0.921635,-260.475275,0.966308,66.607997
0.0007,0.060418,-0.001292,-0.044519,0.008235,0.000535,-0.018644,0.037533,-0.510467,-0.038785,-0.921635,-260.468196,0.966308,66.615526
0.001,0.061767,-0.001345,-0.043338,0.007268,0.000472,-0.016454,0.037533,-0.510467,-0.038785,-0.921635,-260.462161,0.966308,66.621945
0.0013,0.061608,-0.00132,-0.04396,0.006236,0.000405,-0.014118,0.036948,-0.510883,-0.040781,-0.921635,-260.458033,0.966308,66.626337
0.0016,0.062718,-0.001463,-0.045617,0.00513,0.000333,-0.011615,0.036948,-0.510883,-0.040781,-0.921635,-260.458033,0.966308,66.626337
0.0019,0.062212,-0.001375,-0.046614,0.003955,0.000257,-0.008954,0.036948,-0.510883,-0.040781,-0.921635,-260.458033,0.966308,66.626337
0.0021,0.06282,-0.001639,-0.044755,0.002713,0.000176,-0.006143,0.038363,-0.510922,-0.040537,-0.921635,-260.458033,0.966308,66.626337
0.0073,0.063118,-0.001454,-0.045665,0.0,0.0,0.0,0.040264,-0.511123,-0.045345,-0.921635,-260.458033,0.966308,66.626337
0.0285,0.063257,-0.00119,-0.047814,0.0,0.0,0.0,0.040118,-0.51104,-0.045545,-0.921635,-260.458033,0.966308,66.626337
0.0471,0.063707,-0.001322,-0.047173,0.0,0.0,0.0,0.039009,-0.510605,-0.048105,-0.921635,-260.455416,0.966308,66.629119
0.0677,0.063748,-0.001368,-0.04684,0.0,0.0,0.0,0.039606,-0.510741,-0.047269,-0.921635,-260.455416,0.966308,66.629119
0.0877,0.063734,-0.001541,-0.045514,0.0,0.0,0.0,0.039606,-0.510741,-0.047269,-0.921635,-260.455416,0.966308,66.629119
0.1074,0.063944,-0.001093,-0.046196,0.0,0.0,0.0,0.04053,-0.511013,-0.045514,-0.921635,-260.455416,0.966308,66.629119
0.1274,0.063583,-0.001267,-0.046638,-0.002943,-0.00033,0.002164,0.040473,-0.510821,-0.045795,-0.921635,-260.455416,0.966308,66.629119
0.1475,0.063517,-0.001273,-0.04638,-0.003183,-0.000337,0.002537,0.039806,-0.510713,-0.046638,-0.921635,-260.455416,0.966308,66.629119
0.1678,0.063794,-0.001665,-0.046467,-0.003395,-0.000341,0.003432,0.039866,-0.510724,-0.0464,-0.921635,-260.455416,0.966308,66.629119
0.1874,0.063714,-0.001552,-0.045734,-0.003583,-0.000344,0.004046,0.039866,-0.510724,-0.0464,-0.921635,-260.455416,0.966308,66.629119
0.2071,0.063584,-0.001251,-0.047716,-0.003583,-0.000344,0.004046,0.040398,-0.511019,-0.045734,-0.846373,-260.455417,0.891046,66.629119
0.2277,0.064075,-0.001492,-0.046186,-0.003899,-0.000338,0.005745,0.039932,-0.510877,-0.046544,-0.846373,-260.455417,0.891046,66.629119
0.2474,0.063925,-0.001644,-0.045943,-0.00403,-0.000335,0.006239,0.04052,-0.510948,-0.046171,-0.771753,-260.45557,0.816426,66.628951
0.2674,0.063689,-0.001051,-0.04798,-0.004147,-0.000327,0.007107,0.040504,-0.511092,-0.045962,-0.771753,-260.45557,0.816426,66.628951
0.2872,0.063752,-0.001455,-0.045664,-0.004252,-0.00032,0.007732,0.040504,-0.511092,-0.045962,-0.771753,-260.45557,0.816426,66.628951
0.3074,0.063555,-0.001331,-0.046914,-0.004252,-0.00032,0.007732,0.040313,-0.51093,-0.045419,-0.711581,-260.457567,0.799413,66.626782
0.3275,0.063085,-0.001321,-0.046902,-0.00443,-0.000321,0.009368,0.040019,-0.510865,-0.046002,-0.711581,-260.457567,0.799413,66.626782
0.3473,0.063302,-0.001017,-0.045217,-0.004506,-0.000323,0.009889,0.039063,-0.510764,-0.046705,-0.786482,-260.459544,0.870297,66.624651
0.3674,0.063155,-0.001389,-0.04567,-0.004573,-0.000332,0.01067,0.040136,-0.51052,-0.045342,-0.786482,-260.459544,0.870297,66.624651
0.3875,0.062504,-0.001569,-0.045547,-0.004634,-0.000342,0.011263,0.040136,-0.51052,-0.045342,-0.786482,-260.459544,0.870297,66.624651
0.4073,0.062379,-0.001287,-0.045239,-0.004634,-0.000342,0.011263,0.039143,-0.511046,-0.045256,-0.861483,-260.461631,0.945298,66.622416
0.4275,0.062741,-0.001062,-0.045386,-0.004739,-0.000342,0.012582,0.039197,-0.510932,-0.045216,-0.861483,-260.461631,0.945298,66.622416
0.4475,0.062333,-0.001241,-0.046298,-0.004784,-0.000343,0.013032,0.039478,-0.510541,-0.04509,-0.936486,-260.464296,1.000259,66.619563
0.4675,0.062261,-0.001757,-0.045235,-0.004825,-0.000352,0.013567,0.038788,-0.510681,-0.04618,-0.936486,-260.464296,1.000259,66.619563
0.4875,0.062327,-0.001146,-0.044972,-0.004862,-0.000361,0.013991,0.038788,-0.510681,-0.04618,-0.936486,-260.464296,1.000259,66.619563
0.5073,0.061855,-0.001414,-0.043777,-0.004862,-0.000361,0.013991,0.039222,-0.510635,-0.044491,-1.00988,-260.467473,1.048017,66.616178
0.5275,0.062124,-0.001218,-0.044347,-0.004927,-0.000372,0.014963,0.039329,-0.510754,-0.044144,-1.00988,-260.467473,1.048017,66.616178
0.5477,0.061137,-0.001397,-0.043019,-0.004955,-0.000378,0.015306,0.039362,-0.510721,-0.04391,-1.034741,-260.471211,1.071076,66.612193
