t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.008752,0.020166,0.051904,0.006592,0.000394,0.004005,0.016379,-0.489332,0.050775,0.406812,-260.8927,-0.301744,66.165991
0.0004,-0.008669,0.019866,0.05218,0.006205,0.000371,0.003769,0.017589,-0.489284,0.052057,0.406812,-260.889245,-0.301744,66.169313
0.0007,-0.008476,0.020147,0.053152,0.005773,0.000345,0.003507,0.017589,-0.489284,0.052057,0.406812,-260.886087,-0.301744,66.172351
0.0009,-0.008276,0.020324,0.053284,0.005298,0.000317,0.003219,0.017622,-0.489213,0.052367,0.406812,-260.883216,-0.301744,66.175113
0.0011,-0.008345,0.02026,0.052778,0.004781,0.000286,0.002905,0.017622,-0.489213,0.052367,0.406812,-260.880908,-0.301744,66.177332
0.0015,-0.008336,0.020422,0.052135,0.004227,0.000253,0.002568,0.017971,-0.489198,0.053042,0.406812,-260.879067,-0.301744,66.179103
0.0017,-0.008231,0.019951,0.054981,0.003629,0.000217,0.002205,0.018146,-0.489297,0.053202,0.406812,-260.879067,-0.301744,66.179103
0.0019,-0.008179,0.019921,0.053282,0.002991,0.000179,0.001817,0.018146,-0.489297,0.053202,0.406812,-260.879067,-0.301744,66.179103
0.0021,-0.007942,0.020375,0.053328,0.002307,0.000138,0.001401,0.018146,-0.489297,0.053202,0.406812,-260.879067,-0.301744,66.179103
0.0161,-0.008181,0.020115,0.054381,0.0,0.0,0.0,0.019074,-0.489346,0.053446,0.406812,-260.879067,-0.301744,66.179103
0.036,-0.008136,0.020292,0.05383,0.0,0.0,0.0,0.019635,-0.489121,0.054439,0.406812,-260.878062,-0.301744,66.180069
0.0559,-0.007554,0.019748,0.052108,0.0,0.0,0.0,0.019512,-0.489058,0.054199,0.406812,-260.878062,-0.301744,66.180069
0.076,-0.008332,0.019813,0.052581,0.0,0.0,0.0,0.019009,-0.489559,0.052108,0.406812,-260.878062,-0.301744,66.180069
0.0959,-0.00786,0.020236,0.054499,0.0,0.0,0.0,0.018526,-0.48949,0.052533,0.406812,-260.878062,-0.301744,66.180069
0.1164,-0.007785,0.020245,0.051463,-0.004405,-0.003204,-0.009091,0.018526,-0.48949,0.052533,0.406812,-260.878062,-0.301744,66.180069
0.1361,-0.00771,0.020393,0.053992,-0.004796,-0.003473,-0.00984,0.018449,-0.48908,0.051463,0.406812,-260.878062,-0.301744,66.180069
0.1559,-0.008221,0.020268,0.05243,-0.005127,-0.003697,-0.010476,0.018994,-0.488993,0.052472,0.406812,-260.878062,-0.301744,66.180069
0.1756,-0.008024,0.019948,0.054113,-0.005408,-0.003882,-0.010995,0.018506,-0.489031,0.05243,0.481812,-260.878063,-0.376745,66.180069
0.196,-0.007651,0.02004,0.052458,-0.005655,-0.004021,-0.011444,0.019465,-0.489281,0.05396,0.481812,-260.878063,-0.376745,66.180069
0.2158,-0.008114,0.02007,0.053523,-0.005864,-0.004136,-0.011809,0.019465,-0.489281,0.05396,0.481812,-260.878063,-0.376745,66.180069
0.2362,-0.007976,0.020172,0.052571,-0.006041,-0.00423,-0.012106,0.019169,-0.4892,0.053523,0.55681,-260.878069,-0.451743,66.180066
0.2558,-0.007853,0.020288,0.052087,-0.006181,-0.004317,-0.012376,0.019028,-0.489169,0.053137,0.55681,-260.878069,-0.451743,66.180066
0.2757,-0.007975,0.019913,0.053465,-0.006299,-0.004389,-0.012595,0.018697,-0.489021,0.052084,0.631808,-260.878112,-0.482493,66.180044
0.2962,-0.007971,0.020376,0.05341,-0.006403,-0.004442,-0.012801,0.019227,-0.489328,0.053343,0.631808,-260.878112,-0.482493,66.180044
0.316,-0.007787,0.020259,0.051048,-0.00649,-0.004486,-0.01297,0.019227,-0.489328,0.053343,0.631808,-260.878112,-0.482493,66.180044
0.3359,-0.007847,0.020417,0.053688,-0.006564,-0.004521,-0.013106,0.018226,-0.489081,0.051035,0.706864,-260.878279,-0.483,66.179956
0.3557,-0.007815,0.020334,0.053245,-0.006614,-0.004565,-0.013246,0.018758,-0.488985,0.052127,0.706864,-260.878279,-0.483,66.179956
0.3758,-0.008112,0.020165,0.05467,-0.006656,-0.004601,-0.013359,0.019304,-0.488954,0.053213,0.781911,-260.878799,-0.487914,66.179683
0.3959,-0.007792,0.020387,0.053168,-0.006705,-0.004611,-0.013509,0.019715,-0.489063,0.054539,0.781911,-260.878799,-0.487914,66.179683
0.4159,-0.00785,0.02038,0.052851,-0.006747,-0.00462,-0.013631,0.019715,-0.489063,0.054539,0.781911,-260.878799,-0.487914,66.179683
0.4361,-0.008073,0.020226,0.054164,-0.006782,-0.004626,-0.013731,0.019021,-0.488945,0.052745,0.856808,-260.880031,-0.490961,66.179037
0.4559,-0.008258,0.020283,0.054673,-0.006804,-0.004641,-0.013813,0.019227,-0.488982,0.05332,0.856808,-260.880031,-0.490961,66.179037
0.4757,-0.008074,0.020038,0.053536,-0.006822,-0.004654,-0.01388,0.019512,-0.489013,0.054506,0.93196,-260.882453,-0.506277,66.177757
0.496,-0.007957,0.019711,0.053388,-0.00684,-0.00466,-0.013934,0.019237,-0.489215,0.053612,0.93196,-260.882453,-0.506277,66.177757
0.5161,-0.008195,0.019713,0.051899,-0.006856,-0.004665,-0.013979,0.019237,-0.489215,0.053612,0.93196,-260.882453,-0.506277,66.177757
0.5357,-0.008197,0.020022,0.05324,-0.006869,-0.004668,-0.014015,0.018064,-0.489731,0.051527,1.006907,-260.88638,-0.51082,66.175682
0.5557,-0.008093,0.019897,0.051992,-0.006871,-0.004682,-0.014135,0.018396,-0.489554,0.052175,1.006907,-260.88638,-0.51082,66.175682
0.5756,-0.007678,0.019582,0.052865,-0.006873,-0.004693,-0.014234,0.018221,-0.489556,0.051596,1.081905,-260.891682,-0.515455,66.172873
0.5959,-0.007819,0.019503,0.052136,-0.006887,-0.004687,-0.014368,0.019165,-0.489699,0.052729,1.081905,-260.891682,-0.515455,66.172873
0.6155,-0.007786,0.01967,0.050635,-0.006899,-0.004681,-0.014479,0.019165,-0.489699,0.052729,1.081905,-260.891682,-0.515455,66.172873
0.6358,-0.008142,0.019515,0.050252,-0.00691,-0.004676,-0.01457,0.017751,-0.489886,0.050043,1.096466,-260.897676,-0.5271,66.169706
0.6559,-0.008157,0.019608,0.051135,-0.006899,-0.004696,-0.014702,0.017606,-0.489891,0.05006,1.096466,-260.897676,-0.5271,66.169706
0.6757,-0.008111,0.019332,0.05106,-0.00689,-0.004714,-0.014811,0.017699,-0.489884,0.050674,1.099952,-260.903727,-0.548605,66.166489
0.696,-0.007745,0.018963,0.049257,-0.006888,-0.004721,-0.014952,0.017889,-0.490001,0.051005,1.099952,-260.903727,-0.548605,66.166489
0.716,-0.007838,0.019595,0.050327,-0.006886,-0.004727,-0.015069,0.017889,-0.490001,0.051005,1.099952,-260.903727,-0.548605,66.166489
0.7365,-0.007728,0.018506,0.048915,-0.006885,-0.004732,-0.015166,0.017541,-0.48997,0.04971,1.106579,-260.909849,-0.561297,66.163251
0.7559,-0.00786,0.018751,0.049811,-0.00688,-0.00474,-0.015293,0.017376,-0.490359,0.049322,1.106579,-260.909849,-0.561297,66.163251
0.776,-0.007894,0.018824,0.048739,-0.006877,-0.004747,-0.015399,0.017323,-0.490777,0.049331,1.113588,-260.916049,-0.582054,66.159975
0.7959,-0.008138,0.018708,0.04825,-0.00687,-0.004757,-0.015526,0.016975,-0.490597,0.048766,1.113588,-260.916049,-0.582054,66.159975
0.8165,-0.007974,0.01877,0.04826,-0.006865,-0.004766,-0.015633,0.016975,-0.490597,0.048766,1.113588,-260.916049,-0.582054,66.159975
0.8358,-0.008114,0.018292,0.048192,-0.00686,-0.004773,-0.015722,0.016351,-0.490849,0.047615,1.118503,-260.922314,-0.595338,66.156667
0.856,-0.007684,0.01878,0.049576,-0.006851,-0.004784,-0.01583,0.016361,-0.490979,0.047773,1.118503,-260.922314,-0.595338,66.156667
0.8756,-0.008055,0.018447,0.048003,-0.006844,-0.004794,-0.015922,0.01738,-0.490756,0.049077,1.125519,-260.928647,-0.61341,66.153332
0.896,-0.007657,0.018397,0.046641,-0.006839,-0.0048,-0.016027,0.016494,-0.490955,0.048075,1.125519,-260.928647,-0.61341,66.153332
