t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.068985,0.018778,-0.085325,-0.002024,0.00015,-0.001062,0.025738,-0.48935,-0.085822,0.241588,-261.382472,-0.375993,66.206651
0.0004,0.068589,0.019011,-0.086844,-0.001019,7.6e-05,-0.000535,0.024999,-0.489118,-0.086165,0.241588,-261.384384,-0.375993,66.204655
0.0007,0.068967,0.018887,-0.085044,-1e-06,0.0,-1e-06,0.024999,-0.489118,-0.086165,0.241588,-261.385217,-0.375993,66.203785
0.001,0.068981,0.018937,-0.087487,0.0,0.0,0.0,0.025147,-0.489483,-0.086717,0.241588,-261.385218,-0.375993,66.203784
0.0013,0.068955,0.018761,-0.086449,0.0,0.0,0.0,0.025147,-0.489483,-0.086717,0.241588,-261.385218,-0.375993,66.203784
0.0015,0.06896,0.019028,-0.086369,0.0,0.0,0.0,0.025147,-0.489483,-0.086717,0.241588,-261.385218,-0.375993,66.203784
0.0018,0.068683,0.018898,-0.085558,0.0,0.0,0.0,0.025637,-0.489229,-0.085877,0.241588,-261.385218,-0.375993,66.203784
0.0021,0.068419,0.018559,-0.085578,0.0,0.0,0.0,0.025637,-0.489229,-0.085877,0.241588,-261.385218,-0.375993,66.203784
0.0056,0.068951,0.018571,-0.086844,0.0,0.0,0.0,0.024828,-0.489574,-0.085578,0.241588,-261.385218,-0.375993,66.203784
0.0252,0.068869,0.019014,-0.087722,0.0,0.0,0.0,0.024783,-0.489547,-0.086093,0.241588,-261.385218,-0.375993,66.203784
0.0451,0.068866,0.018923,-0.086144,0.0,0.0,0.0,0.024188,-0.489025,-0.087722,0.241588,-261.385218,-0.375993,66.203784
0.0652,0.068744,0.019113,-0.085401,0.0,0.0,0.0,0.024919,-0.489172,-0.086278,0.241588,-261.385218,-0.375993,66.203784
0.0856,0.068364,0.01886,-0.085936,0.0,0.0,0.0,0.024919,-0.489172,-0.086278,0.241588,-261.385218,-0.375993,66.203784
0.1057,0.06887,0.01899,-0.084566,0.0,0.0,0.0,0.02459,-0.489258,-0.085936,0.241588,-261.385218,-0.375993,66.203784
0.1257,0.06876,0.01871,-0.085798,-0.003396,-0.001829,0.004475,0.02508,-0.489229,-0.085379,0.241588,-261.385218,-0.375993,66.203784
0.145,0.068562,0.018481,-0.085424,-0.003629,-0.00193,0.004716,0.025056,-0.489414,-0.085798,0.241588,-261.385218,-0.375993,66.203784
0.1655,0.069025,0.01902,-0.086729,-0.003832,-0.002003,0.004923,0.025049,-0.489637,-0.085457,0.241588,-261.385218,-0.375993,66.203784
0.1856,0.068762,0.01869,-0.08666,-0.004003,-0.00206,0.005088,0.025049,-0.489637,-0.085457,0.241588,-261.385218,-0.375993,66.203784
0.2055,0.068632,0.018879,-0.086096,-0.004003,-0.00206,0.005088,0.024621,-0.489396,-0.08666,0.166496,-261.385218,-0.3009,66.203784
0.2252,0.068955,0.018944,-0.086358,-0.004252,-0.002157,0.005356,0.024685,-0.489329,-0.086427,0.166496,-261.385218,-0.3009,66.203784
0.2451,0.069011,0.018834,-0.08574,-0.004348,-0.002191,0.005453,0.024967,-0.489156,-0.086358,0.091452,-261.385218,-0.225857,66.203784
0.2652,0.068548,0.018932,-0.086229,-0.004439,-0.002208,0.005563,0.025306,-0.489281,-0.085793,0.091452,-261.385218,-0.225857,66.203784
0.2852,0.068527,0.018713,-0.085065,-0.004516,-0.00222,0.005652,0.025306,-0.489281,-0.085793,0.091452,-261.385218,-0.225857,66.203784
0.3053,0.068843,0.018981,-0.083932,-0.004516,-0.00222,0.005652,0.025196,-0.489443,-0.085065,0.016465,-261.385218,-0.15087,66.203784
0.3257,0.068623,0.019213,-0.087643,-0.004648,-0.002223,0.005782,0.025561,-0.489353,-0.084601,0.016465,-261.385218,-0.15087,66.203784
