t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.003712,0.029349,-0.000789,0.005773,0.001766,0.00495,-0.0047,-0.480862,-0.001001,0.692505,-262.870242,-0.21443,65.272838
0.0006,-0.003511,0.029471,-0.001483,0.000869,0.000266,0.000745,-0.0047,-0.480862,-0.001001,0.692505,-262.866754,-0.21443,65.275586
0.001,-0.004045,0.029182,-0.001872,0.0,0.0,0.0,-0.004246,-0.480494,-0.000113,0.692505,-262.864044,-0.21443,65.27772
0.0014,-0.003735,0.029388,-7.3e-05,0.0,0.0,0.0,-0.003684,-0.480741,5.3e-05,0.692505,-262.861998,-0.21443,65.279332
0.0018,-0.00377,0.029582,-0.001202,0.0,0.0,0.0,-0.003684,-0.480741,5.3e-05,0.692505,-262.861109,-0.21443,65.280033
0.0021,-0.003726,0.029442,-0.001846,0.0,0.0,0.0,-0.003684,-0.480741,5.3e-05,0.692505,-262.861109,-0.21443,65.280033
0.0024,-0.003655,0.029637,-0.000337,0.0,0.0,0.0,-0.004467,-0.48089,-0.001531,0.692505,-262.861109,-0.21443,65.280033
0.0027,-0.003677,0.029086,-0.000832,0.0,0.0,0.0,-0.004467,-0.48089,-0.001531,0.692505,-262.861109,-0.21443,65.280033
0.0029,-0.003388,0.029125,0.000856,0.0,0.0,0.0,-0.004362,-0.480725,-0.001522,0.692505,-262.861109,-0.21443,65.280033
0.0033,-0.003763,0.029483,-0.000514,0.0,0.0,0.0,-0.004362,-0.480725,-0.001522,0.692505,-262.861109,-0.21443,65.280033
0.0154,-0.003757,0.029539,-0.000201,0.0,0.0,0.0,-0.004025,-0.480517,-0.000514,0.692505,-262.861109,-0.21443,65.280033
0.0356,-0.003827,0.029136,-0.001304,0.0,0.0,0.0,-0.003874,-0.480466,-0.00023,0.692505,-262.861109,-0.21443,65.280033
0.0557,-0.003704,0.028999,-0.001542,0.0,0.0,0.0,-0.003874,-0.480466,-0.00023,0.692505,-262.861109,-0.21443,65.280033
0.0758,-0.003972,0.029451,0.000494,0.0,0.0,0.0,-0.004491,-0.481001,-0.001542,0.692505,-262.861109,-0.21443,65.280033
0.0959,-0.00387,0.029199,-0.001604,0.0,0.0,0.0,-0.004161,-0.480807,-0.00067,0.692505,-262.861109,-0.21443,65.280033
0.1153,-0.003706,0.029622,-0.000499,0.000948,-0.002831,0.002594,-0.004688,-0.480801,-0.001604,0.692505,-262.861109,-0.21443,65.280033
0.1359,-0.00353,0.029503,-0.001211,0.001035,-0.003082,0.002807,-0.004013,-0.480408,-0.000578,0.692505,-262.861109,-0.21443,65.280033
0.1556,-0.003717,0.029522,-0.000413,0.001109,-0.003293,0.002958,-0.004013,-0.480408,-0.000578,0.692505,-262.861109,-0.21443,65.280033
0.176,-0.003919,0.029302,-0.00123,0.00117,-0.003472,0.003063,-0.003928,-0.480478,-0.000413,0.617664,-262.861109,-0.289271,65.280033
0.196,-0.003602,0.029054,-0.002514,0.001229,-0.003625,0.003228,-0.004181,-0.480568,-0.000748,0.617664,-262.861109,-0.289271,65.280033
0.2154,-0.003668,0.02939,-0.002046,0.001279,-0.003754,0.003339,-0.004884,-0.480944,-0.002514,0.542936,-262.861109,-0.363999,65.280033
0.2356,-0.003763,0.029185,-0.00192,0.001339,-0.003877,0.003993,-0.004724,-0.480634,-0.002081,0.542936,-262.861109,-0.363999,65.280033
0.2563,-0.003573,0.028847,-0.002232,0.001391,-0.003976,0.004459,-0.004724,-0.480634,-0.002081,0.542936,-262.861109,-0.363999,65.280033
0.2758,-0.003799,0.029444,-0.00165,0.001434,-0.004057,0.004788,-0.004711,-0.481152,-0.002232,0.467765,-262.861109,-0.43917,65.280033
0.296,-0.003763,0.029225,-0.001352,0.001473,-0.004122,0.004989,-0.004684,-0.480918,-0.002004,0.467765,-262.861109,-0.43917,65.280033
0.3157,-0.003369,0.029453,1e-06,0.001506,-0.004177,0.005126,-0.004452,-0.480774,-0.001352,0.39318,-262.861109,-0.513755,65.280033
0.3357,-0.003556,0.029182,0.000221,0.001492,-0.004213,0.004288,-0.003467,-0.480568,-0.000122,0.39318,-262.861109,-0.513755,65.280033
0.3559,-0.00377,0.029476,-0.001068,0.001478,-0.00425,0.003695,-0.003467,-0.480568,-0.000122,0.39318,-262.861109,-0.513755,65.280033
0.3758,-0.003648,0.029356,-0.001779,0.001466,-0.004286,0.003274,-0.004315,-0.480524,-0.001068,0.318177,-262.861109,-0.588758,65.280033
0.396,-0.00384,0.029097,-0.000822,0.001486,-0.004326,0.003606,-0.004413,-0.480573,-0.001358,0.318177,-262.861109,-0.588758,65.280033
0.4158,-0.003725,0.029437,-0.000609,0.001503,-0.004358,0.003842,-0.00426,-0.480903,-0.000822,0.243216,-262.861109,-0.663719,65.280033
0.4359,-0.003467,0.029284,-0.000603,0.001506,-0.00438,0.003645,-0.004056,-0.480593,-0.000628,0.243216,-262.861109,-0.663719,65.280033
