t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.041189,0.03242,-0.229725,0.001834,-0.00375,0.05,-0.074056,-0.464123,-0.232678,-1.545568,-266.590725,1.551828,65.530674
0.0004,0.040216,0.032733,-0.225129,0.004167,-0.003504,0.05,-0.074056,-0.464123,-0.232678,-1.591803,-266.600827,1.58694,65.51753
0.0007,0.040541,0.032062,-0.227483,0.00517,-0.00361,0.05,-0.075344,-0.464111,-0.233398,-1.638553,-266.611003,1.624226,65.504629
0.001,0.039265,0.032205,-0.223565,0.00471,-0.003018,0.05,-0.075344,-0.464111,-0.233398,-1.675583,-266.62141,1.653267,65.491415
0.0013,0.039076,0.032057,-0.225457,0.005975,-0.002893,0.05,-0.075271,-0.464129,-0.233134,-1.711237,-266.632065,1.683322,65.478133
0.0015,0.039457,0.032437,-0.222531,0.006131,-0.002695,0.05,-0.075271,-0.464129,-0.233134,-1.740314,-266.642884,1.710258,65.465002
0.0018,0.038228,0.032154,-0.222562,0.005835,-0.003168,0.05,-0.07413,-0.464319,-0.229359,-1.66582,-266.643844,1.635764,65.461711
0.002,0.037831,0.032751,-0.222282,0.006972,-0.00262,0.05,-0.073881,-0.464621,-0.228138,-1.66582,-266.643844,1.635764,65.461711
0.0022,0.037939,0.032441,-0.221741,0.00749,-0.003117,0.05,-0.073881,-0.464621,-0.228138,-1.66582,-266.643844,1.635764,65.461711
0.0025,0.037858,0.032355,-0.221986,0.007315,-0.002842,0.05,-0.073881,-0.464621,-0.228138,-1.66582,-266.643844,1.635764,65.461711
0.0159,0.037784,0.032281,-0.221271,0.0,0.0,0.0,-0.074258,-0.465053,-0.22175,-1.66582,-266.643844,1.635764,65.461711
0.0358,0.038212,0.032364,-0.221486,0.0,0.0,0.0,-0.074145,-0.465285,-0.221271,-1.590659,-266.643844,1.560603,65.461711
0.0561,0.037926,0.032488,-0.220603,0.0,0.0,0.0,-0.074016,-0.465242,-0.221359,-1.590659,-266.643844,1.560603,65.461711
0.0764,0.038152,0.032161,-0.221256,0.0,0.0,0.0,-0.073671,-0.465153,-0.220603,-1.590659,-266.643844,1.560603,65.461711
0.096,0.037975,0.032351,-0.221288,0.0,0.0,0.0,-0.073761,-0.465384,-0.221198,-1.590659,-266.643844,1.560603,65.461711
0.1163,0.03788,0.031992,-0.219789,0.004925,0.000671,0.016978,-0.073761,-0.465384,-0.221198,-1.590659,-266.643844,1.560603,65.461711
0.1362,0.038083,0.032091,-0.220403,0.005354,0.000739,0.016986,-0.073312,-0.465739,-0.219789,-1.590659,-266.643844,1.560603,65.461711
0.1557,0.037941,0.032333,-0.220861,0.005719,0.000797,0.01653,-0.073354,-0.465672,-0.220038,-1.590659,-266.643844,1.560603,65.461711
0.1757,0.038217,0.032116,-0.221291,0.006028,0.000845,0.016159,-0.073785,-0.465279,-0.220861,-1.515693,-266.643844,1.485638,65.461711
0.1957,0.038102,0.032149,-0.223224,0.006292,0.000886,0.015583,-0.073728,-0.465432,-0.221252,-1.515693,-266.643844,1.485638,65.461711
0.2158,0.03789,0.032392,-0.221339,0.006518,0.00092,0.015114,-0.073728,-0.465432,-0.221252,-1.515693,-266.643844,1.485638,65.461711
0.2359,0.037827,0.032204,-0.220866,0.006711,0.000948,0.014733,-0.074073,-0.465166,-0.221339,-1.440706,-266.643844,1.410651,65.461711
0.256,0.037941,0.032571,-0.221874,0.006875,0.00097,0.01422,-0.074003,-0.465264,-0.221147,-1.440706,-266.643844,1.410651,65.461711
