t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.070958,-0.021956,-0.070359,0.01055,-0.004456,-0.042779,0.032421,-0.529592,-0.064878,-1.238616,-259.872789,1.117737,68.045351
0.0004,0.07059,-0.021716,-0.070615,0.010099,-0.004266,-0.040948,0.033175,-0.529891,-0.065867,-1.238616,-259.858212,1.117737,68.056211
0.0006,0.072656,-0.021996,-0.072866,0.009585,-0.004049,-0.038867,0.033392,-0.529874,-0.066375,-1.238616,-259.844388,1.117737,68.06651
0.0009,0.072947,-0.022189,-0.07451,0.009016,-0.003808,-0.036559,0.033392,-0.529874,-0.066375,-1.238616,-259.831448,1.117737,68.07615
0.0012,0.072523,-0.021982,-0.072296,0.008387,-0.003542,-0.034006,0.03363,-0.530038,-0.068013,-1.238616,-259.820389,1.117737,68.084389
0.0015,0.074056,-0.022618,-0.073751,0.007696,-0.003251,-0.031206,0.03363,-0.530038,-0.068013,-1.238616,-259.810949,1.117737,68.091422
0.0017,0.073622,-0.022494,-0.075484,0.006942,-0.002932,-0.028148,0.033933,-0.529867,-0.069582,-1.238616,-259.810949,1.117737,68.091422
0.002,0.075207,-0.022663,-0.075752,0.006131,-0.00259,-0.02486,0.033933,-0.529867,-0.069582,-1.238616,-259.810949,1.117737,68.091422
0.0022,0.074988,-0.022942,-0.075779,0.005256,-0.00222,-0.021313,0.033933,-0.529867,-0.069582,-1.238616,-259.810949,1.117737,68.091422
0.0168,0.074519,-0.022438,-0.076771,0.0,0.0,0.0,0.03651,-0.531204,-0.075872,-1.238616,-259.810949,1.117737,68.091422
0.0363,0.075577,-0.022703,-0.077557,0.0,0.0,0.0,0.035617,-0.531045,-0.077664,-1.238616,-259.804502,1.117737,68.096226
0.0561,0.075779,-0.022648,-0.07808,0.0,0.0,0.0,0.035823,-0.531109,-0.077723,-1.238616,-259.804502,1.117737,68.096226
0.0763,0.075565,-0.023111,-0.07784,0.0,0.0,0.0,0.035998,-0.531094,-0.07808,-1.238616,-259.804502,1.117737,68.096226
0.0965,0.075519,-0.022902,-0.076584,0.0,0.0,0.0,0.035915,-0.531525,-0.077861,-1.238616,-259.804502,1.117737,68.096226
0.117,0.075319,-0.022769,-0.076459,-0.002373,0.002481,-0.010144,0.035915,-0.531525,-0.077861,-1.238616,-259.804502,1.117737,68.096226
0.1369,0.075288,-0.022376,-0.078762,-0.002607,0.002706,-0.009969,0.036363,-0.531279,-0.076459,-1.238616,-259.804502,1.117737,68.096226
0.1573,0.076147,-0.022951,-0.076293,-0.002816,0.002888,-0.008937,0.035881,-0.531085,-0.077382,-1.238616,-259.804502,1.117737,68.096226
0.1761,0.075664,-0.022849,-0.07728,-0.002996,0.003043,-0.00824,0.037275,-0.531467,-0.076293,-1.163655,-259.804502,1.042775,68.096226
0.1964,0.075464,-0.022612,-0.078414,-0.003153,0.003173,-0.006929,0.036381,-0.53134,-0.07719,-1.163655,-259.804502,1.042775,68.096226
0.2165,0.075561,-0.02302,-0.076197,-0.003287,0.003286,-0.005993,0.036381,-0.53134,-0.07719,-1.163655,-259.804502,1.042775,68.096226
0.237,0.075698,-0.022577,-0.076593,-0.003403,0.003383,-0.005336,0.036738,-0.53154,-0.076197,-1.08865,-259.804502,0.967771,68.096226
0.2566,0.075567,-0.022617,-0.077703,-0.003503,0.003465,-0.004151,0.036712,-0.531356,-0.076356,-1.08865,-259.804502,0.967771,68.096226
0.2762,0.075653,-0.023083,-0.077887,-0.00359,0.003536,-0.003275,0.035978,-0.531078,-0.077703,-1.013522,-259.804502,0.892643,68.096226
0.2965,0.075908,-0.022865,-0.077727,-0.003658,0.003611,-0.002076,0.035971,-0.531498,-0.077872,-1.013522,-259.804502,0.892643,68.096226
0.3161,0.07554,-0.022654,-0.076572,-0.003716,0.003677,-0.001157,0.035971,-0.531498,-0.077872,-1.013522,-259.804502,0.892643,68.096226
0.3362,0.07559,-0.02273,-0.077103,-0.003766,0.003736,-0.00046,0.036527,-0.531159,-0.076572,-0.93851,-259.804502,0.81763,68.096226
0.3561,0.075414,-0.022907,-0.077371,-0.003813,0.00378,0.0005,0.036437,-0.531182,-0.076787,-0.93851,-259.804502,0.81763,68.096226
0.3761,0.075667,-0.022777,-0.078932,-0.003853,0.00382,0.00125,0.035994,-0.531381,-0.077371,-0.86365,-259.804502,0.74277,68.096225
0.3964,0.075645,-0.022686,-0.078253,-0.003881,0.003866,0.002131,0.035502,-0.531207,-0.078792,-0.86365,-259.804502,0.74277,68.096225
0.4164,0.076029,-0.022687,-0.079021,-0.003905,0.003909,0.002837,0.035502,-0.531207,-0.078792,-0.86365,-259.804502,0.74277,68.096225
0.4363,0.075922,-0.023158,-0.076833,-0.003925,0.003948,0.003401,0.03577,-0.531095,-0.079021,-0.871849,-259.804502,0.667735,68.096225
0.4563,0.075907,-0.022552,-0.07851,-0.003944,0.003979,0.004044,0.036193,-0.53133,-0.0781,-0.871849,-259.804502,0.667735,68.096225
0.4762,0.075611,-0.022512,-0.078467,-0.003959,0.004009,0.004567,0.035908,-0.530981,-0.07851,-0.947316,-259.804502,0.592268,68.096225
0.4962,0.075688,-0.023138,-0.078146,-0.003972,0.004036,0.005108,0.035659,-0.530946,-0.078471,-0.947316,-259.804502,0.592268,68.096225
0.5167,0.075684,-0.022891,-0.077656,-0.003982,0.004061,0.005554,0.035659,-0.530946,-0.078471,-0.947316,-259.804502,0.592268,68.096225
0.5366,0.075428,-0.022645,-0.076557,-0.003991,0.004085,0.005921,0.03612,-0.531354,-0.077656,-1.021805,-259.804502,0.517778,68.096225
0.5566,0.075629,-0.02304,-0.078277,-0.003998,0.004109,0.006288,0.036242,-0.531272,-0.077212,-1.021805,-259.804502,0.517778,68.096225
0.5767,0.075517,-0.022945,-0.078358,-0.004003,0.004131,0.006591,0.035748,-0.531478,-0.078277,-1.092698,-259.804506,0.442724,68.096223
0.5964,0.075701,-0.02279,-0.076027,-0.004004,0.00416,0.00684,0.035609,-0.531389,-0.078351,-1.092698,-259.804506,0.442724,68.096223
0.6169,0.075354,-0.022914,-0.077617,-0.004004,0.004186,0.007045,0.035609,-0.531389,-0.078351,-1.092698,-259.804506,0.442724,68.096223
0.6366,0.075629,-0.02311,-0.079945,-0.004004,0.004209,0.007214,0.035806,-0.531375,-0.077608,-1.11453,-259.804599,0.367773,68.096182
0.6563,0.075423,-0.022993,-0.077773,-0.004003,0.004232,0.007354,0.035445,-0.531417,-0.078539,-1.11453,-259.804599,0.367773,68.096182
0.6758,0.075429,-0.022624,-0.077341,-0.004002,0.004253,0.007469,0.035777,-0.531427,-0.077724,-1.135724,-259.805322,0.29277,68.095877
0.6963,0.07552,-0.022751,-0.078278,-0.004006,0.004261,0.007566,0.036001,-0.531128,-0.077373,-1.135724,-259.805322,0.29277,68.095877
0.7162,0.075366,-0.022699,-0.077538,-0.00401,0.004268,0.007646,0.036001,-0.531128,-0.077373,-1.135724,-259.805322,0.29277,68.095877
0.7361,0.075209,-0.022968,-0.078316,-0.004012,0.004276,0.007711,0.035789,-0.531082,-0.077382,-1.144608,-259.807148,0.217774,68.09512
0.7559,0.075699,-0.02288,-0.077508,-0.004012,0.004289,0.007764,0.035585,-0.531204,-0.077745,-1.144608,-259.807148,0.217774,68.09512
0.7759,0.074993,-0.022437,-0.077441,-0.004011,0.004301,0.007807,0.036114,-0.531231,-0.077303,-1.150817,-259.810387,0.142676,68.093792
0.7962,0.074612,-0.022694,-0.078241,-0.004013,0.004306,0.007881,0.035583,-0.530931,-0.077419,-1.150817,-259.810387,0.142676,68.093792
0.8162,0.074949,-0.02265,-0.076075,-0.004014,0.004312,0.007941,0.035583,-0.530931,-0.077419,-1.150817,-259.810387,0.142676,68.093792
0.836,0.074639,-0.022219,-0.076377,-0.004015,0.004317,0.007992,0.036037,-0.530985,-0.075752,-1.154362,-259.814302,0.116057,68.092197
0.8565,0.074728,-0.021991,-0.07782,-0.004017,0.004317,0.008056,0.035892,-0.53086,-0.075969,-1.154362,-259.814302,0.116057,68.092197
0.876,0.074442,-0.021876,-0.076583,-0.00402,0.004318,0.00811,0.034964,-0.530302,-0.077568,-1.159221,-259.818286,0.139598,68.090588
0.8959,0.074535,-0.022217,-0.075525,-0.004023,0.004315,0.008176,0.035379,-0.530368,-0.076654,-1.159221,-259.818286,0.139598,68.090588
0.9161,0.074271,-0.022301,-0.076091,-0.004026,0.004313,0.008231,0.035379,-0.530368,-0.076654,-1.159221,-259.818286,0.139598,68.090588
0.9361,0.074002,-0.021687,-0.076429,-0.004028,0.004312,0.008276,0.03535,-0.530634,-0.075754,-1.161688,-259.822306,0.156747,68.088969
0.9561,0.074077,-0.021552,-0.075488,-0.004028,0.004315,0.008333,0.035213,-0.530432,-0.075993,-1.161688,-259.822306,0.156747,68.088969
0.976,0.073583,-0.02144,-0.075891,-0.004028,0.004318,0.008381,0.035498,-0.529954,-0.075228,-1.164648,-259.826342,0.182373,68.087347
0.9961,0.073653,-0.021448,-0.07649,-0.004031,0.004314,0.008443,0.03496,-0.529964,-0.075821,-1.164648,-259.826342,0.182373,68.087347
1.0164,0.073576,-0.021372,-0.076342,-0.004033,0.004312,0.008494,0.03496,-0.529964,-0.075821,-1.164648,-259.826342,0.182373,68.087347
1.0362,0.073363,-0.021275,-0.075266,-0.004035,0.00431,0.008536,0.034526,-0.529694,-0.075993,-1.167364,-259.830428,0.19626,68.085712
1.0564,0.073216,-0.021038,-0.075572,-0.004037,0.004307,0.008592,0.034707,-0.529728,-0.075657,-1.167364,-259.830428,0.19626,68.085712
1.076,0.072703,-0.021059,-0.072451,-0.004039,0.004305,0.008638,0.034594,-0.529437,-0.075303,-1.170034,-259.834532,0.220314,68.084072
1.096,0.072903,-0.02119,-0.073867,-0.004045,0.004293,0.008699,0.035677,-0.529689,-0.072685,-1.170034,-259.834532,0.220314,68.084072
1.1166,0.072822,-0.020836,-0.075222,-0.00405,0.004285,0.008749,0.035677,-0.529689,-0.072685,-1.170034,-259.834532,0.220314,68.084072
1.1365,0.072321,-0.020752,-0.07511,-0.004054,0.004278,0.00879,0.034341,-0.529202,-0.074861,-1.171811,-259.838669,0.236022,68.082418
1.1565,0.072579,-0.02061,-0.07425,-0.004055,0.004277,0.008842,0.034206,-0.529225,-0.07492,-1.171811,-259.838669,0.236022,68.082418
1.1763,0.071742,-0.020386,-0.07456,-0.004055,0.004278,0.008885,0.034629,-0.529061,-0.073973,-1.172976,-259.842811,0.26288,68.080757
1.1964,0.071764,-0.020199,-0.074006,-0.004056,0.004277,0.008936,0.033821,-0.52897,-0.074496,-1.172976,-259.842811,0.26288,68.080757
1.2165,0.071999,-0.020693,-0.074867,-0.004057,0.004277,0.008979,0.033821,-0.52897,-0.074496,-1.172976,-259.842811,0.26288,68.080757
1.2365,0.071466,-0.020616,-0.075393,-0.004057,0.004278,0.009015,0.033697,-0.529073,-0.074496,-1.174955,-259.847,0.276048,68.079078
1.2565,0.07168,-0.020239,-0.072515,-0.004054,0.004285,0.009054,0.033417,-0.52909,-0.074818,-1.174955,-259.847,0.276048,68.079078
1.2763,0.071225,-0.020313,-0.07385,-0.004052,0.004292,0.009087,0.034611,-0.528754,-0.072229,-1.177698,-259.851215,0.293977,68.077391
1.2964,0.071163,-0.019663,-0.072871,-0.004053,0.004291,0.009122,0.033682,-0.5289,-0.073688,-1.177698,-259.851215,0.293977,68.077391
1.3167,0.071268,-0.02007,-0.073215,-0.004053,0.004291,0.00915,0.033682,-0.5289,-0.073688,-1.177698,-259.851215,0.293977,68.077391
1.3366,0.070954,-0.019754,-0.071991,-0.004054,0.004291,0.009174,0.033806,-0.528512,-0.072835,-1.180267,-259.855476,0.301067,68.075692
1.3568,0.070757,-0.019614,-0.073537,-0.004059,0.004279,0.009199,0.033979,-0.528457,-0.072443,-1.180267,-259.855476,0.301067,68.075692
1.3761,0.070178,-0.019648,-0.072541,-0.004064,0.004269,0.00922,0.033169,-0.528091,-0.073247,-1.181949,-259.859741,0.313002,68.073993
1.3963,0.070088,-0.019583,-0.072018,-0.004066,0.004267,0.009238,0.033204,-0.528281,-0.072588,-1.181949,-259.859741,0.313002,68.073993
1.4165,0.06996,-0.019378,-0.07281,-0.004067,0.004265,0.009253,0.033204,-0.528281,-0.072588,-1.181949,-259.859741,0.313002,68.073993
1.4366,0.070224,-0.019025,-0.07204,-0.004068,0.004264,0.009265,0.032704,-0.527837,-0.072425,-1.181261,-259.86401,0.323234,68.072283
1.4566,0.069798,-0.019268,-0.070278,-0.004073,0.004254,0.00928,0.033016,-0.52776,-0.072224,-1.181261,-259.86401,0.323234,68.072283
1.4762,0.069199,-0.018769,-0.071188,-0.004077,0.004245,0.009292,0.033866,-0.527865,-0.069983,-1.181711,-259.868303,0.330346,68.070561
1.4963,0.06923,-0.019019,-0.073062,-0.004082,0.004234,0.009304,0.033003,-0.527505,-0.071064,-1.181711,-259.868303,0.330346,68.070561
1.5161,0.069164,-0.019067,-0.071739,-0.004087,0.004225,0.009315,0.033003,-0.527505,-0.071064,-1.181711,-259.868303,0.330346,68.070561
1.5362,0.069003,-0.018706,-0.070832,-0.00409,0.004217,0.009323,0.032451,-0.527566,-0.071351,-1.180868,-259.872582,0.337242,68.068838
1.5562,0.069199,-0.018907,-0.07028,-0.004091,0.004215,0.009331,0.032619,-0.527488,-0.071095,-1.180868,-259.872582,0.337242,68.068838
1.5759,0.068744,-0.01862,-0.072775,-0.004092,0.004214,0.009337,0.033266,-0.527505,-0.069984,-1.179396,-259.876865,0.346488,68.067101
1.5963,0.068831,-0.018483,-0.070452,-0.004091,0.004217,0.009343,0.031801,-0.527285,-0.072505,-1.179396,-259.876865,0.346488,68.067101
1.6169,0.069021,-0.018655,-0.070822,-0.00409,0.00422,0.009348,0.031801,-0.527285,-0.072505,-1.179396,-259.876865,0.346488,68.067101
1.6363,0.067782,-0.018365,-0.068941,-0.00409,0.004222,0.009353,0.032773,-0.527188,-0.070431,-1.179395,-259.881171,0.348886,68.065353
1.6565,0.068114,-0.018408,-0.070304,-0.004094,0.004212,0.00936,0.032704,-0.527152,-0.069769,-1.179395,-259.881171,0.348886,68.065353
1.6759,0.0681,-0.018344,-0.070224,-0.004098,0.004204,0.009366,0.032167,-0.527004,-0.070004,-1.180251,-259.885453,0.349433,68.063618
1.6968,0.067664,-0.018285,-0.070649,-0.0041,0.0042,0.009372,0.032296,-0.527072,-0.070189,-1.180251,-259.885453,0.349433,68.063618
1.7163,0.067829,-0.018066,-0.069125,-0.004102,0.004196,0.009376,0.032296,-0.527072,-0.070189,-1.180251,-259.885453,0.349433,68.063618
1.7364,0.067246,-0.017574,-0.06871,-0.004103,0.004194,0.00938,0.032444,-0.52666,-0.068731,-1.179195,-259.889746,0.354516,68.061871
1.7565,0.067266,-0.018162,-0.068564,-0.004109,0.004179,0.009386,0.03234,-0.526522,-0.068678,-1.179195,-259.889746,0.354516,68.061871
1.7764,0.067088,-0.017787,-0.069869,-0.004114,0.004167,0.009391,0.032204,-0.526822,-0.068265,-1.178721,-259.894046,0.358027,68.060117
1.7964,0.067206,-0.017677,-0.069468,-0.004114,0.004168,0.009394,0.031544,-0.526561,-0.069705,-1.178721,-259.894046,0.358027,68.060117
1.8162,0.067179,-0.017708,-0.069598,-0.004115,0.004168,0.009396,0.031544,-0.526561,-0.069705,-1.178721,-259.894046,0.358027,68.060117
1.836,0.066515,-0.017504,-0.067558,-0.004115,0.004168,0.009397,0.031553,-0.526287,-0.069206,-1.177045,-259.898327,0.364176,68.058359
1.8561,0.066164,-0.017079,-0.068318,-0.004118,0.00416,0.009401,0.031751,-0.526288,-0.068491,-1.177045,-259.898327,0.364176,68.058359
1.8765,0.065878,-0.017205,-0.0651,-0.004121,0.004153,0.009404,0.031227,-0.525747,-0.068019,-1.17717,-259.902619,0.364816,68.056597
1.8966,0.066478,-0.017314,-0.066444,-0.004128,0.004136,0.009409,0.032542,-0.526078,-0.065381,-1.17717,-259.902619,0.364816,68.056597
1.9164,0.065889,-0.01702,-0.067579,-0.004134,0.004122,0.009413,0.032542,-0.526078,-0.065381,-1.17717,-259.902619,0.364816,68.056597
1.9364,0.065772,-0.016713,-0.06638,-0.00414,0.00411,0.009415,0.031289,-0.525671,-0.067186,-1.176236,-259.906905,0.368219,68.054831
1.9564,0.06573,-0.01702,-0.06651,-0.004144,0.0041,0.009417,0.031537,-0.525617,-0.066813,-1.176236,-259.906905,0.368219,68.054831
1.9763,0.065338,-0.016401,-0.067024,-0.004148,0.004091,0.009419,0.031711,-0.525753,-0.06621,-1.173319,-259.911184,0.377272,68.053049
1.9963,0.065324,-0.016715,-0.065479,-0.004152,0.00408,0.009421,0.03122,-0.525292,-0.06694,-1.173319,-259.911184,0.377272,68.053049
2.0168,0.064834,-0.01658,-0.065058,-0.004156,0.00407,0.009422,0.03122,-0.525292,-0.06694,-1.173319,-259.911184,0.377272,68.053049
2.036,0.065169,-0.016913,-0.064585,-0.00416,0.004063,0.009423,0.031515,-0.525319,-0.064663,-1.172021,-259.915448,0.380941,68.051266
2.057,0.064847,-0.016607,-0.067923,-0.004162,0.004057,0.009423,0.031795,-0.525513,-0.064587,-1.172021,-259.915448,0.380941,68.051266
2.076,0.064508,-0.015897,-0.065564,-0.004165,0.004052,0.009424,0.030109,-0.525291,-0.067619,-1.170009,-259.91971,0.386384,68.04947
2.0961,0.064428,-0.016444,-0.065951,-0.00417,0.00404,0.009426,0.030998,-0.524839,-0.065738,-1.170009,-259.91971,0.386384,68.04947
2.116,0.06436,-0.016169,-0.065024,-0.004174,0.004029,0.009427,0.030998,-0.524839,-0.065738,-1.170009,-259.91971,0.386384,68.04947
2.136,0.063601,-0.015924,-0.066118,-0.004178,0.004021,0.009427,0.031059,-0.52491,-0.064629,-1.169236,-259.923972,0.388238,68.047671
2.1561,0.064599,-0.015864,-0.066049,-0.004178,0.00402,0.009427,0.030569,-0.524849,-0.065191,-1.169236,-259.923972,0.388238,68.047671
2.1766,0.063626,-0.015564,-0.063319,-0.004179,0.004019,0.009426,0.030814,-0.524616,-0.065749,-1.167046,-259.928224,0.394019,68.045862
2.1961,0.063423,-0.015654,-0.064177,-0.004185,0.004003,0.009429,0.031301,-0.524542,-0.063517,-1.167046,-259.928224,0.394019,68.045862
2.2159,0.06358,-0.015554,-0.063767,-0.004191,0.00399,0.00943,0.031301,-0.524542,-0.063517,-1.167046,-259.928224,0.394019,68.045862
2.2359,0.063004,-0.015445,-0.062352,-0.004195,0.003979,0.009431,0.030917,-0.524339,-0.063373,-1.166872,-259.932477,0.394033,68.044051
2.2563,0.062904,-0.015637,-0.065187,-0.004199,0.003969,0.009432,0.031024,-0.524366,-0.062908,-1.166872,-259.932477,0.394033,68.044051
2.2762,0.062723,-0.015503,-0.063014,-0.004202,0.003961,0.009432,0.029557,-0.524419,-0.064887,-1.164054,-259.936714,0.401582,68.04223
2.2959,0.062974,-0.015001,-0.062431,-0.004202,0.003963,0.00943,0.030508,-0.524478,-0.063164,-1.164054,-259.936714,0.401582,68.04223
2.316,0.062308,-0.015584,-0.064564,-0.004201,0.003965,0.009429,0.030508,-0.524478,-0.063164,-1.164054,-259.936714,0.401582,68.04223
2.3361,0.062074,-0.015153,-0.063943,-0.004201,0.003967,0.009428,0.029239,-0.524345,-0.06417,-1.162763,-259.940956,0.404679,68.040399
2.3562,0.062152,-0.015202,-0.063214,-0.004197,0.003976,0.009425,0.029322,-0.524228,-0.06403,-1.162763,-259.940956,0.404679,68.040399
2.3763,0.061593,-0.014674,-0.063687,-0.004194,0.003984,0.009423,0.029809,-0.524049,-0.062914,-1.163055,-259.945197,0.403022,68.038571
2.3962,0.061367,-0.014839,-0.062187,-0.004197,0.003977,0.009425,0.029185,-0.523667,-0.063609,-1.163055,-259.945197,0.403022,68.038571
2.4163,0.061641,-0.014967,-0.061906,-0.004199,0.003971,0.009426,0.029185,-0.523667,-0.063609,-1.163055,-259.945197,0.403022,68.038571
2.4364,0.061034,-0.014821,-0.062666,-0.004201,0.003966,0.009427,0.029925,-0.523814,-0.061513,-1.164164,-259.949427,0.39962,68.036755
2.4561,0.061107,-0.014777,-0.061778,-0.004202,0.003963,0.009427,0.029566,-0.523796,-0.06194,-1.164164,-259.949427,0.39962,68.036755
2.4759,0.060705,-0.014258,-0.062943,-0.004204,0.003959,0.009427,0.029494,-0.52367,-0.061479,-1.162983,-259.953663,0.403014,68.034928
2.496,0.061038,-0.014823,-0.060076,-0.004206,0.003953,0.009428,0.028697,-0.523279,-0.062796,-1.162983,-259.953663,0.403014,68.034928
2.5163,0.060811,-0.014535,-0.060875,-0.004208,0.003948,0.009428,0.028697,-0.523279,-0.062796,-1.162983,-259.953663,0.403014,68.034928
2.5361,0.060179,-0.014536,-0.06223,-0.00421,0.003943,0.009429,0.029618,-0.523414,-0.060481,-1.162507,-259.957898,0.404216,68.0331
2.5559,0.060049,-0.014325,-0.063323,-0.004211,0.00394,0.009429,0.029126,-0.523449,-0.061151,-1.162507,-259.957898,0.404216,68.0331
2.576,0.059952,-0.013601,-0.06248,-0.004212,0.003938,0.009428,0.027651,-0.523169,-0.063024,-1.161378,-259.962127,0.407144,68.031266
2.596,0.06024,-0.013692,-0.061812,-0.004217,0.003925,0.00943,0.028061,-0.52265,-0.062513,-1.161378,-259.962127,0.407144,68.031266
2.616,0.060087,-0.013791,-0.062215,-0.004221,0.003915,0.009431,0.028061,-0.52265,-0.062513,-1.161378,-259.962127,0.407144,68.031266
2.6361,0.059237,-0.013852,-0.060691,-0.004224,0.003907,0.009432,0.028212,-0.522629,-0.06182,-1.160986,-259.966356,0.407982,68.029431
2.6563,0.059776,-0.013811,-0.060783,-0.004226,0.003901,0.009432,0.028231,-0.522725,-0.061313,-1.160986,-259.966356,0.407982,68.029431
2.6761,0.059223,-0.013839,-0.061141,-0.004228,0.003896,0.009432,0.028669,-0.522737,-0.060484,-1.158867,-259.97058,0.413604,68.027583
2.6962,0.059249,-0.013279,-0.061518,-0.004227,0.003898,0.00943,0.028106,-0.522867,-0.061071,-1.158867,-259.97058,0.413604,68.027583
2.716,0.058524,-0.013311,-0.059897,-0.004227,0.0039,0.009429,0.028106,-0.522867,-0.061071,-1.158867,-259.97058,0.413604,68.027583
2.736,0.058693,-0.013187,-0.060007,-0.004226,0.003901,0.009428,0.027829,-0.522223,-0.059504,-1.158092,-259.974789,0.415322,68.025738
2.7563,0.058733,-0.013254,-0.059999,-0.004231,0.003887,0.00943,0.027923,-0.522222,-0.059663,-1.158092,-259.974789,0.415322,68.025738
2.7762,0.058273,-0.013168,-0.058154,-0.004236,0.003875,0.009432,0.028025,-0.522204,-0.059699,-1.158371,-259.979006,0.413941,68.023892
2.7959,0.058055,-0.013054,-0.059767,-0.004241,0.00386,0.009433,0.02857,-0.52229,-0.058278,-1.158371,-259.979006,0.413941,68.023892
2.816,0.057896,-0.012957,-0.058579,-0.004246,0.003848,0.009434,0.02857,-0.52229,-0.058278,-1.158371,-259.979006,0.413941,68.023892
2.8361,0.057989,-0.01318,-0.058443,-0.00425,0.003838,0.009435,0.02787,-0.521911,-0.058184,-1.156608,-259.983215,0.418747,68.022038
2.8566,0.057957,-0.012551,-0.059742,-0.004253,0.00383,0.009435,0.027986,-0.522054,-0.058245,-1.156608,-259.983215,0.418747,68.022038
2.8762,0.057427,-0.012782,-0.057058,-0.004255,0.003823,0.009434,0.027378,-0.521511,-0.059442,-1.154025,-259.987411,0.425274,68.020173
2.8965,0.057115,-0.012568,-0.057482,-0.00426,0.003811,0.009435,0.02825,-0.521906,-0.057257,-1.154025,-259.987411,0.425274,68.020173
2.9161,0.057459,-0.012755,-0.059007,-0.004264,0.0038,0.009436,0.02825,-0.521906,-0.057257,-1.154025,-259.987411,0.425274,68.020173
2.9367,0.05683,-0.012452,-0.056558,-0.004267,0.003792,0.009436,0.027214,-0.521697,-0.058613,-1.152981,-259.991611,0.427532,68.018301
2.9563,0.056632,-0.012366,-0.057487,-0.004269,0.003786,0.009435,0.027518,-0.521652,-0.057723,-1.152981,-259.991611,0.427532,68.018301
2.9765,0.056256,-0.012432,-0.057529,-0.004271,0.003781,0.009434,0.027201,-0.521395,-0.057187,-1.150785,-259.995794,0.432696,68.016422
2.9966,0.056187,-0.012391,-0.057962,-0.00427,0.003783,0.009432,0.026949,-0.521565,-0.057485,-1.150785,-259.995794,0.432696,68.016422
3.0165,0.056571,-0.01249,-0.056372,-0.00427,0.003784,0.009431,0.026949,-0.521565,-0.057485,-1.150785,-259.995794,0.432696,68.016422
3.0362,0.056135,-0.011924,-0.055714,-0.00427,0.003785,0.00943,0.027666,-0.521511,-0.055977,-1.150006,-259.999971,0.434201,68.014541
3.0568,0.056376,-0.012365,-0.05598,-0.004275,0.00377,0.009432,0.027675,-0.521339,-0.055826,-1.150006,-259.999971,0.434201,68.014541
3.0761,0.055482,-0.012108,-0.057246,-0.004279,0.003758,0.009433,0.027711,-0.521437,-0.055676,-1.150121,-260.004152,0.433122,68.01266
3.096,0.055499,-0.011716,-0.057256,-0.004278,0.003762,0.009431,0.026426,-0.521281,-0.057085,-1.150121,-260.004152,0.433122,68.01266
3.1163,0.055516,-0.011806,-0.056085,-0.004277,0.003765,0.009429,0.026426,-0.521281,-0.057085,-1.150121,-260.004152,0.433122,68.01266
3.1363,0.055227,-0.011728,-0.055812,-0.004276,0.003768,0.009428,0.026757,-0.520836,-0.055689,-1.148324,-260.008332,0.437834,68.010768
3.1563,0.05477,-0.011448,-0.055778,-0.004281,0.003753,0.009431,0.026746,-0.520857,-0.055694,-1.148324,-260.008332,0.437834,68.010768
3.1763,0.054833,-0.011353,-0.056913,-0.004285,0.003741,0.009432,0.026209,-0.520527,-0.055477,-1.148887,-260.01251,0.435662,68.00888
3.1964,0.054478,-0.011225,-0.055114,-0.004289,0.00373,0.009433,0.02585,-0.520521,-0.056776,-1.148887,-260.01251,0.435662,68.00888
3.217,0.054531,-0.011255,-0.055649,-0.004292,0.003722,0.009433,0.02585,-0.520521,-0.056776,-1.148887,-260.01251,0.435662,68.00888
