t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.051424,-0.022899,0.039733,-0.011878,0.001657,0.038006,-0.029335,-0.532639,0.034447,-1.125218,-261.710636,1.067167,71.913956
0.0006,-0.051564,-0.022648,0.039638,-0.006904,0.000963,0.022092,-0.029335,-0.532639,0.034447,-1.125218,-261.722433,1.067167,71.903421
0.0009,-0.051364,-0.022335,0.038456,-0.005925,0.000826,0.018959,-0.029215,-0.532482,0.03641,-1.125218,-261.732935,1.067167,71.894042
0.0012,-0.052515,-0.022965,0.041051,-0.004875,0.00068,0.015598,-0.030199,-0.532683,0.035513,-1.125218,-261.742362,1.067167,71.885624
0.0016,-0.052203,-0.022877,0.042118,-0.003759,0.000524,0.012028,-0.030199,-0.532683,0.035513,-1.125218,-261.749616,1.067167,71.879147
0.0018,-0.053069,-0.023414,0.042877,-0.002575,0.000359,0.008241,-0.030199,-0.532683,0.035513,-1.125218,-261.755134,1.067167,71.874219
0.0022,-0.052867,-0.022721,0.042922,-0.001324,0.000185,0.004236,-0.030313,-0.53275,0.03772,-1.125218,-261.757516,1.067167,71.872092
0.0024,-0.052959,-0.022705,0.041475,-4e-06,1e-06,1.2e-05,-0.030157,-0.532583,0.038796,-1.125218,-261.757516,1.067167,71.872092
0.0026,-0.053543,-0.023103,0.042157,0.0,0.0,0.0,-0.030157,-0.532583,0.038796,-1.125218,-261.757516,1.067167,71.872092
0.0029,-0.053272,-0.02268,0.043088,0.0,0.0,0.0,-0.030582,-0.532209,0.039253,-1.125218,-261.757516,1.067167,71.872092
0.0156,-0.053407,-0.022672,0.043276,0.0,0.0,0.0,-0.031305,-0.532207,0.043088,-1.125218,-261.757519,1.067167,71.872088
0.0358,-0.053348,-0.022928,0.04189,0.0,0.0,0.0,-0.03134,-0.532196,0.043259,-1.125218,-261.757519,1.067167,71.872088
0.0558,-0.053311,-0.022927,0.041571,0.0,0.0,0.0,-0.03134,-0.532196,0.043259,-1.125218,-261.757519,1.067167,71.872088
0.0757,-0.053484,-0.022632,0.042702,0.0,0.0,0.0,-0.032116,-0.532486,0.041571,-1.125218,-261.757519,1.067167,71.872088
0.0962,-0.053332,-0.02287,0.043117,0.0,0.0,0.0,-0.031946,-0.532351,0.042048,-1.125218,-261.757519,1.067167,71.872088
0.1161,-0.053489,-0.022906,0.043901,0.003966,0.001653,-0.001501,-0.031349,-0.532396,0.043117,-1.125218,-261.757519,1.067167,71.872088
0.1366,-0.053301,-0.02302,0.042973,0.004311,0.001818,-0.002831,-0.031127,-0.532413,0.043834,-1.125218,-261.757519,1.067167,71.872088
0.1565,-0.053671,-0.022605,0.042902,0.004601,0.001963,-0.003745,-0.031127,-0.532413,0.043834,-1.125218,-261.757519,1.067167,71.872088
