t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.00131,-0.02948,-0.00039,0.00397,-0.001259,-0.000323,-0.002064,-0.539,0.000866,-0.351583,-259.625678,-0.261338,70.211403
0.0004,-0.001159,-0.029258,-0.00044,0.002695,-0.000855,-0.000219,-0.001601,-0.538607,7e-06,-0.351583,-259.621773,-0.261338,70.215198
0.0007,-0.000701,-0.029577,-0.001263,0.001387,-0.00044,-0.000113,-0.001601,-0.538607,7e-06,-0.351583,-259.619106,-0.261338,70.21779
0.001,-0.000935,-0.029381,-0.001601,0.0,0.0,0.0,-0.001277,-0.538824,0.000454,-0.351583,-259.617414,-0.261338,70.219434
0.0013,-0.000935,-0.029412,-0.001274,0.0,0.0,0.0,-0.001277,-0.538824,0.000454,-0.351583,-259.617414,-0.261338,70.219434
0.0016,-0.001158,-0.029562,-0.000259,0.0,0.0,0.0,-0.001685,-0.539258,-0.001342,-0.351583,-259.617414,-0.261338,70.219434
0.0018,-0.000786,-0.029571,0.000404,0.0,0.0,0.0,-0.001685,-0.539258,-0.001342,-0.351583,-259.617414,-0.261338,70.219434
0.002,-0.000928,-0.029271,0.000385,0.0,0.0,0.0,-0.001997,-0.539116,-0.001245,-0.351583,-259.617414,-0.261338,70.219434
0.0022,-0.001018,-0.029401,-0.000283,0.0,0.0,0.0,-0.001997,-0.539116,-0.001245,-0.351583,-259.617414,-0.261338,70.219434
0.0153,-0.000664,-0.02963,-0.000305,0.0,0.0,0.0,-0.000718,-0.539298,0.000386,-0.351583,-259.617414,-0.261338,70.219434
0.0357,-0.00142,-0.029114,0.000726,0.0,0.0,0.0,-0.00082,-0.53963,-0.000305,-0.351583,-259.617414,-0.261338,70.219434
0.0556,-0.000508,-0.029215,0.001103,0.0,0.0,0.0,-0.000914,-0.539419,0.000116,-0.351583,-259.617414,-0.261338,70.219434
0.0761,-0.000754,-0.029082,0.000745,0.0,0.0,0.0,5.5e-05,-0.539215,0.001103,-0.351583,-259.617414,-0.261338,70.219434
0.0954,-0.000807,-0.029245,-0.000505,0.0,0.0,0.0,-0.000338,-0.539094,0.000775,-0.351583,-259.617414,-0.261338,70.219434
0.1156,-0.000634,-0.029266,-0.000996,-0.000296,0.002333,-0.000508,-0.000338,-0.539094,0.000775,-0.351583,-259.617414,-0.261338,70.219434
0.1359,-0.000921,-0.029303,-0.001121,-0.000338,0.002524,-0.000656,-0.001142,-0.539266,-0.000996,-0.351583,-259.617414,-0.261338,70.219434
0.1554,-0.000769,-0.029485,-0.000895,-0.000373,0.002684,0.000315,-0.001283,-0.539281,-0.001046,-0.351583,-259.617414,-0.261338,70.219434
0.1756,-0.000652,-0.029083,-0.001308,-0.000395,0.002819,0.001,-0.001225,-0.539484,-0.000895,-0.42647,-259.617414,-0.336226,70.219434
0.1954,-0.000812,-0.029444,0.000929,-0.000411,0.00293,0.001604,-0.001311,-0.539117,-0.001273,-0.42647,-259.617414,-0.336226,70.219434
0.2154,-0.000736,-0.029562,-0.000143,-0.000419,0.003023,0.002028,-0.001311,-0.539117,-0.001273,-0.42647,-259.617414,-0.336226,70.219434
0.2354,-0.001237,-0.029535,-0.001551,-0.000422,0.0031,0.002325,-0.000809,-0.539562,-0.000143,-0.50162,-259.617414,-0.411375,70.219434
0.2553,-0.000912,-0.029781,0.000416,-0.000413,0.003162,0.002219,-0.001308,-0.539551,-0.000718,-0.50162,-259.617414,-0.411375,70.219434
0.2758,-0.00065,-0.02912,-0.000918,-0.000406,0.003214,0.002148,-0.000699,-0.539781,0.000416,-0.576487,-259.617414,-0.486243,70.219434
0.2951,-0.000798,-0.029205,-0.001247,-0.000408,0.003257,0.002153,-0.001082,-0.539177,-0.000803,-0.576487,-259.617414,-0.486243,70.219434
0.316,-0.00126,-0.029634,0.001626,-0.000409,0.003293,0.002158,-0.001082,-0.539177,-0.000803,-0.576487,-259.617414,-0.486243,70.219434
0.3357,-0.000616,-0.029293,-0.00077,-0.000411,0.003322,0.002164,-0.000431,-0.539633,0.001626,-0.651559,-259.617414,-0.561314,70.219434
0.3555,-0.000737,-0.029381,0.001274,-0.000407,0.003334,0.001335,-0.00067,-0.539493,0.000634,-0.651559,-259.617414,-0.561314,70.219434
