t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.040847,-0.019512,0.036665,-0.000699,-0.011123,0.006063,-0.023257,-0.527984,0.034626,1.476896,-261.940289,1.523695,71.610991
0.0005,-0.041198,-0.019729,0.036041,-0.000259,-0.004116,0.002243,-0.023257,-0.527984,0.034626,1.476896,-261.943269,1.523695,71.605057
0.0009,-0.041407,-0.02029,0.036369,-0.000177,-0.002817,0.001536,-0.022502,-0.528389,0.035319,1.476896,-261.945806,1.523695,71.600003
0.0012,-0.040989,-0.020143,0.036354,-9.1e-05,-0.001444,0.000787,-0.022502,-0.528389,0.035319,1.476896,-261.947543,1.523695,71.596544
0.0015,-0.041233,-0.020214,0.03669,-0.0,-1e-06,0.0,-0.022502,-0.528389,0.035319,1.476896,-261.948647,1.523695,71.594345
0.0018,-0.040711,-0.020609,0.03502,0.0,0.0,0.0,-0.022163,-0.528746,0.036384,1.476896,-261.948648,1.523695,71.594345
0.0021,-0.041155,-0.019834,0.035317,0.0,0.0,0.0,-0.022343,-0.528821,0.036215,1.476896,-261.948648,1.523695,71.594345
0.0024,-0.040839,-0.020475,0.034747,0.0,0.0,0.0,-0.022343,-0.528821,0.036215,1.476896,-261.948648,1.523695,71.594345
0.0026,-0.041,-0.020438,0.034563,0.0,0.0,0.0,-0.02345,-0.529098,0.034868,1.476896,-261.948648,1.523695,71.594345
0.0029,-0.041029,-0.020021,0.036306,0.0,0.0,0.0,-0.02345,-0.529098,0.034868,1.476896,-261.948648,1.523695,71.594345
0.0169,-0.040965,-0.020522,0.036867,0.0,0.0,0.0,-0.022595,-0.529726,0.036148,1.476896,-261.948648,1.523695,71.594345
0.0369,-0.041252,-0.020032,0.037277,0.0,0.0,0.0,-0.022595,-0.529726,0.036148,1.476896,-261.948648,1.523695,71.594345
0.0572,-0.041007,-0.019999,0.035377,0.0,0.0,0.0,-0.022245,-0.529677,0.037277,1.476896,-261.948648,1.523695,71.594345
0.0775,-0.040681,-0.020053,0.036164,0.0,0.0,0.0,-0.022544,-0.529679,0.036492,1.476896,-261.948648,1.523695,71.594345
0.0972,-0.04103,-0.020349,0.035887,0.0,0.0,0.0,-0.022242,-0.529719,0.036164,1.476896,-261.948648,1.523695,71.594345
0.1173,-0.040995,-0.020077,0.036332,0.002895,0.003934,-0.002261,-0.022687,-0.529993,0.035912,1.476896,-261.948648,1.523695,71.594345
0.1375,-0.04118,-0.019721,0.036664,0.003144,0.004282,-0.002493,-0.022687,-0.529993,0.035912,1.476896,-261.948648,1.523695,71.594345
0.1573,-0.040997,-0.020267,0.034985,0.003352,0.004576,-0.00269,-0.022485,-0.529378,0.036664,1.476896,-261.948648,1.523695,71.594345
0.1773,-0.041032,-0.020109,0.035177,0.003535,0.004814,-0.002884,-0.022758,-0.529612,0.035984,1.476896,-261.948648,1.523695,71.594345
0.1972,-0.041173,-0.020058,0.037277,0.003689,0.005016,-0.003046,-0.023095,-0.529794,0.035177,1.401875,-261.948648,1.448674,71.594345
0.2172,-0.041154,-0.020312,0.03641,0.003812,0.005195,-0.003204,-0.022247,-0.529711,0.037095,1.401875,-261.948648,1.448674,71.594345
0.2371,-0.041364,-0.020171,0.0358,0.003917,0.005347,-0.003337,-0.022247,-0.529711,0.037095,1.401875,-261.948648,1.448674,71.594345
0.2573,-0.041214,-0.02002,0.035047,0.004005,0.005475,-0.003448,-0.02311,-0.529844,0.0358,1.326781,-261.948648,1.37358,71.594345
0.2774,-0.040825,-0.020458,0.036714,0.004091,0.005569,-0.003562,-0.023206,-0.529788,0.035492,1.326781,-261.948648,1.37358,71.594345
