t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.050653,0.016181,0.044641,0.003475,0.005314,0.009615,-0.027979,-0.492987,0.04406,-0.346681,-263.20713,0.316708,69.982045
0.0003,-0.050616,0.01649,0.04188,0.003294,0.005036,0.009113,-0.028072,-0.493162,0.043903,-0.27168,-263.20713,0.241706,69.982045
0.0006,-0.050768,0.016226,0.044444,0.003103,0.004744,0.008585,-0.028072,-0.493162,0.043903,-0.196574,-263.20713,0.1666,69.982045
0.0009,-0.050437,0.016527,0.043635,0.002886,0.004412,0.007984,-0.028208,-0.493299,0.043438,-0.12169,-263.20713,0.091717,69.982045
0.0011,-0.050543,0.016166,0.041841,0.002647,0.004046,0.007322,-0.028208,-0.493299,0.043438,-0.046675,-263.20713,0.016702,69.982045
0.0014,-0.050286,0.016363,0.043115,0.002389,0.003653,0.00661,-0.027811,-0.493169,0.044476,0.028318,-263.20713,-0.058291,69.982045
0.0017,-0.050261,0.016033,0.042286,0.002109,0.003225,0.005836,-0.027811,-0.493169,0.044476,0.028318,-263.20713,-0.058291,69.982045
0.0019,-0.050465,0.015945,0.043996,0.001809,0.002765,0.005004,-0.028404,-0.493445,0.044,0.028318,-263.20713,-0.058291,69.982045
0.0021,-0.050827,0.016416,0.043605,0.001489,0.002277,0.004121,-0.028404,-0.493445,0.044,0.028318,-263.20713,-0.058291,69.982045
0.0175,-0.050163,0.016692,0.043725,0.0,0.0,0.0,-0.028094,-0.493557,0.043842,0.028318,-263.20713,-0.058291,69.982045
0.0375,-0.050352,0.01599,0.043893,0.0,0.0,0.0,-0.02787,-0.49282,0.043725,0.10332,-263.20713,-0.133293,69.982045
0.0572,-0.050226,0.016631,0.04355,0.0,0.0,0.0,-0.027912,-0.493103,0.043793,0.10332,-263.20713,-0.133293,69.982045
0.0769,-0.050813,0.016132,0.043641,0.0,0.0,0.0,-0.028023,-0.492886,0.04355,0.10332,-263.20713,-0.133293,69.982045
0.0967,-0.050242,0.016533,0.042369,0.0,0.0,0.0,-0.028515,-0.493338,0.043632,0.10332,-263.20713,-0.133293,69.982045
0.1173,-0.050571,0.016609,0.042544,0.005422,-0.001531,-0.010164,-0.028515,-0.493338,0.043632,0.10332,-263.20713,-0.133293,69.982045
0.1371,-0.050202,0.016391,0.045203,0.005892,-0.001695,-0.010939,-0.02888,-0.49293,0.042544,0.10332,-263.20713,-0.133293,69.982045
0.1577,-0.050448,0.016162,0.040969,0.006281,-0.00185,-0.011565,-0.028182,-0.492994,0.043621,0.10332,-263.20713,-0.133293,69.982045
