t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.030793,-0.029515,0.050908,0.003373,-0.001406,0.002102,-0.005859,-0.538722,0.04883,-0.036138,-259.265927,-0.673097,69.052972
0.0006,-0.030358,-0.029481,0.049843,0.0,0.0,0.0,-0.005745,-0.538641,0.048517,-0.036138,-259.264012,-0.673097,69.05542
0.001,-0.030713,-0.029385,0.049911,0.0,0.0,0.0,-0.005745,-0.538641,0.048517,-0.036138,-259.26266,-0.673097,69.057148
0.0013,-0.030362,-0.029446,0.050624,0.0,0.0,0.0,-0.00607,-0.538737,0.048324,-0.036138,-259.262294,-0.673097,69.057615
0.0016,-0.030288,-0.029028,0.048901,0.0,0.0,0.0,-0.00607,-0.538737,0.048324,-0.036138,-259.262294,-0.673097,69.057615
0.002,-0.030759,-0.029094,0.049503,0.0,0.0,0.0,-0.005248,-0.538352,0.050026,-0.036138,-259.262294,-0.673097,69.057615
0.0023,-0.030871,-0.029356,0.048743,0.0,0.0,0.0,-0.005248,-0.538352,0.050026,-0.036138,-259.262294,-0.673097,69.057615
0.0026,-0.030559,-0.029585,0.050317,0.0,0.0,0.0,-0.004983,-0.538702,0.04997,-0.036138,-259.262294,-0.673097,69.057615
0.0029,-0.030845,-0.029575,0.050599,0.0,0.0,0.0,-0.004983,-0.538702,0.04997,-0.036138,-259.262294,-0.673097,69.057615
0.0032,-0.031046,-0.029134,0.049167,9.5e-05,-3.1e-05,0.0,-0.004983,-0.538702,0.04997,-0.036138,-259.262294,-0.673097,69.057615
0.0165,-0.030723,-0.029402,0.050442,0.0,0.0,0.0,-0.005981,-0.538518,0.049167,-0.036138,-259.262294,-0.673097,69.057615
0.0365,-0.031006,-0.028915,0.050429,0.0,0.0,0.0,-0.005586,-0.538613,0.049686,-0.036138,-259.262294,-0.673097,69.057615
0.0565,-0.030604,-0.029665,0.048277,0.0,0.0,0.0,-0.005298,-0.538267,0.050429,-0.036138,-259.262294,-0.673097,69.057615
0.0767,-0.030481,-0.029133,0.049167,0.0,0.0,0.0,-0.005929,-0.538998,0.048472,-0.036138,-259.262294,-0.673097,69.057615
0.0967,-0.030507,-0.029406,0.050646,0.0,0.0,0.0,-0.005929,-0.538998,0.048472,-0.036138,-259.262294,-0.673097,69.057615
0.1165,-0.030819,-0.029602,0.047846,0.000971,0.005795,-0.009684,-0.004688,-0.538752,0.050646,-0.036138,-259.262294,-0.673097,69.057615
0.1365,-0.030687,-0.029204,0.049877,0.000978,0.006356,-0.01045,-0.005392,-0.53886,0.049513,-0.036138,-259.262294,-0.673097,69.057615
0.1562,-0.030675,-0.028911,0.049987,0.000971,0.006844,-0.011051,-0.00526,-0.53857,0.049877,-0.111155,-259.262294,-0.748113,69.057615
0.1768,-0.03054,-0.02956,0.050394,0.000954,0.007267,-0.01152,-0.005198,-0.538301,0.049977,-0.111155,-259.262294,-0.748113,69.057615
0.1965,-0.030855,-0.029384,0.050125,0.00093,0.007635,-0.011884,-0.005198,-0.538301,0.049977,-0.111155,-259.262294,-0.748113,69.057615
0.2162,-0.030493,-0.029428,0.049534,0.000902,0.007956,-0.012165,-0.005302,-0.538743,0.050125,-0.036161,-259.262294,-0.823107,69.057615
