t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.030355,0.028534,0.052056,0.0,0.0,0.0,-0.004923,-0.480794,0.05078,0.536087,-263.179074,-0.123216,67.013107
0.0004,-0.030649,0.028774,0.051648,0.0,0.0,0.0,-0.004923,-0.480794,0.05078,0.536087,-263.177566,-0.123216,67.014413
0.0007,-0.030781,0.028818,0.052548,0.0,0.0,0.0,-0.003864,-0.480624,0.051555,0.536087,-263.177566,-0.123216,67.014413
0.001,-0.030344,0.028198,0.051653,0.0,0.0,0.0,-0.003624,-0.480811,0.052057,0.536087,-263.177566,-0.123216,67.014413
0.0013,-0.030107,0.028382,0.050939,0.0,0.0,0.0,-0.003624,-0.480811,0.052057,0.536087,-263.177566,-0.123216,67.014413
0.0016,-0.030523,0.028197,0.050279,0.0,0.0,0.0,-0.004189,-0.480783,0.0511,0.536087,-263.177566,-0.123216,67.014413
0.0019,-0.030368,0.028682,0.051679,0.0,0.0,0.0,-0.004189,-0.480783,0.0511,0.536087,-263.177566,-0.123216,67.014413
0.0021,-0.030348,0.028416,0.052832,0.0,0.0,0.0,-0.003843,-0.480965,0.052105,0.536087,-263.177566,-0.123216,67.014413
0.0024,-0.03063,0.028042,0.05179,0.0,0.0,0.0,-0.003843,-0.480965,0.052105,0.536087,-263.177566,-0.123216,67.014413
0.0168,-0.03027,0.028505,0.049822,0.0,0.0,0.0,-0.00347,-0.480851,0.052728,0.536087,-263.177566,-0.123216,67.014413
0.0366,-0.03071,0.028471,0.051567,0.0,0.0,0.0,-0.004872,-0.480862,0.049822,0.536087,-263.177566,-0.123216,67.014413
0.0569,-0.03064,0.02846,0.052992,0.0,0.0,0.0,-0.004688,-0.480857,0.050534,0.536087,-263.177566,-0.123216,67.014413
0.077,-0.030123,0.028584,0.051233,0.0,0.0,0.0,-0.003627,-0.480824,0.052992,0.536087,-263.177566,-0.123216,67.014413
0.0968,-0.030389,0.028345,0.052059,0.0,0.0,0.0,-0.003971,-0.480754,0.051393,0.536087,-263.177566,-0.123216,67.014413
0.1165,-0.030358,0.028146,0.051711,-0.002698,-0.002785,-0.004836,-0.003971,-0.480754,0.051393,0.536087,-263.177566,-0.123216,67.014413
0.1371,-0.030048,0.028567,0.051255,-0.00297,-0.003059,-0.00524,-0.003998,-0.481172,0.051711,0.536087,-263.177566,-0.123216,67.014413
0.1567,-0.030626,0.028414,0.050474,-0.003206,-0.003295,-0.005621,-0.003966,-0.481004,0.051523,0.536087,-263.177566,-0.123216,67.014413
0.1765,-0.030323,0.028583,0.052272,-0.003413,-0.003499,-0.005934,-0.004895,-0.480936,0.050474,0.611167,-263.177573,-0.048135,67.014411
0.1965,-0.030475,0.02854,0.051189,-0.003599,-0.003676,-0.006193,-0.003782,-0.480739,0.052117,0.611167,-263.177573,-0.048135,67.014411
0.2167,-0.03036,0.028225,0.051416,-0.003762,-0.00383,-0.006408,-0.003782,-0.480739,0.052117,0.611167,-263.177573,-0.048135,67.014411
0.2365,-0.030685,0.028435,0.050993,-0.003905,-0.003963,-0.006586,-0.004152,-0.481103,0.051414,0.686203,-263.177612,-0.036779,67.014394
0.2569,-0.030187,0.028376,0.051981,-0.00401,-0.004074,-0.006738,-0.004379,-0.481018,0.051236,0.686203,-263.177612,-0.036779,67.014394
0.2768,-0.030546,0.028198,0.052008,-0.004103,-0.004171,-0.006864,-0.003697,-0.48094,0.051973,0.761544,-263.177778,-0.015266,67.014321
0.2972,-0.030332,0.028646,0.051712,-0.004198,-0.004258,-0.006967,-0.004004,-0.481098,0.052004,0.761544,-263.177778,-0.015266,67.014321
0.3168,-0.030078,0.02829,0.053146,-0.004281,-0.004334,-0.007052,-0.004004,-0.481098,0.052004,0.761544,-263.177778,-0.015266,67.014321
0.3368,-0.030311,0.028699,0.051444,-0.004355,-0.0044,-0.007124,-0.003013,-0.48101,0.053115,0.836073,-263.178262,-0.005156,67.014107
0.3568,-0.030113,0.028395,0.052665,-0.004438,-0.00446,-0.007181,-0.00345,-0.480857,0.052436,0.836073,-263.178262,-0.005156,67.014107
0.3769,-0.030742,0.028677,0.0504,-0.004511,-0.004513,-0.00723,-0.003314,-0.480937,0.052605,0.911077,-263.179426,0.011191,67.013589
0.3971,-0.03037,0.028632,0.049985,-0.00453,-0.004548,-0.007278,-0.004894,-0.480701,0.050597,0.911077,-263.179426,0.011191,67.013589
0.4169,-0.030544,0.028232,0.051398,-0.004548,-0.004579,-0.007318,-0.004894,-0.480701,0.050597,0.911077,-263.179426,0.011191,67.013589
0.4369,-0.030336,0.028012,0.050041,-0.004565,-0.004607,-0.00735,-0.004454,-0.481198,0.051242,0.986083,-263.181634,0.02148,67.012593
0.4569,-0.030464,0.027932,0.051149,-0.004586,-0.004634,-0.007376,-0.004618,-0.481272,0.050734,0.986083,-263.181634,0.02148,67.012593
0.4766,-0.030307,0.028358,0.049526,-0.004605,-0.004657,-0.007398,-0.004504,-0.481521,0.050967,1.061092,-263.184869,0.025878,67.011142
0.4966,-0.030714,0.028007,0.051467,-0.00461,-0.004674,-0.007459,-0.005015,-0.481069,0.049648,1.061092,-263.184869,0.025878,67.011142
0.5167,-0.030414,0.027945,0.052387,-0.004615,-0.00469,-0.00751,-0.005015,-0.481069,0.049648,1.061092,-263.184869,0.025878,67.011142
0.5375,-0.030897,0.028365,0.05032,-0.00462,-0.004704,-0.007552,-0.003886,-0.481554,0.052087,1.10565,-263.188845,0.029998,67.009357
0.5569,-0.030737,0.02818,0.051433,-0.00464,-0.00472,-0.007607,-0.004457,-0.481348,0.051336,1.10565,-263.188845,0.029998,67.009357
0.5776,-0.030674,0.028057,0.050934,-0.004658,-0.004735,-0.007653,-0.004657,-0.481303,0.051192,1.11041,-263.192997,0.019803,67.007512
0.5971,-0.030778,0.027757,0.05096,-0.004665,-0.004745,-0.007716,-0.004712,-0.481293,0.050947,1.11041,-263.192997,0.019803,67.007512
0.617,-0.030481,0.027505,0.050585,-0.004671,-0.004754,-0.007769,-0.004712,-0.481293,0.050947,1.11041,-263.192997,0.019803,67.007512
0.6368,-0.030453,0.027629,0.050162,-0.004676,-0.004762,-0.007813,-0.004879,-0.48205,0.050264,1.111103,-263.197193,0.012967,67.00565
0.6567,-0.030529,0.027546,0.050363,-0.00467,-0.004766,-0.007873,-0.004901,-0.481944,0.050186,1.111103,-263.197193,0.012967,67.00565
0.6766,-0.030589,0.027334,0.049884,-0.004665,-0.00477,-0.007923,-0.004996,-0.481966,0.050115,1.114764,-263.201424,-0.002114,67.003787
0.6972,-0.030638,0.027343,0.051782,-0.004652,-0.004771,-0.007986,-0.005151,-0.482034,0.049892,1.114764,-263.201424,-0.002114,67.003787
0.717,-0.030436,0.026865,0.049948,-0.00464,-0.004773,-0.008039,-0.005151,-0.482034,0.049892,1.114764,-263.201424,-0.002114,67.003787
0.7367,-0.0309,0.026939,0.051145,-0.004631,-0.004775,-0.008082,-0.005158,-0.482708,0.049616,1.1188,-263.205689,-0.014734,67.001924
0.7568,-0.030696,0.026736,0.049537,-0.004622,-0.004777,-0.008138,-0.005044,-0.482604,0.050204,1.1188,-263.205689,-0.014734,67.001924
