t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.001793,-0.001152,-0.001055,0.0001,0.0,0.0,0.000684,-0.511181,-0.002858,0.097553,-261.857902,0.190045,71.949882
0.0004,0.001816,-0.001221,-0.004215,0.0001,0.0,0.0,0.000684,-0.511181,-0.002858,0.097553,-261.857902,0.190045,71.949882
0.0007,0.002147,-0.001176,-0.002278,0.0001,0.0,0.0,0.000996,-0.511426,-0.002144,0.022433,-261.857882,0.114925,71.949902
0.0011,0.002117,-0.000996,-0.001682,0.0001,0.0,0.0,0.000996,-0.511426,-0.002144,0.002666,-261.85785,0.039916,71.949934
0.0015,0.001923,-0.000964,-0.002746,0.0001,0.0,0.0,-0.000116,-0.511214,-0.004243,0.002666,-261.857811,0.002666,71.949973
0.0018,0.002082,-0.00161,-0.002058,0.0001,0.0,0.0,-0.000116,-0.511214,-0.004243,0.002666,-261.857771,0.002666,71.950013
0.0022,0.002141,-0.001303,-0.002535,0.0001,0.0,0.0,-0.000116,-0.511214,-0.004243,-0.072204,-261.857771,0.077536,71.950013
0.0025,0.002201,-0.001399,-0.003447,0.000542,1e-06,-0.009956,0.000738,-0.511382,-0.002932,-0.072204,-261.857771,0.077536,71.950013
0.0028,0.002147,-0.00143,-0.003587,0.001049,3e-06,-0.019275,0.000783,-0.511326,-0.002568,-0.072204,-261.857771,0.077536,71.950013
0.0107,0.002221,-0.001528,-0.001802,0.0,0.0,0.0,0.000318,-0.511427,-0.003587,-0.072204,-261.857771,0.077536,71.950013
0.0307,0.002622,-0.001355,-0.002244,0.0,0.0,0.0,0.000719,-0.511467,-0.002859,-0.072204,-261.857771,0.077536,71.950013
