t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.018327,0.0195,0.069922,0.001354,9.7e-05,0.000764,0.016686,-0.489161,0.069593,0.394244,-264.512259,-0.266656,62.648209
0.0005,-0.018675,0.019551,0.070567,0.0,0.0,0.0,0.01725,-0.489124,0.070423,0.394244,-264.510597,-0.266656,62.6498
0.0009,-0.018572,0.019657,0.070874,0.0,0.0,0.0,0.01725,-0.489124,0.070423,0.394244,-264.510595,-0.266656,62.649802
0.0012,-0.018363,0.019467,0.07172,0.0,0.0,0.0,0.016256,-0.489362,0.068547,0.394244,-264.510595,-0.266656,62.649802
0.0015,-0.018484,0.019714,0.06928,0.0,0.0,0.0,0.016256,-0.489362,0.068547,0.394244,-264.510595,-0.266656,62.649802
0.0018,-0.018782,0.019841,0.069654,0.0,0.0,0.0,0.016256,-0.489362,0.068547,0.394244,-264.510595,-0.266656,62.649802
0.0022,-0.018557,0.019346,0.069725,0.0,0.0,0.0,0.016877,-0.489469,0.069402,0.394244,-264.510595,-0.266656,62.649802
0.0026,-0.018705,0.019273,0.068088,0.0001,8e-06,0.0,0.016877,-0.489469,0.069402,0.394244,-264.510595,-0.266656,62.649802
0.0029,-0.018553,0.019414,0.069774,0.0001,8e-06,0.0,0.016986,-0.48914,0.069592,0.394244,-264.510595,-0.266656,62.649802
0.0032,-0.018807,0.019293,0.071079,0.0001,8e-06,0.0,0.016986,-0.48914,0.069592,0.394244,-264.510595,-0.266656,62.649802
0.0168,-0.018281,0.019274,0.069156,0.0,0.0,0.0,0.017413,-0.489419,0.071079,0.319366,-264.510593,-0.191777,62.649803
0.0368,-0.018314,0.019513,0.069627,0.0,0.0,0.0,0.016999,-0.4895,0.069318,0.319366,-264.510593,-0.191777,62.649803
0.0572,-0.018551,0.019541,0.07045,0.0,0.0,0.0,0.016999,-0.4895,0.069318,0.319366,-264.510593,-0.191777,62.649803
0.0768,-0.018606,0.019409,0.069234,0.0,0.0,0.0,0.017349,-0.489194,0.07045,0.319366,-264.510593,-0.191777,62.649803
0.0969,-0.018279,0.019619,0.070166,0.0,0.0,0.0,0.017075,-0.489265,0.069955,0.319366,-264.510593,-0.191777,62.649803
0.1172,-0.018531,0.019633,0.06906,-0.002413,-0.000329,-0.005391,0.017476,-0.489126,0.070166,0.319366,-264.510593,-0.191777,62.649803
0.1373,-0.01848,0.019598,0.068957,-0.002637,-0.000374,-0.005793,0.016736,-0.489149,0.069161,0.319366,-264.510593,-0.191777,62.649803
0.1567,-0.018429,0.019357,0.070182,-0.002831,-0.000412,-0.006105,0.016736,-0.489149,0.069161,0.319366,-264.510593,-0.191777,62.649803
0.1768,-0.01828,0.019622,0.070648,-0.003,-0.000445,-0.006346,0.017334,-0.489387,0.070182,0.394253,-264.510593,-0.266665,62.649803
0.1969,-0.018548,0.019738,0.069954,-0.003168,-0.000455,-0.00653,0.017491,-0.489273,0.070371,0.394253,-264.510593,-0.266665,62.649803
0.2171,-0.018523,0.019745,0.071127,-0.003313,-0.000464,-0.006671,0.017099,-0.489015,0.069954,0.469252,-264.510594,-0.341664,62.649803
0.237,-0.018409,0.019442,0.069602,-0.003439,-0.000472,-0.006778,0.017677,-0.488969,0.071044,0.469252,-264.510594,-0.341664,62.649803
0.2568,-0.018498,0.019402,0.068795,-0.003548,-0.000479,-0.00686,0.017677,-0.488969,0.071044,0.469252,-264.510594,-0.341664,62.649803
0.2768,-0.018307,0.019839,0.069461,-0.003644,-0.000486,-0.006921,0.01656,-0.489392,0.068795,0.544938,-264.510595,-0.41735,62.649802
0.2965,-0.01842,0.019423,0.070576,-0.003711,-0.000506,-0.006968,0.016776,-0.489204,0.069067,0.544938,-264.510595,-0.41735,62.649802
0.3169,-0.018474,0.019268,0.069559,-0.003769,-0.000524,-0.007002,0.017542,-0.489308,0.070575,0.619358,-264.510619,-0.49177,62.649781
0.3369,-0.01854,0.019495,0.070452,-0.003832,-0.00053,-0.007027,0.017024,-0.489481,0.069651,0.619358,-264.510619,-0.49177,62.649781
0.357,-0.018341,0.019419,0.07102,-0.003887,-0.000535,-0.007046,0.017024,-0.489481,0.069651,0.619358,-264.510619,-0.49177,62.649781
0.3769,-0.018772,0.019411,0.0713,-0.003935,-0.00054,-0.007059,0.017836,-0.489298,0.071004,0.694257,-264.510782,-0.566669,62.649639
0.3969,-0.018333,0.019823,0.069829,-0.00399,-0.000533,-0.007067,0.017722,-0.489296,0.071123,0.694257,-264.510782,-0.566669,62.649639
0.4166,-0.018684,0.019193,0.070114,-0.004037,-0.000527,-0.007073,0.017211,-0.488942,0.069772,0.769355,-264.511505,-0.641766,62.649008
0.4366,-0.018678,0.019382,0.068887,-0.004067,-0.000532,-0.007077,0.017058,-0.489501,0.070081,0.769355,-264.511505,-0.641766,62.649008
0.4569,-0.018632,0.019101,0.069261,-0.004092,-0.000537,-0.007079,0.017058,-0.489501,0.070081,0.769355,-264.511505,-0.641766,62.649008
0.4766,-0.018516,0.019331,0.069196,-0.004115,-0.000541,-0.00708,0.016545,-0.4897,0.069066,0.844352,-264.513217,-0.716764,62.647504
0.4967,-0.018982,0.019616,0.069506,-0.004126,-0.000552,-0.00708,0.016613,-0.489601,0.069096,0.844352,-264.513217,-0.716764,62.647504
0.5165,-0.018449,0.019538,0.068838,-0.004136,-0.000561,-0.00708,0.016311,-0.489178,0.069285,0.868679,-264.51572,-0.743406,62.645309
0.5371,-0.018775,0.019437,0.070059,-0.004139,-0.000575,-0.007138,0.016597,-0.489249,0.068865,0.868679,-264.51572,-0.743406,62.645309
0.5569,-0.01887,0.019373,0.070256,-0.004142,-0.000587,-0.007184,0.016597,-0.489249,0.068865,0.868679,-264.51572,-0.743406,62.645309
0.5765,-0.018823,0.019487,0.068798,-0.004145,-0.000597,-0.007221,0.01676,-0.489404,0.069961,0.868213,-264.518278,-0.738172,62.643074
0.5969,-0.019186,0.019781,0.068962,-0.004148,-0.000606,-0.00728,0.016525,-0.489368,0.069449,0.868213,-264.518278,-0.738172,62.643074
0.6167,-0.018625,0.019528,0.068355,-0.00415,-0.000613,-0.007327,0.015827,-0.489035,0.068733,0.879339,-264.520866,-0.743804,62.640831
0.6373,-0.01861,0.019329,0.06853,-0.004141,-0.00063,-0.007393,0.016168,-0.489261,0.068377,0.879339,-264.520866,-0.743804,62.640831
0.6569,-0.019114,0.019773,0.069093,-0.004135,-0.000644,-0.007446,0.016168,-0.489261,0.068377,0.879339,-264.520866,-0.743804,62.640831
0.6767,-0.01872,0.018959,0.068927,-0.004129,-0.000655,-0.007489,0.015925,-0.489048,0.068787,0.886582,-264.523495,-0.749349,62.638562
0.6968,-0.018759,0.019294,0.068935,-0.004126,-0.000665,-0.007551,0.016104,-0.489376,0.068809,0.886582,-264.523495,-0.749349,62.638562
0.7172,-0.018998,0.019512,0.067521,-0.004123,-0.000673,-0.007601,0.016241,-0.489525,0.068698,0.902412,-264.526144,-0.759254,62.636299
0.7372,-0.018583,0.019464,0.067967,-0.004103,-0.000695,-0.00767,0.015477,-0.489345,0.067611,0.902412,-264.526144,-0.759254,62.636299
0.757,-0.018875,0.019294,0.068264,-0.004087,-0.000712,-0.007725,0.015477,-0.489345,0.067611,0.902412,-264.526144,-0.759254,62.636299
0.7769,-0.018576,0.01965,0.068237,-0.004074,-0.000728,-0.007769,0.015743,-0.489558,0.067946,0.911155,-264.528828,-0.766412,62.634015
0.7973,-0.01874,0.019255,0.067634,-0.004075,-0.000732,-0.007833,0.015909,-0.489402,0.068028,0.911155,-264.528828,-0.766412,62.634015
0.8166,-0.018577,0.019448,0.065187,-0.004076,-0.000735,-0.007885,0.0156,-0.48961,0.067388,0.930869,-264.531531,-0.778407,62.631749
0.8365,-0.018974,0.019205,0.068727,-0.004045,-0.000762,-0.007954,0.014725,-0.489483,0.065372,0.930869,-264.531531,-0.778407,62.631749
0.8568,-0.018702,0.018795,0.067004,-0.00402,-0.000785,-0.008011,0.014725,-0.489483,0.065372,0.930869,-264.531531,-0.778407,62.631749
0.8768,-0.018643,0.018991,0.066198,-0.003999,-0.000805,-0.008057,0.015277,-0.490103,0.066675,0.937394,-264.534281,-0.785961,62.629445
0.897,-0.018908,0.019223,0.066664,-0.004004,-0.000805,-0.00812,0.015183,-0.490021,0.066442,0.937394,-264.534281,-0.785961,62.629445
0.9168,-0.018792,0.019375,0.066737,-0.004008,-0.000804,-0.008172,0.014941,-0.489678,0.06641,0.961117,-264.537045,-0.799798,62.627174
0.9366,-0.018636,0.019409,0.067545,-0.004003,-0.000812,-0.008234,0.015188,-0.489507,0.066696,0.961117,-264.537045,-0.799798,62.627174
0.9567,-0.018897,0.019075,0.065575,-0.003998,-0.000819,-0.008284,0.015188,-0.489507,0.066696,0.961117,-264.537045,-0.799798,62.627174
0.9768,-0.018763,0.01921,0.066174,-0.003994,-0.000824,-0.008325,0.014358,-0.489873,0.065234,0.965673,-264.539861,-0.807088,62.624858
0.9964,-0.01906,0.018792,0.066167,-0.003979,-0.000838,-0.00837,0.014589,-0.489796,0.065584,0.965673,-264.539861,-0.807088,62.624858
1.0165,-0.018576,0.019275,0.065839,-0.003967,-0.000849,-0.008407,0.014536,-0.490126,0.065904,0.97642,-264.542699,-0.817687,62.622534
1.0372,-0.018939,0.019353,0.065759,-0.003964,-0.000854,-0.008441,0.014932,-0.489667,0.065831,0.97642,-264.542699,-0.817687,62.622534
1.0566,-0.018827,0.018837,0.065409,-0.003961,-0.000858,-0.008469,0.014932,-0.489667,0.065831,0.97642,-264.542699,-0.817687,62.622534
1.0769,-0.018851,0.019338,0.064728,-0.003959,-0.000861,-0.008492,0.014345,-0.490119,0.065058,0.985406,-264.545565,-0.823981,62.620203
1.0967,-0.018521,0.019403,0.066328,-0.003942,-0.000875,-0.008515,0.014242,-0.48991,0.064883,0.985406,-264.545565,-0.823981,62.620203
1.1172,-0.018598,0.018902,0.063719,-0.003928,-0.000887,-0.008534,0.015158,-0.489511,0.066058,0.991179,-264.548457,-0.82956,62.617857
1.137,-0.018967,0.019005,0.06495,-0.003911,-0.000902,-0.008553,0.013979,-0.490018,0.063904,0.991179,-264.548457,-0.82956,62.617857
1.1571,-0.018813,0.018888,0.063726,-0.003896,-0.000914,-0.008569,0.013979,-0.490018,0.063904,0.991179,-264.548457,-0.82956,62.617857
1.177,-0.018444,0.01897,0.064665,-0.003884,-0.000924,-0.008582,0.013504,-0.490124,0.063369,0.998582,-264.551353,-0.833371,62.615525
1.197,-0.018324,0.019002,0.06542,-0.003872,-0.000934,-0.008597,0.013896,-0.490064,0.063855,0.998582,-264.551353,-0.833371,62.615525
1.2165,-0.018526,0.018809,0.063387,-0.003863,-0.000943,-0.008609,0.014895,-0.489945,0.065146,1.008679,-264.554262,-0.838175,62.613207
1.2366,-0.018515,0.018972,0.063787,-0.003856,-0.000949,-0.008622,0.013879,-0.490147,0.063539,1.008679,-264.554262,-0.838175,62.613207
1.2565,-0.018163,0.018957,0.063796,-0.00385,-0.000955,-0.008633,0.013879,-0.490147,0.063539,1.008679,-264.554262,-0.838175,62.613207
1.277,-0.01868,0.018738,0.062476,-0.003845,-0.00096,-0.008642,0.014193,-0.490056,0.063436,1.013665,-264.557182,-0.840657,62.610892
1.2968,-0.018818,0.018687,0.062788,-0.003837,-0.000967,-0.008652,0.013758,-0.490147,0.063006,1.013665,-264.557182,-0.840657,62.610892
1.3167,-0.018339,0.018809,0.063748,-0.00383,-0.000972,-0.008661,0.013063,-0.490346,0.062513,1.018436,-264.560114,-0.843357,62.608578
1.3366,-0.018019,0.018975,0.063303,-0.003834,-0.000971,-0.008671,0.014049,-0.490174,0.063626,1.018436,-264.560114,-0.843357,62.608578
1.3569,-0.018683,0.018417,0.063386,-0.003837,-0.000969,-0.008679,0.014049,-0.490174,0.063626,1.018436,-264.560114,-0.843357,62.608578
1.3768,-0.018831,0.018596,0.063798,-0.003839,-0.000968,-0.008685,0.013465,-0.490609,0.063023,1.021888,-264.563047,-0.845143,62.606272
1.3968,-0.018379,0.018875,0.062744,-0.003833,-0.000973,-0.008693,0.013536,-0.490516,0.063298,1.021888,-264.563047,-0.845143,62.606272
1.4169,-0.017982,0.019051,0.063253,-0.003828,-0.000978,-0.008699,0.01348,-0.49016,0.062468,1.02153,-264.565991,-0.8461,62.603954
1.437,-0.018312,0.018771,0.061985,-0.003831,-0.000976,-0.008707,0.014181,-0.489951,0.063169,1.02153,-264.565991,-0.8461,62.603954
1.457,-0.018371,0.019097,0.062116,-0.003834,-0.000974,-0.008713,0.014181,-0.489951,0.063169,1.02153,-264.565991,-0.8461,62.603954
1.4766,-0.018215,0.018682,0.059861,-0.003836,-0.000973,-0.008718,0.01313,-0.48997,0.061752,1.024164,-264.568933,-0.847516,62.601643
1.4967,-0.018776,0.018829,0.061922,-0.003798,-0.001,-0.008724,0.012772,-0.490153,0.06094,1.024164,-264.568933,-0.847516,62.601643
1.5164,-0.018298,0.01888,0.061008,-0.003767,-0.001022,-0.008729,0.012664,-0.490232,0.061644,1.023697,-264.571887,-0.848216,62.599319
1.5372,-0.018074,0.01835,0.061574,-0.003742,-0.00104,-0.008735,0.012779,-0.490179,0.06105,1.023697,-264.571887,-0.848216,62.599319
1.5565,-0.018698,0.018368,0.06155,-0.003721,-0.001055,-0.00874,0.012779,-0.490179,0.06105,1.023697,-264.571887,-0.848216,62.599319
1.5767,-0.018129,0.018546,0.060916,-0.003703,-0.001068,-0.008744,0.012519,-0.490718,0.061186,1.035609,-264.574834,-0.852499,62.597036
1.5977,-0.018302,0.018482,0.061187,-0.003694,-0.001076,-0.008748,0.012666,-0.490638,0.061033,1.035609,-264.574834,-0.852499,62.597036
1.6172,-0.018228,0.018464,0.060668,-0.003686,-0.001082,-0.008751,0.012768,-0.490604,0.060909,1.046795,-264.577789,-0.856599,62.594779
1.6369,-0.017972,0.018108,0.060767,-0.00368,-0.001087,-0.008755,0.012694,-0.4906,0.060675,1.046795,-264.577789,-0.856599,62.594779
1.6567,-0.018598,0.01868,0.059706,-0.003674,-0.001092,-0.008758,0.012694,-0.4906,0.060675,1.046795,-264.577789,-0.856599,62.594779
