t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.059578,-0.022369,-0.070505,-0.008056,-0.000873,-0.001249,0.026041,-0.531157,-0.068036,0.200352,-257.640335,0.013757,67.004796
0.0005,0.059908,-0.022719,-0.068337,-0.005113,-0.000554,-0.000792,0.026041,-0.531157,-0.068036,0.200352,-257.643802,0.013757,67.001399
0.0008,0.059334,-0.022336,-0.0681,-0.004512,-0.000489,-0.000699,0.025174,-0.530956,-0.068795,0.200352,-257.646974,0.013757,66.998289
0.0011,0.059222,-0.022435,-0.068406,-0.003873,-0.00042,-0.0006,0.024951,-0.531329,-0.069428,0.200352,-257.649852,0.013757,66.995469
0.0015,0.058887,-0.02253,-0.069198,-0.003184,-0.000345,-0.000493,0.024951,-0.531329,-0.069428,0.200352,-257.652167,0.013757,66.993201
0.0017,0.058779,-0.022647,-0.066226,-0.002452,-0.000266,-0.00038,0.024951,-0.531329,-0.069428,0.200352,-257.654008,0.013757,66.991395
0.0022,0.058938,-0.022503,-0.067448,-0.001683,-0.000182,-0.000261,0.024951,-0.531329,-0.069428,0.200352,-257.655012,0.013757,66.990411
0.0024,0.058795,-0.022441,-0.066929,-0.000863,-9.4e-05,-0.000134,0.025852,-0.53148,-0.066601,0.200352,-257.655012,0.013757,66.990411
0.0027,0.058963,-0.02258,-0.069219,0.0,0.0,0.0,0.025414,-0.531477,-0.067453,0.200352,-257.655012,0.013757,66.990411
0.0029,0.059198,-0.022874,-0.068383,0.0,0.0,0.0,0.025414,-0.531477,-0.067453,0.200352,-257.655012,0.013757,66.990411
0.0166,0.058919,-0.022746,-0.066972,0.0,0.0,0.0,0.024323,-0.531683,-0.068387,0.200352,-257.655363,0.013757,66.990067
0.0371,0.059489,-0.022455,-0.068886,0.0,0.0,0.0,0.024748,-0.531609,-0.067092,0.200352,-257.655363,0.013757,66.990067
0.0567,0.058959,-0.022546,-0.069335,0.0,0.0,0.0,0.024748,-0.531609,-0.067092,0.200352,-257.655363,0.013757,66.990067
0.0768,0.059178,-0.022466,-0.068794,0.0,0.0,0.0,0.023627,-0.53132,-0.069335,0.200352,-257.655363,0.013757,66.990067
0.097,0.058991,-0.022131,-0.067218,0.0,0.0,0.0,0.02383,-0.531295,-0.069112,0.200352,-257.655363,0.013757,66.990067
0.1169,0.059275,-0.022314,-0.068104,-0.002545,0.003569,0.006194,0.024736,-0.530979,-0.067218,0.200352,-257.655363,0.013757,66.990067
0.1371,0.058747,-0.022594,-0.068311,-0.002746,0.00391,0.006592,0.024583,-0.531118,-0.068025,0.200352,-257.655363,0.013757,66.990067
0.1569,0.058996,-0.022871,-0.068477,-0.002909,0.004206,0.006901,0.024583,-0.531118,-0.068025,0.200352,-257.655363,0.013757,66.990067
0.1768,0.058862,-0.022374,-0.067709,-0.003041,0.004465,0.007142,0.0241,-0.531676,-0.068477,0.125307,-257.655364,0.083741,66.990067
0.1968,0.059017,-0.022656,-0.068574,-0.003136,0.004703,0.007329,0.024203,-0.531486,-0.068167,0.125307,-257.655364,0.083741,66.990067
0.2168,0.058494,-0.022652,-0.068064,-0.003213,0.004911,0.007476,0.024071,-0.531457,-0.068574,0.050468,-257.655364,0.008902,66.990067
