t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.039875,0.028006,0.067542,0.0,0.0,0.0,-0.005341,-0.481036,0.06698,0.473967,-266.657374,-0.009286,64.767507
0.0003,-0.039684,0.028169,0.06781,0.0,0.0,0.0,-0.00554,-0.480689,0.067485,0.473967,-266.657374,-0.009286,64.767507
0.0005,-0.039643,0.027988,0.067446,0.0,0.0,0.0,-0.00554,-0.480689,0.067485,0.473967,-266.657374,-0.009286,64.767507
0.0008,-0.039552,0.027975,0.066224,0.0,0.0,0.0,-0.00554,-0.480689,0.067485,0.473967,-266.657374,-0.009286,64.767507
0.001,-0.039933,0.027856,0.066994,0.0,0.0,0.0,-0.004712,-0.480344,0.067959,0.473967,-266.657374,-0.009286,64.767507
0.0013,-0.03957,0.027888,0.066764,9.9e-05,1.4e-05,0.0,-0.004712,-0.480344,0.067959,0.398817,-266.65737,0.065864,64.767511
0.0015,-0.039757,0.027956,0.068437,9.9e-05,1.4e-05,0.0,-0.005299,-0.480589,0.067001,0.398817,-266.65737,0.065864,64.767511
0.0018,-0.039882,0.027951,0.069075,9.9e-05,1.4e-05,0.0,-0.005299,-0.480589,0.067001,0.398817,-266.65737,0.065864,64.767511
0.002,-0.039525,0.028334,0.067795,9.9e-05,1.4e-05,0.0,-0.005928,-0.480759,0.06691,0.398817,-266.65737,0.065864,64.767511
0.0189,-0.039887,0.027977,0.067578,0.0,0.0,0.0,-0.004951,-0.480524,0.067908,0.398817,-266.65737,0.065864,64.767511
0.0391,-0.039523,0.028137,0.068267,0.0,0.0,0.0,-0.004951,-0.480524,0.067908,0.398817,-266.65737,0.065864,64.767511
0.059,-0.039912,0.027776,0.067575,0.0,0.0,0.0,-0.004733,-0.480675,0.068267,0.323872,-266.657358,0.137098,64.767524
0.0788,-0.039711,0.028013,0.067359,0.0,0.0,0.0,-0.005034,-0.480831,0.067986,0.323872,-266.657358,0.137098,64.767524
0.0989,-0.039909,0.027989,0.068699,0.0,0.0,0.0,-0.005384,-0.480831,0.067359,0.323872,-266.657358,0.137098,64.767524
0.1188,-0.040004,0.028068,0.067063,0.004595,-0.00045,-0.016929,-0.004941,-0.48081,0.068584,0.323872,-266.657358,0.137098,64.767524
0.1389,-0.039981,0.028082,0.066585,0.004958,-0.000466,-0.018042,-0.004941,-0.48081,0.068584,0.323872,-266.657358,0.137098,64.767524
0.1587,-0.039718,0.028164,0.067603,0.005255,-0.000476,-0.018868,-0.006047,-0.480788,0.066585,0.323872,-266.657358,0.137098,64.767524
0.1788,-0.039222,0.028215,0.067714,0.005525,-0.00048,-0.019471,-0.005729,-0.48074,0.067001,0.323872,-266.657358,0.137098,64.767524
0.1991,-0.039633,0.028091,0.066392,0.005746,-0.000482,-0.019911,-0.004714,-0.480616,0.067714,0.248869,-266.657358,0.2121,64.767524
0.2188,-0.040329,0.028079,0.067035,0.005926,-0.000481,-0.020229,-0.005677,-0.480767,0.066539,0.248869,-266.657358,0.2121,64.767524
0.2389,-0.039875,0.027922,0.06778,0.006073,-0.000479,-0.020458,-0.005677,-0.480767,0.066539,0.248869,-266.657358,0.2121,64.767524
0.2589,-0.040013,0.027862,0.068789,0.006193,-0.000476,-0.020623,-0.005334,-0.480907,0.06778,0.173767,-266.657358,0.287203,64.767524
0.2792,-0.039996,0.027961,0.06734,0.006274,-0.000474,-0.020743,-0.005181,-0.480917,0.068191,0.173767,-266.657358,0.287203,64.767524
0.2988,-0.039758,0.028112,0.068499,0.00634,-0.000471,-0.020828,-0.005679,-0.480883,0.06734,0.099006,-266.657358,0.361964,64.767524
0.3189,-0.039926,0.028302,0.068401,0.006384,-0.000469,-0.020889,-0.004926,-0.480709,0.068393,0.099006,-266.657358,0.361964,64.767524
0.3388,-0.039867,0.028174,0.0688,0.00642,-0.000466,-0.020932,-0.004926,-0.480709,0.068393,0.099006,-266.657358,0.361964,64.767524
0.3587,-0.039478,0.02803,0.067165,0.00645,-0.000463,-0.020961,-0.004806,-0.480619,0.0688,0.024002,-266.657358,0.436968,64.767524
0.379,-0.039682,0.027803,0.067597,0.006476,-0.00046,-0.020982,-0.004988,-0.480701,0.068132,0.024002,-266.657358,0.436968,64.767524
0.3994,-0.040097,0.027893,0.066904,0.006498,-0.000457,-0.020995,-0.005234,-0.481032,0.067597,-0.051063,-266.657358,0.512033,64.767524
0.4187,-0.039619,0.02805,0.06557,0.006551,-0.000451,-0.021001,-0.005934,-0.480972,0.066964,-0.051063,-266.657358,0.512033,64.767524
0.4388,-0.040062,0.027917,0.067731,0.006595,-0.000445,-0.021005,-0.005934,-0.480972,0.066964,-0.051063,-266.657358,0.512033,64.767524
0.459,-0.039894,0.028175,0.066624,0.006631,-0.00044,-0.021008,-0.005546,-0.480913,0.067731,-0.126116,-266.657358,0.587086,64.767524
0.479,-0.039741,0.027897,0.066107,0.006652,-0.000436,-0.02101,-0.005705,-0.480825,0.067284,-0.126116,-266.657358,0.587086,64.767524
0.4985,-0.039724,0.028216,0.067435,0.00667,-0.000431,-0.021012,-0.006052,-0.480989,0.066107,-0.201005,-266.657358,0.661975,64.767524
0.5187,-0.040105,0.02791,0.068606,0.006673,-0.000428,-0.021014,-0.005417,-0.480655,0.067322,-0.201005,-266.657358,0.661975,64.767524
0.5386,-0.039804,0.02824,0.068197,0.006676,-0.000425,-0.021015,-0.005417,-0.480655,0.067322,-0.201005,-266.657358,0.661975,64.767524
0.5587,-0.039608,0.028235,0.067692,0.006678,-0.000423,-0.021016,-0.00505,-0.480575,0.068197,-0.276194,-266.657358,0.737164,64.767524
0.5787,-0.039921,0.027933,0.067495,0.006667,-0.000421,-0.021017,-0.005075,-0.480584,0.067989,-0.276194,-266.657358,0.737164,64.767524
