t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.017677,0.019785,-0.069131,-0.004377,0.000167,-0.001986,-0.01709,-0.489253,-0.069204,0.2345,-262.936762,-0.305521,70.191476
0.0005,0.017341,0.019527,-0.070796,-0.003603,0.000138,-0.001635,-0.01709,-0.489253,-0.069204,0.2345,-262.939851,-0.305521,70.188326
0.0008,0.017323,0.019887,-0.070617,-0.002778,0.000106,-0.00126,-0.017599,-0.489217,-0.070183,0.2345,-262.942487,-0.305521,70.185637
0.0011,0.017268,0.019684,-0.069804,-0.0019,7.3e-05,-0.000862,-0.017599,-0.489217,-0.070183,0.2345,-262.944287,-0.305521,70.183801
0.0014,0.017137,0.019752,-0.070102,-0.000977,3.7e-05,-0.000443,-0.017599,-0.489217,-0.070183,0.2345,-262.94543,-0.305521,70.182636
0.0017,0.016989,0.019741,-0.070489,0.0,0.0,0.0,-0.018372,-0.488998,-0.070676,0.2345,-262.94543,-0.305521,70.182636
0.002,0.016912,0.019884,-0.0706,0.0,0.0,0.0,-0.018166,-0.488989,-0.070108,0.2345,-262.94543,-0.305521,70.182636
0.0023,0.017053,0.019743,-0.071476,0.0,0.0,0.0,-0.018166,-0.488989,-0.070108,0.2345,-262.94543,-0.305521,70.182636
0.0025,0.017146,0.020023,-0.071595,0.0,0.0,0.0,-0.017654,-0.489013,-0.069233,0.2345,-262.94543,-0.305521,70.182636
0.0164,0.017122,0.019675,-0.068967,0.0,0.0,0.0,-0.019337,-0.48867,-0.071595,0.2345,-262.94543,-0.305521,70.182636
0.0362,0.017117,0.019963,-0.07062,0.0,0.0,0.0,-0.018142,-0.489073,-0.069204,0.2345,-262.94543,-0.305521,70.182636
0.0561,0.017203,0.019907,-0.070689,0.0,0.0,0.0,-0.018142,-0.489073,-0.069204,0.2345,-262.94543,-0.305521,70.182636
0.0763,0.01683,0.019665,-0.070629,0.0,0.0,0.0,-0.018818,-0.488819,-0.070689,0.2345,-262.94543,-0.305521,70.182636
0.0963,0.016977,0.019879,-0.069393,0.0,0.0,0.0,-0.018957,-0.488918,-0.070665,0.2345,-262.94543,-0.305521,70.182636
0.1161,0.016875,0.01949,-0.072049,0.001898,-0.004457,0.007045,-0.018385,-0.488894,-0.069393,0.2345,-262.94543,-0.305521,70.182636
0.1362,0.017377,0.020045,-0.069973,0.002049,-0.004821,0.007572,-0.019707,-0.48916,-0.071809,0.2345,-262.94543,-0.305521,70.182636
0.1564,0.017507,0.019991,-0.069432,0.002169,-0.005128,0.007997,-0.019707,-0.48916,-0.071809,0.2345,-262.94543,-0.305521,70.182636
0.1761,0.017144,0.019858,-0.069652,0.002264,-0.005388,0.00834,-0.017875,-0.48878,-0.069432,0.15948,-262.94543,-0.380541,70.182636
0.1962,0.017092,0.020181,-0.067328,0.002308,-0.005644,0.008641,-0.01807,-0.488832,-0.069522,0.15948,-262.94543,-0.380541,70.182636
0.2166,0.016703,0.020013,-0.068822,0.00234,-0.005862,0.008885,-0.017219,-0.488663,-0.067328,0.084338,-262.94543,-0.455683,70.182636
0.236,0.017232,0.019654,-0.070767,0.002365,-0.006046,0.009146,-0.018262,-0.488769,-0.068683,0.084338,-262.94543,-0.455683,70.182636
0.2564,0.01684,0.019729,-0.07134,0.002383,-0.006204,0.009359,-0.018262,-0.488769,-0.068683,0.084338,-262.94543,-0.455683,70.182636
0.2762,0.017286,0.020112,-0.070222,0.002396,-0.006338,0.009533,-0.019512,-0.488974,-0.07134,0.009349,-262.94543,-0.530672,70.182636
0.2959,0.016766,0.019988,-0.068993,0.00242,-0.006436,0.009672,-0.019096,-0.488833,-0.070881,0.009349,-262.94543,-0.530672,70.182636
0.3166,0.017433,0.019644,-0.067748,0.002438,-0.006521,0.009787,-0.018392,-0.488798,-0.068993,-0.065632,-262.94543,-0.605653,70.182637
0.3362,0.017263,0.01948,-0.070766,0.002421,-0.006626,0.009883,-0.017203,-0.489153,-0.067854,-0.065632,-262.94543,-0.605653,70.182637
0.3561,0.016847,0.019763,-0.069317,0.002405,-0.006717,0.009962,-0.017203,-0.489153,-0.067854,-0.065632,-262.94543,-0.605653,70.182637
0.3759,0.017103,0.019535,-0.071272,0.00239,-0.006794,0.010026,-0.018476,-0.489013,-0.069317,-0.140636,-262.94543,-0.680657,70.182637
0.3963,0.016826,0.019681,-0.069878,0.002403,-0.006832,0.010076,-0.018776,-0.489077,-0.07011,-0.140636,-262.94543,-0.680657,70.182637
0.4169,0.017479,0.019974,-0.070498,0.002413,-0.006866,0.010117,-0.018783,-0.489074,-0.069878,-0.215491,-262.945429,-0.755512,70.182638
0.4361,0.017142,0.020073,-0.069972,0.002412,-0.006905,0.010153,-0.018476,-0.488788,-0.070441,-0.215491,-262.945429,-0.755512,70.182638
0.4565,0.01658,0.019753,-0.06973,0.00241,-0.006939,0.010183,-0.018476,-0.488788,-0.070441,-0.215491,-262.945429,-0.755512,70.182638
0.4764,0.016956,0.02011,-0.069144,0.002408,-0.006969,0.010208,-0.018953,-0.489008,-0.069729,-0.277194,-262.945428,-0.830642,70.182644
0.4965,0.016902,0.019754,-0.070226,0.002409,-0.006991,0.010228,-0.018679,-0.488871,-0.069492,-0.277194,-262.945428,-0.830642,70.182644
0.516,0.016889,0.020018,-0.069289,0.00241,-0.00701,0.010246,-0.018883,-0.48899,-0.070225,-0.296151,-262.945423,-0.905516,70.182671
0.5361,0.017086,0.01969,-0.069253,0.002405,-0.007032,0.010261,-0.01846,-0.488778,-0.06937,-0.296151,-262.945423,-0.905516,70.182671
0.5562,0.01655,0.019407,-0.069139,0.002401,-0.007052,0.010274,-0.01846,-0.488778,-0.06937,-0.296151,-262.945423,-0.905516,70.182671
0.5762,0.017307,0.020098,-0.07032,0.002397,-0.007069,0.010285,-0.018679,-0.48938,-0.069132,-0.302513,-262.945403,-0.980643,70.182777
0.5963,0.017077,0.01966,-0.068823,0.0024,-0.007076,0.010294,-0.018616,-0.489078,-0.069619,-0.302513,-262.945403,-0.980643,70.182777
0.6168,0.016883,0.020138,-0.069319,0.002403,-0.007082,0.010302,-0.017987,-0.489145,-0.068805,-0.317251,-262.945342,-1.055645,70.183104
0.6364,0.017049,0.019673,-0.069402,0.002395,-0.007098,0.01031,-0.018402,-0.488682,-0.069274,-0.317251,-262.945342,-1.055645,70.183104
0.6562,0.017214,0.019663,-0.070105,0.002389,-0.007113,0.010316,-0.018402,-0.488682,-0.069274,-0.317251,-262.945342,-1.055645,70.183104
0.6763,0.016859,0.019898,-0.070089,0.002383,-0.007125,0.010322,-0.018487,-0.489129,-0.070043,-0.317663,-262.945184,-1.130622,70.183956
0.6962,0.01683,0.01966,-0.070102,0.002387,-0.007126,0.010326,-0.018638,-0.489018,-0.070055,-0.317663,-262.945184,-1.130622,70.183956
0.7163,0.016938,0.019464,-0.070507,0.002391,-0.007126,0.010329,-0.018861,-0.489159,-0.070003,-0.331831,-262.944859,-1.20588,70.185711
0.736,0.017058,0.019777,-0.071218,0.002403,-0.007116,0.010332,-0.018981,-0.489264,-0.070467,-0.331831,-262.944859,-1.20588,70.185711
0.7559,0.016752,0.019846,-0.070097,0.002414,-0.007108,0.010334,-0.018981,-0.489264,-0.070467,-0.331831,-262.944859,-1.20588,70.185711
0.7761,0.017091,0.019517,-0.069853,0.002423,-0.007102,0.010337,-0.018906,-0.489068,-0.069863,-0.32949,-262.944293,-1.281102,70.188769
0.7961,0.016908,0.019338,-0.070922,0.002425,-0.007103,0.010394,-0.018732,-0.489159,-0.069831,-0.32949,-262.944293,-1.281102,70.188769
0.8162,0.016768,0.018856,-0.069628,0.002426,-0.007104,0.010439,-0.019176,-0.489567,-0.070656,-0.314575,-262.94346,-1.355677,70.193226
0.836,0.016575,0.018784,-0.068296,0.002439,-0.007091,0.010512,-0.01875,-0.489889,-0.069702,-0.314575,-262.94346,-1.355677,70.193226
0.8563,0.016785,0.019486,-0.069501,0.002451,-0.00708,0.010571,-0.01875,-0.489889,-0.069702,-0.314575,-262.94346,-1.355677,70.193226
0.8765,0.016695,0.018991,-0.069285,0.002461,-0.007071,0.010619,-0.018554,-0.489577,-0.069077,-0.29167,-262.942479,-1.392732,70.198532
0.8965,0.016751,0.018604,-0.069369,0.002463,-0.007071,0.010699,-0.018568,-0.489695,-0.069112,-0.29167,-262.942479,-1.392732,70.198532
0.9164,0.016652,0.018115,-0.068164,0.002465,-0.00707,0.010763,-0.01854,-0.490388,-0.069048,-0.233824,-262.941517,-1.391255,70.20377
0.9363,0.016582,0.017898,-0.06813,0.002474,-0.007061,0.010853,-0.01812,-0.490685,-0.068222,-0.233824,-262.941517,-1.391255,70.20377
0.9566,0.01659,0.018403,-0.068758,0.002482,-0.007053,0.010926,-0.01812,-0.490685,-0.068222,-0.233824,-262.941517,-1.391255,70.20377
0.9765,0.016464,0.018402,-0.06671,0.002489,-0.007047,0.010985,-0.018368,-0.490687,-0.068318,-0.198805,-262.940532,-1.392036,70.209204
0.9962,0.016582,0.018224,-0.068789,0.002492,-0.007045,0.011071,-0.018014,-0.490629,-0.067603,-0.198805,-262.940532,-1.392036,70.209204
1.0161,0.016323,0.017803,-0.067831,0.002495,-0.007043,0.01114,-0.018413,-0.490784,-0.068462,-0.134988,-262.939592,-1.391794,70.214432
1.036,0.015874,0.017663,-0.0669,0.002508,-0.007029,0.01123,-0.018256,-0.491014,-0.067871,-0.134988,-262.939592,-1.391794,70.214432
1.0565,0.016104,0.01795,-0.065929,0.002519,-0.007018,0.011303,-0.018256,-0.491014,-0.067871,-0.134988,-262.939592,-1.391794,70.214432
1.0763,0.016144,0.017392,-0.067723,0.002529,-0.007008,0.011363,-0.017413,-0.491236,-0.065474,-0.095702,-262.938614,-1.39254,70.219923
1.0964,0.015576,0.017239,-0.065277,0.002534,-0.007003,0.011446,-0.017792,-0.491352,-0.066336,-0.095702,-262.938614,-1.39254,70.219923
1.1162,0.01578,0.017288,-0.06603,0.002539,-0.006999,0.011514,-0.017631,-0.491887,-0.064941,-0.026963,-262.937675,-1.391464,70.225189
1.1364,0.015801,0.017125,-0.067767,0.002549,-0.006988,0.011598,-0.017848,-0.491635,-0.06592,-0.026963,-262.937675,-1.391464,70.225189
1.1565,0.0158,0.017095,-0.066454,0.002557,-0.00698,0.011668,-0.017848,-0.491635,-0.06592,-0.026963,-262.937675,-1.391464,70.225189
1.1763,0.015347,0.016951,-0.068383,0.002565,-0.006972,0.011724,-0.017983,-0.49207,-0.065985,0.013139,-262.936687,-1.391778,70.230737
1.196,0.015476,0.016923,-0.067586,0.002589,-0.006942,0.011795,-0.01859,-0.492017,-0.066906,0.013139,-262.936687,-1.391778,70.230737
1.2161,0.015169,0.016742,-0.065013,0.002611,-0.006917,0.011854,-0.018904,-0.492127,-0.067234,0.073247,-262.935716,-1.391289,70.23616
1.236,0.015506,0.016642,-0.064383,0.002623,-0.006904,0.011923,-0.018046,-0.492187,-0.065194,0.073247,-262.935716,-1.391289,70.23616
1.2559,0.014945,0.016532,-0.065813,0.002633,-0.006893,0.01198,-0.018046,-0.492187,-0.065194,0.073247,-262.935716,-1.391289,70.23616
1.2764,0.015214,0.016799,-0.06526,0.002642,-0.006884,0.012026,-0.018509,-0.492649,-0.065336,0.122956,-262.934704,-1.388419,70.241697
1.2965,0.015141,0.01658,-0.064248,0.002659,-0.006864,0.012077,-0.01831,-0.492465,-0.06525,0.122956,-262.934704,-1.388419,70.241697
1.3157,0.014961,0.015654,-0.062843,0.002673,-0.006848,0.012119,-0.017536,-0.492583,-0.063881,0.172891,-262.933672,-1.387183,70.247267
1.3362,0.014806,0.016197,-0.064281,0.002679,-0.006841,0.012161,-0.017104,-0.493285,-0.062913,0.172891,-262.933672,-1.387183,70.247267
1.356,0.015033,0.016015,-0.063162,0.002684,-0.006836,0.012195,-0.017104,-0.493285,-0.062913,0.172891,-262.933672,-1.387183,70.247267
1.3761,0.01498,0.015853,-0.062351,0.002688,-0.006832,0.012223,-0.017066,-0.493256,-0.062664,0.204293,-262.932599,-1.385369,70.252964
1.396,0.014525,0.015417,-0.064103,0.002688,-0.006832,0.012251,-0.016947,-0.493249,-0.062479,0.204293,-262.932599,-1.385369,70.252964
1.4159,0.014465,0.015088,-0.0626,0.002688,-0.006833,0.012273,-0.018074,-0.493755,-0.063719,0.231585,-262.931507,-1.384969,70.258715
1.4363,0.014694,0.015441,-0.063289,0.002708,-0.006806,0.012295,-0.017493,-0.49391,-0.06268,0.231585,-262.931507,-1.384969,70.258715
1.4563,0.014642,0.015322,-0.062486,0.002726,-0.006783,0.012312,-0.017493,-0.49391,-0.06268,0.231585,-262.931507,-1.384969,70.258715
1.4766,0.014253,0.015049,-0.060632,0.002741,-0.006764,0.012327,-0.017111,-0.493975,-0.061973,0.241816,-262.9304,-1.385368,70.264544
1.4966,0.014578,0.014723,-0.061145,0.002746,-0.006758,0.012344,-0.016911,-0.494024,-0.061363,0.241816,-262.9304,-1.385368,70.264544
1.5163,0.014344,0.014611,-0.061247,0.00275,-0.006754,0.012358,-0.016514,-0.49454,-0.060758,0.272125,-262.92928,-1.381315,70.270272
1.5365,0.014286,0.01447,-0.06183,0.00276,-0.006741,0.012373,-0.016837,-0.494454,-0.061184,0.272125,-262.92928,-1.381315,70.270272
1.5568,0.014348,0.014392,-0.061585,0.002769,-0.006729,0.012386,-0.016837,-0.494454,-0.061184,0.272125,-262.92928,-1.381315,70.270272
1.5759,0.014005,0.014426,-0.061135,0.002776,-0.00672,0.012396,-0.016943,-0.494931,-0.061068,0.281012,-262.928137,-1.380806,70.276088
1.5961,0.014085,0.014261,-0.06223,0.002792,-0.006698,0.012407,-0.017018,-0.494839,-0.061036,0.281012,-262.928137,-1.380806,70.276088
1.6164,0.013641,0.014077,-0.061053,0.002806,-0.00668,0.012417,-0.017557,-0.49497,-0.061836,0.297329,-262.92698,-1.378921,70.281887
1.6361,0.013968,0.013864,-0.060739,0.002827,-0.006651,0.012428,-0.017482,-0.494987,-0.061118,0.297329,-262.92698,-1.378921,70.281887
1.656,0.013739,0.013841,-0.059891,0.002845,-0.006626,0.012438,-0.017482,-0.494987,-0.061118,0.297329,-262.92698,-1.378921,70.281887
1.6759,0.013504,0.0139,-0.059568,0.002861,-0.006605,0.012446,-0.016687,-0.495531,-0.059372,0.311532,-262.925802,-1.376562,70.287696
1.696,0.01377,0.013693,-0.060176,0.00287,-0.006593,0.012456,-0.016746,-0.495426,-0.059393,0.311532,-262.925802,-1.376562,70.287696
1.7161,0.013622,0.013185,-0.059022,0.002878,-0.006582,0.012465,-0.016824,-0.495596,-0.059785,0.33519,-262.924603,-1.372073,70.293433
1.7361,0.013274,0.013752,-0.057897,0.00289,-0.006566,0.012474,-0.016489,-0.495909,-0.059068,0.33519,-262.924603,-1.372073,70.293433
1.7561,0.013033,0.013734,-0.057683,0.0029,-0.006552,0.012482,-0.016489,-0.495909,-0.059068,0.33519,-262.924603,-1.372073,70.293433
1.7761,0.013338,0.012357,-0.058318,0.002908,-0.00654,0.012488,-0.016265,-0.495699,-0.057162,0.343806,-262.923382,-1.370742,70.299219
1.7962,0.013519,0.012554,-0.059526,0.002917,-0.006527,0.012496,-0.016303,-0.496173,-0.057576,0.343806,-262.923382,-1.370742,70.299219
1.8162,0.013294,0.012897,-0.058598,0.002924,-0.006517,0.012502,-0.016742,-0.496756,-0.05913,0.357831,-262.922144,-1.368317,70.304985
1.8361,0.01328,0.012569,-0.058332,0.002937,-0.006497,0.012509,-0.016584,-0.496285,-0.058625,0.357831,-262.922144,-1.368317,70.304985
1.8563,0.013206,0.012842,-0.058074,0.002949,-0.006481,0.012515,-0.016584,-0.496285,-0.058625,0.357831,-262.922144,-1.368317,70.304985
1.8765,0.012946,0.012668,-0.056984,0.002958,-0.006467,0.01252,-0.016288,-0.496577,-0.057551,0.365449,-262.920894,-1.367041,70.310753
1.8963,0.012923,0.012392,-0.055377,0.002966,-0.006457,0.012525,-0.016202,-0.496581,-0.057267,0.365449,-262.920894,-1.367041,70.310753
1.9167,0.01243,0.012159,-0.05746,0.002972,-0.006448,0.01253,-0.015222,-0.497037,-0.054978,0.379247,-262.919623,-1.364192,70.316511
1.9363,0.01272,0.011818,-0.057343,0.002992,-0.006415,0.012533,-0.016685,-0.497016,-0.057181,0.379247,-262.919623,-1.364192,70.316511
1.9566,0.012778,0.011839,-0.056422,0.00301,-0.006388,0.012536,-0.016685,-0.497016,-0.057181,0.379247,-262.919623,-1.364192,70.316511
1.9762,0.01248,0.011688,-0.057093,0.003025,-0.006365,0.012539,-0.015873,-0.497626,-0.055897,0.385193,-262.918342,-1.36307,70.322266
1.9961,0.01283,0.011422,-0.054925,0.003041,-0.00634,0.012542,-0.016164,-0.497599,-0.056323,0.385193,-262.918342,-1.36307,70.322266
2.0158,0.012104,0.011489,-0.054575,0.003054,-0.006318,0.012544,-0.015083,-0.498015,-0.054528,0.40392,-262.917027,-1.358367,70.328001
2.0361,0.012129,0.011316,-0.056538,0.003062,-0.006307,0.012548,-0.015664,-0.49778,-0.054554,0.40392,-262.917027,-1.358367,70.328001
2.0561,0.012319,0.011499,-0.056155,0.003068,-0.006297,0.012551,-0.015664,-0.49778,-0.054554,0.40392,-262.917027,-1.358367,70.328001
2.0763,0.012213,0.011392,-0.055486,0.003073,-0.006289,0.012553,-0.016193,-0.497966,-0.055635,0.414417,-262.9157,-1.355682,70.333689
2.0961,0.012057,0.011366,-0.053821,0.003087,-0.006265,0.012554,-0.01613,-0.497939,-0.055513,0.414417,-262.9157,-1.355682,70.333689
2.1161,0.011884,0.01094,-0.054909,0.0031,-0.006245,0.012555,-0.015291,-0.4981,-0.053423,0.421442,-262.914355,-1.354072,70.339401
2.136,0.011754,0.010643,-0.055054,0.003115,-0.006219,0.012557,-0.016033,-0.498285,-0.054763,0.421442,-262.914355,-1.354072,70.339401
2.1561,0.011839,0.011087,-0.053272,0.003129,-0.006197,0.012558,-0.016033,-0.498285,-0.054763,0.421442,-262.914355,-1.354072,70.339401
2.1763,0.011677,0.010494,-0.053174,0.00314,-0.006178,0.012559,-0.015201,-0.498457,-0.052747,0.430479,-262.912994,-1.351584,70.345086
2.1962,0.011946,0.010476,-0.05502,0.003145,-0.00617,0.012561,-0.01528,-0.498621,-0.05286,0.430479,-262.912994,-1.351584,70.345086
2.2161,0.011294,0.010193,-0.053289,0.003149,-0.006163,0.012562,-0.016011,-0.498953,-0.054622,0.443743,-262.911607,-1.347834,70.350751
2.2363,0.011517,0.010241,-0.053923,0.00317,-0.006125,0.012562,-0.015879,-0.499082,-0.053386,0.443743,-262.911607,-1.347834,70.350751
