t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.000883,-0.028679,0.001054,-0.000446,-0.006333,-0.001233,0.00056,-0.537425,3.4e-05,-1.633594,-259.812417,1.491113,72.741032
0.0004,0.000834,-0.028805,-0.00211,-0.000368,-0.00523,-0.001018,0.00056,-0.537425,3.4e-05,-1.633594,-259.807222,1.491113,72.736936
0.0008,0.000834,-0.028455,-0.001355,-0.000283,-0.004028,-0.000784,0.000511,-0.537439,-0.000275,-1.633594,-259.803052,1.491113,72.733649
0.0011,0.000847,-0.028718,-8e-05,-0.000194,-0.00276,-0.000537,0.000511,-0.537439,-0.000275,-1.633594,-259.799732,1.491113,72.731031
0.0014,0.000758,-0.028878,-0.001693,-0.0001,-0.001415,-0.000276,0.000477,-0.537471,-0.000528,-1.633594,-259.797925,1.491113,72.729607
0.0017,0.000435,-0.028822,-0.000161,0.0,0.0,0.0,0.00039,-0.537678,-0.000705,-1.633594,-259.797291,1.491113,72.729106
0.0019,0.000722,-0.029118,-0.000284,0.0,0.0,0.0,0.00039,-0.537678,-0.000705,-1.633594,-259.797291,1.491113,72.729106
0.0022,0.00088,-0.029038,-0.00053,0.0,0.0,0.0,0.00039,-0.537678,-0.000705,-1.633594,-259.797291,1.491113,72.729106
0.0024,0.000796,-0.02903,-0.000339,0.0,0.0,0.0,0.000256,-0.538324,-0.00113,-1.633594,-259.797291,1.491113,72.729106
0.0167,0.000919,-0.029258,-0.000207,0.0,0.0,0.0,0.000623,-0.53903,-0.000339,-1.633594,-259.797291,1.491113,72.729106
0.0368,0.000936,-0.02902,-0.001329,0.0,0.0,0.0,0.000701,-0.539122,-0.000285,-1.633594,-259.797291,1.491113,72.729106
0.0567,0.000794,-0.028878,-0.001088,0.0,0.0,0.0,0.000259,-0.539019,-0.001329,-1.633594,-259.797291,1.491113,72.729106
0.0767,0.000884,-0.029224,0.000206,0.0,0.0,0.0,0.000241,-0.538891,-0.001111,-1.633594,-259.797291,1.491113,72.729106
0.0964,0.000859,-0.028956,0.00016,0.0,0.0,0.0,0.000241,-0.538891,-0.001111,-1.633594,-259.797291,1.491113,72.729106
0.1164,0.000582,-0.028835,-0.001707,0.000353,0.001668,0.001055,0.00094,-0.538956,0.00016,-1.633594,-259.797291,1.491113,72.729106
0.1367,0.000488,-0.029321,0.000176,0.000384,0.001796,0.000885,0.000433,-0.538906,-0.000611,-1.633594,-259.797291,1.491113,72.729106
0.1565,0.000768,-0.028658,-0.000729,0.000414,0.001902,0.000751,0.00058,-0.539304,0.000186,-1.708802,-259.797585,1.415906,72.729243
0.1764,0.001436,-0.028949,-0.001859,0.000443,0.001989,0.000664,0.000412,-0.538714,-0.000648,-1.708802,-259.797585,1.415906,72.729243
0.1964,0.001426,-0.028823,-0.001521,0.00047,0.002063,0.000596,0.000412,-0.538714,-0.000648,-1.708802,-259.797585,1.415906,72.729243
0.2164,0.000742,-0.028828,-0.001958,0.000494,0.002124,0.000542,0.000662,-0.538761,-0.001497,-1.744618,-259.798317,1.340991,72.729701
0.2367,0.000546,-0.028856,-0.000792,0.000531,0.002189,0.001022,0.000285,-0.538781,-0.001684,-1.744618,-259.798317,1.340991,72.729701
