t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.052671,0.018299,-0.046409,0.001762,0.002073,-0.004926,0.027404,-0.492718,-0.045871,-0.488088,-260.905353,1.237106,66.425677
0.0003,0.053338,0.018107,-0.047064,0.000903,0.001063,-0.002526,0.027404,-0.492718,-0.045871,-0.488088,-260.90419,1.237106,66.428815
0.0006,0.053257,0.017898,-0.049509,0.0,0.0,-1e-06,0.028845,-0.492225,-0.04426,-0.488088,-260.90419,1.237106,66.428815
0.001,0.053001,0.018298,-0.047307,0.0,0.0,0.0,0.028845,-0.492225,-0.04426,-0.488088,-260.90419,1.237106,66.428815
0.0012,0.053222,0.018152,-0.048556,0.0,0.0,0.0,0.028393,-0.4921,-0.045296,-0.488088,-260.90419,1.237106,66.428815
0.0015,0.052938,0.018207,-0.047684,0.0,0.0,0.0,0.028393,-0.4921,-0.045296,-0.488088,-260.90419,1.237106,66.428815
0.0156,0.053369,0.018047,-0.049382,0.0,0.0,0.0,0.028628,-0.491213,-0.047684,-0.488088,-260.90419,1.237106,66.428815
0.0359,0.053008,0.018196,-0.047507,0.0,0.0,0.0,0.028233,-0.491321,-0.04923,-0.488088,-260.90419,1.237106,66.428815
0.0558,0.053068,0.018083,-0.049088,0.0,0.0,0.0,0.028233,-0.491321,-0.04923,-0.488088,-260.90419,1.237106,66.428815
0.0755,0.053096,0.018211,-0.048265,0.0,0.0,0.0,0.028043,-0.491302,-0.049088,-0.488088,-260.90419,1.237106,66.428815
0.0959,0.053302,0.017942,-0.047473,0.0,0.0,0.0,0.028228,-0.491258,-0.048749,-0.488088,-260.90419,1.237106,66.428815
0.1153,0.053111,0.018269,-0.0486,-0.007623,-0.002151,0.002887,0.0291,-0.491483,-0.047473,-0.488088,-260.90419,1.237106,66.428815
0.1358,0.052955,0.018256,-0.047433,-0.008301,-0.002388,0.003457,0.028403,-0.49116,-0.0485,-0.488088,-260.90419,1.237106,66.428815
0.1557,0.053222,0.017867,-0.047013,-0.008876,-0.002598,0.003907,0.028403,-0.49116,-0.0485,-0.488088,-260.90419,1.237106,66.428815
0.1753,0.053381,0.017833,-0.047882,-0.009363,-0.002785,0.004265,0.029254,-0.491569,-0.047013,-0.413091,-260.90419,1.162109,66.428815
0.1954,0.052747,0.018581,-0.048729,-0.009793,-0.002932,0.004742,0.029139,-0.491575,-0.047365,-0.413091,-260.90419,1.162109,66.428815
0.2154,0.052828,0.017922,-0.048746,-0.010158,-0.003062,0.005122,0.027905,-0.490814,-0.048729,-0.338181,-260.90419,1.087198,66.428815
0.2361,0.053516,0.018085,-0.047382,-0.010452,-0.003198,0.005593,0.027972,-0.491417,-0.048744,-0.338181,-260.90419,1.087198,66.428815
0.2554,0.053365,0.017996,-0.048848,-0.010703,-0.003317,0.00597,0.027972,-0.491417,-0.048744,-0.338181,-260.90419,1.087198,66.428815
0.2755,0.053112,0.018237,-0.047635,-0.010918,-0.003422,0.00627,0.028462,-0.491396,-0.048847,-0.263079,-260.904195,1.012097,66.428809
0.2959,0.05323,0.018303,-0.048456,-0.011107,-0.003508,0.006638,0.028614,-0.491308,-0.048341,-0.263079,-260.904195,1.012097,66.428809
0.3159,0.052743,0.018165,-0.047394,-0.01127,-0.003584,0.006932,0.028521,-0.491101,-0.048449,-0.187953,-260.904291,0.936971,66.428694
0.3357,0.053295,0.017834,-0.048324,-0.011409,-0.00365,0.00727,0.028575,-0.491248,-0.047487,-0.187953,-260.904291,0.936971,66.428694
0.3557,0.053315,0.018015,-0.046917,-0.011528,-0.003709,0.007541,0.028575,-0.491248,-0.047487,-0.187953,-260.904291,0.936971,66.428694
0.3756,0.0528,0.017967,-0.046674,-0.01163,-0.00376,0.007759,0.029341,-0.491446,-0.046866,-0.113164,-260.904872,0.862181,66.427988
0.3955,0.053179,0.017978,-0.046707,-0.01173,-0.003793,0.008032,0.029196,-0.491462,-0.046781,-0.113164,-260.904872,0.862181,66.427988
0.4155,0.05252,0.018019,-0.048918,-0.011815,-0.003822,0.008252,0.029221,-0.49152,-0.046586,-0.083903,-260.906813,0.787001,66.425592
0.4354,0.052902,0.017801,-0.046966,-0.011867,-0.00387,0.008434,0.02772,-0.491387,-0.048704,-0.083903,-260.906813,0.787001,66.425592
0.4553,0.0528,0.018155,-0.046672,-0.011914,-0.003912,0.00858,0.02772,-0.491387,-0.048704,-0.083903,-260.906813,0.787001,66.425592
0.4754,0.052147,0.018005,-0.047483,-0.011955,-0.003948,0.008698,0.028657,-0.4914,-0.046407,-0.102764,-260.910211,0.712076,66.421366
0.4955,0.052316,0.017988,-0.046123,-0.011999,-0.00397,0.008852,0.028319,-0.491421,-0.046822,-0.102764,-260.910211,0.712076,66.421366
0.5154,0.050861,0.017713,-0.045558,-0.012037,-0.003989,0.008977,0.028434,-0.491573,-0.045859,-0.11362,-260.9148,0.659058,66.4156
0.5355,0.05145,0.0178,-0.04835,-0.012068,-0.004007,0.009118,0.027686,-0.491747,-0.045571,-0.11362,-260.9148,0.659058,66.4156
0.5555,0.051072,0.01785,-0.047144,-0.012096,-0.004023,0.009233,0.027686,-0.491747,-0.045571,-0.11362,-260.9148,0.659058,66.4156
0.5752,0.0503,0.017472,-0.044608,-0.01212,-0.004037,0.009325,0.026529,-0.491726,-0.04677,-0.12348,-260.919639,0.666672,66.409489
0.5953,0.050541,0.017741,-0.04696,-0.012133,-0.004058,0.009442,0.026895,-0.491864,-0.045833,-0.12348,-260.919639,0.666672,66.409489
0.6152,0.049448,0.017696,-0.047322,-0.012145,-0.004076,0.009537,0.026211,-0.491806,-0.046665,-0.135967,-260.924514,0.676586,66.403294
0.6353,0.04983,0.017687,-0.045466,-0.012131,-0.004118,0.009657,0.025379,-0.491745,-0.047252,-0.135967,-260.924514,0.676586,66.403294
0.6552,0.049947,0.017508,-0.046591,-0.01212,-0.004153,0.009754,0.025379,-0.491745,-0.047252,-0.135967,-260.924514,0.676586,66.403294
0.6754,0.048567,0.017125,-0.045384,-0.012113,-0.004183,0.009833,0.025681,-0.492085,-0.046193,-0.14302,-260.929419,0.683934,66.397031
0.6955,0.048687,0.017026,-0.044558,-0.01212,-0.004196,0.009932,0.025517,-0.492212,-0.04581,-0.14302,-260.929419,0.683934,66.397031
0.7155,0.04772,0.016922,-0.045292,-0.012126,-0.004207,0.010014,0.025581,-0.492583,-0.044248,-0.149318,-260.934292,0.699307,66.390733
0.7356,0.048109,0.01727,-0.04535,-0.012127,-0.004222,0.010118,0.024691,-0.492563,-0.045189,-0.149318,-260.934292,0.699307,66.390733
0.7555,0.0481,0.016716,-0.044423,-0.012128,-0.004234,0.010202,0.024691,-0.492563,-0.045189,-0.149318,-260.934292,0.699307,66.390733
0.7753,0.047056,0.016894,-0.046492,-0.01213,-0.004245,0.010271,0.024939,-0.492934,-0.044005,-0.156154,-260.939193,0.705239,66.384376
0.7954,0.046914,0.016966,-0.045609,-0.012129,-0.004256,0.010365,0.024226,-0.492795,-0.044981,-0.156154,-260.939193,0.705239,66.384376
0.8156,0.046289,0.016859,-0.043323,-0.012129,-0.004266,0.010442,0.023271,-0.49262,-0.045284,-0.165689,-260.9441,0.714344,66.37797
0.8356,0.045981,0.016814,-0.044185,-0.012125,-0.004279,0.010541,0.024091,-0.492665,-0.043493,-0.165689,-260.9441,0.714344,66.37797
0.8556,0.04592,0.016293,-0.043795,-0.012123,-0.004289,0.010623,0.024091,-0.492665,-0.043493,-0.165689,-260.9441,0.714344,66.37797
0.8754,0.045323,0.016811,-0.042985,-0.012121,-0.004298,0.010689,0.023079,-0.493374,-0.04336,-0.172321,-260.949018,0.72026,66.371524
0.8956,0.045486,0.016956,-0.043786,-0.012115,-0.004311,0.010775,0.023155,-0.493121,-0.043154,-0.172321,-260.949018,0.72026,66.371524
0.9154,0.044621,0.016557,-0.042974,-0.01211,-0.004322,0.010845,0.022772,-0.492675,-0.043446,-0.181942,-260.953935,0.729046,66.36504
0.9354,0.0443,0.016363,-0.043548,-0.012094,-0.004343,0.010925,0.022697,-0.492952,-0.042998,-0.181942,-260.953935,0.729046,66.36504
0.9557,0.044669,0.016413,-0.042728,-0.012082,-0.004361,0.010991,0.022697,-0.492952,-0.042998,-0.181942,-260.953935,0.729046,66.36504
0.9753,0.043297,0.016186,-0.04362,-0.012073,-0.004376,0.011044,0.022371,-0.493281,-0.042274,-0.187787,-260.95886,0.734959,66.358518
0.9957,0.043346,0.016175,-0.042495,-0.012057,-0.004396,0.011103,0.021776,-0.493319,-0.042772,-0.187787,-260.95886,0.734959,66.358518
1.0156,0.042472,0.016166,-0.042187,-0.012044,-0.004413,0.01115,0.02129,-0.493488,-0.042144,-0.193827,-260.963771,0.744395,66.351966
1.0357,0.042975,0.015958,-0.041898,-0.012021,-0.00444,0.011199,0.020973,-0.493396,-0.042164,-0.193827,-260.963771,0.744395,66.351966
1.0556,0.042345,0.016151,-0.040936,-0.012002,-0.004463,0.011239,0.020973,-0.493396,-0.042164,-0.193827,-260.963771,0.744395,66.351966
1.0755,0.041807,0.015529,-0.041085,-0.011987,-0.004481,0.011271,0.020962,-0.493586,-0.04047,-0.19645,-260.96868,0.750134,66.345385
1.0956,0.041905,0.01591,-0.041867,-0.011984,-0.004489,0.011302,0.020861,-0.49379,-0.040667,-0.19645,-260.96868,0.750134,66.345385
1.1154,0.04083,0.015637,-0.041767,-0.011982,-0.004495,0.011327,0.020173,-0.493769,-0.041508,-0.197789,-260.973556,0.75876,66.338796
1.1356,0.041255,0.015538,-0.043613,-0.011954,-0.004524,0.011358,0.019572,-0.493911,-0.041725,-0.197789,-260.973556,0.75876,66.338796
1.1557,0.041121,0.015572,-0.040913,-0.011933,-0.004547,0.011382,0.019572,-0.493911,-0.041725,-0.197789,-260.973556,0.75876,66.338796
1.1753,0.040097,0.01535,-0.040253,-0.011915,-0.004567,0.011402,0.019751,-0.49417,-0.040438,-0.19955,-260.978452,0.761087,66.33217
1.1954,0.040424,0.015485,-0.03998,-0.011911,-0.004574,0.011421,0.01962,-0.494216,-0.040308,-0.19955,-260.978452,0.761087,66.33217
1.2154,0.039312,0.015119,-0.039474,-0.011908,-0.00458,0.011437,0.019656,-0.494237,-0.039618,-0.198487,-260.983307,0.769023,66.325545
1.2354,0.039114,0.014851,-0.040659,-0.011904,-0.004587,0.011455,0.019207,-0.494469,-0.039469,-0.198487,-260.983307,0.769023,66.325545
1.2555,0.03887,0.015018,-0.040392,-0.011901,-0.004592,0.011469,0.019207,-0.494469,-0.039469,-0.198487,-260.983307,0.769023,66.325545
1.2753,0.038326,0.014981,-0.038437,-0.011898,-0.004597,0.011481,0.01777,-0.494737,-0.039915,-0.199258,-260.988169,0.770787,66.318902
1.2959,0.038256,0.015554,-0.040105,-0.011877,-0.004618,0.011499,0.018108,-0.494718,-0.039248,-0.199258,-260.988169,0.770787,66.318902
