t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.007893,-0.000491,0.033014,0.0,0.0,0.0,0.024677,-0.50974,0.032835,0.037018,-264.049278,-0.199225,62.540571
0.0004,0.008161,4e-05,0.034373,0.0,0.0,0.0,0.024677,-0.50974,0.032835,0.037018,-264.049278,-0.199225,62.540571
0.0008,0.008198,-0.000291,0.033922,0.0,0.0,0.0,0.025169,-0.509875,0.033799,0.037018,-264.049278,-0.199225,62.540571
0.0011,0.008082,-6e-06,0.03324,0.0001,-4e-06,0.0,0.025169,-0.509875,0.033799,0.037018,-264.049278,-0.199225,62.540571
0.0014,0.007998,-0.000164,0.033673,0.0001,-4e-06,0.0,0.025169,-0.509875,0.033799,0.037018,-264.049278,-0.199225,62.540571
0.0018,0.007955,-0.000428,0.032586,0.0001,-4e-06,0.0,0.025285,-0.509763,0.034088,-0.037974,-264.049254,-0.124233,62.540595
0.0021,0.007903,-0.000109,0.032325,0.0001,-4e-06,0.0,0.025285,-0.509763,0.034088,-0.037974,-264.049254,-0.124233,62.540595
0.0023,0.007769,-0.00025,0.03377,0.0001,-4e-06,0.0,0.025309,-0.509852,0.033817,-0.037974,-264.049254,-0.124233,62.540595
0.0025,0.008031,-0.000197,0.03301,0.0001,-4e-06,0.0,0.025309,-0.509852,0.033817,-0.037974,-264.049254,-0.124233,62.540595
0.0157,0.008051,-0.000107,0.033527,0.0,0.0,0.0,0.024866,-0.509919,0.03301,-0.038901,-264.049218,-0.049221,62.540631
0.0357,0.008411,-4e-05,0.032528,0.0,0.0,0.0,0.025123,-0.509829,0.033483,-0.038901,-264.049218,-0.049221,62.540631
0.0556,0.00819,-0.000228,0.034171,0.0,0.0,0.0,0.025123,-0.509829,0.033483,-0.038901,-264.049218,-0.049221,62.540631
0.0756,0.008383,7e-06,0.032722,0.0,0.0,0.0,0.025614,-0.50993,0.034171,-0.038901,-264.049218,-0.049221,62.540631
0.0958,0.008246,7.7e-05,0.032673,0.0,0.0,0.0,0.025391,-0.509844,0.033579,-0.038901,-264.049218,-0.049221,62.540631
0.1155,0.008169,7.7e-05,0.03453,-0.002672,0.001988,-0.008114,0.024906,-0.509651,0.032673,-0.038901,-264.049218,-0.049221,62.540631
0.1361,0.007692,8e-06,0.03326,-0.002936,0.002161,-0.008746,0.025698,-0.509622,0.034364,-0.038901,-264.049218,-0.049221,62.540631
0.1559,0.008286,-0.000521,0.032631,-0.003165,0.002307,-0.009262,0.025698,-0.509622,0.034364,-0.038901,-264.049218,-0.049221,62.540631
0.176,0.008507,-4.7e-05,0.032684,-0.003364,0.002431,-0.009686,0.024925,-0.510249,0.032631,0.036094,-264.049218,-0.124215,62.540631
0.196,0.008301,2e-06,0.035228,-0.003535,0.002552,-0.010033,0.025025,-0.510058,0.032653,0.036094,-264.049218,-0.124215,62.540631
0.2156,0.008483,-0.000155,0.03381,-0.003684,0.002655,-0.010317,0.026263,-0.509682,0.035228,0.11106,-264.049218,-0.199181,62.540631
0.2361,0.008553,0.000141,0.032879,-0.003814,0.002736,-0.01055,0.025774,-0.509847,0.033944,0.11106,-264.049218,-0.199181,62.540631
0.2562,0.007985,-0.000249,0.033735,-0.003927,0.002806,-0.010741,0.025774,-0.509847,0.033944,0.11106,-264.049218,-0.199181,62.540631
0.2759,0.008127,-0.000244,0.034479,-0.004026,0.002867,-0.010899,0.025187,-0.509959,0.033735,0.186183,-264.049218,-0.274305,62.540631
0.2965,0.008235,-0.000417,0.033261,-0.004111,0.002923,-0.011029,0.025406,-0.509952,0.034048,0.186183,-264.049218,-0.274305,62.540631
0.316,0.007913,9.7e-05,0.033297,-0.004185,0.002971,-0.011136,0.025195,-0.510135,0.033261,0.261558,-264.049218,-0.349679,62.540631
0.3364,0.007886,-0.000489,0.033842,-0.00425,0.003002,-0.011226,0.024919,-0.509666,0.033294,0.261558,-264.049218,-0.349679,62.540631
0.3557,0.00784,1.5e-05,0.033378,-0.004307,0.003028,-0.011301,0.024919,-0.509666,0.033294,0.261558,-264.049218,-0.349679,62.540631
0.3759,0.008195,-0.000179,0.03321,-0.004356,0.00305,-0.011363,0.02486,-0.509701,0.033378,0.336055,-264.049218,-0.424176,62.540631
0.3965,0.008003,1.5e-05,0.032743,-0.004398,0.003074,-0.011414,0.02497,-0.509782,0.033309,0.336055,-264.049218,-0.424176,62.540631
0.4154,0.008198,-0.000278,0.032111,-0.004435,0.003095,-0.011456,0.024699,-0.509712,0.032743,0.411059,-264.049218,-0.49918,62.54063
0.4361,0.008058,-0.000222,0.033649,-0.004466,0.00312,-0.011491,0.024584,-0.509987,0.032168,0.411059,-264.049218,-0.49918,62.54063
0.4556,0.008027,-0.000179,0.031491,-0.004492,0.003141,-0.011521,0.024584,-0.509987,0.032168,0.411059,-264.049218,-0.49918,62.54063
0.4759,0.008158,-0.000101,0.033112,-0.004516,0.003159,-0.011546,0.024085,-0.509927,0.031491,0.486051,-264.049219,-0.574172,62.54063
0.4957,0.008216,0.000167,0.034443,-0.004536,0.003171,-0.011568,0.024474,-0.509884,0.03215,0.486051,-264.049219,-0.574172,62.54063
0.5154,0.007975,-1.5e-05,0.033351,-0.004553,0.003182,-0.011586,0.025778,-0.509531,0.034442,0.561051,-264.049222,-0.649172,62.540623
0.5358,0.007741,5.3e-05,0.031869,-0.004569,0.003186,-0.011602,0.025051,-0.509714,0.033448,0.561051,-264.049222,-0.649172,62.540623
