t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.017349,0.019577,0.068462,0.00613,-2.5e-05,0.003006,0.016888,-0.489619,0.068243,0.287234,-261.353068,-0.294733,66.055659
0.0003,-0.017341,0.019176,0.069063,0.00554,-2.3e-05,0.002717,0.016995,-0.489451,0.068148,0.287234,-261.349878,-0.294733,66.058856
0.0006,-0.017262,0.019367,0.067531,0.004896,-2e-05,0.002401,0.016995,-0.489451,0.068148,0.287234,-261.347089,-0.294733,66.061652
0.0009,-0.017498,0.019386,0.069276,0.004197,-1.7e-05,0.002058,0.01676,-0.489394,0.068101,0.287234,-261.345049,-0.294733,66.063696
0.0013,-0.017132,0.019337,0.069076,0.003456,-1.4e-05,0.001694,0.01676,-0.489394,0.068101,0.287234,-261.343608,-0.294733,66.06514
0.0015,-0.017167,0.019298,0.069392,0.002649,-1.1e-05,0.001299,0.017886,-0.488996,0.069467,0.287234,-261.343608,-0.294733,66.06514
0.0018,-0.017025,0.018875,0.068887,0.001819,-7e-06,0.000892,0.017886,-0.488996,0.069467,0.287234,-261.343608,-0.294733,66.06514
0.002,-0.016792,0.019526,0.070351,0.000934,-4e-06,0.000458,0.017886,-0.488996,0.069467,0.287234,-261.343608,-0.294733,66.06514
0.0165,-0.01696,0.019463,0.069084,0.0,0.0,0.0,0.018105,-0.489874,0.06894,0.287234,-261.343608,-0.294733,66.06514
0.0363,-0.016828,0.019135,0.070201,0.0,0.0,0.0,0.018284,-0.489317,0.069103,0.287234,-261.343218,-0.294733,66.06553
0.0567,-0.01725,0.019725,0.070464,0.0,0.0,0.0,0.018557,-0.489436,0.069552,0.287234,-261.343218,-0.294733,66.06553
0.0765,-0.016738,0.019474,0.070191,0.0,0.0,0.0,0.018657,-0.489009,0.070464,0.287234,-261.343218,-0.294733,66.06553
0.0968,-0.016732,0.019393,0.068829,0.0,0.0,0.0,0.018996,-0.489246,0.070215,0.287234,-261.343218,-0.294733,66.06553
0.1164,-0.016683,0.019455,0.069696,-0.003997,0.000512,-0.005567,0.018996,-0.489246,0.070215,0.287234,-261.343218,-0.294733,66.06553
0.1367,-0.016583,0.019576,0.069544,-0.004341,0.000571,-0.00605,0.018834,-0.489307,0.069696,0.287234,-261.343218,-0.294733,66.06553
0.1569,-0.017055,0.01937,0.069358,-0.004626,0.000618,-0.006473,0.018843,-0.48926,0.069634,0.287234,-261.343218,-0.294733,66.06553
0.1769,-0.017208,0.019643,0.06879,-0.004869,0.000659,-0.006826,0.018289,-0.489404,0.069358,0.362201,-261.343225,-0.3697,66.065522
0.1964,-0.016968,0.019266,0.069003,-0.005054,0.000674,-0.00714,0.017885,-0.489172,0.068838,0.362201,-261.343225,-0.3697,66.065522
0.2169,-0.016927,0.019623,0.069791,-0.005212,0.000687,-0.007402,0.017885,-0.489172,0.068838,0.362201,-261.343225,-0.3697,66.065522
0.2364,-0.016688,0.020068,0.069971,-0.005347,0.000699,-0.007621,0.018633,-0.489136,0.069787,0.437365,-261.343274,-0.444864,66.065467
0.2564,-0.016866,0.019372,0.068345,-0.005476,0.000722,-0.007824,0.018768,-0.488953,0.069861,0.437365,-261.343274,-0.444864,66.065467
0.2763,-0.016956,0.019536,0.068844,-0.005587,0.000741,-0.007994,0.017947,-0.489438,0.06833,0.512359,-261.343484,-0.519858,66.065229
0.2968,-0.016616,0.019497,0.068744,-0.005672,0.000748,-0.008157,0.018109,-0.489273,0.068795,0.512359,-261.343484,-0.519858,66.065229
0.3165,-0.016823,0.019765,0.069705,-0.005745,0.000755,-0.008294,0.018109,-0.489273,0.068795,0.512359,-261.343484,-0.519858,66.065229
0.3363,-0.016994,0.019526,0.069656,-0.005808,0.00076,-0.008408,0.018635,-0.488998,0.069636,0.587363,-261.344153,-0.594862,66.064465
0.3567,-0.016842,0.019397,0.069729,-0.005868,0.000771,-0.008549,0.018574,-0.489096,0.069637,0.587363,-261.344153,-0.594862,66.064465
0.3764,-0.017135,0.01946,0.068542,-0.00592,0.00078,-0.008667,0.018592,-0.489365,0.069604,0.6456,-261.345618,-0.669815,66.062798
0.3969,-0.01685,0.019709,0.068469,-0.005952,0.000776,-0.008766,0.017859,-0.489345,0.068628,0.6456,-261.345618,-0.669815,66.062798
0.417,-0.016566,0.01972,0.069072,-0.00598,0.000773,-0.008849,0.017859,-0.489345,0.068628,0.6456,-261.345618,-0.669815,66.062798
0.4366,-0.017174,0.01997,0.068235,-0.006005,0.000771,-0.008917,0.018436,-0.489058,0.068802,0.651474,-261.347902,-0.744829,66.060196
0.4568,-0.017181,0.019239,0.07115,-0.006024,0.000767,-0.009017,0.018073,-0.48897,0.068541,0.651474,-261.347902,-0.744829,66.060196
0.4762,-0.017103,0.019686,0.069448,-0.006041,0.000764,-0.0091,0.018894,-0.48946,0.070882,0.661609,-261.350778,-0.802762,66.056929
0.4967,-0.01705,0.019194,0.06989,-0.006063,0.000769,-0.009202,0.018332,-0.489118,0.069562,0.661609,-261.350778,-0.802762,66.056929
0.5171,-0.017359,0.019795,0.066331,-0.006082,0.000773,-0.009287,0.018332,-0.489118,0.069562,0.661609,-261.350778,-0.802762,66.056929
0.5366,-0.017296,0.019172,0.068285,-0.006098,0.000777,-0.009358,0.016189,-0.489069,0.065949,0.67073,-261.353863,-0.808126,66.053432
0.5566,-0.017324,0.019675,0.068756,-0.006077,0.000749,-0.009448,0.016687,-0.489296,0.066842,0.67073,-261.353863,-0.808126,66.053432
0.5762,-0.017429,0.019813,0.067795,-0.00606,0.000725,-0.009522,0.01752,-0.489109,0.068459,0.680714,-261.356991,-0.816737,66.049881
0.5965,-0.017288,0.019749,0.068053,-0.006051,0.00071,-0.009613,0.017144,-0.489023,0.067837,0.680714,-261.356991,-0.816737,66.049881
0.6163,-0.017567,0.019399,0.067788,-0.006043,0.000698,-0.009688,0.017144,-0.489023,0.067837,0.680714,-261.356991,-0.816737,66.049881
0.6369,-0.01763,0.019897,0.067184,-0.006037,0.000689,-0.00975,0.016726,-0.489416,0.067392,0.698731,-261.360134,-0.823559,66.04634
0.6565,-0.017237,0.019799,0.066648,-0.006023,0.000673,-0.00983,0.016649,-0.489227,0.067263,0.698731,-261.360134,-0.823559,66.04634
0.6769,-0.017328,0.019789,0.066446,-0.006011,0.00066,-0.009896,0.016536,-0.48906,0.066339,0.717294,-261.363321,-0.833151,66.042769
0.6969,-0.017751,0.019757,0.065048,-0.005995,0.000643,-0.009979,0.016525,-0.489082,0.06642,0.717294,-261.363321,-0.833151,66.042769
0.717,-0.017267,0.019748,0.065843,-0.005981,0.00063,-0.010048,0.016525,-0.489082,0.06642,0.717294,-261.363321,-0.833151,66.042769
0.7364,-0.017276,0.019996,0.065676,-0.005969,0.000618,-0.010105,0.016037,-0.489135,0.065431,0.73042,-261.366533,-0.839789,66.039185
0.7564,-0.017379,0.019374,0.065922,-0.005945,0.000599,-0.010181,0.016072,-0.489041,0.065482,0.73042,-261.366533,-0.839789,66.039185
0.7762,-0.017588,0.019798,0.065423,-0.005926,0.000582,-0.010243,0.016027,-0.489511,0.065602,0.749378,-261.369775,-0.849716,66.03559
0.7966,-0.017657,0.019426,0.065581,-0.005902,0.000563,-0.01032,0.015768,-0.489145,0.065423,0.749378,-261.369775,-0.849716,66.03559
0.8163,-0.017536,0.019697,0.066142,-0.005883,0.000547,-0.010383,0.015768,-0.489145,0.065423,0.749378,-261.369775,-0.849716,66.03559
0.8365,-0.017902,0.01963,0.064348,-0.005866,0.000534,-0.010435,0.015923,-0.48918,0.065715,0.763724,-261.373044,-0.856762,66.031984
0.8565,-0.017735,0.020037,0.065205,-0.005844,0.000518,-0.010498,0.01547,-0.489234,0.065103,0.763724,-261.373044,-0.856762,66.031984
0.8769,-0.017512,0.019722,0.064193,-0.005826,0.000505,-0.010551,0.01531,-0.488874,0.064876,0.783124,-261.376324,-0.866793,66.028393
