t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.068264,-0.022765,0.087807,0.001206,-0.000156,0.000448,-0.025945,-0.530817,0.085216,0.097068,-260.219289,-0.342388,69.677905
0.0004,-0.068659,-0.02323,0.086424,8e-06,-1e-06,3e-06,-0.026882,-0.53082,0.0836,0.097068,-260.216753,-0.342388,69.680585
0.0008,-0.068881,-0.022996,0.085949,0.0,0.0,0.0,-0.026882,-0.53082,0.0836,0.097068,-260.214961,-0.342388,69.682478
0.001,-0.068584,-0.022625,0.084743,0.0,0.0,0.0,-0.024928,-0.530957,0.086518,0.097068,-260.214476,-0.342388,69.682991
0.0013,-0.06871,-0.022446,0.086547,0.0,0.0,0.0,-0.024928,-0.530957,0.086518,0.097068,-260.214476,-0.342388,69.682991
0.0016,-0.068732,-0.022897,0.084863,0.0,0.0,0.0,-0.024928,-0.530957,0.086518,0.097068,-260.214476,-0.342388,69.682991
0.0019,-0.068673,-0.022853,0.084349,0.0,0.0,0.0,-0.02549,-0.530977,0.085218,0.097068,-260.214476,-0.342388,69.682991
0.0021,-0.068708,-0.02307,0.085255,0.0,0.0,0.0,-0.025113,-0.530971,0.086148,0.097068,-260.214476,-0.342388,69.682991
0.0024,-0.068806,-0.022812,0.087028,0.0,0.0,0.0,-0.025113,-0.530971,0.086148,0.097068,-260.214476,-0.342388,69.682991
0.016,-0.068465,-0.022792,0.084651,0.0,0.0,0.0,-0.024478,-0.530882,0.087028,0.097068,-260.214476,-0.342388,69.682991
0.0361,-0.06885,-0.022675,0.086036,0.0,0.0,0.0,-0.0253,-0.530962,0.084773,0.097068,-260.214476,-0.342388,69.682991
0.056,-0.068561,-0.022773,0.08526,0.0,0.0,0.0,-0.0253,-0.530962,0.084773,0.097068,-260.214476,-0.342388,69.682991
0.076,-0.069293,-0.023026,0.085603,0.0,0.0,0.0,-0.025131,-0.53092,0.08526,0.097068,-260.214476,-0.342388,69.682991
0.096,-0.068614,-0.022286,0.085997,0.0,0.0,0.0,-0.02536,-0.531018,0.085401,0.097068,-260.214476,-0.342388,69.682991
0.1158,-0.068508,-0.022984,0.087176,0.000843,-0.000782,-0.006346,-0.024809,-0.530401,0.085997,0.097068,-260.214476,-0.342388,69.682991
0.1362,-0.068434,-0.022504,0.084326,0.000915,-0.000827,-0.006817,-0.024167,-0.53099,0.087071,0.097068,-260.214476,-0.342388,69.682991
0.1559,-0.068402,-0.022578,0.084821,0.000977,-0.000865,-0.007195,-0.024167,-0.53099,0.087071,0.097068,-260.214476,-0.342388,69.682991
0.176,-0.068639,-0.022489,0.085223,0.00103,-0.000897,-0.007497,-0.025195,-0.530745,0.084821,0.022121,-260.214476,-0.267441,69.682991
0.1965,-0.068674,-0.0228,0.088252,0.001095,-0.000948,-0.007792,-0.025209,-0.5307,0.08499,0.022121,-260.214476,-0.267441,69.682991
0.2161,-0.06853,-0.02281,0.085434,0.00115,-0.000992,-0.008027,-0.023723,-0.530815,0.088252,-0.05317,-260.214476,-0.192151,69.682991
0.236,-0.068431,-0.022958,0.085395,0.001191,-0.00102,-0.008214,-0.024909,-0.530939,0.085659,-0.05317,-260.214476,-0.192151,69.682991
0.2561,-0.068798,-0.0224,0.084444,0.001227,-0.001045,-0.008364,-0.024909,-0.530939,0.085659,-0.05317,-260.214476,-0.192151,69.682991
0.2762,-0.068635,-0.02273,0.084974,0.001258,-0.001066,-0.008484,-0.025783,-0.530583,0.084444,-0.128173,-260.214476,-0.117148,69.682991
0.2963,-0.068725,-0.022996,0.086409,0.001298,-0.001101,-0.008584,-0.025607,-0.530707,0.084659,-0.128173,-260.214476,-0.117148,69.682991
0.3161,-0.068966,-0.022871,0.083802,0.001332,-0.001131,-0.008665,-0.024711,-0.531094,0.086409,-0.20284,-260.214476,-0.042481,69.682991
0.3361,-0.068728,-0.022539,0.084628,0.001362,-0.001156,-0.008729,-0.026129,-0.531082,0.084048,-0.20284,-260.214476,-0.042481,69.682991
0.3562,-0.068482,-0.022873,0.085363,0.001387,-0.001178,-0.00878,-0.026129,-0.531082,0.084048,-0.20284,-260.214476,-0.042481,69.682991
