t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.020686,-0.026862,0.030668,0.0,0.0,0.0,-0.005627,-0.536526,0.030576,-1.358017,-259.132997,1.622272,72.475952
0.0005,-0.021343,-0.026732,0.03045,0.0,0.0,0.0,-0.005627,-0.536526,0.030576,-1.358017,-259.132997,1.622272,72.475952
0.0008,-0.021081,-0.027398,0.033485,6.8e-05,-7.3e-05,0.0,-0.005419,-0.536275,0.030758,-1.358017,-259.132997,1.622272,72.475952
0.0012,-0.021177,-0.026871,0.031008,6.8e-05,-7.3e-05,0.0,-0.005045,-0.53643,0.031376,-1.358017,-259.132997,1.622272,72.475952
0.0016,-0.021377,-0.026882,0.031209,6.8e-05,-7.3e-05,0.0,-0.005045,-0.53643,0.031376,-1.358017,-259.132997,1.622272,72.475952
0.002,-0.020967,-0.026759,0.031308,6.8e-05,-7.3e-05,0.0,-0.006039,-0.536413,0.029256,-1.283136,-259.132997,1.547391,72.475952
0.0024,-0.021238,-0.026696,0.031854,6.8e-05,-7.3e-05,0.0,-0.006039,-0.536413,0.029256,-1.207966,-259.132997,1.47222,72.475952
0.0027,-0.021025,-0.026779,0.030342,6.8e-05,-7.3e-05,0.0,-0.005538,-0.536095,0.031056,-1.207966,-259.132997,1.47222,72.475952
0.0029,-0.021084,-0.026655,0.032114,6.8e-05,-7.3e-05,0.0,-0.005538,-0.536095,0.031056,-1.207966,-259.132997,1.47222,72.475952
0.0032,-0.021347,-0.026721,0.02988,6.8e-05,-7.3e-05,0.0,-0.005538,-0.536095,0.031056,-1.207966,-259.132997,1.47222,72.475952
0.0157,-0.020468,-0.026386,0.029755,0.0,0.0,0.0,-0.004784,-0.536406,0.031956,-1.207966,-259.132997,1.47222,72.475952
0.0361,-0.021574,-0.026676,0.031083,0.0,0.0,0.0,-0.005295,-0.536161,0.029755,-1.133129,-259.132997,1.397383,72.475952
0.0559,-0.0212,-0.02642,0.031409,0.0,0.0,0.0,-0.005469,-0.53627,0.030293,-1.133129,-259.132997,1.397383,72.475952
0.0754,-0.02119,-0.027159,0.031678,0.0,0.0,0.0,-0.005184,-0.536169,0.031409,-1.133129,-259.132997,1.397383,72.475952
0.0957,-0.021006,-0.026589,0.029697,0.0,0.0,0.0,-0.00505,-0.536841,0.031655,-1.133129,-259.132997,1.397383,72.475952
0.1159,-0.021101,-0.027006,0.031013,0.000889,0.006724,-0.011977,-0.00505,-0.536841,0.031655,-1.133129,-259.132997,1.397383,72.475952
0.1362,-0.021186,-0.026974,0.031528,0.001034,0.007353,-0.012887,-0.005287,-0.536761,0.031013,-1.133129,-259.132997,1.397383,72.475952
0.1556,-0.021011,-0.026978,0.032809,0.001179,0.007892,-0.013609,-0.005215,-0.536744,0.031222,-1.133129,-259.132997,1.397383,72.475952
0.1755,-0.021164,-0.026803,0.031906,0.001316,0.008356,-0.014177,-0.004281,-0.536704,0.032809,-1.058286,-259.132997,1.472226,72.475954
0.1957,-0.020971,-0.027009,0.031078,0.001434,0.00876,-0.014623,-0.00484,-0.536558,0.031987,-1.058286,-259.132997,1.472226,72.475954
0.2158,-0.021038,-0.026505,0.031251,0.001545,0.009109,-0.014973,-0.00484,-0.536558,0.031987,-1.058286,-259.132997,1.472226,72.475954
