t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.040889,0.019372,0.0308,-0.004371,0.004901,0.006396,-0.023629,-0.492123,0.030047,-1.110091,-263.673795,-0.223564,68.389911
0.0004,-0.040798,0.01947,0.030566,-0.003595,0.00403,0.005261,-0.024505,-0.491912,0.029115,-1.110091,-263.678985,-0.223564,68.387545
0.0006,-0.041136,0.01972,0.032113,-0.002763,0.003098,0.004043,-0.024505,-0.491912,0.029115,-1.110091,-263.682918,-0.223564,68.385752
0.0009,-0.041437,0.019373,0.032567,-0.00189,0.002119,0.002766,-0.024505,-0.491912,0.029115,-1.110091,-263.684618,-0.223564,68.384977
0.0012,-0.041329,0.019373,0.030513,-0.00097,0.001087,0.001419,-0.023912,-0.491291,0.030491,-1.110091,-263.684623,-0.223564,68.384975
0.0015,-0.041699,0.01926,0.031802,-5e-06,5e-06,7e-06,-0.023957,-0.491199,0.030748,-1.110091,-263.684623,-0.223564,68.384975
0.0017,-0.041689,0.01965,0.029251,0.0,0.0,0.0,-0.023957,-0.491199,0.030748,-1.110091,-263.684623,-0.223564,68.384975
0.002,-0.041489,0.01958,0.031934,0.0,0.0,0.0,-0.024895,-0.490688,0.029808,-1.110091,-263.684623,-0.223564,68.384975
0.0178,-0.041528,0.019712,0.030976,0.0,0.0,0.0,-0.025353,-0.490157,0.031681,-1.110091,-263.684623,-0.223564,68.384975
0.038,-0.041677,0.01948,0.031811,0.0,0.0,0.0,-0.025353,-0.490157,0.031681,-1.110091,-263.684623,-0.223564,68.384975
0.058,-0.041463,0.019408,0.03237,0.0,0.0,0.0,-0.025456,-0.490262,0.031811,-1.110091,-263.684623,-0.223564,68.384975
0.0779,-0.041396,0.019632,0.031204,0.0,0.0,0.0,-0.025253,-0.490287,0.032038,-1.110091,-263.684623,-0.223564,68.384975
0.0977,-0.04126,0.019666,0.032521,0.0,0.0,0.0,-0.025484,-0.49012,0.031204,-1.110091,-263.684623,-0.223564,68.384975
0.1178,-0.041292,0.019231,0.03389,0.001555,-0.001583,-0.007619,-0.024748,-0.490069,0.032407,-1.110091,-263.684623,-0.223564,68.384975
0.1379,-0.041561,0.019721,0.033291,0.001692,-0.001728,-0.008156,-0.024748,-0.490069,0.032407,-1.110091,-263.684623,-0.223564,68.384975
0.1576,-0.041507,0.019314,0.031454,0.001809,-0.001849,-0.008561,-0.024586,-0.489996,0.033291,-1.110091,-263.684623,-0.223564,68.384975
0.1779,-0.040911,0.019492,0.032285,0.001915,-0.001945,-0.008969,-0.024951,-0.490177,0.03253,-1.110091,-263.684623,-0.223564,68.384975
0.1979,-0.041588,0.019632,0.031457,0.002005,-0.002024,-0.009279,-0.024448,-0.490242,0.032285,-1.185112,-263.684623,-0.148543,68.384975
0.2181,-0.041384,0.019821,0.033373,0.002089,-0.002081,-0.009611,-0.02545,-0.490127,0.03153,-1.185112,-263.684623,-0.148543,68.384975
0.2379,-0.041562,0.019556,0.032916,0.002162,-0.002128,-0.009865,-0.02545,-0.490127,0.03153,-1.185112,-263.684623,-0.148543,68.384975
0.2578,-0.041592,0.019682,0.031137,0.002224,-0.002167,-0.01006,-0.024778,-0.490168,0.032916,-1.260026,-263.684622,-0.073629,68.384975
0.278,-0.04136,0.019417,0.03196,0.002274,-0.002203,-0.010287,-0.025159,-0.490128,0.032191,-1.260026,-263.684622,-0.073629,68.384975
0.2979,-0.041365,0.019478,0.031906,0.002317,-0.002233,-0.010463,-0.025064,-0.490323,0.03196,-1.309323,-263.684622,0.001373,68.384975
0.3179,-0.041501,0.019759,0.030316,0.002355,-0.002255,-0.010664,-0.025093,-0.490267,0.03191,-1.309323,-263.684622,0.001373,68.384975
0.3377,-0.041808,0.01956,0.030707,0.002388,-0.002273,-0.010822,-0.025093,-0.490267,0.03191,-1.309323,-263.684622,0.001373,68.384975
0.3578,-0.041564,0.019547,0.032565,0.002417,-0.002287,-0.010946,-0.02615,-0.4902,0.030707,-1.308304,-263.684622,0.076362,68.384975
0.3779,-0.041386,0.019611,0.031354,0.002447,-0.00229,-0.011135,-0.025664,-0.490193,0.031465,-1.308304,-263.684622,0.076362,68.384975
0.3978,-0.041663,0.019611,0.032151,0.002474,-0.002293,-0.011286,-0.025398,-0.490138,0.031354,-1.307688,-263.684621,0.151353,68.384976
0.418,-0.04147,0.019097,0.03108,0.00249,-0.002302,-0.011404,-0.02528,-0.490127,0.032081,-1.307688,-263.684621,0.151353,68.384976
0.4379,-0.041319,0.019756,0.031298,0.002504,-0.00231,-0.011498,-0.02528,-0.490127,0.032081,-1.307688,-263.684621,0.151353,68.384976
0.4582,-0.041231,0.019638,0.031646,0.002516,-0.002316,-0.011572,-0.02536,-0.489994,0.031298,-1.307758,-263.684621,0.226366,68.384976
0.478,-0.041522,0.020055,0.032139,0.002526,-0.002322,-0.011631,-0.025253,-0.490039,0.031438,-1.307758,-263.684621,0.226366,68.384976
0.4975,-0.041487,0.019489,0.030988,0.002534,-0.002327,-0.011678,-0.025134,-0.489681,0.032139,-1.308795,-263.68462,0.301312,68.384976
0.518,-0.041281,0.019704,0.030744,0.002548,-0.002322,-0.011719,-0.025636,-0.490214,0.031091,-1.308795,-263.68462,0.301312,68.384976
0.5379,-0.04149,0.019715,0.031604,0.00256,-0.002316,-0.01175,-0.025636,-0.490214,0.031091,-1.308795,-263.68462,0.301312,68.384976
0.5582,-0.041807,0.019619,0.030663,0.00257,-0.002312,-0.011775,-0.025375,-0.49003,0.031604,-1.30911,-263.68462,0.376368,68.384976
0.578,-0.041425,0.019791,0.032132,0.002578,-0.00231,-0.011794,-0.0257,-0.490076,0.03122,-1.30911,-263.68462,0.376368,68.384976
0.5975,-0.041709,0.019493,0.031587,0.002584,-0.002309,-0.011809,-0.02504,-0.489946,0.032132,-1.306656,-263.684619,0.451307,68.384977
